id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,65.197754,57.85441589355469
325,YCl3,0.0,8.0,66.09521,65.94112396240234
1051,ZnF2,2.0,12.0,52.67928,51.49794387817383
3207,GeBr4,0.0,5.0,46.39543,59.71531677246094
284,SrCO3,0.0,6.0,55.832024,54.76601028442383
3674,ScI3,4.0,6.0,75.257,65.78202056884766
2765,NiBr2,0.0,4.0,56.806046,47.28110885620117
2692,VF3,0.0,2.0,66.008736,74.0712661743164
1196,YI3,0.0,9.0,70.26513,69.81299591064453
620,ZrF4,3.0,8.0,45.900288,46.95016098022461
3997,GaCl3,3.0,4.0,42.70068,41.777217864990234
135,Co3(AsO4)2,1.0,8.0,56.415035,55.0612678527832
1482,CaBr2,2.0,8.0,54.666096,53.76732635498047
1189,GeF2,0.0,4.0,57.716393,61.36940002441406
328,MgCl2,2.0,9.0,56.562046,55.27696990966797
648,MgI2,0.0,2.0,81.3633,81.24678802490234
1738,PbCl2,0.0,2.0,60.785316,59.78139114379883
897,VI3,6.0,9.0,46.4653,47.39448928833008
788,Pb(H2PO4)2,1.0,4.0,48.55676,45.38340377807617
1123,ZnF2,1.0,6.0,50.877827,49.98274230957031
3986,VBr3,3.0,4.0,55.869,54.73006057739258
650,SrHAsO4,3.0,7.0,48.686165,47.004295349121094
4167,BeCl2,7.0,8.0,16.06104,16.007858276367188
1658,PbCl2,1.0,4.0,59.45503,58.12053298950195
2181,BeI2,9.0,12.0,36.43961,30.81416893005371
2142,CaI2,0.0,1.0,70.4903,70.18359375
1918,SnF2,2.0,4.0,43.93943,44.3026008605957
3614,ZrBr4,5.0,8.0,57.335323,56.99482727050781
2893,CaBr2,2.0,8.0,54.666096,53.76732635498047
1519,PbBr2,0.0,4.0,60.26208,58.65052795410156
2209,LaBr3,2.0,3.0,73.77364,73.02102661132812
3116,ZnF2,8.0,12.0,38.727676,38.81531524658203
3576,RbI,0.0,2.0,47.69324,47.55318069458008
1023,BeI2,0.0,8.0,80.065674,76.94977569580078
432,NaNO3,0.0,3.0,56.079334,55.35490417480469
2602,CoCl2,0.0,4.0,59.762165,49.23295593261719
3271,BaF2,7.0,12.0,39.70411,38.868385314941406
3406,BeI2,4.0,8.0,44.622917,42.54185485839844
709,K2CO3,1.0,3.0,49.657204,52.07878112792969
846,Ni(ClO4)2,5.0,8.0,38.436363,39.1729736328125
809,CaI2,6.0,9.0,51.842167,49.74763488769531
3704,SnBr4,2.0,4.0,63.79819,59.96868133544922
978,LaI3,9.0,10.0,24.731165,38.585880279541016
2633,ZrF4,0.0,3.0,67.48388,66.94336700439453
4047,NiI2,8.0,9.0,58.502747,58.182273864746094
2916,MoBr2,0.0,12.0,38.619442,64.78346252441406
4099,BeBr2,8.0,9.0,35.872356,19.79081916809082
168,Co3(AsO4)2,1.0,4.0,55.95513,55.05435562133789
3624,MoCl4,3.0,5.0,56.809765,55.296688079833984
2337,CaI2,7.0,8.0,45.849888,49.175296783447266
521,Ba(OH)2,1.0,3.0,64.28617,57.76387023925781
2962,VF4,1.0,3.0,66.08235,66.483154296875
