id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,70.81982,70.07292175292969
3936,NiI2,4.0,6.0,35.55098,36.49127197265625
226,LaI3,6.0,9.0,50.864876,50.84394073486328
3606,NiCl2,0.0,1.0,49.748276,49.907073974609375
2583,YI3,0.0,9.0,70.26513,70.47181701660156
1929,ZrCl4,5.0,8.0,52.248013,52.7255859375
29,K2Se,0.0,9.0,72.585625,73.77759552001953
492,KOH,3.0,7.0,38.129288,35.843467712402344
1404,SiF4,2.0,5.0,57.39905,57.24204635620117
2179,CaI2,4.0,6.0,47.673294,47.73231887817383
697,PbI2,0.0,4.0,53.040367,53.39691925048828
1124,VF3,0.0,3.0,67.978325,68.12794494628906
3046,GeBr2,1.0,4.0,61.394283,60.97002029418945
3179,TiF3,3.0,6.0,38.78141,47.16388702392578
1778,ZnCl2,8.0,12.0,42.450497,41.72314453125
3112,SiF4,2.0,4.0,54.92277,54.3017578125
1037,NiCl2,0.0,12.0,58.84125,58.21355438232422
163,Mn3(PO4)2,0.0,3.0,57.232243,57.72674560546875
2256,GaCl3,3.0,4.0,42.70068,47.63043975830078
958,Sr3(PO4)2,0.0,1.0,61.206303,57.11927032470703
313,SrF2,0.0,12.0,52.551258,52.449764251708984
2281,MoCl4,4.0,5.0,49.618797,49.38561248779297
2547,VBr3,0.0,9.0,65.855576,64.43540954589844
1416,RbF,0.0,1.0,90.146164,87.22400665283203
1036,CoCl2,0.0,12.0,59.91899,59.740753173828125
2159,PbBr2,1.0,2.0,65.838936,65.77448272705078
151,Pb(NO3)2,0.0,4.0,53.433247,50.44907760620117
1754,YI3,3.0,7.0,67.16824,67.52864074707031
3400,ScI3,3.0,6.0,70.997734,65.4690933227539
3064,KCl,0.0,2.0,53.74251,54.61650848388672
2939,BeBr2,4.0,12.0,41.464573,41.204856872558594
2520,CaBr2,0.0,7.0,61.286682,61.79666519165039
3501,NaI,0.0,1.0,60.783157,60.51149368286133
3651,HfCl4,3.0,5.0,60.220108,58.82134246826172
3745,ZnCl2,1.0,2.0,47.524708,50.233612060546875
1506,MgI2,1.0,4.0,75.84297,76.13034057617188
1923,GaCl3,4.0,6.0,56.73916,47.541080474853516
448,ZnCl2,0.0,4.0,57.816013,57.389163970947266
2659,ZnCl2,0.0,4.0,57.816013,57.389163970947266
2750,TiF4,0.0,2.0,75.08414,74.78447723388672
987,Co3(AsO4)2,7.0,8.0,56.71836,36.55788040161133
3274,MoI4,0.0,5.0,52.438656,54.32044982910156
361,CaI2,0.0,9.0,66.07281,65.57181549072266
2183,SnI2,6.0,9.0,37.10933,39.137786865234375
1134,VBr2,0.0,6.0,62.7051,59.074012756347656
347,Sr3(PO4)2,0.0,11.0,58.587093,58.4892578125
2155,TiF4,3.0,4.0,51.229008,51.879669189453125
1830,NaBr,1.0,3.0,42.02444,42.9937858581543
1053,KF,0.0,4.0,64.13471,64.73514556884766
2460,ScCl3,0.0,6.0,73.06571,73.48863220214844
22,ZnF2,0.0,4.0,65.218636,65.4562759399414
2066,PbF2,9.0,12.0,40.597137,40.76780700683594
1653,SrBr2,0.0,2.0,67.74646,67.34912109375
4137,YBr3,7.0,8.0,46.102177,43.698463439941406
3504,CaI2,8.0,12.0,52.97112,51.76811218261719
3048,TiF4,4.0,8.0,45.363262,45.359458923339844
55,Ca(OH)2,0.0,8.0,60.009052,59.696266174316406
2468,MgI2,1.0,12.0,69.796524,69.74314880371094
2325,BeI2,7.0,8.0,41.002083,39.820594787597656
460,CaI2,2.0,12.0,61.62507,61.200050354003906
1067,ZnCl2,0.0,9.0,56.169464,55.69585037231445
87,SrCl2,2.0,12.0,54.560703,55.282615661621094
1430,LaI3,0.0,7.0,66.32508,67.6871109008789
2882,NbI4,0.0,8.0,59.47847,57.33388900756836
282,BeI2,0.0,9.0,74.03681,77.96184539794922
2483,VCl3,0.0,6.0,68.382286,64.62265014648438
462,LaI3,0.0,9.0,66.963394,66.6119384765625
212,HfF4,3.0,5.0,48.225258,48.25083923339844
2588,ScI3,0.0,8.0,71.08123,71.29795837402344
