id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,60.67999,61.77370071411133
3263,BaCl2,1.0,4.0,48.521984,48.66395950317383
2042,VBr4,2.0,4.0,62.004593,62.226985931396484
429,LaCl3,0.0,6.0,64.66387,65.77055358886719
3592,PbCl2,2.0,4.0,52.303642,53.77340316772461
3123,NiBr3,3.0,9.0,44.30872,47.76810073852539
219,Na2CO3,0.0,10.0,61.80597,61.26860046386719
1672,BeBr2,4.0,9.0,41.992798,39.88868713378906
2057,BaI2,8.0,12.0,50.95189,51.22438049316406
2292,BeF2,7.0,8.0,16.060925,15.268914222717285
4105,ZrBr4,4.0,5.0,52.748672,55.75789260864258
948,Ba(H2PO4)2,0.0,1.0,62.87753,61.65521240234375
733,Zn3(AsO4)2,4.0,8.0,49.143456,49.5214958190918
1941,GeBr2,2.0,4.0,55.02774,56.648067474365234
3873,BaI2,4.0,6.0,50.83311,51.98025894165039
1995,SrCl2,1.0,2.0,66.555954,66.66587829589844
2323,CaI2,6.0,7.0,42.10704,40.942378997802734
745,Pb(IO3)2,2.0,6.0,45.607243,48.382049560546875
1340,GaCl3,0.0,4.0,63.275444,64.31878662109375
287,VF4,0.0,5.0,72.69839,73.12911987304688
3402,YI3,3.0,6.0,68.77459,70.2474365234375
2370,GeF4,0.0,8.0,74.0906,75.29198455810547
910,CoPO4,9.0,11.0,28.490185,27.458721160888672
1210,NaF,0.0,2.0,52.584248,52.79131317138672
815,Sr2As2O7,0.0,2.0,59.138626,55.03850555419922
3793,ScI3,6.0,9.0,52.768585,54.274593353271484
800,Mg(ClO4)2,4.0,7.0,41.58768,42.563568115234375
2348,LaI3,7.0,8.0,50.537598,48.41176223754883
2924,SnF4,2.0,5.0,63.840343,63.30440139770508
3668,LaI3,1.0,3.0,64.73311,62.553611755371094
356,KIO3,0.0,6.0,59.05002,60.75027084350586
40,Li2S,5.0,9.0,34.22058,32.091129302978516
794,CaCl2,0.0,1.0,67.20952,66.56990814208984
2610,YCl3,1.0,7.0,64.109,64.82908630371094
751,CaCl2,2.0,4.0,52.264187,51.93556594848633
995,LiClO4,3.0,4.0,24.88132,29.336851119995117
2407,BeF2,0.0,8.0,50.673073,50.57451248168945
3694,CaCl2,1.0,2.0,56.115437,56.0135383605957
2533,CuF2,2.0,9.0,45.984856,45.940696716308594
1451,NaBr,0.0,3.0,51.109726,50.8751335144043
3471,SnF4,5.0,8.0,42.532593,43.12386703491211
2643,LiI,0.0,3.0,64.69696,64.91758728027344
1126,LiBr,0.0,4.0,58.874302,58.866004943847656
3650,CoCl3,7.0,9.0,50.733196,43.18092727661133
733,BeBr2,4.0,8.0,39.44413,40.36106491088867
1400,PbCl2,0.0,6.0,51.4928,53.135284423828125
1702,RbBr,0.0,3.0,45.784973,49.23712921142578
3805,VI2,9.0,12.0,45.806225,50.36836242675781
1319,YCl3,2.0,9.0,62.57531,62.8274040222168
3865,BeI2,9.0,12.0,36.43961,37.15202331542969
414,AlF3,3.0,9.0,48.848976,50.13294219970703
3599,MgI2,0.0,1.0,79.36257,78.2507553100586
47,Li2Se,5.0,7.0,37.759495,39.904605865478516
3407,LiI,1.0,2.0,67.2742,68.43029022216797
1361,CrI3,0.0,9.0,59.748825,60.32374572753906
2805,MgBr2,1.0,4.0,70.65354,70.5567855834961
1433,BaCl2,1.0,8.0,46.52116,46.827396392822266
252,MgF2,0.0,12.0,57.065563,58.328163146972656
2987,ZrBr4,0.0,4.0,71.83078,71.0897216796875
350,CaI2,0.0,12.0,67.20159,68.21635437011719
1832,MgBr2,0.0,1.0,81.45758,80.27774047851562
577,La(IO3)3,0.0,9.0,49.544914,50.10713195800781
457,SrI2,1.0,12.0,61.70993,62.87093734741211
1612,CaBr2,4.0,9.0,48.597797,48.95186996459961
568,LiIO3,0.0,2.0,59.915268,58.53742599487305
90,BaBr2,0.0,12.0,58.561028,59.47121810913086
4026,SrCl2,7.0,8.0,40.95751,36.90267562866211
3319,YCl3,4.0,7.0,52.770596,53.622283935546875
26,MgI2,0.0,9.0,74.59775,75.22444152832031
994,BeBr2,0.0,4.0,101.651436,100.70026397705078
181,LiCl,1.0,2.0,46.45452,46.2911491394043
1002,MgCl2,1.0,12.0,65.02279,65.7400131225586
1786,YI3,4.0,8.0,67.16824,65.15135192871094
585,FeAsO4,0.0,1.0,93.623726,95.54542541503906
196,Co3(AsO4)2,0.0,1.0,47.2653,68.94943237304688
1962,LaBr3,0.0,2.0,61.160507,61.79533004760742
3838,LaI3,6.0,9.0,50.864876,52.145172119140625
3163,ScCl3,0.0,2.0,66.13275,67.74623107910156
683,GeF4,2.0,4.0,59.907116,59.17372131347656
2094,SrBr2,9.0,12.0,47.13028,46.692352294921875
303,CrPO4,2.0,9.0,53.054058,53.39600372314453
456,Sr3(AsO4)2,2.0,11.0,60.1313,60.29481506347656
654,SrHPO4,0.0,2.0,53.809185,47.497623443603516
1128,BeF2,2.0,12.0,40.88862,41.49835205078125
3634,WCl4,3.0,5.0,60.402565,61.0329704284668
3428,ScBr3,0.0,2.0,63.177486,67.15069580078125
69,BeF2,0.0,2.0,59.372875,61.262725830078125
2527,NiCl2,0.0,8.0,52.931767,54.96580505371094
2617,MgCl2,2.0,8.0,54.31525,54.25456619262695
929,Sr(BrO3)2,4.0,6.0,41.739983,33.762630462646484
119,PbHPO4,0.0,7.0,54.580437,53.64719772338867
2850,LiBr,1.0,4.0,48.278305,47.40189743041992
203,HfF4,5.0,8.0,45.45655,46.4653205871582
724,KBr,0.0,2.0,52.400917,52.08277130126953
3963,PbI4,1.0,3.0,49.931393,60.49636459350586
1539,WI4,0.0,8.0,55.04436,55.15895462036133
387,GaBr3,0.0,9.0,64.2903,65.65003967285156
2025,ZnCl2,4.0,6.0,38.081837,38.81640625
3435,KI,0.0,2.0,50.5082,49.73670196533203
1557,SnCl4,3.0,8.0,58.967052,59.8112907409668
3311,CaI2,7.0,12.0,54.06213,55.564239501953125
316,MnAsO4,1.0,9.0,52.808937,53.39120864868164
936,CaHAsO4,3.0,4.0,45.545097,52.45195007324219
596,Mn2As2O7,1.0,6.0,50.7969,49.51276779174805
221,SrI2,0.0,1.0,67.21603,67.04229736328125
1436,SnCl4,0.0,4.0,70.669426,70.92335510253906
1212,LiBr,0.0,2.0,69.17863,69.27812194824219
567,Mn3(AsO4)2,2.0,8.0,52.320526,53.039955139160156
691,MgBr2,4.0,8.0,49.377346,49.94565200805664
2722,SrCl2,1.0,6.0,55.3883,56.4141845703125
2288,CaBr2,7.0,8.0,49.899788,49.54568099975586
2707,NiCl2,0.0,4.0,54.90357,54.54741287231445
919,Cu(IO3)2,4.0,6.0,40.444324,54.868839263916016
536,K2HPO4,2.0,6.0,55.403084,53.421016693115234
177,MgCl2,2.0,4.0,54.399395,54.465415954589844
485,CaHAsO4,2.0,7.0,53.47627,51.332881927490234
2366,BeCl2,0.0,9.0,68.016945,68.90982055664062
2305,BaCl2,8.0,9.0,41.856434,40.737403869628906
3529,AlBr3,7.0,9.0,76.74042,70.72000885009766
1878,RbBr,0.0,2.0,51.35746,51.56056213378906
1926,MgCl2,9.0,12.0,35.672184,34.91414260864258
3621,TiCl4,3.0,5.0,53.04937,52.18067169189453
2841,GeBr2,0.0,4.0,59.90211,58.06629943847656
854,Zn3(PO4)2,4.0,7.0,38.1444,41.80026626586914
2182,GaBr3,0.0,1.0,68.10898,68.38961791992188
216,AlAsO4,0.0,11.0,62.222145,64.17086029052734
3396,MoBr4,0.0,3.0,57.13479,56.26292419433594
1374,SrI2,2.0,12.0,59.564323,60.77709197998047
1001,MgCl2,0.0,6.0,68.681854,68.27734375
1038,ZnCl2,0.0,12.0,60.124825,60.821876525878906
1454,SnF2,2.0,8.0,40.069557,41.7596435546875
2388,CuF2,0.0,4.0,66.05587,68.3849105834961
629,Ni2As2O7,2.0,6.0,53.027634,57.178062438964844
1717,VCl4,2.0,5.0,59.06711,60.29151916503906
3167,MgCl2,2.0,4.0,54.399395,54.465415954589844
3139,GaBr3,0.0,3.0,63.850792,64.24806213378906
993,Sn(H2PO4)2,0.0,1.0,42.988346,51.94914627075195
2016,BeI2,4.0,7.0,42.776936,43.63888168334961
417,PbCO3,0.0,5.0,53.59263,53.874629974365234
4169,LaF3,6.0,7.0,22.46115,19.270891189575195
2683,MgI2,1.0,6.0,72.459595,72.4033203125
219,YI3,6.0,9.0,52.01733,52.322357177734375
2231,GaCl3,2.0,3.0,50.658535,48.730377197265625
1815,VBr3,1.0,3.0,73.503784,68.38661193847656
582,NaBr,0.0,2.0,58.20906,58.408599853515625
2418,CoCl2,0.0,12.0,59.91899,61.26808166503906
2518,SnF4,0.0,3.0,83.82154,84.8853759765625
43,RbF,0.0,4.0,69.99264,70.70735168457031
210,NiCl2,0.0,1.0,49.748276,49.384586334228516
2964,LaI3,1.0,6.0,71.57808,69.09589385986328
354,LiBr,0.0,4.0,58.874302,58.866004943847656
3658,YF3,4.0,6.0,34.38498,37.23284149169922
677,VF3,3.0,6.0,39.03759,46.484886169433594
960,Ba(ClO4)2,4.0,6.0,37.22612,38.647666931152344
