id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,51.123062,51.34334182739258
1856,SrI2,1.0,4.0,58.266502,59.69097900390625
1388,GeBr2,2.0,12.0,49.50576,50.68974685668945
3719,BeF2,9.0,12.0,17.583393,20.612445831298828
2386,SnF4,0.0,8.0,71.995766,74.50972747802734
3236,GaF3,2.0,3.0,78.5885,80.0576400756836
1540,KCl,1.0,4.0,49.33811,50.0501708984375
1217,SrF2,2.0,12.0,46.812897,47.9470329284668
2681,VCl2,4.0,12.0,50.16812,52.36923599243164
2993,LiI,1.0,4.0,49.978874,50.368534088134766
1191,ZnI2,0.0,9.0,57.491478,57.93440246582031
1542,CaBr2,2.0,6.0,53.097847,53.36482238769531
3301,GaF3,8.0,9.0,100.442764,89.11975860595703
3324,MgBr2,8.0,12.0,47.84031,47.25139236450195
2539,CrBr3,0.0,9.0,65.25254,66.09109497070312
953,VBr4,4.0,5.0,47.405846,45.71457290649414
139,AlAsO4,0.0,2.0,68.65645,80.85773468017578
732,BaI2,2.0,6.0,53.84688,54.89387130737305
1156,CrBr3,0.0,9.0,65.25254,66.09109497070312
3294,GeBr2,0.0,2.0,57.30938,58.48055648803711
2982,WCl4,3.0,8.0,61.529076,62.36734390258789
2156,SrBr2,7.0,9.0,46.62884,48.0828742980957
1062,CrCl3,0.0,9.0,67.55217,67.90455627441406
2616,RbF,0.0,2.0,77.48366,77.98750305175781
1167,BeF2,0.0,2.0,59.372875,60.88670349121094
3222,SrBr2,1.0,4.0,56.47594,56.968109130859375
3636,RbBr,2.0,4.0,44.308395,45.76292037963867
2938,TiCl4,3.0,8.0,56.572933,57.4002571105957
300,VPO4,0.0,4.0,61.57733,62.72992706298828
3140,YBr3,0.0,3.0,71.55796,73.5468521118164
143,GeF4,2.0,5.0,61.464012,62.39060974121094
3577,CuF2,4.0,6.0,30.40359,31.740345001220703
2782,ZnCl2,2.0,8.0,49.078846,49.104156494140625
717,SnF4,2.0,4.0,61.600533,62.814056396484375
1819,VF3,4.0,6.0,43.621914,44.05277633666992
2502,GaCl3,0.0,6.0,67.5375,68.87132263183594
169,Ca(H2PO4)2,1.0,4.0,54.738922,54.9798469543457
4171,GaF3,7.0,8.0,18.236006,81.32230377197266
395,TiF4,0.0,3.0,71.76857,72.87821197509766
852,Mg2As2O7,0.0,1.0,78.83136,80.43928527832031
301,Ca3(PO4)2,0.0,10.0,61.78192,61.4107780456543
1365,NiBr3,0.0,9.0,47.845715,51.22806167602539
