id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,65.89559,65.32044982910156
4139,YBr3,8.0,9.0,53.381466,50.86793518066406
1399,YCl3,2.0,7.0,59.63604,58.128360748291016
1195,MgI2,2.0,9.0,66.69614,65.68333435058594
1408,LaBr3,1.0,8.0,60.855114,62.59589767456055
1845,MgI2,2.0,4.0,70.21118,68.87391662597656
1798,CaI2,7.0,12.0,54.06213,53.76212692260742
1475,YCl3,3.0,9.0,57.435196,57.089561462402344
453,Mg2P2O7,1.0,6.0,56.898354,55.25031280517578
35,CaCl2,1.0,12.0,60.98706,60.6485481262207
708,Mn2P2O7,0.0,2.0,62.370617,61.15562438964844
2345,SnI4,4.0,5.0,48.968548,50.52020263671875
4005,YF3,3.0,4.0,31.14406,29.679372787475586
2359,LaBr3,9.0,10.0,24.591215,27.362545013427734
3006,ScI3,0.0,4.0,71.299736,70.68189239501953
2206,BaI2,9.0,12.0,46.74432,48.48002624511719
3494,ScI3,4.0,7.0,63.00249,66.66767120361328
288,LiOH,0.0,1.0,70.07883,70.26288604736328
1286,MgI2,1.0,6.0,72.459595,71.02333068847656
349,VCl4,0.0,8.0,65.5219,65.3552474975586
2137,SnBr2,6.0,9.0,35.13871,36.14323043823242
2691,MoBr4,0.0,8.0,62.683712,62.66064453125
3248,YF3,3.0,7.0,35.74562,33.965789794921875
3413,VBr4,2.0,5.0,58.595146,59.34651184082031
1681,MnCl4,2.0,5.0,61.69557,61.322940826416016
41,Na2S,5.0,9.0,43.116093,40.72757339477539
1443,CrI3,0.0,8.0,55.231426,56.43733596801758
3542,LaBr3,4.0,6.0,76.917114,70.25729370117188
1671,SnCl2,6.0,12.0,45.049816,43.38856506347656
3217,GeF2,8.0,12.0,37.716564,37.22887420654297
1179,YCl3,1.0,9.0,66.34975,65.42195892333984
2798,SnCl2,0.0,4.0,61.685402,61.336238861083984
1692,ScCl3,3.0,6.0,56.337067,55.805625915527344
4161,SnI4,3.0,4.0,48.968548,56.23341369628906
372,LiBr,0.0,3.0,62.883904,62.470584869384766
3055,VCl4,0.0,3.0,62.02869,62.264835357666016
3940,YBr3,6.0,8.0,45.034016,48.00495147705078
1916,CaI2,4.0,8.0,49.494602,49.351287841796875
1357,BaCl2,2.0,12.0,51.57766,51.75110626220703
1825,NaBr,0.0,1.0,58.398937,59.248069763183594
786,MgCl2,9.0,12.0,35.672184,35.152801513671875
469,SrBr2,2.0,12.0,57.423725,57.38112258911133
140,GeBr2,0.0,4.0,59.90211,59.165950775146484
788,RbF,1.0,2.0,56.586315,56.20473098754883
323,MgI2,1.0,12.0,69.796524,68.81935119628906
50,YCl3,0.0,6.0,71.08617,69.31593322753906
714,LaBr3,3.0,7.0,55.88401,59.214210510253906
801,Co2SiO4,0.0,1.0,59.27077,60.76627731323242
2840,MgBr2,2.0,6.0,60.136612,59.85694122314453
2446,ZnCl2,0.0,9.0,56.169464,55.66775894165039
828,VPO4,1.0,2.0,49.178356,50.49811935424805
602,LiClO4,1.0,3.0,51.983883,49.239166259765625
599,CrAsO4,2.0,5.0,45.725903,51.07527542114258
3290,BeF2,4.0,7.0,26.81299,27.008647918701172
2666,SrI2,0.0,8.0,61.30056,60.233665466308594
406,GeBr2,0.0,12.0,54.427464,53.290462493896484
3667,VBr2,9.0,12.0,43.514565,45.058841705322266
1004,CuF2,0.0,9.0,54.844982,54.68134307861328
3279,ZnCl2,8.0,12.0,42.450497,42.475189208984375
890,LaI3,6.0,9.0,50.864876,52.26289749145508
2411,VCl2,0.0,9.0,60.80381,61.500694274902344
2545,BaCl2,0.0,12.0,57.29616,57.42030715942383
3751,YBr3,6.0,9.0,50.001286,47.885589599609375
2390,VF4,0.0,8.0,67.45884,66.87517547607422
4,Na2S,0.0,5.0,76.52574,74.95807647705078
42,AlI3,0.0,9.0,83.7017,82.51696014404297
2830,LiCl,0.0,1.0,65.1209,65.380126953125
3859,LaF3,8.0,9.0,75.29833,67.63600158691406
3022,VBr3,1.0,4.0,69.858894,68.42745208740234
303,MgBr2,0.0,6.0,72.515045,72.4450454711914
516,Fe2SiO4,0.0,4.0,44.133938,55.89141845703125
4089,YBr3,3.0,4.0,48.181973,56.17237091064453
664,LaBr3,0.0,3.0,67.49535,67.89713287353516
1177,PbCl2,0.0,12.0,56.76051,56.454139709472656
2676,SrI2,1.0,12.0,61.70993,60.79164505004883
1947,RbCl,2.0,4.0,45.908108,48.06731033325195
2501,VF3,0.0,3.0,67.978325,67.33528137207031
1473,ZnI2,2.0,9.0,50.509064,49.91966247558594
3802,ScBr3,2.0,3.0,86.869995,80.11054992675781
911,NiSO4,9.0,11.0,31.479954,28.372737884521484
2132,ScI3,6.0,9.0,52.768585,54.220726013183594
1026,BeI2,0.0,7.0,83.00796,83.01519775390625
2989,PbCl2,1.0,6.0,49.26262,48.736507415771484
961,LaI3,8.0,9.0,59.677376,59.732261657714844
2889,CaI2,0.0,4.0,68.706924,67.5311050415039
3021,SiF4,4.0,8.0,42.22935,42.3614616394043
3015,VBr2,4.0,9.0,48.914062,51.472381591796875
827,Ba(H2PO4)2,1.0,4.0,43.672955,46.03851318359375
2009,LiI,2.0,4.0,36.693108,34.95967483520508
2149,AlI3,7.0,9.0,67.446205,71.73712921142578
3626,MoCl3,7.0,9.0,61.48888,72.36866760253906
2338,YBr3,6.0,7.0,41.249313,43.326595306396484
735,PbBr2,0.0,2.0,61.463295,60.23220443725586
304,CaBr2,0.0,12.0,66.70957,66.7595443725586
1440,BaI2,0.0,6.0,60.73953,59.67964553833008
1496,MnCl4,3.0,8.0,57.02081,56.84919738769531
2652,BeF2,2.0,8.0,38.774746,38.5245361328125
2875,GeCl2,1.0,4.0,63.805744,60.37617111206055
916,BaI2,9.0,12.0,46.74432,48.48002624511719
170,NiCO3,3.0,5.0,40.232193,40.8267936706543
4060,CoBr2,6.0,8.0,25.604506,34.350311279296875
630,Ni3(AsO4)2,1.0,4.0,62.651287,59.94184112548828
412,Ni2SiO4,0.0,4.0,50.677757,47.986778259277344
2772,SrI2,2.0,12.0,59.564323,58.780792236328125
1624,VBr4,3.0,8.0,59.145214,58.312767028808594
4141,CaBr2,6.0,7.0,31.378033,38.733638763427734
821,CoCl3,6.0,9.0,38.457123,37.702362060546875
483,KBrO3,1.0,6.0,50.3868,50.925655364990234
1354,SiF4,3.0,8.0,48.77151,48.877593994140625
500,BaHPO4,1.0,7.0,47.795906,48.429893493652344
850,LiCl,2.0,3.0,31.110636,31.16419219970703
1000,MgBr2,0.0,12.0,71.81924,71.11337280273438
3689,PbF2,9.0,12.0,40.597137,41.96230697631836
18,SnF4,0.0,8.0,71.995766,71.5783920288086
1637,PbBr2,1.0,6.0,48.725048,48.69853210449219
1667,NiBr3,3.0,9.0,44.30872,43.6976318359375
493,BaBr2,1.0,12.0,55.96924,56.284725189208984
3173,GaCl3,3.0,6.0,55.766716,55.482940673828125
1347,BeF2,4.0,12.0,33.758156,33.96295166015625
3018,CuF2,4.0,9.0,33.3415,35.943328857421875
768,CaHPO4,0.0,1.0,60.08899,61.15732192993164
3230,PbBr4,3.0,8.0,57.740997,48.03683090209961
3554,SnCl2,1.0,2.0,76.81607,70.24603271484375
3944,BeCl2,7.0,9.0,20.348906,20.86383056640625
3800,NiBr2,4.0,6.0,37.926163,43.5350341796875
687,GaI3,1.0,6.0,51.888817,51.58624267578125
4072,BeF2,7.0,8.0,16.060925,15.913290023803711
4003,ScBr3,8.0,9.0,72.94658,78.01620483398438
1608,SrI2,0.0,4.0,62.54021,60.895050048828125
76,K2CO3,0.0,10.0,60.805958,61.4228401184082
3716,VI4,5.0,8.0,57.584824,53.07270431518555
1009,VF4,0.0,8.0,67.45884,66.87517547607422
2408,BeI2,0.0,7.0,83.00796,83.01519775390625
1092,MgCl2,2.0,9.0,56.562046,55.57306671142578
1327,MgCl2,1.0,4.0,63.73231,62.41133499145508
666,AlAsO4,6.0,9.0,46.188606,43.34185028076172
1677,CsF,0.0,1.0,76.29354,75.58631134033203
1999,MnCl4,3.0,5.0,54.47052,54.46775817871094
1310,LaBr3,0.0,6.0,68.13905,68.56281280517578
3489,MgI2,8.0,12.0,50.24997,49.931907653808594
3848,YCl3,1.0,2.0,66.11677,69.26294708251953
3557,VCl3,4.0,6.0,51.135918,46.803611755371094
1987,ZnBr2,6.0,9.0,41.88495,44.793800354003906
368,CaHPO4,1.0,7.0,53.712852,53.26166534423828
344,MnBr2,0.0,9.0,58.75156,58.103057861328125
174,CrPO4,1.0,2.0,59.39365,58.54238510131836
986,MgCl2,0.0,9.0,68.6542,67.49047088623047
587,CaI2,1.0,6.0,61.20386,59.82772445678711
2791,NaI,0.0,4.0,53.269024,51.49317932128906
760,LiIO3,0.0,1.0,59.95761,59.621063232421875
3916,SnI4,2.0,4.0,56.29873,58.01542663574219
32,Rb2Se,0.0,9.0,78.19425,77.31355285644531
3375,GaF3,4.0,6.0,44.266697,45.68707275390625
3307,SrI2,6.0,12.0,51.020405,50.64186477661133
1142,MnCl2,1.0,9.0,53.2504,52.63140869140625
2358,YI3,9.0,10.0,33.159138,27.983718872070312
3264,ScBr3,3.0,6.0,65.710304,66.87049102783203
1198,MgBr2,1.0,6.0,66.35349,65.91204833984375
85,CuCl2,0.0,4.0,61.075924,61.165863037109375
1518,YF3,4.0,9.0,48.233517,48.044979095458984
516,PbF2,0.0,4.0,53.695713,52.64792251586914
