id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,76.29354,75.81422424316406
2173,VI3,6.0,9.0,46.4653,48.37509536743164
927,BaI2,1.0,2.0,56.872406,57.51165008544922
2498,ZnCl2,2.0,12.0,56.104103,54.64334487915039
45,AlF3,0.0,3.0,67.53864,66.29615783691406
1741,ZnF2,1.0,2.0,58.025284,56.95319747924805
2277,YCl3,8.0,9.0,54.812935,55.02643966674805
3707,SnF2,6.0,8.0,37.290703,23.648332595825195
3383,GeF2,2.0,4.0,42.7388,48.03683090209961
414,CrPO4,0.0,2.0,72.28396,73.12496948242188
283,BeF2,0.0,4.0,55.12894,53.92387390136719
3888,GaCl3,1.0,2.0,54.73451,55.86030578613281
1752,GeF4,3.0,5.0,58.245594,56.881797790527344
1483,TiF4,2.0,5.0,58.5418,57.834110260009766
509,Ca3(PO4)2,3.0,10.0,51.10799,51.38581466674805
1765,CaCl2,4.0,8.0,40.498928,39.91913986206055
535,Co3(AsO4)2,1.0,7.0,53.45916,48.512779235839844
1231,PbCl2,0.0,9.0,50.87229,55.49685287475586
1919,BaF2,8.0,12.0,37.664642,37.74549102783203
2600,GeF4,2.0,8.0,56.2543,56.52429962158203
2329,CaCl2,8.0,9.0,24.51019,26.97449493408203
3361,NaBr,1.0,3.0,42.02444,42.22251892089844
3978,TiCl4,3.0,4.0,53.385838,57.4400749206543
562,Ca2P2O7,0.0,4.0,57.078583,62.61200714111328
257,BeBr2,0.0,4.0,101.651436,99.71260070800781
894,Sn(H2PO4)2,2.0,4.0,45.3303,39.64502716064453
99,CaCl2,0.0,4.0,65.30166,64.95237731933594
2387,CoF2,0.0,4.0,66.7933,79.14569091796875
35,CaSe,0.0,4.0,37.16895,39.56806564331055
813,Zn3(AsO4)2,2.0,4.0,61.201008,50.11228561401367
459,KIO3,1.0,6.0,55.949986,57.288330078125
3552,NiCl3,7.0,9.0,54.796753,42.24064254760742
1756,LaBr3,3.0,7.0,55.88401,55.60829162597656
366,GaCl3,1.0,9.0,63.599525,63.34184646606445
2623,CrBr3,1.0,9.0,65.319725,64.51577758789062
2245,NaI,3.0,4.0,39.962406,37.67409896850586
2764,HfF4,0.0,4.0,60.328934,59.86085510253906
949,YI3,8.0,10.0,38.429356,37.23591613769531
1281,YI3,0.0,7.0,73.01879,72.39654541015625
19,GaF3,0.0,9.0,61.172054,59.99708557128906
1600,SrBr2,2.0,6.0,54.23309,53.83241271972656
668,MgCl2,0.0,1.0,81.8624,81.26715087890625
218,BaBr2,0.0,1.0,64.92152,65.3858871459961
1293,ScF3,0.0,3.0,58.18655,55.61519241333008
