id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,43.11724,50.34730911254883
877,ZnI2,9.0,12.0,46.032192,45.037899017333984
2927,NiBr3,1.0,6.0,54.232784,52.507049560546875
3229,GeF4,3.0,5.0,58.245594,58.53032684326172
1595,NaI,0.0,2.0,61.169086,61.08073425292969
3715,SrI2,6.0,9.0,46.00681,44.809730529785156
893,MgI2,6.0,8.0,49.63475,48.34492111206055
1292,MgBr2,4.0,12.0,56.579163,56.450828552246094
1168,VF4,0.0,3.0,72.633354,74.09152221679688
1144,SnF2,0.0,8.0,48.317093,50.83383560180664
2694,ScF3,0.0,3.0,58.18655,57.36648178100586
553,YBr3,3.0,10.0,56.32068,61.117347717285156
660,Pb(IO3)2,1.0,6.0,49.178112,50.0161247253418
3555,SnF2,9.0,12.0,39.336605,37.0545654296875
1736,PbBr2,1.0,4.0,59.789528,58.535552978515625
4160,ZnF2,8.0,9.0,17.116245,18.53907012939453
1321,MgBr2,2.0,8.0,59.65811,59.95806121826172
916,Ba(ClO4)2,3.0,5.0,44.671345,45.4271240234375
23,BeI2,0.0,8.0,80.065674,79.52902221679688
272,FePO4,1.0,9.0,53.088905,52.17572021484375
328,LiNO3,0.0,3.0,61.08548,60.81629180908203
2229,BeCl2,7.0,9.0,20.348906,21.13776969909668
530,BaI2,1.0,12.0,56.787476,57.197486877441406
692,Cu(IO3)2,2.0,6.0,47.32761,48.52167892456055
155,Co3(AsO4)2,0.0,4.0,55.30329,54.48399353027344
1869,VF4,5.0,8.0,39.212357,40.963985443115234
4049,ScBr3,3.0,4.0,49.639996,50.94490432739258
681,YCl3,3.0,6.0,58.006104,57.33819580078125
168,KF,2.0,4.0,45.369072,50.283390045166016
333,ZrCl4,0.0,8.0,71.376015,70.82470703125
3541,YCl3,2.0,4.0,57.12984,58.54328536987305
3431,GeCl2,2.0,4.0,51.254673,51.638916015625
3979,PbI2,1.0,2.0,56.045807,51.24201583862305
4002,PbCl2,4.0,6.0,28.586376,31.11473846435547
3469,ZrBr4,0.0,2.0,74.85005,74.1892318725586
627,AlAsO4,7.0,11.0,41.64313,42.63987731933594
2954,NaI,0.0,3.0,53.36411,52.580745697021484
373,CrBr3,0.0,9.0,65.25254,64.40289306640625
896,KI,0.0,1.0,50.420876,49.055381774902344
2225,YCl3,6.0,8.0,34.92553,36.819576263427734
3568,ScBr3,4.0,6.0,69.4311,68.78556823730469
558,SrHAsO4,2.0,7.0,50.184303,52.038734436035156
250,Li2SO4,0.0,10.0,56.27738,52.749332427978516
1086,ZnF2,1.0,9.0,48.4475,49.497947692871094
800,KCl,0.0,1.0,52.485092,51.63125228881836
505,LaBr3,0.0,9.0,63.20796,62.444400787353516
1491,MoBr4,2.0,8.0,62.5757,61.908390045166016
1220,YCl3,1.0,6.0,68.59571,67.15190887451172
491,LiCl,1.0,4.0,45.454914,45.752986907958984
4041,SnI2,0.0,1.0,43.347054,43.18437194824219
2984,VCl3,4.0,9.0,52.39413,51.15170669555664
3270,FeCl2,6.0,9.0,44.657104,32.84101104736328
79,YBr3,0.0,9.0,70.014084,68.86466217041016
711,TiF4,2.0,4.0,55.413532,55.88861846923828
1432,SnF4,3.0,8.0,54.55975,54.30549621582031
626,YBr3,3.0,9.0,61.575813,62.23722839355469
1860,BaBr2,7.0,12.0,50.260246,50.06439971923828
3331,CuI2,6.0,12.0,44.175373,43.716331481933594
2233,LaBr3,0.0,1.0,56.71845,55.428611755371094
4154,BaBr2,7.0,8.0,37.81836,36.05458068847656
1564,LaF3,3.0,9.0,45.902596,45.38294982910156
416,AlF3,0.0,2.0,64.26361,63.10409164428711
14,Na2S,5.0,9.0,43.116093,42.94975662231445
4133,YI3,6.0,7.0,55.102688,54.996009826660156
1034,BeF2,0.0,7.0,51.19228,50.70957565307617
4103,CuI2,6.0,8.0,26.327183,32.26603698730469
1012,Ba(ClO4)2,4.0,5.0,35.42462,45.526588439941406
4034,HfCl4,4.0,5.0,56.16062,63.53450393676758
932,BaCO3,5.0,6.0,47.377926,50.325645446777344
911,LaI3,7.0,10.0,46.658005,47.4690055847168
787,MgI2,8.0,12.0,50.24997,49.535484313964844
1833,MgBr2,6.0,9.0,48.901775,49.07786178588867
4011,SnBr2,6.0,8.0,30.823744,31.809358596801758
2242,VCl4,3.0,4.0,54.79981,55.00646209716797
207,CoPO4,0.0,7.0,68.00232,61.2575569152832
3305,MgF2,1.0,2.0,46.664062,46.57579040527344
240,AlCl3,0.0,9.0,84.86714,84.76807403564453
3409,VF4,5.0,8.0,39.212357,40.963985443115234
2172,KI,0.0,1.0,50.420876,49.055381774902344
624,ScBr3,0.0,3.0,74.51684,75.25017547607422
227,VI3,6.0,9.0,46.4653,49.05876159667969
2313,CaBr2,8.0,9.0,39.876247,44.23624801635742
2210,RbBr,3.0,4.0,53.915718,59.8112678527832
2228,YI3,6.0,8.0,55.115784,54.21016311645508
2991,ZnI2,4.0,12.0,50.500683,50.05972671508789
151,MnCl4,3.0,8.0,57.02081,57.49024200439453
694,Zn3(AsO4)2,1.0,4.0,61.60273,60.027156829833984
1616,SrI2,2.0,7.0,55.05991,55.3316650390625
57,Ba(OH)2,0.0,8.0,69.00791,68.76690673828125
1669,MgCl2,0.0,1.0,81.8624,82.00735473632812
678,NaBrO3,0.0,2.0,51.40354,57.61512756347656
586,MnCl4,0.0,3.0,70.55699,69.30460357666016
670,K2HPO4,0.0,2.0,62.01075,59.99800109863281
952,SnBr4,4.0,5.0,52.476913,51.82390213012695
2977,YCl3,0.0,3.0,71.55194,70.24092102050781
