id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.8120977878570557
325,YCl3,0,8.0,1.8087292,1.8008288145065308
1051,ZnF2,2,12.0,1.570506,1.5712597370147705
3207,GeBr4,0,5.0,2.981289,2.8371758460998535
284,SrCO3,0,6.0,2.1221373,2.0261785984039307
3674,ScI3,4,6.0,2.6840491,2.770608901977539
2765,NiBr2,0,4.0,2.8299234,2.7667901515960693
2692,VF3,0,2.0,2.559433,2.3830513954162598
1196,YI3,0,9.0,2.6093905,2.617945671081543
620,ZrF4,3,8.0,1.8195068,1.8146324157714844
3997,GaCl3,3,4.0,2.1454546,2.153865337371826
135,Co3(AsO4)2,1,8.0,3.1323528,3.1356258392333984
1482,CaBr2,2,8.0,1.6347418,1.8717457056045532
1189,GeF2,0,4.0,1.982595,2.017076015472412
328,MgCl2,2,9.0,1.4829514,1.4516363143920898
648,MgI2,0,2.0,3.142857,3.109895944595337
1738,PbCl2,0,2.0,3.7751937,3.7434966564178467
897,VI3,6,9.0,2.3519163,2.334258794784546
788,Pb(H2PO4)2,1,4.0,2.84375,2.471785068511963
1123,ZnF2,1,6.0,2.1269963,2.1096854209899902
3986,VBr3,3,4.0,2.7955801,2.818437099456787
650,SrHAsO4,3,7.0,1.9538461,1.9996637105941772
4167,BeCl2,7,8.0,1.4268292,1.4447181224822998
1658,PbCl2,1,4.0,2.9217877,2.9179396629333496
2181,BeI2,9,12.0,1.8086957,1.7961878776550293
2142,CaI2,0,1.0,3.3451328,3.289994239807129
1918,SnF2,2,4.0,2.3552632,2.361549139022827
3614,ZrBr4,5,8.0,2.5324323,2.549443483352661
2893,CaBr2,2,8.0,1.6347418,1.8717457056045532
1519,PbBr2,0,4.0,3.4080145,3.428942918777466
2209,LaBr3,2,3.0,3.3709676,3.3616280555725098
3116,ZnF2,8,12.0,1.5707815,1.5696099996566772
3576,RbI,0,2.0,2.5494792,2.554574489593506
1023,BeI2,0,8.0,2.1454892,2.145908832550049
432,NaNO3,0,3.0,1.5619835,1.5392345190048218
2602,CoCl2,0,4.0,2.1030405,2.0950262546539307
3271,BaF2,7,12.0,1.6243316,1.6177897453308105
3406,BeI2,4,8.0,2.1463416,2.1416239738464355
709,K2CO3,1,3.0,1.9298246,1.646193265914917
846,Ni(ClO4)2,5,8.0,1.945946,1.9708938598632812
809,CaI2,6,9.0,2.1029084,2.0950586795806885
3704,SnBr4,2,4.0,3.2044609,3.1014866828918457
978,LaI3,9,10.0,2.6086957,2.634610414505005
2633,ZrF4,0,3.0,2.7420764,2.736642360687256
4047,NiI2,8,9.0,2.3954802,2.3887948989868164
2916,MoBr2,0,12.0,1.778004,1.7089314460754395
4099,BeBr2,8,9.0,1.7395834,1.7312084436416626
168,Co3(AsO4)2,1,4.0,3.7272727,3.6800074577331543
3624,MoCl4,3,5.0,2.166265,2.179908275604248
2337,CaI2,7,8.0,1.9047619,2.137460947036743
521,Ba(OH)2,1,3.0,2.8548386,2.763779878616333
2962,VF4,1,3.0,2.1590629,2.247936964035034
2677,YBr3,1,9.0,1.9235344,1.9202218055725098
2655,VBr2,0,4.0,2.6634092,2.6496007442474365
174,SnI2,0,4.0,3.1544716,3.1552393436431885
1803,PbBr2,0,2.0,4.370492,4.356178283691406
145,Cu3(PO4)2,0,4.0,3.3272727,3.237715721130371
2311,BeBr2,8,9.0,1.7395834,1.7312084436416626
464,LiNO3,0,2.0,1.6071428,1.5957911014556885
217,YBr3,6,9.0,1.9234694,1.924981713294983
444,Ca(ClO4)2,0,6.0,1.979798,1.8638094663619995
4059,ZrBr4,3,4.0,3.0070922,3.0330567359924316
1444,VCl4,0,4.0,1.9885774,2.002122402191162
690,LiI,0,1.0,3.2234273,3.215651512145996
994,Ni(ClO4)2,5,6.0,2.0,2.053487539291382
2807,SiF4,2,5.0,1.7961433,1.814853549003601
879,TiPO4,9,11.0,1.7777778,1.7639405727386475
2436,VCl2,0,6.0,1.8676108,1.748250961303711
1106,TiCl4,0,8.0,1.6792804,1.6900553703308105
2509,CrCl4,0,8.0,1.7431012,1.7048752307891846
818,GaCl3,0,1.0,2.270936,2.269742488861084
1773,VF4,3,5.0,1.8837556,1.8972604274749756
611,BaBr2,1,6.0,2.534384,2.52962064743042
3133,CoF2,9,12.0,1.5481313,1.5431222915649414
3540,LaBr3,0,2.0,3.5864406,3.572101593017578
4048,NaI,2,3.0,2.2526882,2.2583842277526855
576,SrF2,0,2.0,2.918552,2.9122989177703857
2240,LaBr3,1,2.0,3.5949366,3.585206985473633
438,NaClO4,3,11.0,1.4444444,1.5886449813842773
1180,BaF2,0,8.0,2.1342785,2.2089061737060547
888,YCl3,7,9.0,1.5082742,1.5016844272613525
470,SrHAsO4,1,7.0,1.9375,2.019561290740967
2015,ZrBr4,5,8.0,2.5324323,2.549443483352661
4187,CrBr3,7,8.0,2.2597404,2.229053497314453
817,SrI2,8,12.0,1.7655311,1.7611712217330933
394,Ca(ClO4)2,0,8.0,1.7758621,1.8301091194152832
3881,GeI2,6,9.0,2.2688172,2.3113842010498047
208,PbCl2,2,4.0,2.927928,2.9267053604125977
293,MgF2,0,4.0,1.7837522,1.779419183731079
1119,CaBr2,1,12.0,1.477338,1.4741599559783936
2409,ZnF2,0,9.0,1.818589,1.7971433401107788
1870,MoBr4,2,5.0,3.066838,3.0806169509887695
1264,CuF2,4,12.0,1.5711237,1.5681028366088867
990,GeF4,0,5.0,2.1262627,2.124000072479248
2476,TiCl3,0,6.0,1.7713004,1.7502835988998413
1614,GeF4,4,8.0,1.8450363,1.8353936672210693
3091,SnCl2,0,2.0,2.755672,2.747878313064575
186,AlPO4,9,11.0,1.7222222,1.713189721107483
4135,YF3,6,7.0,1.986755,2.061309814453125
353,SrBr2,0,9.0,2.1098485,2.1046948432922363
3882,GaI3,1,3.0,3.1844661,3.1801764965057373
1721,BaCl2,0,2.0,2.8700788,2.8883681297302246
1654,ZnI2,2,8.0,2.3626542,2.366788625717163
3321,ScCl3,2,4.0,1.805136,1.7911059856414795
1489,CaBr2,2,7.0,2.0646257,2.0489883422851562
707,CaHAsO4,1,3.0,2.28,2.2542612552642822
3939,CrBr3,8,9.0,2.0071943,1.9952731132507324
716,NiCO3,3,5.0,2.0961537,2.0822904109954834
1228,TiF4,2,8.0,1.6159217,1.6057649850845337
259,AlBr3,0,9.0,1.9437397,1.9341615438461304
1760,RbBr,1,4.0,1.987842,2.000518798828125
4009,ZnBr2,7,8.0,2.0044644,2.118894577026367
752,Zn3(AsO4)2,0,2.0,4.16,3.9826319217681885
1014,Ba3(AsO4)2,10,11.0,3.0,2.7414913177490234
