id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.666567802429199
3263,BaCl2,1,4.0,2.3855855,2.4025936126708984
2042,VBr4,2,4.0,2.977049,2.973625421524048
429,LaCl3,0,6.0,2.2313297,2.248967409133911
3592,PbCl2,2,4.0,2.927928,2.925229549407959
3123,NiBr3,3,9.0,2.293578,2.3200347423553467
219,Na2CO3,0,10.0,1.5046296,1.5046107769012451
1672,BeBr2,4,9.0,1.7422935,1.7411301136016846
2057,BaI2,8,12.0,1.8545455,1.8757483959197998
2292,BeF2,7,8.0,1.4372469,1.423011064529419
4105,ZrBr4,4,5.0,2.9186993,2.8969123363494873
948,Ba(H2PO4)2,0,1.0,2.7777777,2.781810998916626
733,Zn3(AsO4)2,4,8.0,3.0833333,3.0698180198669434
1941,GeBr2,2,4.0,2.5634146,2.5483558177948
3873,BaI2,4,6.0,2.7731092,2.7856647968292236
1995,SrCl2,1,2.0,2.5623343,2.5622475147247314
2323,CaI2,6,7.0,2.3777778,2.201256036758423
745,Pb(IO3)2,2,6.0,3.6551723,3.531708240509033
1340,GaCl3,0,4.0,2.148039,2.1495511531829834
287,VF4,0,5.0,1.8823881,1.8937329053878784
3402,YI3,3,6.0,3.068528,3.0732908248901367
2370,GeF4,0,8.0,1.8459259,1.8879849910736084
910,CoPO4,9,11.0,1.9,1.9118201732635498
1210,NaF,0,2.0,1.7900593,1.7842681407928467
815,Sr2As2O7,0,2.0,3.44,3.724024772644043
3793,ScI3,6,9.0,2.2363636,2.2605226039886475
800,Mg(ClO4)2,4,7.0,1.8222222,1.8721842765808105
2348,LaI3,7,8.0,2.755319,2.78902006149292
2924,SnF4,2,5.0,2.3844156,2.388303279876709
3668,LaI3,1,3.0,3.8969958,3.6972222328186035
356,KIO3,0,6.0,2.1,2.1371207237243652
40,Li2S,5,9.0,1.3474138,1.3153988122940063
794,CaCl2,0,1.0,1.8867562,1.8689634799957275
2610,YCl3,1,7.0,1.9085174,1.938958764076233
751,CaCl2,2,4.0,1.5260197,1.5269739627838135
995,LiClO4,3,4.0,1.45,1.7372153997421265
2407,BeF2,0,8.0,1.4384724,1.4364140033721924
3694,CaCl2,1,2.0,1.8413793,1.8374693393707275
2533,CuF2,2,9.0,1.8267326,1.8271222114562988
1451,NaBr,0,3.0,1.9314227,1.9334603548049927
3471,SnF4,5,8.0,2.0467837,2.0474743843078613
2643,LiI,0,3.0,2.3552759,2.345233917236328
1126,LiBr,0,4.0,1.8232119,1.822717547416687
3650,CoCl3,7,9.0,1.6190476,1.617445945739746
733,BeBr2,4,8.0,1.8396946,1.8286893367767334
1400,PbCl2,0,6.0,2.63125,2.6828572750091553
1702,RbBr,0,3.0,2.3194888,2.1988930702209473
3805,VI2,9,12.0,1.8302872,1.8623051643371582
1319,YCl3,2,9.0,1.5084373,1.5559964179992676
3865,BeI2,9,12.0,1.8086957,1.8191170692443848
414,AlF3,3,9.0,1.5052425,1.500779628753662
3599,MgI2,0,1.0,3.686567,3.6765851974487305
47,Li2Se,5,7.0,1.5853243,1.5631322860717773
3407,LiI,1,2.0,2.6523702,2.6444547176361084
1361,CrI3,0,9.0,2.4015486,2.400597095489502
2805,MgBr2,1,4.0,2.3202248,2.317589521408081
1433,BaCl2,1,8.0,1.9958932,2.001595973968506
252,MgF2,0,12.0,1.3725091,1.3754785060882568
2987,ZrBr4,0,4.0,3.0134454,3.0099070072174072
350,CaI2,0,12.0,1.6805819,1.702934741973877
1832,MgBr2,0,1.0,3.0992556,3.1047072410583496
577,La(IO3)3,0,9.0,2.925926,3.038726806640625
457,SrI2,1,12.0,1.7655008,1.7871580123901367
1612,CaBr2,4,9.0,1.8138425,1.7993088960647583
568,LiIO3,0,2.0,2.909091,2.912069797515869
90,BaBr2,0,12.0,1.687363,1.7065820693969727
4026,SrCl2,7,8.0,1.8060344,1.8300130367279053
3319,YCl3,4,7.0,1.9070866,1.9090473651885986
26,MgI2,0,9.0,2.2065573,2.20318341255188
994,BeBr2,0,4.0,2.1806872,2.1782028675079346
181,LiCl,1,2.0,1.6111834,1.6009728908538818
1002,MgCl2,1,12.0,1.2559475,1.2535619735717773
1786,YI3,4,8.0,2.6612904,2.679755687713623
585,FeAsO4,0,1.0,3.6363637,3.638646364212036
196,Co3(AsO4)2,0,1.0,4.5,4.280168533325195
1962,LaBr3,0,2.0,3.5864406,3.592395067214966
3838,LaI3,6,9.0,2.68797,2.710263729095459
3163,ScCl3,0,2.0,2.0070822,1.9962437152862549
683,GeF4,2,4.0,2.238829,2.2234532833099365
2094,SrBr2,9,12.0,1.5820895,1.5986027717590332
303,CrPO4,2,9.0,1.8970588,1.9308289289474487
456,Sr3(AsO4)2,2,11.0,2.6233766,2.5441958904266357
654,SrHPO4,0,2.0,2.6938775,2.6736276149749756
1128,BeF2,2,12.0,1.3777778,1.3754217624664307
3634,WCl4,3,5.0,2.760479,2.762040376663208
3428,ScBr3,0,2.0,2.9416244,2.847532272338867
69,BeF2,0,2.0,1.7377622,1.7327604293823242
2527,NiCl2,0,8.0,1.6296057,1.7720476388931274
2617,MgCl2,2,8.0,1.3668122,1.4355175495147705
929,Sr(BrO3)2,4,6.0,2.4545455,2.4155423641204834
119,PbHPO4,0,7.0,2.5842698,2.5873072147369385
2850,LiBr,1,4.0,1.8219844,1.8132312297821045
203,HfF4,5,8.0,2.3325791,2.3357934951782227
724,KBr,0,2.0,1.852071,1.8598096370697021
3963,PbI4,1,3.0,4.3233085,4.0653076171875
1539,WI4,0,8.0,3.4876661,3.4680070877075195
387,GaBr3,0,9.0,2.0823145,2.103672981262207
2025,ZnCl2,4,6.0,1.995475,1.985681414604187
3435,KI,0,2.0,2.222,2.2305402755737305
1557,SnCl4,3,8.0,1.9904875,1.9982390403747559
3311,CaI2,7,12.0,1.6803977,1.6914892196655273
316,MnAsO4,1,9.0,2.056,2.499814987182617
936,CaHAsO4,3,4.0,2.2173913,2.215622901916504
596,Mn2As2O7,1,6.0,2.7636364,2.766735553741455
221,SrI2,0,1.0,4.2406416,4.231951713562012
1436,SnCl4,0,4.0,2.3447058,2.340874671936035
1212,LiBr,0,2.0,2.241563,2.223541259765625
567,Mn3(AsO4)2,2,8.0,2.8070176,2.779914617538452
691,MgBr2,4,8.0,1.7457846,1.8097913265228271
2722,SrCl2,1,6.0,1.9605027,1.968606948852539
