id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.5182888507843018
3280,CuBr2,2,4.0,2.78125,2.8912806510925293
3186,MgF2,9,12.0,1.3721186,1.3996905088424683
3953,YBr3,7,9.0,1.9219859,1.9728857278823853
2768,NiBr2,1,6.0,2.5098493,2.517294406890869
2106,ZnF2,4,6.0,2.1256983,2.108415365219116
2679,BaCl2,0,8.0,1.9956217,2.0111243724823
2761,CrI3,0,9.0,2.4015486,2.3861207962036133
1387,GeF4,3,8.0,1.8454462,1.8509619235992432
705,Mg(ClO4)2,4,8.0,1.8333334,1.8551864624023438
529,PbHPO4,0,4.0,3.2407408,3.2767229080200195
1279,GeCl2,2,12.0,1.377321,1.3859810829162598
917,CrAsO4,9,11.0,2.0,1.9870715141296387
1555,HfF4,0,2.0,4.2540793,4.290203094482422
3190,LaI3,4,9.0,2.6840148,2.6888561248779297
886,Ni2P2O7,0,1.0,3.2857144,3.7987310886383057
3594,ScCl3,1,2.0,2.0087335,2.0200321674346924
1920,MoCl4,5,8.0,1.9090909,1.9099963903427124
513,SrF2,0,4.0,2.0146198,2.01225209236145
4177,LaBr3,6,7.0,2.784091,2.789403200149536
1308,LaBr3,1,10.0,2.3340144,2.296657085418701
914,LiI,2,3.0,2.353846,2.3582992553710938
3452,LaCl3,4,6.0,2.2326531,2.274019718170166
3695,BaCl2,9,12.0,1.4735812,1.4812583923339844
3156,GeF4,2,4.0,2.238829,2.2377891540527344
2198,BaBr2,1,2.0,3.5326087,3.5443806648254395
774,GeF4,5,8.0,1.8446771,1.86050546169281
943,SnCl4,4,5.0,2.2673798,2.283637523651123
822,SnI2,0,2.0,3.8955824,3.900012254714966
164,PbCl2,4,12.0,1.7988827,1.8104615211486816
3983,CuCl2,7,8.0,1.6981819,1.8427985906600952
2538,LiBr,0,3.0,1.9260643,1.9280821084976196
789,Ca(ClO4)2,4,8.0,1.7872341,1.8646610975265503
1311,GaCl3,1,6.0,1.9189895,1.9326516389846802
550,PbHAsO4,0,4.0,3.4285715,3.430471897125244
165,LiClO4,0,1.0,2.232143,2.289116621017456
1018,Ni(ClO4)2,7,8.0,2.0,2.0029666423797607
3300,ZnBr2,2,4.0,2.806867,2.8164446353912354
3310,SnF4,0,1.0,3.5576408,3.605154514312744
327,ZrF4,0,8.0,1.8190662,1.8078839778900146
2490,MgCl2,1,6.0,1.6533251,1.6734882593154907
695,Cu3(AsO4)2,1,4.0,3.6470587,3.545180320739746
832,CaBr2,9,12.0,1.4779412,1.4963977336883545
