id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6417853832244873
4139,YBr3,8,9.0,1.9220779,1.8916957378387451
1399,YCl3,2,7.0,1.9090909,1.8867125511169434
1195,MgI2,2,9.0,2.2077923,2.156322956085205
1408,LaBr3,1,8.0,2.4407582,2.4030814170837402
1845,MgI2,2,4.0,2.7270694,2.7294790744781494
1798,CaI2,7,12.0,1.6803977,1.6520380973815918
1475,YCl3,3,9.0,1.5079225,1.4827136993408203
453,Mg2P2O7,1,6.0,2.1648352,2.1490445137023926
35,CaCl2,1,12.0,1.2391706,1.2127768993377686
708,Mn2P2O7,0,2.0,3.025641,2.9894888401031494
2345,SnI4,4,5.0,3.631579,3.6239964962005615
4005,YF3,3,4.0,2.5,2.4427995681762695
2359,LaBr3,9,10.0,2.3387096,1.9838552474975586
3006,ScI3,0,4.0,3.0575917,2.958395004272461
2206,BaI2,9,12.0,1.8539683,1.829121470451355
3494,ScI3,4,7.0,2.713198,2.6374728679656982
288,LiOH,0,1.0,1.4970059,1.4880127906799316
1286,MgI2,1,6.0,2.3770325,2.3706021308898926
349,VCl4,0,8.0,1.7217224,1.6582341194152832
2137,SnBr2,6,9.0,2.29653,2.241591453552246
2691,MoBr4,0,8.0,2.628348,2.552722454071045
3248,YF3,3,7.0,1.9847561,2.045980215072632
3413,VBr4,2,5.0,2.8454106,2.8398516178131104
1681,MnCl4,2,5.0,1.9485095,1.922687292098999
41,Na2S,5,9.0,1.3220191,1.3056457042694092
1443,CrI3,0,8.0,2.6148825,2.5995492935180664
3542,LaBr3,4,6.0,2.781671,2.8146402835845947
1671,SnCl2,6,12.0,1.4922907,1.4734559059143066
3217,GeF2,8,12.0,1.5121065,1.491532325744629
1179,YCl3,1,9.0,1.5076727,1.4885661602020264
2798,SnCl2,0,4.0,2.1834571,2.2061352729797363
1692,ScCl3,3,6.0,1.656136,1.628173828125
4161,SnI4,3,4.0,3.7105262,3.6836066246032715
372,LiBr,0,3.0,1.9260643,1.9093775749206543
3055,VCl4,0,3.0,2.0795755,2.051480770111084
3940,YBr3,6,8.0,2.3157895,2.2223150730133057
1916,CaI2,4,8.0,1.9112754,2.1487038135528564
1357,BaCl2,2,12.0,1.4743975,1.4506503343582153
1825,NaBr,0,1.0,2.5486543,2.5262837409973145
786,MgCl2,9,12.0,1.2552301,1.2257881164550781
469,SrBr2,2,12.0,1.5815339,1.5666766166687012
140,GeBr2,0,4.0,2.5616264,2.546342611312866
788,RbF,1,2.0,2.2510822,2.2335541248321533
323,MgI2,1,12.0,1.7363523,1.7197132110595703
50,YCl3,0,6.0,2.0533428,2.010202407836914
714,LaBr3,3,7.0,2.7883065,2.7278523445129395
801,Co2SiO4,0,1.0,3.4230769,3.3741800785064697
2840,MgBr2,2,6.0,2.0788074,2.0621843338012695
2446,ZnCl2,0,9.0,1.7201889,1.6458240747451782
828,VPO4,1,2.0,2.6666667,2.6342058181762695
602,LiClO4,1,3.0,1.9315069,1.7957141399383545
599,CrAsO4,2,5.0,2.6607144,2.6309127807617188
3290,BeF2,4,7.0,1.44598,1.4513227939605713
2666,SrI2,0,8.0,2.3752475,2.3828513622283936
406,GeBr2,0,12.0,1.6160715,1.6051054000854492
3667,VBr2,9,12.0,1.6166328,1.5808415412902832
1004,CuF2,0,9.0,1.8274573,1.8119988441467285
3279,ZnCl2,8,12.0,1.4294479,1.4152792692184448
890,LaI3,6,9.0,2.68797,2.684051036834717
2411,VCl2,0,9.0,1.6180592,1.491024136543274
2545,BaCl2,0,12.0,1.4746914,1.4512914419174194
3751,YBr3,6,9.0,1.9234694,1.938698172569275
2390,VF4,0,8.0,1.652436,1.6475346088409424
4,Na2S,0,5.0,1.3831283,1.3646239042282104
42,AlI3,0,9.0,2.347201,2.3186326026916504
2830,LiCl,0,1.0,1.7662338,1.7380094528198242
3859,LaF3,8,9.0,1.7926136,1.7580478191375732
3022,VBr3,1,4.0,2.7993422,2.7929444313049316
303,MgBr2,0,6.0,2.0779047,2.0456833839416504
516,Fe2SiO4,0,4.0,2.78125,2.7846953868865967
4089,YBr3,3,4.0,2.6906474,2.6801328659057617
664,LaBr3,0,3.0,3.378205,3.369356632232666
1177,PbCl2,0,12.0,1.7982583,1.7180713415145874
2676,SrI2,1,12.0,1.7655008,1.7502071857452393
1947,RbCl,2,4.0,1.6273504,1.6004284620285034
2501,VF3,0,3.0,2.2414615,2.2219598293304443
1473,ZnI2,2,9.0,2.4055417,2.359171152114868
3802,ScBr3,2,3.0,2.6062717,2.6643710136413574
911,NiSO4,9,11.0,1.6969697,1.6392762660980225
2132,ScI3,6,9.0,2.2363636,2.1745142936706543
1026,BeI2,0,7.0,2.2764392,2.2020552158355713
2989,PbCl2,1,6.0,2.632287,2.6282074451446533
961,LaI3,8,9.0,2.6936936,2.6710846424102783
2889,CaI2,0,4.0,2.5352862,2.5108227729797363
3021,SiF4,4,8.0,1.6016684,1.5831749439239502
3015,VBr2,4,9.0,2.00615,1.9566547870635986
827,Ba(H2PO4)2,1,4.0,2.2941177,2.342463970184326
2009,LiI,2,4.0,2.1226852,2.102114677429199
2149,AlI3,7,9.0,2.3486843,2.304468870162964
3626,MoCl3,7,9.0,1.6356589,1.602115273475647
2338,YBr3,6,7.0,2.4369748,2.3831892013549805
735,PbBr2,0,2.0,4.370492,4.367527961730957
304,CaBr2,0,12.0,1.4781705,1.457534670829773
1440,BaI2,0,6.0,2.779452,2.7781622409820557
