id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.446787118911743
209,AlBr3,6,9.0,1.944206,1.9255201816558838
909,SrI2,7,9.0,2.3558052,2.335888147354126
1289,SnF4,1,4.0,2.552546,2.5383968353271484
3814,CaI2,0,1.0,3.3451328,3.37166166305542
584,SrHPO4,0,3.0,2.2686567,2.3219549655914307
1842,PbCl2,4,9.0,2.4108217,2.392139434814453
79,FeCO3,0,5.0,1.9657534,1.94533109664917
3966,WCl4,3,4.0,2.9,2.8871042728424072
958,YBr3,7,8.0,2.3082707,2.2898669242858887
1793,SnBr2,0,2.0,3.4699738,3.475292444229126
2088,SnBr2,9,12.0,1.7330316,1.7288362979888916
331,CoBr2,0,12.0,1.6797305,1.6844438314437866
3364,MgBr2,0,1.0,3.0992556,3.107400417327881
2988,SrI2,4,12.0,1.7655914,1.7594808340072632
2478,VF4,0,4.0,1.9576389,1.971321702003479
1774,MgCl2,6,9.0,1.4825,1.4539592266082764
2586,YBr3,0,9.0,1.9221184,1.9265170097351074
2859,WCl4,0,5.0,2.7579973,2.7583649158477783
4038,LaI3,6,8.0,2.7610064,2.7533676624298096
2201,BaBr2,7,9.0,2.229091,2.230739116668701
924,MnAsO4,9,11.0,1.962963,2.014221668243408
2154,SnBr4,3,5.0,3.092437,3.0616230964660645
3678,BaI2,8,12.0,1.8545455,1.8455898761749268
4092,ScCl3,7,8.0,1.6748768,1.5728355646133423
1366,BaBr2,0,6.0,2.534965,2.519500255584717
173,MgCl2,0,1.0,2.0248964,2.031602144241333
3105,VI4,2,8.0,2.9961977,2.9918527603149414
3635,CrBr4,0,2.0,3.5757575,3.5095064640045166
2222,RbBr,1,2.0,2.2054265,2.21616792678833
1952,SrF2,6,9.0,1.8273921,1.8290377855300903
3100,GaCl3,1,4.0,2.148148,2.1439368724823
2036,CaBr2,9,12.0,1.4779412,1.476614236831665
2986,ZnCl2,6,12.0,1.4285715,1.4255576133728027
3601,WBr4,5,8.0,3.021875,2.9933626651763916
3807,ZnI2,9,12.0,1.9,1.8891777992248535
0,CoF3,0,9.0,1.7602081,1.7459800243377686
1356,HfF4,2,8.0,2.334764,2.3415703773498535
3705,MoI4,0,3.0,3.9017856,3.7974095344543457
2432,CaCl2,1,12.0,1.2391706,1.2355166673660278
2416,GeF4,1,8.0,1.845843,1.8510112762451172
396,MgI2,2,9.0,2.2077923,2.1675527095794678
689,Ba3(PO4)2,4,10.0,2.8181818,2.821561574935913
2746,CrBr3,1,6.0,2.5720878,2.605039358139038
1812,LaCl3,3,6.0,2.2320144,2.246098756790161
2778,CaI2,2,9.0,2.100101,2.0884547233581543
3408,PbI2,1,4.0,3.706422,3.757864475250244
816,NiCl2,0,1.0,2.8456974,2.8553953170776367
1572,PbBr2,2,9.0,2.7160883,2.68778920173645
3654,PbBr2,2,4.0,3.408922,3.388385772705078
1800,BeBr2,4,8.0,1.8396946,1.8270137310028076
548,AlAsO4,5,9.0,1.9625,1.936867356300354
383,Al(IO3)3,0,9.0,2.8625,2.7602121829986572
2516,CaBr2,0,6.0,2.227236,2.2150251865386963
318,Ca(ClO4)2,0,9.0,1.9389313,1.7562291622161865
2970,YI3,3,10.0,2.5077574,2.4869258403778076
523,AlAsO4,6,11.0,1.8636364,1.836620569229126
782,Ca(ClO4)2,6,9.0,1.9333333,1.8159860372543335
3296,ZnBr2,0,2.0,3.2077296,3.168309211730957
3455,MgCl2,1,2.0,1.8211806,1.8197095394134521
554,GeF4,2,5.0,2.1263735,2.1282620429992676
1159,MgI2,2,12.0,1.7354571,1.739796757698059
1213,NiF2,4,12.0,1.5691167,1.5611544847488403
2715,ZnBr2,0,4.0,2.8072288,2.795921802520752
3928,CuCl2,4,6.0,2.0177937,2.022520065307617
2517,AlCl3,0,3.0,1.8209877,1.8762409687042236
2574,YI3,0,10.0,2.5100865,2.4795114994049072
700,PbCl2,0,2.0,3.7751937,3.7889299392700195
3447,CoF3,8,9.0,1.7583892,1.814428448677063
560,CaHPO4,1,4.0,1.9240507,1.8909835815429688
3613,CuCl2,9,12.0,1.4493006,1.4643030166625977
1455,PbBr2,2,12.0,2.0074232,2.0078704357147217
184,La(IO3)3,0,2.0,4.625,4.469174385070801
3879,SnF4,4,5.0,2.3866172,2.360593795776367
2194,SrI2,7,9.0,2.3558052,2.335888147354126
866,MgI2,9,12.0,1.7349398,1.7322757244110107
1644,BeCl2,4,9.0,1.4465408,1.4200117588043213
3467,GeBr2,8,12.0,1.6165049,1.6209200620651245
3075,YCl3,1,4.0,1.984252,1.985493779182434
2647,BaCl2,1,12.0,1.4746792,1.465857744216919
1490,SnI4,0,5.0,3.623836,3.6338181495666504
2367,CrF3,0,9.0,1.6291648,1.62539541721344
729,SnBr2,0,2.0,3.4699738,3.475292444229126
112,Sr3(AsO4)2,0,11.0,2.5913978,2.51751971244812
3227,WCl4,4,8.0,2.3609672,2.343904495239258
1936,NaI,0,1.0,2.9668508,2.984987258911133
1110,YCl3,0,9.0,1.507772,1.498590111732483
51,NaOH,0,7.0,1.3613138,1.3871889114379883
474,CaHPO4,0,3.0,1.9892473,2.011895179748535
1185,TiF4,1,5.0,1.8107116,1.8113685846328735
2007,MoCl3,6,9.0,1.6346515,1.665947675704956
193,AlCl3,6,9.0,1.4368794,1.4274446964263916
1515,NiCl3,3,9.0,1.7212121,1.6668586730957031
578,CaI2,4,12.0,1.6797699,1.6709930896759033
2123,SnF4,2,3.0,2.821818,2.823108673095703
1429,GeF2,4,12.0,1.5124378,1.5071477890014648
3919,CaF2,7,8.0,1.4820937,1.6320974826812744
970,CaCO3,5,6.0,1.8636364,1.7930835485458374
1846,GaF3,0,2.0,2.9710145,2.979705333709717
131,BaI2,1,12.0,1.8556603,1.8456720113754272
178,BaCl2,0,2.0,2.8700788,2.868154525756836
469,Ca3(PO4)2,3,11.0,2.0434783,1.7988107204437256
105,Ni3(AsO4)2,0,8.0,3.0465117,3.045365571975708
2743,CoCl2,4,12.0,1.4203316,1.4100635051727295
2580,TiF4,0,3.0,2.086777,2.09470272064209
2860,CrCl4,0,4.0,2.0246253,2.0367801189422607
2073,CaCl2,4,6.0,1.722467,1.6970185041427612
658,SrBr2,4,9.0,2.1087866,2.0779201984405518
1896,BeF2,8,12.0,1.3783404,1.3754531145095825
3620,RbBr,1,3.0,2.319797,2.1568875312805176
3778,SnBr4,0,2.0,3.5695066,3.7166261672973633
342,YCl3,0,9.0,1.507772,1.498590111732483
2771,CrBr3,1,7.0,2.3181324,2.4017815589904785
727,KF,1,2.0,1.6519337,1.647356390953064
4114,VBr4,4,5.0,2.8360655,2.8193886280059814
976,LaBr3,9,10.0,2.3387096,2.2808995246887207
486,Ca(ClO4)2,0,5.0,1.9565217,1.9371912479400635
3244,VF4,1,2.0,2.4334533,2.545009136199951
1928,PbI4,0,5.0,3.6091206,3.716726064682007
2845,CrI3,0,8.0,2.6148825,2.586160659790039
3535,VCl2,9,12.0,1.3568147,1.3327611684799194
1299,KCl,0,4.0,1.325381,1.3189502954483032
3260,VCl2,8,12.0,1.3567251,1.3344544172286987
603,AlPO4,7,11.0,1.7125,1.6867637634277344
660,RbCl,1,4.0,1.6284404,1.6358706951141357
1790,GeBr2,0,2.0,3.1124122,3.1337811946868896
2605,CaI2,0,7.0,2.3755867,2.2611167430877686
4017,CoI2,8,9.0,2.3829787,2.419475555419922
897,CaHAsO4,1,2.0,2.7826087,2.528475761413574
2921,GeBr4,0,9.0,2.4587767,2.2883307933807373
446,AlAsO4,5,11.0,1.8737864,1.8446588516235352
2944,BeF2,4,9.0,1.4367201,1.4583090543746948
408,Co2As2O7,0,6.0,2.9729729,2.9258346557617188
3483,BaBr2,1,4.0,2.7075,2.694310188293457
1278,VBr4,0,8.0,2.4563208,2.4399943351745605
3350,AlCl3,7,9.0,1.4366754,1.427537441253662
1621,MgI2,0,2.0,3.142857,3.146073341369629
3289,CoCl3,1,3.0,2.2197232,2.2220866680145264
3082,LiI,1,3.0,2.3575757,2.3588476181030273
67,BaCl2,0,12.0,1.4746914,1.4689252376556396
2810,ScCl3,0,3.0,1.7789954,1.7820018529891968
86,LiOH,0,1.0,1.4970059,1.4890412092208862
4116,BaI2,8,9.0,2.4525547,2.433729410171509
820,NaBr,1,2.0,2.1842105,2.1888270378112793
1226,ZnF2,2,9.0,1.8196347,1.7906112670898438
3262,SrF2,8,12.0,1.4900249,1.47200608253479
177,Sr(BrO3)2,0,2.0,3.1724138,3.1459310054779053
2333,GaBr3,7,8.0,2.359375,2.340829610824585
2990,HfF4,0,2.0,4.2540793,4.2667107582092285
460,Mn3(AsO4)2,0,7.0,2.8194444,2.7420504093170166
262,VPO4,0,5.0,2.280303,2.241267442703247
3656,NiBr2,7,9.0,2.0973237,2.115096092224121
1143,MgBr2,2,9.0,1.8799716,1.8318583965301514
397,YI3,0,9.0,2.6093905,2.615217447280884
3166,RbBr,0,3.0,2.3194888,2.150048017501831
422,Pb3(AsO4)2,0,11.0,3.8596492,3.7499847412109375
3007,ScBr3,0,3.0,2.6060605,2.5916359424591064
1398,RbF,1,4.0,1.8437209,1.8500392436981201
1659,SrI2,2,6.0,2.7167833,2.6928277015686035
2220,FeI3,6,9.0,2.468085,2.459939956665039
979,YBr3,9,10.0,2.27451,1.7805233001708984
1298,SrI2,0,6.0,2.7159352,2.697059392929077
2465,MgCl2,1,8.0,1.3675704,1.4550780057907104
82,LiBr,0,2.0,2.241563,2.2556169033050537
2445,MgCl2,0,4.0,1.6242938,1.6107299327850342
2678,YI3,0,7.0,2.7995338,2.7827794551849365
4080,PbCl4,4,5.0,2.7464788,2.7376201152801514
4113,SrBr2,7,8.0,2.1483872,2.1983642578125
939,Ni3(PO4)2,1,2.0,3.857143,3.8106822967529297
423,RbF,0,2.0,2.2529466,2.2565033435821533
333,Na4P2O7,0,10.0,1.8473282,1.7514665126800537
1904,YI3,4,7.0,2.8,2.7786827087402344
541,CrPO4,5,9.0,1.8915663,1.8934950828552246
3659,VI4,2,5.0,3.465909,3.4539153575897217
3833,SnF2,0,1.0,3.751269,3.561332941055298
1565,LaBr3,2,9.0,2.0084746,2.3697056770324707
4087,BaF2,7,8.0,2.1352942,2.1694118976593018
839,SnCl4,3,5.0,2.2623377,2.25113582611084
500,MgI2,2,8.0,2.14833,2.1808650493621826
141,KBr,0,4.0,1.6394316,1.6317603588104248
1377,CaI2,2,9.0,2.100101,2.0884547233581543
4166,LaCl3,6,7.0,2.2307692,2.207434892654419
2330,YBr3,7,8.0,2.3082707,2.2898669242858887
1138,BaF2,0,12.0,1.6257089,1.6129136085510254
136,CrAsO4,0,2.0,3.164179,3.19091534614563
2770,ZnI2,2,12.0,1.9039705,1.8945021629333496
1787,PbBr2,6,12.0,2.0079744,2.0162458419799805
3899,SnCl2,0,1.0,2.8461537,2.934269428253174
550,GeBr2,0,4.0,2.5616264,2.5578560829162598
3384,YF3,4,8.0,1.9065108,1.827425479888916
2019,SnI2,0,2.0,3.8955824,3.906928539276123
948,PbCl4,4,5.0,2.7464788,2.7376201152801514
2462,MnCl4,0,8.0,1.7541796,1.7523669004440308
2389,ZnF2,1,12.0,1.571152,1.560304880142212
532,NaCl,1,4.0,1.4575734,1.4641504287719727
3142,VBr3,4,9.0,1.9672132,2.0515482425689697
1829,LaCl3,1,3.0,2.6381156,2.6276679039001465
102,KOH,0,1.0,1.9022557,1.7858092784881592
419,Ca(ClO4)2,0,7.0,1.8181819,1.8168842792510986
4159,CuF2,8,9.0,1.8297873,1.822007417678833
1602,MgF2,8,12.0,1.3733206,1.368403673171997
2238,CaI2,6,8.0,1.9130435,2.1453301906585693
639,GeBr2,4,12.0,1.6149675,1.6128292083740234
848,Zn3(PO4)2,0,1.0,3.6666667,3.457662582397461
967,LaCl3,6,7.0,2.2307692,2.207434892654419
228,CrAsO4,0,9.0,2.0745342,2.0266196727752686
2858,WF4,3,8.0,2.4498746,2.443215847015381
1683,YBr3,3,7.0,2.4449918,2.4331672191619873
2248,VBr3,3,4.0,2.7955801,2.8013360500335693
473,KOH,1,3.0,1.5043478,1.5391275882720947
2589,LiF,0,3.0,1.542328,1.548606276512146
155,LiBr,0,1.0,2.6981132,2.701686382293701
2295,CaI2,8,9.0,2.1043956,2.104036808013916
2836,CaI2,1,8.0,1.9136047,2.1477084159851074
