id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6443111896514893
3936,NiI2,4,6.0,2.887255,2.8360517024993896
226,LaI3,6,9.0,2.68797,2.670274496078491
3606,NiCl2,0,1.0,2.8456974,2.856163740158081
2583,YI3,0,9.0,2.6093905,2.576874256134033
1929,ZrCl4,5,8.0,1.8424908,1.8211009502410889
29,K2Se,0,9.0,1.4120234,1.4065971374511719
492,KOH,3,7.0,1.3529412,1.3660272359848022
1404,SiF4,2,5.0,1.7961433,1.7986736297607422
2179,CaI2,4,6.0,2.2906575,2.3001809120178223
697,PbI2,0,4.0,3.6984925,3.668567657470703
1124,VF3,0,3.0,2.2414615,2.2339305877685547
3046,GeBr2,1,4.0,2.5583203,2.547537326812744
3179,TiF3,3,6.0,1.8825136,1.7483465671539307
1778,ZnCl2,8,12.0,1.4294479,1.4215807914733887
3112,SiF4,2,4.0,1.8507653,1.8447344303131104
1037,NiCl2,0,12.0,1.4407444,1.424859642982483
163,Mn3(PO4)2,0,3.0,3.142857,3.1171329021453857
2256,GaCl3,3,4.0,2.1454546,2.128228187561035
958,Sr3(PO4)2,0,1.0,3.6923077,3.672396421432495
313,SrF2,0,12.0,1.4905149,1.4791185855865479
2281,MoCl4,4,5.0,2.1597939,2.1452109813690186
2547,VBr3,0,9.0,1.9656227,2.0653090476989746
1416,RbF,0,1.0,2.8328805,2.8246796131134033
1036,CoCl2,0,12.0,1.4201155,1.3936355113983154
2159,PbBr2,1,2.0,4.362573,4.3230156898498535
151,Pb(NO3)2,0,4.0,3.0,2.9793899059295654
1754,YI3,3,7.0,2.796371,2.75502610206604
3400,ScI3,3,6.0,2.6846848,2.7523605823516846
3064,KCl,0,2.0,1.4537038,1.448984146118164
2939,BeBr2,4,12.0,1.5660378,1.548978328704834
2520,CaBr2,0,7.0,2.0661094,2.077504873275757
3501,NaI,0,1.0,2.9668508,2.973412036895752
3651,HfCl4,3,5.0,2.6538463,2.640591621398926
3745,ZnCl2,1,2.0,2.5974026,2.59631085395813
1506,MgI2,1,4.0,2.7284672,2.7155652046203613
1923,GaCl3,4,6.0,1.917757,1.9113091230392456
448,ZnCl2,0,4.0,2.1342342,2.139522075653076
2659,ZnCl2,0,4.0,2.1342342,2.139522075653076
2750,TiF4,0,2.0,2.3312035,2.3372530937194824
987,Co3(AsO4)2,7,8.0,3.1666667,2.798340320587158
3274,MoI4,0,5.0,3.632275,3.657456636428833
361,CaI2,0,9.0,2.0996933,2.070054531097412
2183,SnI2,6,9.0,2.5363984,2.4620540142059326
1134,VBr2,0,6.0,2.3728814,2.370619058609009
347,Sr3(PO4)2,0,11.0,2.4242425,2.391026496887207
2155,TiF4,3,4.0,1.8891966,1.8840224742889404
1830,NaBr,1,3.0,1.9322314,1.9217870235443115
1053,KF,0,4.0,1.4378488,1.426030158996582
2460,ScCl3,0,6.0,1.6556213,1.6526288986206055
22,ZnF2,0,4.0,2.3086753,2.3113772869110107
2066,PbF2,9,12.0,2.012285,2.030179023742676
1653,SrBr2,0,2.0,3.3326359,3.322232246398926
4137,YBr3,7,8.0,2.3082707,2.254868984222412
3504,CaI2,8,12.0,1.6787565,1.6700866222381592
3048,TiF4,4,8.0,1.6155508,1.601703405380249
55,Ca(OH)2,0,8.0,1.65,1.6089131832122803
2468,MgI2,1,12.0,1.7363523,1.7211594581604004
2325,BeI2,7,8.0,2.1506848,2.126958131790161
460,CaI2,2,12.0,1.68,1.661259412765503
1067,ZnCl2,0,9.0,1.7201889,1.6928648948669434
87,SrCl2,2,12.0,1.3600248,1.3489826917648315
1430,LaI3,0,7.0,2.8706536,2.8422460556030273
2882,NbI4,0,8.0,3.057903,2.6230673789978027
282,BeI2,0,9.0,2.1001275,2.124678373336792
2483,VCl3,0,6.0,1.7794307,1.8449573516845703
462,LaI3,0,9.0,2.6866515,2.6625711917877197
212,HfF4,3,5.0,2.8072288,2.797839403152466
2588,ScI3,0,8.0,2.5991983,2.5523345470428467
3565,ZnCl2,9,12.0,1.4306688,1.4150789976119995
2581,MgI2,2,9.0,2.2077923,2.192739963531494
1368,ZnI2,2,12.0,1.9039705,1.897362470626831
234,LaBr3,6,8.0,2.447059,2.4092183113098145
3245,ZnF2,4,8.0,1.7985915,1.8128173351287842
597,MgBr2,6,12.0,1.5281426,1.5133925676345825
421,LaAsO4,2,11.0,2.1020408,2.121316432952881
2250,MgCl2,8,9.0,1.4816054,1.4651292562484741
50,Li2Se,7,9.0,1.5831534,1.5802953243255615
2283,NaI,2,3.0,2.2526882,2.2498931884765625
662,PbBr2,4,12.0,2.0081081,2.0254364013671875
981,Ca(ClO4)2,8,9.0,2.0,1.918370008468628
2285,LiI,3,4.0,2.123077,2.110480308532715
727,PbHAsO4,0,2.0,4.296296,4.441061973571777
3485,CaCl2,6,9.0,1.4532925,1.4121408462524414
395,K2CO3,3,10.0,1.4736842,1.4620623588562012
592,Ca(NO3)2,1,4.0,1.9594594,1.9099676609039307
779,CaBr2,2,4.0,2.2668068,2.268610954284668
4010,CoF3,7,8.0,1.9432315,1.853424072265625
162,LaAsO4,0,2.0,3.75,3.8603005409240723
3740,YI3,2,4.0,3.1090226,3.1092000007629395
3898,PbI2,7,9.0,2.9124424,2.797593832015991
