id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.1946330070495605
877,ZnI2,9,12.0,1.9,1.8845175504684448
2927,NiBr3,1,6.0,2.6690545,2.6607635021209717
3229,GeF4,3,5.0,2.126783,2.110067844390869
1595,NaI,0,2.0,2.5349543,2.5295755863189697
3715,SrI2,6,9.0,2.355301,2.358379364013672
893,MgI2,6,8.0,2.1455696,2.1542131900787354
1292,MgBr2,4,12.0,1.528644,1.5061266422271729
1168,VF4,0,3.0,2.1578074,2.2414650917053223
1144,SnF2,0,8.0,2.107393,2.107001304626465
2694,ScF3,0,3.0,2.0098302,1.994180679321289
553,YBr3,3,10.0,2.2652826,1.7827030420303345
660,Pb(IO3)2,1,6.0,3.5526316,3.556424617767334
3555,SnF2,9,12.0,1.6517857,1.6268540620803833
1736,PbBr2,1,4.0,3.4061034,3.4152069091796875
4160,ZnF2,8,9.0,1.822695,1.8101608753204346
1321,MgBr2,2,8.0,1.7453061,1.8346092700958252
916,Ba(ClO4)2,3,5.0,2.4166667,2.3615846633911133
23,BeI2,0,8.0,2.1454892,2.150012731552124
272,FePO4,1,9.0,1.9652778,1.9413563013076782
328,LiNO3,0,3.0,1.5973154,1.5528587102890015
2229,BeCl2,7,9.0,1.4501425,1.4420725107192993
530,BaI2,1,12.0,1.8556603,1.8316736221313477
692,Cu(IO3)2,2,6.0,3.1794872,3.1085944175720215
155,Co3(AsO4)2,0,4.0,3.7619047,3.749615430831909
1869,VF4,5,8.0,1.6523077,1.652021884918213
4049,ScBr3,3,4.0,2.609756,2.5748980045318604
681,YCl3,3,6.0,2.0530086,2.0294477939605713
168,KF,2,4.0,1.4377593,1.445319652557373
333,ZrCl4,0,8.0,1.8441216,1.8155800104141235
3541,YCl3,2,4.0,1.9838057,1.980984091758728
3431,GeCl2,2,4.0,1.8931699,1.8903285264968872
3979,PbI2,1,2.0,4.6153846,4.5431647300720215
4002,PbCl2,4,6.0,2.6373627,2.6264543533325195
3469,ZrBr4,0,2.0,3.352239,3.3565869331359863
627,AlAsO4,7,11.0,1.8714286,1.8388067483901978
2954,NaI,0,3.0,2.256051,2.255394458770752
373,CrBr3,0,9.0,2.0092735,1.991276502609253
896,KI,0,1.0,2.4927008,2.4868552684783936
2225,YCl3,6,8.0,1.807947,1.7536590099334717
3568,ScBr3,4,6.0,2.251732,2.251791477203369
558,SrHAsO4,2,7.0,1.949367,1.9424209594726562
250,Li2SO4,0,10.0,1.4690722,1.3616864681243896
1086,ZnF2,1,9.0,1.8186462,1.8005003929138184
800,KCl,0,1.0,1.6366843,1.6449766159057617
505,LaBr3,0,9.0,2.0085552,2.355905532836914
1491,MoBr4,2,8.0,2.6262205,2.6023924350738525
1220,YCl3,1,6.0,2.0532446,2.039485454559326
491,LiCl,1,4.0,1.4123055,1.414280652999878
4041,SnI2,0,1.0,4.063063,4.06911563873291
2984,VCl3,4,9.0,1.483475,1.534569263458252
3270,FeCl2,6,9.0,1.6491228,1.6786324977874756
79,YBr3,0,9.0,1.9221184,1.908779263496399
711,TiF4,2,4.0,1.8888888,1.8729753494262695
1432,SnF4,3,8.0,2.0480168,2.040557861328125
626,YBr3,3,9.0,1.9231678,1.8997693061828613
1860,BaBr2,7,12.0,1.687211,1.6640907526016235
