id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.1159911155700684
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.948285460472107
2211,ScBr3,0.0,4.0,2.607595,1,2.628751277923584
4249,LaI3,4.0,6.0,3.1254237,1,3.026554822921753
2087,GeCl2,2.0,12.0,1.377321,1,1.3937283754348755
2519,SnF4,2.0,4.0,2.5524344,1,2.5641465187072754
5074,KOH,2.0,7.0,1.3571428,1,1.4305214881896973
3874,RbBr,1.0,4.0,1.987842,1,2.0076398849487305
500,MgCl2,1.0,2.0,1.64,2,1.7518278360366821
1415,BaCl2,2.0,12.0,1.4743975,1,1.4815597534179688
3908,SrBr2,7.0,12.0,1.581579,1,1.6075313091278076
207,CrF3,3.0,9.0,1.3,2,1.6193832159042358
1444,LaI3,0.0,6.0,3.128167,1,3.048394203186035
1145,SnI2,0.0,4.0,3.1544716,1,3.170260429382324
3709,MgI2,0.0,2.0,3.142857,1,3.1726698875427246
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.084097146987915
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.7998061180114746
3568,BaCl2,2.0,9.0,1.9038461,1,1.892168402671814
310,FeSO4,0.0,4.0,2.29,2,2.247692584991455
3247,ZrCl3,0.0,9.0,1.5472668,1,1.609594464302063
1202,CuF2,0.0,12.0,1.5705987,1,1.5770013332366943
4571,ZrCl4,3.0,4.0,2.1217391,1,2.0937094688415527
2491,MoCl4,4.0,8.0,1.9092199,1,1.9111913442611694
1544,SrBr2,4.0,9.0,2.1087866,1,2.1117095947265625
1071,GaBr3,0.0,9.0,2.0823145,1,2.0851974487304688
851,SrBr2,0.0,6.0,2.44,2,2.411642074584961
3489,SrI2,2.0,9.0,2.3597207,1,2.3604297637939453
2715,ZnCl2,9.0,12.0,1.4306688,1,1.4380439519882202
4229,MoCl3,7.0,9.0,1.6356589,1,1.778028964996338
1548,PbBr2,4.0,12.0,2.0081081,1,2.0074901580810547
214,Cs2CO3,0.0,3.5,3.21,2,3.0375125408172607
1350,BaBr2,0.0,12.0,1.687363,1,1.705185890197754
1118,ScCl3,0.0,3.0,1.7789954,1,1.8160274028778076
3380,BaF2,0.0,4.0,2.7420866,1,2.693490505218506
4450,MnCl4,2.0,3.0,2.142857,1,2.142810344696045
685,NaIO3,0.0,1.0,3.47,2,3.391040802001953
2113,GaCl3,1.0,6.0,1.9189895,1,1.9282758235931396
2457,YCl3,3.0,6.0,2.0530086,1,2.042907476425171
3760,MoCl3,2.0,6.0,2.093352,1,2.2238662242889404
571,MnI2,1.0,4.0,2.73,2,2.8430957794189453
1817,YI3,8.0,9.0,2.6162791,1,2.590449810028076
1542,SnF4,4.0,8.0,2.0487144,1,2.0399532318115234
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.6589789390563965
686,NaKC4H4O6,0.0,4.0,1.81,2,1.6238816976547241
182,CoCl2,2.0,6.0,1.63,2,1.9211771488189697
3414,CrBr3,1.0,6.0,2.5720878,1,2.539224863052368
1971,NbCl4,0.0,8.0,1.8758076,1,1.8663318157196045
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.074932336807251
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.1503968238830566
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.7796809673309326
4445,KI,0.0,1.0,2.4927008,1,2.5123236179351807
4420,RbBr,0.0,1.0,2.5971222,1,2.592512845993042
1214,GaF3,0.0,9.0,1.7318993,1,1.7477898597717285
3931,CrBr4,4.0,8.0,2.5117188,1,2.4358580112457275
437,Li2ZnCl4,0.0,2.0,2.16,2,2.3628785610198975
294,FeCl2,2.0,4.0,1.61,2,1.7754554748535156
1037,ScF3,0.0,9.0,1.5030364,1,1.5074907541275024
541,MgSO4,1.0,4.0,1.82,2,1.8215515613555908
1569,BaCl2,2.0,6.0,2.1400602,1,2.1636502742767334
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.8014864921569824
1197,VF2,0.0,12.0,1.4898477,1,1.4361644983291626
190,CoSeO3,0.0,2.0,3.38,2,3.4322242736816406
2797,NiI2,4.0,8.0,2.3859155,1,2.3678386211395264
5548,Mg2As2O7,0.0,1.0,3.125,1,3.391305446624756
2351,ZnCl2,4.0,9.0,1.7203482,1,1.66090989112854
3947,YCl3,4.0,7.0,1.9070866,1,1.8979377746582031
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,2.194167375564575
2798,SnI2,8.0,12.0,1.9219859,1,1.9185696840286255
275,FeSO5H,0.0,5.0,2.01,2,2.1038756370544434
4060,MnCl4,5.0,8.0,1.755,1,1.7609364986419678
4660,CaI2,8.0,9.0,2.1043956,1,2.0904598236083984
2450,YBr3,3.0,7.0,2.4449918,1,2.443042278289795
3616,LaI3,1.0,6.0,3.1260648,1,3.0431227684020996
2774,NaI,2.0,4.0,2.1515892,1,2.1679210662841797
2836,ZnF2,4.0,6.0,2.1256983,1,2.132901430130005
4586,SnBr4,2.0,3.0,3.3605442,1,3.3477797508239746
112,CaCl2,1.0,6.0,1.57,2,1.3968310356140137
1180,ScI3,6.0,9.0,2.2363636,1,2.2304673194885254
1401,ScI3,0.0,6.0,2.6883721,1,2.7540292739868164
2523,YBr3,3.0,6.0,2.6705883,1,2.663064479827881
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.8713178634643555
4018,BaBr2,7.0,12.0,1.687211,1,1.7108098268508911
633,Na2SiO3,8.0,9.0,0.82,2,0.9525609016418457
4677,ScCl3,7.0,8.0,1.6748768,1,1.4903393983840942
2928,CaI2,1.0,2.0,2.8288288,1,2.8365602493286133
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.149930238723755
3907,LaF3,4.0,7.0,2.5,1,2.3095285892486572
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.8743937015533447
2581,GaBr3,0.0,2.0,2.9809976,1,2.9919114112854004
466,LuCl3,0.0,6.0,2.71,2,2.666982650756836
5024,NaIO3,0.0,6.0,2.2113822,1,2.247035264968872
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.410917282104492
557,MnBr2,0.0,4.0,2.67,2,2.7192728519439697
3945,WCl4,0.0,3.0,3.0926366,1,3.0741519927978516
1870,MgI2,0.0,9.0,2.2065573,1,2.1968071460723877
4328,KCl,1.0,2.0,1.4518073,1,1.4444496631622314
200,CrCl2,2.0,4.0,1.55,2,1.8080780506134033
3325,SnF4,2.0,8.0,2.0474138,1,2.034412384033203
2507,BaBr2,2.0,6.0,2.5338209,1,2.543851613998413
407,KOH,1.0,2.0,1.44,2,1.7579550743103027
4539,LaBr3,0.0,1.0,4.1678324,1,4.026080131530762
4361,CuBr2,9.0,12.0,1.7238095,1,1.7578524351119995
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.7827937602996826
4395,MoBr4,3.0,5.0,3.06,1,3.062124252319336
2367,CaCl2,4.0,9.0,1.4523107,1,1.3396141529083252
5097,CaCO3,0.0,3.0,1.7622951,1,2.0726606845855713
656,Na3PO4,0.0,12.0,1.64,2,1.64103102684021
4568,YI3,2.0,3.0,3.1445782,1,3.155068874359131
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.3555283546447754
5388,NiSO4,7.0,11.0,1.7014925,1,1.636195421218872
5151,SrHPO4,1.0,7.0,1.8425926,1,1.828857421875
2804,PbI2,0.0,2.0,4.6302085,1,4.564866542816162
5095,CrPO4,1.0,5.0,2.3505154,1,2.346332311630249
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.9442336559295654
2374,VBr2,6.0,12.0,1.6162915,1,1.632533073425293
1434,RbF,1.0,4.0,1.8437209,1,1.8523564338684082
1226,SnF4,0.0,5.0,2.3857043,1,2.3819570541381836
2889,VF4,3.0,4.0,1.9594203,1,1.9713807106018066
4469,MoF4,4.0,5.0,2.2118056,1,2.2871432304382324
1748,MgI2,6.0,8.0,2.1455696,1,2.1642823219299316
319,H2SeO3,0.0,1.0,3.42,2,2.8099172115325928
2475,CoCl3,3.0,6.0,2.0014286,1,2.0245728492736816
4323,PbCl2,1.0,2.0,3.7621145,1,3.6706271171569824
