id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.627171039581299
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.4823153018951416
3226,CuF2,2.0,9.0,1.8267326,1,1.8352348804473877
845,Sr(OH)2,1.0,8.0,1.78,2,1.8449420928955078
3824,LaI3,4.0,9.0,2.6840148,1,2.7067747116088867
130,CaO,0.0,8.0,1.57,2,1.8281912803649902
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.7947373390197754
2018,GeCl4,0.0,8.0,1.8263474,1,1.8558824062347412
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.703453540802002
508,MgCrO4,2.0,5.0,1.65,2,1.6768295764923096
13,Al2(SO4)3,14.0,16.5,1.08,2,1.2173291444778442
5561,SrHPO4,0.0,1.0,3.0416667,1,2.9417269229888916
385,K3PO4,0.0,7.0,3.15,2,1.8331334590911865
1861,SiF4,0.0,5.0,1.7973641,1,1.8066914081573486
1535,SrCl2,6.0,12.0,1.3599606,1,1.3704619407653809
2375,MgF2,8.0,12.0,1.3733206,1,1.3652178049087524
4138,GaBr3,4.0,6.0,2.6530612,1,2.6349077224731445
3062,YCl3,6.0,7.0,1.9029851,1,1.8925223350524902
4015,SrI2,4.0,8.0,2.3757577,1,2.4077913761138916
2894,MgI2,6.0,8.0,2.1455696,1,2.1551175117492676
2350,SrF2,6.0,12.0,1.4901961,1,1.4901676177978516
379,K2PtBr4,0.0,2.0,3.78,2,3.4429259300231934
4504,TiI3,7.0,9.0,2.269962,1,2.295320510864258
2391,PbCl4,3.0,8.0,2.3636363,1,2.3934383392333984
4908,FeAsO4,0.0,1.0,3.6363637,1,3.6260132789611816
948,YBr3,0.0,8.0,2.38,2,2.299009323120117
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.251802682876587
4535,ZrCl4,2.0,3.0,2.2,1,2.2167279720306396
5474,CrPO4,5.0,7.0,2.0930233,1,2.128650426864624
2809,KBr,0.0,1.0,2.1706667,1,2.198462963104248
2157,GeF2,0.0,2.0,2.5842168,1,2.63802433013916
3601,ZnBr2,2.0,6.0,2.491059,1,2.5452466011047363
4719,SnCl2,8.0,9.0,1.826087,1,1.8321802616119385
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.4135167598724365
3818,ZrBr4,0.0,3.0,3.1334746,1,3.1595935821533203
4802,K2Se,0.0,5.0,1.5400789,1,1.6253068447113037
2078,YF3,2.0,9.0,1.6362298,1,1.645769715309143
3633,BaBr2,1.0,6.0,2.534384,1,2.5704731941223145
535,MgSO4,0.0,6.0,1.72,2,1.8003020286560059
3318,LiI,0.0,4.0,2.1221442,1,2.1226329803466797
4093,VCl2,6.0,9.0,1.617647,1,1.4677503108978271
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.6661291122436523
642,Na2SiO3,0.0,5.0,1.81,2,1.9553558826446533
1279,MnBr2,0.0,9.0,1.9978617,1,1.9967334270477295
187,CoCl2,0.0,2.0,2.45,2,2.446878433227539
