id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.6396527290344238
5163,LiClO4,0.0,4.0,1.4365079,1,1.7434933185577393
3200,GaCl3,0.0,6.0,1.9179523,1,1.916128158569336
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.7613892555236816
3604,RbBr,0.0,4.0,1.9862543,1,1.972611904144287
1930,HfCl4,0.0,8.0,2.2818897,1,2.2756545543670654
519,MgSeO4,1.0,4.0,1.78,2,2.00679612159729
4187,LaI3,1.0,4.0,3.216129,1,3.4106080532073975
1318,YI3,0.0,10.0,2.5100865,1,2.480034351348877
923,V2O5,0.0,1.0,2.72,2,3.01511812210083
3462,YBr3,2.0,8.0,2.3144445,1,2.2789175510406494
3705,PbCl4,3.0,8.0,2.3636363,1,2.350648880004883
4252,CoCl3,7.0,9.0,1.6190476,1,1.5965099334716797
3166,PbF4,0.0,5.0,3.0431373,1,2.977217435836792
2208,MgCl2,6.0,12.0,1.2554426,1,1.236783742904663
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.2994627952575684
4435,VF4,4.0,5.0,1.8816901,1,1.8813512325286865
952,YbPO4,0.0,2.0,7.63,2,3.704436779022217
830,SnCl4,0.0,2.0,2.65,2,2.5444302558898926
4287,SnI2,8.0,12.0,1.9219859,1,1.9065738916397095
166,CeCl3,6.0,7.0,1.59,2,2.260549545288086
4557,YF3,6.0,8.0,1.9067165,1,1.818028211593628
3993,MgBr2,7.0,9.0,1.8778502,1,1.7344181537628174
2548,KF,1.0,2.0,1.6519337,1,1.618752121925354
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.672588348388672
1321,MnI2,0.0,9.0,2.2928572,1,2.2821831703186035
5190,AlAsO4,0.0,2.0,2.9264705,1,2.983151435852051
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8485416173934937
5303,LiClO4,4.0,9.0,1.4623656,1,1.4530730247497559
3310,VBr3,1.0,9.0,1.9655738,1,1.9713561534881592
3320,ZnCl2,1.0,8.0,1.6233859,1,1.7375257015228271
332,H2SO4,1.0,2.0,1.53,2,1.500698447227478
2500,GeI2,4.0,12.0,1.8367912,1,1.830106496810913
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.9502840042114258
4418,LiBr,2.0,3.0,1.9271709,1,1.9071112871170044
840,Sr(IO3)2,1.0,6.0,3.87,2,3.3663840293884277
3089,CuF2,0.0,12.0,1.5705987,1,1.562941312789917
3472,SiF4,2.0,5.0,1.7961433,1,1.78488290309906
5006,VPO4,2.0,11.0,1.7820513,1,1.760849118232727
54,BaI2,1.0,2.0,4.08,2,4.060736179351807
4074,PbBr4,4.0,8.0,3.0026524,1,2.971414089202881
3461,CaBr2,4.0,12.0,1.4776119,1,1.4619669914245605
1911,SrF2,0.0,12.0,1.4905149,1,1.4808250665664673
1491,MgI2,2.0,6.0,2.3776042,1,2.3710126876831055
4160,KCl,0.0,1.0,1.6366843,1,1.6116219758987427
3345,SrI2,0.0,8.0,2.3752475,1,2.362142324447632
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.9682925939559937
3303,MgCl2,2.0,8.0,1.3668122,1,1.3845248222351074
2171,SrI2,2.0,12.0,1.7644483,1,1.749286413192749
4837,CaSO4,0.0,11.0,1.4742268,1,1.4705860614776611
3067,BaI2,7.0,8.0,2.4705882,1,2.662672281265259
776,Rb2CuCl4,0.0,2.0,2.93,2,2.536356210708618
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9614990949630737
3505,VCl4,0.0,4.0,1.9885774,1,1.9773969650268555
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.377225399017334
5638,BaHPO4,1.0,2.0,3.0588236,1,2.9446802139282227
4534,VI4,3.0,5.0,3.4678361,1,3.4328665733337402
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.7169040441513062
2342,LaF3,3.0,9.0,1.7935982,1,1.9793908596038818
2727,HfF4,2.0,3.0,3.8740458,1,3.908773422241211
2089,YI3,0.0,7.0,2.7995338,1,2.7938003540039062
3399,BeF2,2.0,7.0,1.4465318,1,1.431213140487671
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.9906126260757446
960,Zn(NO3)2,2.0,6.0,1.81,2,1.8164418935775757
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4218742847442627
2272,GaCl3,2.0,6.0,1.9179105,1,1.9109044075012207
998,ZnSO4,1.0,2.0,3.0,2,2.7673163414001465
3222,NiCl2,0.0,8.0,1.6296057,1,1.7309131622314453
1769,BaI2,9.0,12.0,1.8539683,1,1.8484017848968506
4684,BeBr2,8.0,9.0,1.7395834,1,1.7249987125396729
4432,SnF4,3.0,4.0,2.5503597,1,2.5821681022644043
1734,CaI2,0.0,1.0,3.3451328,1,3.343623161315918
346,InCl3,0.0,3.0,2.46,2,2.4790356159210205
3711,LaBr3,4.0,10.0,2.3353205,1,2.328003406524658
4253,HfCl4,3.0,5.0,2.6538463,1,2.657294988632202
694,NaOH,1.0,3.5,1.24,2,1.1922595500946045
3442,ZrCl4,2.0,8.0,1.8439201,1,1.831304669380188
975,ZnCl2,0.0,3.0,2.15,2,2.1090893745422363
5398,CaHPO4,4.0,7.0,1.6029412,1,1.646697759628296
2213,LaI3,0.0,6.0,3.128167,1,3.0423855781555176
2723,CuCl2,6.0,9.0,1.756238,1,1.7460403442382812
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.096050500869751
5226,LiOH,4.0,7.0,1.3162394,1,1.307530403137207
3582,VBr2,1.0,4.0,2.6614287,1,2.6228766441345215
2000,BaF2,0.0,8.0,2.1342785,1,2.113150119781494
4130,YF3,4.0,7.0,1.9841269,1,2.003840446472168
4679,SrCl2,8.0,9.0,1.7577319,1,1.728637933731079
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.7598841190338135
3610,LaI3,1.0,7.0,2.8697016,1,2.821847438812256
5212,KOH,3.0,7.0,1.3529412,1,1.358205795288086
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.7068030834198
4703,MoBr4,4.0,5.0,3.080357,1,3.027818202972412
390,KAl(SO4)2,0.0,12.0,1.76,2,1.7139246463775635
4981,MnAsO4,0.0,11.0,1.9444444,1,2.0875985622406006
5214,LiClO4,0.0,2.0,2.034091,1,2.03312611579895
542,MgSO4,0.0,4.0,2.0,2,1.9537363052368164
5330,SrHPO4,3.0,7.0,1.8611112,1,1.847287893295288
4222,NaBr,1.0,2.0,2.1842105,1,2.171149730682373
3517,WF4,3.0,8.0,2.4498746,1,2.440687894821167
203,CrCl2,0.0,3.0,2.0,2,1.8171676397323608
1342,ScI3,0.0,9.0,2.2376237,1,2.2329766750335693
3512,NiI2,0.0,6.0,2.8852224,1,2.858855724334717
2718,VBr4,5.0,8.0,2.4527364,1,2.4283711910247803
4672,BaF2,7.0,8.0,2.1352942,1,2.1149165630340576
4031,SiF4,5.0,8.0,1.6009036,1,1.5975713729858398
1864,MgCl2,1.0,9.0,1.4824772,1,1.3641445636749268
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.474522113800049
2882,TiF4,3.0,4.0,1.8891966,1,1.8835369348526
3040,ScI3,8.0,9.0,2.2291667,1,2.2040328979492188
1215,TiF4,0.0,8.0,1.6151531,1,1.5957424640655518
1655,NaCl,1.0,2.0,1.662116,1,1.6035716533660889
3427,TiF4,1.0,4.0,1.8902992,1,1.8806228637695312
3486,ScBr3,0.0,4.0,2.607595,1,2.568495512008667
2871,LaCl3,2.0,3.0,2.6344087,1,2.5769572257995605
1802,YCl3,7.0,8.0,1.8057142,1,1.7735059261322021
3807,LaI3,2.0,6.0,3.1291666,1,3.0621354579925537
3378,ZrBr3,0.0,9.0,1.9698582,1,2.124117851257324
3377,BaCl2,0.0,6.0,2.139073,1,2.149568557739258
3543,SnF2,1.0,4.0,2.351621,1,2.4060018062591553
5012,MnCO3,0.0,6.0,1.8648648,1,1.855909824371338
3459,YI3,2.0,10.0,2.5106888,1,2.480210065841675
609,Na2H2P2O7,0.0,6.0,1.89,2,1.7504185438156128
3066,LaI3,7.0,8.0,2.755319,1,2.7380459308624268
4966,CrPO4,0.0,9.0,1.8961749,1,1.8907419443130493
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.1947872638702393
3886,SnBr2,6.0,12.0,1.7310345,1,1.721877932548523
2945,MoI4,3.0,5.0,3.626506,1,3.6001088619232178
4461,CoI2,4.0,6.0,2.8432202,1,2.7677042484283447
3541,BaCl2,1.0,6.0,2.1390805,1,2.1394851207733154
2740,MoBr4,5.0,8.0,2.6273973,1,2.5931484699249268
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.3323681354522705
1649,MgI2,6.0,9.0,2.2053943,1,2.1846923828125
993,ZnSO4,0.0,7.0,1.95,2,1.946297526359558
3291,CaI2,0.0,7.0,2.3755867,1,2.339599609375
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.7413337230682373
2198,SiF4,2.0,5.0,1.7961433,1,1.78488290309906
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.6445016860961914
2453,GaF3,6.0,9.0,1.7315855,1,1.7110698223114014
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.7074744701385498
2359,VBr3,1.0,4.0,2.7993422,1,2.7516872882843018
350,K2C4H4O6,0.0,0.5,1.95,2,1.8376513719558716
822,SnCl4,3.0,5.0,1.93,2,1.948137640953064
3215,CaBr2,0.0,7.0,2.0661094,1,1.9896491765975952
4741,CaF2,8.0,9.0,1.611465,1,1.4427251815795898
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.601039409637451
3335,VBr2,0.0,4.0,2.6634092,1,2.6208341121673584
4116,VI2,8.0,12.0,1.8327206,1,1.8268656730651855
2126,LiCl,1.0,4.0,1.4123055,1,1.3958629369735718
1844,GeF4,0.0,4.0,2.240729,1,2.2372848987579346
801,ScCl3,0.0,6.0,1.74,2,1.67941153049469
5647,Ba(ClO4)2,0.0,1.0,3.0625,1,2.906376838684082
2684,NiI2,8.0,12.0,1.9196941,1,1.9193059206008911
94,Ca2AlF7,0.0,1.0,2.89,2,3.432434558868408
4235,YCl3,6.0,9.0,1.507353,1,1.491599202156067
3766,NiBr2,7.0,12.0,1.7224939,1,1.695607304573059
2901,CuI2,9.0,12.0,1.9345238,1,1.9244284629821777
2381,SrI2,0.0,4.0,2.7041323,1,2.7038087844848633
4988,Ba(OH)2,1.0,8.0,2.08,1,1.8679066896438599
5423,BaHAsO4,1.0,4.0,2.7317073,1,2.7156949043273926
3238,SrF2,0.0,6.0,2.172328,1,2.16192626953125
2863,ZnI2,9.0,12.0,1.9,1,1.894756555557251
2922,HfF4,4.0,5.0,2.7991266,1,2.850644111633301
1875,ZnF2,0.0,8.0,1.7987528,1,1.809262752532959
4622,LaI3,0.0,1.0,4.6060605,1,4.370518684387207
1867,ZnF2,0.0,9.0,1.818589,1,1.7835242748260498
2655,ScCl3,4.0,6.0,1.6546645,1,1.6377967596054077
2253,PbCl4,2.0,8.0,2.361077,1,2.351515769958496
2346,ScBr3,0.0,3.0,2.6060605,1,2.602802038192749
959,Zn(NO3)2,4.0,6.0,1.56,2,1.7455350160598755
3078,CoF3,0.0,6.0,2.1821725,1,2.102611541748047
1130,BaI2,2.0,12.0,1.8555094,1,1.8409812450408936
2607,TiF4,1.0,2.0,2.332008,1,2.2970776557922363
2214,SrI2,2.0,9.0,2.3597207,1,2.3341944217681885
424,LaBr3,0.0,7.0,2.77,2,2.696507692337036
931,VOSO4,5.0,6.0,1.32,2,1.520645022392273
1264,YCl3,0.0,8.0,1.8087292,1,1.764237880706787
482,MgBr2,4.0,9.0,1.47,2,1.7084226608276367
2045,RbF,0.0,2.0,2.2529466,1,2.244262456893921
1212,SnF4,0.0,8.0,2.0482352,1,2.0423262119293213
2636,VCl4,0.0,2.0,2.2211156,1,2.2010715007781982
5498,Co2SiO4,0.0,1.0,3.4230769,1,3.55393648147583
1980,MgI2,2.0,12.0,1.7354571,1,1.7375404834747314
3120,ZnF2,0.0,9.0,1.818589,1,1.7835242748260498
4028,VF4,5.0,8.0,1.6523077,1,1.6497080326080322
2161,HfF4,0.0,4.0,3.0162382,1,3.0418145656585693
3697,SrI2,0.0,4.0,2.7041323,1,2.7038087844848633
2007,MgCl2,4.0,12.0,1.256,1,1.233668565750122
4043,LaF3,4.0,6.0,2.5548098,1,2.565778970718384
5598,Mn2As2O7,0.0,1.0,3.5,1,3.7059364318847656
3064,SnI4,4.0,5.0,3.631579,1,3.6318325996398926
1258,MnCl4,0.0,8.0,1.7541796,1,1.734647274017334
2202,LaBr3,1.0,8.0,2.4407582,1,2.417656898498535
2722,BaF2,6.0,9.0,2.092511,1,2.082667827606201
1002,Zr(SO4)2,1.0,4.0,2.7,2,2.7953619956970215
2200,ScCl3,0.0,3.0,1.7789954,1,1.7756972312927246
4680,SrF2,7.0,8.0,1.9333333,1,1.9518392086029053
3772,HfF4,4.0,8.0,2.3328125,1,2.325077772140503
3607,NaI,0.0,3.0,2.256051,1,2.276759147644043
4721,CaCl2,8.0,9.0,1.4526316,1,1.334701657295227
1328,ScI3,0.0,8.0,2.5991983,1,2.5838770866394043
1873,BeF2,0.0,4.0,1.6922246,1,1.6404194831848145
2353,VBr2,4.0,9.0,2.00615,1,1.9883012771606445
2459,ScCl3,3.0,6.0,1.656136,1,1.6396527290344238
2146,TiF4,0.0,2.0,2.3312035,1,2.2982213497161865
1075,YI3,0.0,9.0,2.6093905,1,2.593977928161621
5662,CaCO3,5.0,6.0,1.8636364,1,1.748734474182129
4237,WCl4,3.0,5.0,2.760479,1,2.743867874145508
2631,PbBr2,2.0,6.0,3.0025773,1,2.970088005065918
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.84,2,1.5110342502593994
2908,BeI2,9.0,12.0,1.8086957,1,1.793988585472107
1324,YI3,0.0,9.0,2.6093905,1,2.593977928161621
4984,FePO4,1.0,11.0,1.8392857,1,1.8191487789154053
881,UBr4,0.0,9.0,3.23,2,2.866478681564331
3860,BaCl2,6.0,12.0,1.4741896,1,1.4665863513946533
5467,BaHAsO4,4.0,7.0,2.2682927,1,2.2467715740203857
2975,VBr4,2.0,3.0,3.1383648,1,3.054347515106201
3401,CaI2,0.0,6.0,2.292181,1,2.285433769226074
2570,LaCl3,3.0,6.0,2.2320144,1,2.2219901084899902
5592,Ca(NO3)2,1.0,2.0,2.0689654,1,2.031741142272949
2645,NiBr3,0.0,3.0,3.1226158,1,3.1088943481445312
3540,YCl3,3.0,9.0,1.5079225,1,1.4920406341552734
380,K2TeO3,0.0,3.0,2.66,2,2.312854766845703
1918,ZnF2,1.0,9.0,1.8186462,1,1.7869536876678467
4439,MgI2,6.0,8.0,2.1455696,1,2.1553597450256348
4936,La(IO3)3,0.0,2.0,4.625,1,4.275204181671143
4993,CrPO4,1.0,9.0,1.8987342,1,1.892099380493164
4037,SrI2,7.0,12.0,1.7644151,1,1.7517590522766113
1614,VBr4,4.0,8.0,2.4568627,1,2.4298245906829834
1128,PbCl2,0.0,4.0,2.9236417,1,2.9138686656951904
3687,ScCl3,1.0,3.0,1.7790564,1,1.775770664215088
3500,MgBr2,2.0,6.0,2.0788074,1,1.9310369491577148
5553,Mg2P2O7,0.0,1.0,2.4827585,1,2.6286303997039795
2968,SrI2,6.0,8.0,2.3732057,1,2.357170343399048
2004,TiF4,1.0,5.0,1.8107116,1,1.7981722354888916
5657,Sr3(AsO4)2,0.0,1.0,4.0,1,4.090377330780029
4960,Ba(OH)2,0.0,8.0,2.0914285,1,1.9059075117111206
2386,MgCl2,4.0,8.0,1.3675464,1,1.376909613609314
1352,NiCl3,0.0,6.0,1.9396411,1,1.9681286811828613
325,H2SO4,3.0,4.0,1.09,2,1.0665907859802246
1629,SiF4,5.0,8.0,1.6009036,1,1.5975713729858398
3723,VBr4,0.0,4.0,2.9758813,1,2.9286813735961914
2070,VBr2,0.0,4.0,2.6634092,1,2.6208341121673584
2229,KBr,0.0,4.0,1.6394316,1,1.6444153785705566
1683,NaBr,1.0,2.0,2.1842105,1,2.171149730682373
265,DyCl3,0.0,6.0,2.56,2,2.5911593437194824
5043,Ni2P2O7,0.0,6.0,2.6633663,1,2.6769938468933105
2049,CaCl2,1.0,8.0,1.298299,1,1.3521881103515625
4795,Li2Se,0.0,7.0,1.5851167,1,1.6076079607009888
910,UO2SO4,0.0,3.5,3.54,2,3.689614772796631
3754,LaBr3,0.0,3.0,3.378205,1,3.34913969039917
2036,AlF3,0.0,2.0,2.3576097,1,2.5186448097229004
4244,ZnI2,6.0,9.0,2.4101877,1,2.396320343017578
1927,CuCl2,0.0,9.0,1.7560356,1,1.7419127225875854
1838,CuF2,0.0,6.0,2.1550205,1,2.1545917987823486
1583,SrBr2,1.0,4.0,2.455516,1,2.444547653198242
4425,CaBr2,1.0,2.0,2.5464287,1,2.5357768535614014
4759,YF3,7.0,8.0,1.9126984,1,1.799304723739624
5013,LiClO4,0.0,9.0,1.4576272,1,1.45751953125
4664,BeF2,8.0,9.0,1.4369748,1,1.418637752532959
4218,GaCl3,0.0,1.0,2.270936,1,2.2499959468841553
4637,PbI4,4.0,5.0,3.6065574,1,3.761181116104126
229,CsCr(SeO4)2,0.0,12.0,2.42,2,2.0109360218048096
731,NH4Al(SO4)2,0.0,3.0,1.6,2,2.049976110458374
5123,MnCO3,0.0,3.0,2.12,1,2.2320058345794678
1151,SrI2,6.0,12.0,1.763583,1,1.7500765323638916
2772,ZnI2,6.0,9.0,2.4101877,1,2.396320343017578
854,SrCl2,2.0,6.0,1.7,2,1.9086737632751465
4299,BaBr2,4.0,6.0,2.5329342,1,2.53704571723938
2561,PbBr2,0.0,2.0,4.370492,1,4.28616189956665
2938,CoBr3,7.0,9.0,2.1338289,1,2.2020864486694336
118,CaCl2,0.0,2.0,1.84,2,1.8414881229400635
