id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5805540084838867
2448,MnCl4,2.0,5.0,1.9485095,1,1.9510172605514526
4630,MoCl4,4.0,5.0,2.1597939,1,2.158325433731079
5576,KH2PO4,0.0,1.0,1.969697,1,1.9470101594924927
4959,KOH,0.0,7.0,1.3539095,1,1.4366810321807861
4675,BaCl2,8.0,9.0,1.9027027,1,1.8797457218170166
2300,BeF2,4.0,9.0,1.4367201,1,1.4300100803375244
1737,MgBr2,6.0,8.0,1.7429307,1,1.7538001537322998
616,Na2HPO4,0.0,2.0,2.66,2,2.1838536262512207
576,MnSeO3,0.0,2.0,3.15,2,3.100668430328369
3428,GeF2,0.0,2.0,2.5842168,1,2.5482661724090576
3899,LaCl3,4.0,7.0,2.2401373,1,2.0849664211273193
348,K2C2O4,0.0,2.0,2.4,2,2.0129942893981934
3862,PbBr4,3.0,8.0,3.0042734,1,3.0118322372436523
4042,LaI3,3.0,6.0,3.1256685,1,3.1294898986816406
439,LiBr,0.0,2.0,2.2,2,2.1818041801452637
1913,TiF4,1.0,8.0,1.6154734,1,1.6019254922866821
97,Ca3Si2O7,0.0,3.0,2.61,2,2.546989679336548
3577,GeBr4,0.0,9.0,2.4587767,1,2.3583242893218994
2079,SrI2,0.0,8.0,2.3752475,1,2.366074323654175
1547,SrBr2,0.0,2.0,3.3326359,1,3.3204383850097656
2907,YCl3,2.0,3.0,1.9723927,1,1.9825996160507202
4544,NiCl2,6.0,8.0,1.629393,1,1.7632684707641602
3018,BeF2,8.0,9.0,1.4369748,1,1.4511871337890625
1527,TiF4,4.0,8.0,1.6155508,1,1.6010186672210693
974,ZnCl2,1.33,3.0,1.88,2,2.185436487197876
5028,LiIO3,0.0,6.0,2.2583334,1,2.252445697784424
534,MgSO4,1.0,6.0,1.58,2,1.5992146730422974
178,CoBr2,2.0,4.0,2.37,2,2.7745161056518555
2480,BaF2,6.0,12.0,1.6257669,1,1.6219996213912964
4305,NaI,1.0,2.0,2.5347433,1,2.5316903591156006
3905,KBr,0.0,2.0,1.852071,1,1.8333866596221924
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0930070877075195
578,MnSO4,5.0,7.0,1.41,2,1.7129602432250977
2962,LaI3,7.0,9.0,2.684729,1,2.694770336151123
598,Na2CO3,0.0,10.0,1.46,2,1.4366991519927979
4737,YI3,7.0,8.0,2.6574075,1,2.6499085426330566
3164,MgI2,0.0,8.0,2.1489666,1,2.2138311862945557
2384,VCl4,0.0,3.0,2.0795755,1,2.0686757564544678
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.7631282806396484
4122,VBr3,4.0,8.0,2.325112,1,2.2876288890838623
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9051077365875244
2218,TiI4,0.0,8.0,2.9265537,1,2.6708643436431885
3296,YCl3,1.0,7.0,1.9085174,1,1.8968909978866577
2502,NaCl,0.0,1.0,1.8245857,1,1.7861194610595703
4688,CuI2,6.0,8.0,2.362416,1,2.5494937896728516
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5707056522369385
860,SrI2,2.0,6.0,2.48,2,2.6469974517822266
1890,ZnF2,2.0,12.0,1.570506,1,1.579458236694336
375,K2Mn(SO4)2,2.0,4.0,2.07,2,1.9994502067565918
5654,CaHPO4,3.0,4.0,1.9130435,1,1.7826611995697021
5645,AlAsO4,6.0,7.0,2.2380953,1,2.1693575382232666
4925,K2CO3,0.0,1.0,2.1086957,1,2.188528299331665
1115,MgI2,4.0,12.0,1.7355812,1,1.7294156551361084
3305,TiF3,0.0,3.0,2.0963855,1,2.0057146549224854
