id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4488767385482788
1333,HfF4,0.0,5.0,2.803014,1,2.784351110458374
4011,YF3,2.0,4.0,2.4968421,1,2.4894750118255615
4007,WBr4,2.0,5.0,3.5751445,1,3.4546942710876465
152,CdCl2,2.5,4.0,2.52,2,2.7369863986968994
4480,HfF4,4.0,5.0,2.7991266,1,2.7931857109069824
1704,RbCl,0.0,1.0,2.1968503,1,2.1907193660736084
4444,AlCl3,3.0,4.0,1.8461539,1,1.8028697967529297
2788,MgI2,4.0,6.0,2.3812156,1,2.3653767108917236
2430,YI3,0.0,4.0,3.1150794,1,3.0718483924865723
4240,CrBr3,6.0,9.0,2.0068808,1,2.0260303020477295
1154,CaI2,0.0,2.0,2.8233945,1,2.813030242919922
4101,GaCl3,7.0,9.0,1.5980393,1,1.6126306056976318
1084,RbF,0.0,2.0,2.2529466,1,2.258347749710083
3805,GeCl4,4.0,8.0,1.8271768,1,1.8138686418533325
2613,LiBr,2.0,4.0,1.8218955,1,1.8077528476715088
1487,MnCl4,0.0,3.0,2.143365,1,2.119155168533325
4793,Li2S,0.0,5.0,1.4267764,1,1.346858024597168
2584,YF3,0.0,2.0,2.4959183,1,2.560401201248169
5160,NaClO4,3.0,11.0,1.4444444,1,1.4725029468536377
3049,YBr3,7.0,8.0,2.3082707,1,2.3140757083892822
2073,CuF2,4.0,12.0,1.5711237,1,1.566075325012207
496,MgCl2,0.0,6.0,1.56,2,1.4123692512512207
5294,La(IO3)3,0.0,9.0,2.925926,1,2.9317092895507812
476,Mg(NO3)2,0.0,2.0,2.03,2,2.0207629203796387
2690,HfF4,5.0,8.0,2.3325791,1,2.345104217529297
2844,BaI2,2.0,4.0,3.2571428,1,3.2056424617767334
4995,CrPO4,0.0,5.0,2.3461537,1,2.3490326404571533
2055,ZnF2,4.0,12.0,1.5701326,1,1.5723464488983154
256,CuSeO3,0.0,2.0,3.34,2,3.3496603965759277
4044,PbF2,8.0,12.0,2.012844,1,1.9725666046142578
4821,Ca(OH)2,0.0,8.0,1.65,1,1.6714874505996704
5625,BaCO3,5.0,6.0,2.409091,1,2.245094060897827
1904,CuCl2,0.0,12.0,1.4482396,1,1.4498636722564697
232,CsF,0.0,1.5,4.63,2,2.939612865447998
4717,PbCl2,7.0,8.0,2.564516,1,2.3948488235473633
2347,YI3,3.0,9.0,2.612462,1,2.6015963554382324
4364,BaCl2,2.0,4.0,2.386997,1,2.4005167484283447
4070,LaCl3,4.0,6.0,2.2326531,1,2.184465169906616
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.4134461879730225
4389,GaCl3,8.0,9.0,1.5967366,1,1.6343295574188232
3681,FeCl2,6.0,12.0,1.4570582,1,1.4530014991760254
3483,YBr3,2.0,9.0,1.9226248,1,1.9175479412078857
5222,LiIO3,2.0,6.0,2.2531645,1,2.2228708267211914
4720,YF3,6.0,7.0,1.986755,1,2.0000338554382324
4682,BaBr2,8.0,9.0,2.2327044,1,2.1949973106384277
3140,CaCl2,0.0,9.0,1.4536239,1,1.4115971326828003
297,FeCl2,1.0,2.0,2.12,2,2.309884548187256
2483,PbCl2,6.0,12.0,1.7981408,1,1.7814984321594238
555,MnBr2,0.0,6.0,2.67,2,2.300845146179199
3998,SrCl2,8.0,12.0,1.3592737,1,1.3612546920776367
1766,LaI3,7.0,10.0,2.5983605,1,2.529107093811035
1263,SnF2,0.0,12.0,1.6540767,1,1.6302326917648315
755,NiSO4,0.0,4.0,2.39,2,2.47102427482605
4347,WI4,5.0,8.0,3.491453,1,3.468496084213257
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.174351453781128
3968,LaI3,0.0,4.0,3.2205515,1,3.3008553981781006
1827,CoF3,0.0,9.0,1.7602081,1,1.768611192703247
3710,YCl3,3.0,7.0,1.9079446,1,1.8954975605010986
3392,YCl3,2.0,9.0,1.5084373,1,1.4915269613265991
5602,NaBrO3,2.0,3.0,2.1851852,1,2.1911396980285645
5041,LaPO4,0.0,11.0,1.992248,1,2.056407928466797
4585,RbI,1.0,2.0,2.5449736,1,2.532122850418091
4396,ScBr3,2.0,3.0,2.6062717,1,2.5910542011260986
1057,ScBr3,0.0,9.0,1.8821526,1,1.8820929527282715
2528,MgF2,4.0,8.0,1.5018821,1,1.5149548053741455
1981,BaCl2,0.0,12.0,1.4746914,1,1.4759976863861084
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.42462158203125
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.7466893196105957
772,Rb2CO3,0.0,3.5,2.5,2,2.4687883853912354
5238,LiClO4,3.0,9.0,1.4579439,1,1.446829080581665
3217,MnCl2,1.0,9.0,1.6242079,1,1.576674222946167
3659,CuCl2,7.0,12.0,1.4485081,1,1.4455658197402954
510,MgCrO4,0.0,5.0,1.96,2,1.949571967124939
3359,NbBr4,0.0,8.0,2.5770066,1,2.552288293838501
2155,LaBr3,0.0,9.0,2.0085552,1,2.2497730255126953
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.5416882038116455
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.706315755844116
1204,BeBr2,0.0,8.0,1.8398157,1,1.8015671968460083
3481,TiCl4,0.0,4.0,1.9189453,1,1.8906242847442627
3258,CaBr2,2.0,12.0,1.4779041,1,1.4809279441833496
107,CaBr2,0.0,9.0,1.96,2,1.8048818111419678
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.1550333499908447
2103,PbBr2,0.0,9.0,2.713956,1,2.676950693130493
3550,CaBr2,2.0,8.0,1.6347418,1,1.8466554880142212
4643,WCl4,4.0,5.0,2.7697368,1,2.739736795425415
3581,MgI2,1.0,4.0,2.7284672,1,2.712736129760742
1869,CaF2,0.0,12.0,1.3473923,1,1.3653621673583984
4801,HfSe2,0.0,12.0,3.0346231,1,2.9410717487335205
3669,VBr3,1.0,4.0,2.7993422,1,2.750351667404175
4564,SnF2,7.0,8.0,2.1083333,1,2.0189709663391113
2861,ScI3,6.0,9.0,2.2363636,1,2.2384984493255615
3356,YBr3,1.0,9.0,1.9235344,1,1.9168827533721924
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.579117774963379
3367,SnF4,1.0,4.0,2.552546,1,2.520754814147949
4632,NiI2,8.0,9.0,2.3954802,1,2.374542474746704
421,La2(CrO4)3,2.0,7.0,2.85,2,2.733109712600708
1113,SrI2,2.0,12.0,1.7644483,1,1.7655603885650635
4532,BeCl2,7.0,9.0,1.4501425,1,1.4649007320404053
570,MnI2,2.0,4.0,2.59,2,2.823497772216797
483,MgBr2,2.0,9.0,1.66,2,1.6755361557006836
3391,ScI3,0.0,6.0,2.6883721,1,2.706603527069092
181,CoCl2,4.0,6.0,1.34,2,1.9556070566177368
873,Th(NO3)4,0.0,5.0,2.81,2,2.8764994144439697
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.0707192420959473
3901,BaF2,7.0,12.0,1.6243316,1,1.620403528213501
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,2.041463613510132
1511,BaI2,2.0,9.0,2.453521,1,2.416555166244507
3313,NiCl2,2.0,9.0,1.7124908,1,1.623775839805603
1751,KI,0.0,1.0,2.4927008,1,2.4866580963134766
611,Na2HPO4,7.0,12.0,1.0,2,1.522470235824585
3792,VCl4,4.0,8.0,1.7221527,1,1.7041044235229492
4533,TiBr3,8.0,9.0,1.9059234,1,1.9041849374771118
1680,SrI2,8.0,12.0,1.7655311,1,1.7654333114624023
3006,ZnI2,8.0,9.0,2.4142013,1,2.368433713912964
502,MgCl2,0.0,1.0,2.02,2,2.1003050804138184
1882,MgBr2,1.0,12.0,1.5284761,1,1.5268588066101074
2709,KCl,0.0,1.0,1.6366843,1,1.6106945276260376
3835,ScI3,0.0,3.0,3.1206896,1,3.3250885009765625
4316,GaBr3,7.0,9.0,2.0831168,1,2.0781519412994385
3717,BeF2,4.0,8.0,1.4384695,1,1.4376369714736938
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.2419443130493164
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.1793248653411865
1203,BeBr2,0.0,9.0,1.7416667,1,1.7343335151672363
3326,MnCl4,0.0,5.0,1.9502487,1,1.9299273490905762
773,Rb2CO3,1.0,1.5,2.9,2,2.9557342529296875
111,CaCl2,2.0,6.0,1.43,2,1.5076019763946533
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,2.1551997661590576
2990,LaBr3,8.0,10.0,2.3386242,1,2.328643798828125
4924,LaAsO3,0.0,1.0,4.6086955,1,4.388721466064453
4179,VBr4,5.0,8.0,2.4527364,1,2.419442653656006
5219,BaHPO4,1.0,7.0,2.1190476,1,2.0601749420166016
1312,CoCl3,0.0,6.0,2.0023642,1,1.9617112874984741
4601,GeCl2,7.0,8.0,1.775,1,1.6850745677947998
3575,BaF2,0.0,2.0,3.2830188,1,3.2760820388793945
277,FeSO5H,1.5,3.5,2.01,2,1.976548671722412
2559,SnF4,3.0,5.0,2.3875237,1,2.40937876701355
341,HfF4,0.0,3.0,3.86,2,3.59478759765625
2343,LaBr3,2.0,9.0,2.0084746,1,2.2305164337158203
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.0952982902526855
631,Na2SeO3,0.0,5.0,2.08,2,1.8953688144683838
2652,LaBr3,1.0,3.0,3.372781,1,3.31173038482666
