id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.591151237487793
1902,VBr2,0.0,9.0,2.0059524,1,2.0143415927886963
3206,MoF4,0.0,4.0,2.344426,1,2.3085687160491943
3453,VBr2,4.0,12.0,1.6176226,1,1.6231316328048706
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.8011629581451416
1081,CuCl2,0.0,4.0,2.081995,1,2.0810656547546387
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.620272636413574
4335,MgF2,6.0,8.0,1.5020747,1,1.5721389055252075
2942,FeI3,6.0,9.0,2.468085,1,2.5337367057800293
676,NaH2PO4,0.0,2.0,1.91,2,2.054344892501831
3537,ZnI2,0.0,4.0,3.0833333,1,3.0816967487335205
2812,BaCl2,4.0,6.0,2.1432362,1,2.1199822425842285
1657,HfF4,5.0,8.0,2.3325791,1,2.324978828430176
2621,SiF4,5.0,8.0,1.6009036,1,1.6093119382858276
906,UO2Cl2,0.0,1.0,4.32,2,3.859961986541748
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.705458164215088
1936,YCl3,0.0,7.0,1.9075975,1,1.892765998840332
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.0858209133148193
850,SrBr2,1.0,6.0,2.32,2,2.420011043548584
1443,GaI3,0.0,9.0,2.4486873,1,2.4359004497528076
2455,SnBr4,0.0,4.0,3.2058823,1,3.196416139602661
4738,MgF2,8.0,9.0,1.5521473,1,1.5822688341140747
3529,VI4,0.0,8.0,3.0,1,3.0046513080596924
4113,WCl4,5.0,8.0,2.3603604,1,2.355771541595459
2639,VCl4,5.0,8.0,1.7222222,1,1.711524248123169
4076,YI3,4.0,7.0,2.8,1,2.776697874069214
327,H2SO4,1.0,4.0,1.42,2,1.4031429290771484
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8447668552398682
2612,YI3,3.0,6.0,3.068528,1,3.0598959922790527
3284,NaF,0.0,2.0,1.7900593,1,1.7905240058898926
339,HClO4,0.0,1.0,2.11,2,2.0835158824920654
5694,MnCO3,5.0,6.0,1.8666667,1,1.8412096500396729
1974,MgBr2,1.0,8.0,1.7455661,1,1.7953263521194458
841,Sr(IO3)2,0.0,6.0,3.99,2,3.4300122261047363
4372,SrBr2,1.0,2.0,3.330544,1,3.3363089561462402
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4234645366668701
2034,CaI2,0.0,7.0,2.3755867,1,2.3597657680511475
4342,ZnCl2,1.0,2.0,2.5974026,1,2.2179388999938965
1854,MgCl2,0.0,8.0,1.3676991,1,1.4178309440612793
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.253098249435425
