id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.361295461654663
756,NiSO4,0.0,1.0,3.36,2,3.274819850921631
3473,MgCl2,4.0,9.0,1.4820144,1,1.4053919315338135
1458,GeF4,2.0,5.0,2.1263735,1,2.1162071228027344
4360,PbI2,2.0,4.0,3.69863,1,3.6463162899017334
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.7658754587173462
1605,SrI2,6.0,12.0,1.763583,1,1.7773921489715576
1676,MnCl4,3.0,5.0,1.9508547,1,1.9326823949813843
4951,LiOH,0.0,7.0,1.3175182,1,1.315992832183838
3999,MgI2,2.0,4.0,2.7270694,1,2.722259044647217
1107,MnCl4,2.0,8.0,1.7542998,1,1.744373083114624
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.231222629547119
902,UO2Br2,0.0,3.0,3.94,2,3.596562385559082
4997,LiOH,0.0,3.0,1.0803572,1,1.3740545511245728
3169,VCl2,0.0,8.0,1.5052749,1,1.6659024953842163
2872,CrI3,6.0,9.0,2.4006622,1,2.4046146869659424
431,LaCl3,0.0,1.0,3.0,2,4.916793346405029
1222,NaF,0.0,4.0,1.5368994,1,1.5416892766952515
2426,GeI4,0.0,8.0,2.9923954,1,2.948009967803955
886,UF4,0.0,2.0,6.32,2,5.025994300842285
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.244757890701294
978,ZnCl2,0.0,1.33,2.48,2,2.6743276119232178
4353,HfF4,0.0,1.0,5.117284,1,5.0943098068237305
4431,LaI3,6.0,9.0,2.68797,1,2.694080352783203
3362,MgI2,1.0,6.0,2.3770325,1,2.3680624961853027
3424,HfF4,2.0,8.0,2.334764,1,2.3266704082489014
1252,SnF4,0.0,4.0,2.5511875,1,2.5509655475616455
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8487162590026855
3511,CrI3,0.0,6.0,3.0633485,1,3.0496199131011963
1059,VCl4,0.0,8.0,1.7217224,1,1.705930471420288
4968,VPO4,0.0,9.0,1.8626374,1,1.8524906635284424
201,CrCl2,0.0,4.0,1.91,2,1.582078218460083
5420,NaClO4,1.0,3.0,1.8596492,1,1.8597146272659302
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4294037818908691
415,La(NO3)3,3.0,4.0,2.22,2,2.102640390396118
4476,FeCl2,9.0,12.0,1.4587629,1,1.3799824714660645
2360,BaI2,0.0,4.0,3.2542372,1,3.235691785812378
1097,MgBr2,4.0,12.0,1.528644,1,1.5355415344238281
170,Co(ClO4)2,0.0,6.0,2.94,2,1.9089148044586182
179,CoBr2,0.0,4.0,2.71,2,2.65043044090271
2490,CaI2,1.0,4.0,2.5376344,1,2.536454200744629
5196,CaHPO4,0.0,3.0,1.9892473,1,1.9945838451385498
3858,BaCl2,4.0,9.0,1.9044863,1,1.8888835906982422
605,Na2CrO4,0.0,10.0,1.52,2,1.6192340850830078
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.1505565643310547
2995,PbCl4,3.0,4.0,2.8407643,1,2.852248191833496
2961,LaBr3,1.0,2.0,3.5949366,1,3.6780266761779785
2187,YBr3,2.0,8.0,2.3144445,1,2.3050358295440674
5358,CrAsO4,7.0,11.0,1.9538461,1,1.9466735124588013
5079,LaAsO4,0.0,9.0,2.2075472,1,2.2219009399414062
3155,ZnCl2,0.0,9.0,1.7201889,1,1.707411766052246
2760,SrCl2,2.0,4.0,1.9277899,1,1.9194597005844116
682,NaI,0.0,2.0,2.48,2,2.5971362590789795
235,CsGa(SeO4)2,0.0,12.0,2.7,2,2.0258896350860596
1332,CaF2,0.0,4.0,1.6891413,1,1.7225706577301025
5301,FeAsO4,0.0,1.0,3.6363637,1,3.5106143951416016
1403,MgBr2,2.0,8.0,1.7453061,1,1.8103349208831787
3618,MnBr4,3.0,8.0,2.472299,1,2.447761058807373
4599,ZrBr4,2.0,3.0,3.1258278,1,3.127701759338379
1111,CrI3,0.0,9.0,2.4015486,1,2.4025838375091553
5092,CaHPO4,1.0,7.0,1.5984849,1,1.6255894899368286
398,KCr(SO4)2,6.0,12.0,1.43,2,1.9127593040466309
4199,PbCl2,2.0,4.0,2.927928,1,2.9351720809936523
5589,Mn2P2O7,0.0,1.0,2.9545455,1,2.985581398010254
5064,LiClO4,1.0,9.0,1.4503311,1,1.4466043710708618
4183,TiBr4,5.0,8.0,2.4034653,1,2.3845553398132324
4472,SnF4,4.0,5.0,2.3866172,1,2.37044358253479
808,Sm2(CrO4)3,2.0,7.0,3.1,2,3.120253086090088
1832,VF2,0.0,12.0,1.4898477,1,1.4212841987609863
1168,AlBr3,6.0,9.0,1.944206,1,1.9290404319763184
3742,SrBr2,0.0,2.0,3.3326359,1,3.307880401611328
1560,VF3,3.0,6.0,1.9764868,1,1.8277323246002197
386,K4Fe(CN)6,0.0,3.0,1.85,2,2.245004892349243
3173,MgI2,1.0,12.0,1.7363523,1,1.7421760559082031
856,SrCl2,0.0,6.0,1.96,2,1.8346258401870728
4338,NiCl2,1.0,2.0,2.692053,1,2.4868195056915283
2967,ZnI2,6.0,8.0,2.3584905,1,2.3629987239837646
101,Ca5Si6O17,3.0,5.5,2.88,2,2.2651584148406982
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,1.9958469867706299
795,RbOH,1.0,2.0,2.15,2,2.2691686153411865
3676,NiI2,4.0,12.0,1.9192771,1,1.9282662868499756
4059,YCl3,4.0,6.0,2.0527308,1,2.035038471221924
2446,GaBr3,0.0,3.0,2.903226,1,2.880445718765259
1048,SrCl2,0.0,12.0,1.3602452,1,1.4144985675811768
3412,YCl3,2.0,8.0,1.8085837,1,1.8031575679779053
4779,Na2Se,0.0,5.0,1.7163407,1,1.8138574361801147
2394,MgI2,0.0,2.0,3.142857,1,3.1115169525146484
2632,LaI3,3.0,6.0,3.1256685,1,3.1177072525024414
5014,SrSO4,0.0,11.0,1.6158537,1,1.7864776849746704
4243,MgBr2,9.0,12.0,1.5290806,1,1.5298783779144287
1672,SrI2,4.0,7.0,2.5103626,1,2.513178825378418
