id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.538336753845215
2691,PbF2,6.0,9.0,2.60199,1,2.587986946105957
3003,ScBr3,3.0,4.0,2.609756,1,2.6340994834899902
1201,MgF2,0.0,12.0,1.3725091,1,1.3614060878753662
1552,BaI2,4.0,12.0,1.8554839,1,1.8709653615951538
3311,CrBr3,0.0,6.0,2.5712821,1,2.6344311237335205
3334,TiBr4,0.0,8.0,2.4057539,1,2.46435284614563
2549,GeBr2,0.0,2.0,3.1124122,1,3.141855478286743
962,Zn(NO3)2,2.0,4.0,1.95,2,2.0043282508850098
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9822571277618408
4340,GeBr2,1.0,2.0,3.1140685,1,3.0502772331237793
740,Ni(IO3)2,0.0,2.0,4.01,2,4.323741912841797
1166,CaBr2,0.0,1.0,2.8097982,1,2.8598058223724365
5292,Mg(ClO4)2,1.0,4.0,2.0,1,2.0180306434631348
3304,ZnCl2,1.0,6.0,1.9950414,1,1.991137146949768
2992,VBr4,3.0,4.0,2.9673202,1,3.0338387489318848
2166,PbCl2,2.0,12.0,1.7992927,1,1.8106701374053955
1072,CaBr2,2.0,12.0,1.4779041,1,1.493013858795166
2626,GaBr3,3.0,6.0,2.6537585,1,2.677154541015625
1177,YI3,6.0,9.0,2.6073825,1,2.6332638263702393
3232,CuCl2,0.0,6.0,2.022533,1,2.0545589923858643
3646,NiI2,0.0,4.0,3.3191094,1,3.122556447982788
2948,CrBr3,8.0,9.0,2.0071943,1,2.092315673828125
4501,MoCl4,2.0,3.0,2.3740158,1,2.5443813800811768
3150,LiCl,0.0,4.0,1.4127145,1,1.4077684879302979
4990,CrAsO4,0.0,7.0,2.3283582,1,2.372748374938965
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.0436792373657227
3587,YF3,2.0,6.0,2.316794,1,2.3127853870391846
4956,KOH,0.0,4.0,1.5198238,1,1.5067384243011475
2792,BaI2,8.0,12.0,1.8545455,1,1.8664606809616089
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.0174994468688965
1829,MgCl2,0.0,12.0,1.2558311,1,1.2667286396026611
2512,BaCl2,6.0,12.0,1.4741896,1,1.4758236408233643
4370,ZnF2,6.0,8.0,1.799505,1,1.8535186052322388
4181,MnBr4,5.0,8.0,2.4735518,1,2.4825518131256104
400,KF,0.0,4.0,1.44,2,1.4622700214385986
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.1125617027282715
4502,LaBr3,2.0,3.0,3.3709676,1,3.371450901031494
1375,YI3,0.0,7.0,2.7995338,1,2.8407859802246094
5203,K2CO3,0.0,3.0,1.9052632,1,1.9455946683883667
601,Na2CO3,0.0,1.0,2.26,2,1.9303115606307983
3962,VBr3,1.0,3.0,2.8333333,1,2.9898929595947266
4978,VPO4,0.0,7.0,2.0769231,1,2.0649163722991943
2924,BaBr2,2.0,4.0,2.7094016,1,2.7208409309387207
2336,HfF4,0.0,2.0,4.2540793,1,4.288028717041016
3776,GaBr3,0.0,3.0,2.903226,1,2.9224812984466553
3450,ZnCl2,2.0,8.0,1.6232365,1,1.8062121868133545
3861,GeF4,3.0,5.0,2.126783,1,2.133277177810669
4142,NiF2,6.0,9.0,1.802607,1,1.773024559020996
5237,VPO4,1.0,4.0,2.4305556,1,2.4949190616607666
2153,HfF4,2.0,8.0,2.334764,1,2.3361213207244873
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.109004020690918
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.720191240310669
1581,GaI3,3.0,9.0,2.4479718,1,2.4449236392974854
4089,MoCl4,2.0,4.0,2.2531645,1,2.284799098968506
1132,BaF2,0.0,2.0,3.2830188,1,3.292842149734497
2796,RbCl,0.0,1.0,2.1968503,1,2.2034687995910645
2977,ZnBr2,8.0,9.0,2.0982144,1,2.0908725261688232
2514,TiF4,2.0,4.0,1.8888888,1,1.8859907388687134
3475,ScCl3,0.0,3.0,1.7789954,1,1.7905957698822021
681,NaHSO4,0.0,1.0,2.11,2,2.4581079483032227
2818,PbCl2,6.0,9.0,2.4100294,1,2.4043078422546387
3358,BaCl2,0.0,8.0,1.9956217,1,2.017622232437134
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.5308811664581299
417,La(NO3)3,0.0,3.0,2.6,2,2.8220298290252686
3156,NiCl2,0.0,9.0,1.7126844,1,1.619152307510376
1526,BeI2,4.0,12.0,1.8075117,1,1.8185310363769531
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.334059238433838
3277,ScI3,0.0,8.0,2.5991983,1,2.632613182067871
3984,HfBr4,4.0,8.0,2.9503546,1,2.9877331256866455
622,Na2S,0.0,9.0,1.43,2,1.434381365776062
115,CaCl2,1.0,4.0,1.65,2,1.5215818881988525
422,La2(CrO4)3,0.0,7.0,2.98,2,2.892946481704712
3079,NiF3,0.0,9.0,1.7310168,1,1.767876148223877
1635,NaBr,2.0,4.0,1.8424658,1,1.8605390787124634
5651,AlAsO4,5.0,6.0,2.3,1,2.314216375350952
4195,ZnI2,4.0,8.0,2.361386,1,2.3886563777923584
2906,CaI2,4.0,6.0,2.2906575,1,2.308454751968384
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.536081552505493
2092,GaBr3,0.0,6.0,2.6525612,1,2.6659553050994873
761,PrBr3,0.0,6.0,2.87,2,2.742208242416382
2556,CaI2,7.0,12.0,1.6803977,1,1.695746660232544
