id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.744909644126892
2978,RbI,1.0,2.0,2.5449736,1,2.5669848918914795
2673,MgCl2,9.0,12.0,1.2552301,1,1.2583882808685303
3928,ZnBr2,2.0,4.0,2.806867,1,2.6627883911132812
4158,GeCl2,9.0,12.0,1.3787167,1,1.3807132244110107
4512,NiBr3,6.0,9.0,2.2957199,1,2.3217275142669678
2951,BeCl2,7.0,9.0,1.4501425,1,1.4196135997772217
3965,TiBr4,4.0,8.0,2.4054055,1,2.437769889831543
2952,TiBr3,8.0,9.0,1.9059234,1,1.9390510320663452
2728,ZnBr2,6.0,9.0,2.1,1,2.1090991497039795
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8574620485305786
4751,BeCl2,7.0,8.0,1.4268292,1,1.4311280250549316
4691,TiBr4,4.0,5.0,2.7890625,1,2.830106735229492
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.5326085090637207
1982,SrF2,0.0,6.0,2.172328,1,2.1673898696899414
1724,SrBr2,1.0,2.0,3.330544,1,3.359860897064209
2532,VF4,3.0,5.0,1.8837556,1,1.8804311752319336
3286,NiF2,4.0,12.0,1.5691167,1,1.5670812129974365
1956,CrCl4,0.0,8.0,1.7431012,1,1.7435495853424072
3012,BaCl2,6.0,8.0,2.0,1,2.0179367065429688
3915,LaBr3,4.0,9.0,2.0111287,1,2.175197124481201
1620,MgI2,2.0,4.0,2.7270694,1,2.7355763912200928
2939,CuCl2,4.0,6.0,2.0177937,1,2.038780927658081
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,3.107105016708374
4559,CoBr2,8.0,9.0,2.1061225,1,2.1199045181274414
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.7055320739746094
4404,MoF4,3.0,4.0,2.3451612,1,2.3951919078826904
671,NaClO4,0.0,1.0,2.1,2,2.222946882247925
2204,YF3,3.0,9.0,1.6366782,1,1.648658037185669
3388,ZnBr2,0.0,4.0,2.8072288,1,2.6802501678466797
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.550297498703003
1027,TiF4,0.0,8.0,1.6151531,1,1.6235301494598389
563,MnCl2,2.0,4.0,1.66,2,1.9667067527770996
3441,CaI2,1.0,7.0,2.3741648,1,2.3433454036712646
3087,MnF4,0.0,5.0,1.9767196,1,1.9289473295211792
1217,TiF3,0.0,9.0,1.5335277,1,1.5581068992614746
2602,RbI,1.0,4.0,2.2056603,1,2.204115390777588
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.8113867044448853
1520,LaBr3,3.0,10.0,2.3361228,1,2.3445723056793213
3347,ZnF2,2.0,8.0,1.7988871,1,1.8703571557998657
3688,MgF2,8.0,12.0,1.3733206,1,1.3680299520492554
3692,TiF4,4.0,8.0,1.6155508,1,1.6172767877578735
271,EuCl2,0.0,2.0,3.56,2,2.8029050827026367
2857,CaCl2,6.0,8.0,1.2989899,1,1.4334280490875244
3043,HfF4,3.0,4.0,3.027523,1,3.0864596366882324
2121,YCl3,2.0,9.0,1.5084373,1,1.5478343963623047
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.1821908950805664
1919,AlI3,0.0,6.0,2.7382672,1,2.7725296020507812
2815,LaBr3,6.0,10.0,2.3390806,1,2.3447351455688477
3545,VBr4,2.0,8.0,2.4559586,1,2.4713640213012695
3961,VBr4,4.0,8.0,2.4568627,1,2.474608898162842
3615,ZrCl4,0.0,3.0,2.2032623,1,2.156528949737549
3465,NiCl2,2.0,8.0,1.6289096,1,1.766641616821289
1794,LaI3,8.0,10.0,2.5935483,1,2.6477787494659424
1247,CaBr2,0.0,12.0,1.4781705,1,1.4805247783660889
5541,FePO4,9.0,11.0,1.8205128,1,1.896411657333374
3882,ZnI2,4.0,9.0,2.4086022,1,2.4074413776397705
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.9045453071594238
2196,SrF2,4.0,12.0,1.4904153,1,1.494234561920166
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.799630641937256
917,UO3,1.0,2.0,4.69,2,6.679052829742432
1313,ScBr3,0.0,6.0,2.2528236,1,2.2436182498931885
4085,ZrF4,5.0,8.0,1.8180212,1,1.8430227041244507
1637,BaI2,6.0,12.0,1.8551724,1,1.8755347728729248
1532,SrI2,2.0,7.0,2.5141065,1,2.522162437438965
843,Sr(NO3)2,0.0,4.0,2.26,2,2.1410915851593018
363,K2HgCl4,0.0,1.0,3.38,2,3.7990148067474365
139,CaTeO3,0.0,1.0,2.35,2,3.434802293777466
304,FePO4,0.0,4.0,2.27,2,2.681267499923706
1566,GeF4,2.0,4.0,2.238829,1,2.232572317123413
1013,AlCl3,0.0,9.0,1.4367505,1,1.4361999034881592
387,K4P2O7,0.0,3.0,2.21,2,2.1778266429901123
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9750313758850098
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.428227424621582
3273,YI3,0.0,9.0,2.6093905,1,2.6179065704345703
2679,WCl4,5.0,8.0,2.3603604,1,2.3517749309539795
4804,Rb2Se,0.0,5.0,1.8602511,1,1.8373181819915771
4616,MoBr4,3.0,4.0,3.1830986,1,3.2409329414367676
1412,TiF4,0.0,2.0,2.3312035,1,2.3418309688568115
4749,PbI2,8.0,9.0,2.9247313,1,2.9509224891662598
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.7722396850585938
1942,CaCl2,0.0,8.0,1.2985857,1,1.4031469821929932
4566,PbI2,1.0,2.0,4.6153846,1,4.621870994567871
2630,GaCl3,1.0,3.0,2.1362765,1,2.1344919204711914
4550,PbI4,1.0,3.0,4.3233085,1,4.136311054229736
4881,KBrO3,0.0,6.0,1.8205128,1,1.7994132041931152
2564,ScCl3,2.0,4.0,1.805136,1,1.7553017139434814
5274,VPO4,0.0,1.0,3.0555556,1,3.125678062438965
58,BeSeO4,2.0,4.0,1.7,2,1.7136074304580688
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.5552040338516235
804,Sm(NO3)3,0.0,6.0,2.35,2,2.2839958667755127
2710,PbF2,2.0,4.0,3.2375,1,3.3084747791290283
4173,ZnCl2,9.0,12.0,1.4306688,1,1.4352983236312866
793,RbF,0.0,1.0,2.9,2,2.870055913925171
4777,Li2Se,0.0,7.0,1.5851167,1,1.6595978736877441
2708,SrF2,2.0,4.0,2.0144627,1,2.004082679748535
2227,MgBr2,2.0,6.0,2.0788074,1,1.9669692516326904
2525,SnBr2,6.0,12.0,1.7310345,1,1.769247055053711
3447,HfI4,0.0,8.0,3.3531203,1,3.2683138847351074
4155,GaCl3,2.0,4.0,2.1496747,1,2.140430212020874
3421,CrBr3,1.0,8.0,2.2625,1,2.2965798377990723
4407,CaI2,0.0,1.0,3.3451328,1,3.3675498962402344
919,UO3,0.0,2.0,4.99,2,6.748642921447754
2182,BaF2,2.0,9.0,2.0893402,1,2.0751261711120605
3195,ZnCl2,0.0,6.0,1.9956772,1,1.9804614782333374
2319,YCl3,3.0,8.0,1.8077754,1,1.8056777715682983
5352,SrHAsO4,1.0,4.0,2.418182,1,2.3956499099731445
1267,MgBr2,2.0,12.0,1.5288407,1,1.5235881805419922
4304,MoI4,0.0,3.0,3.9017856,1,4.060153961181641
4829,CrAsO4,0.0,11.0,1.9542857,1,1.9474942684173584
1188,YI3,6.0,7.0,2.8053098,1,2.874467372894287
4298,PbI2,0.0,2.0,4.6302085,1,4.639464378356934
4663,CrI3,8.0,9.0,2.3950617,1,2.4740190505981445
447,LiClO4,1.0,3.0,1.68,2,1.6935546398162842
3689,ZrF4,0.0,2.0,2.9181185,1,3.0931622982025146
5679,Ba(ClO4)2,3.0,4.0,2.5,1,2.5573110580444336
2991,SrCl2,7.0,8.0,1.8060344,1,1.8547121286392212
5447,Ba3(PO4)2,0.0,4.0,3.5,1,4.14709997177124
1064,CrBr3,0.0,9.0,2.0092735,1,1.9949638843536377
2424,ZnI2,2.0,8.0,2.3626542,1,2.3739945888519287
4379,WBr4,3.0,5.0,3.5701358,1,3.617971897125244
2763,CuBr2,6.0,9.0,2.138756,1,2.0136430263519287
1425,CaI2,2.0,9.0,2.100101,1,2.0960030555725098
2382,LaBr3,2.0,6.0,2.7843802,1,2.8239552974700928
3964,CoCl3,4.0,6.0,2.0,1,1.8537956476211548
2697,SrF2,6.0,9.0,1.8273921,1,1.8591194152832031
3275,YBr3,0.0,9.0,1.9221184,1,1.9313584566116333
4274,CaF2,7.0,9.0,1.6138211,1,1.4695829153060913
1512,HfF4,0.0,2.0,4.2540793,1,4.4776387214660645
2825,SrBr2,9.0,12.0,1.5820895,1,1.589751124382019
3492,LaI3,0.0,7.0,2.8706536,1,2.920372724533081
2021,GeF2,2.0,12.0,1.51339,1,1.4925893545150757
4327,YF3,8.0,9.0,1.6353712,1,1.6740055084228516
2786,ZnI2,2.0,4.0,3.0865052,1,3.1048057079315186
4605,CrCl4,4.0,5.0,1.9324324,1,1.9196434020996094
4314,VI4,5.0,8.0,3.0,1,3.1115365028381348
6,Al2(OH)4SO4,2.0,7.0,1.61,2,1.4279601573944092
684,NaIO3,0.0,5.0,2.5,2,2.3534317016601562
1953,LiBr,0.0,4.0,1.8232119,1,1.8233205080032349
3375,LiF,0.0,2.0,1.7772357,1,1.683835744857788
5257,PbHPO4,2.0,7.0,2.5846155,1,2.616947889328003
3022,RbBr,2.0,3.0,2.3164556,1,2.1853396892547607
4385,BeF2,7.0,9.0,1.438445,1,1.4263551235198975
3665,CuF2,4.0,9.0,1.8275862,1,1.8301703929901123
5254,K2HPO4,2.0,6.0,1.7555555,1,1.7297074794769287
1074,MnI2,0.0,9.0,2.2928572,1,2.3259918689727783
4206,SrCl2,9.0,12.0,1.3586777,1,1.3712626695632935
2252,SnF2,4.0,12.0,1.654059,1,1.6608996391296387
1484,MnCl4,3.0,8.0,1.7545272,1,1.770836591720581
4520,FeI3,6.0,9.0,2.468085,1,2.6131539344787598
1899,CrCl3,0.0,9.0,1.5081708,1,1.524399757385254
3136,LiF,0.0,4.0,1.5105182,1,1.4921116828918457
2031,SnF4,0.0,2.0,3.3261964,1,3.3641393184661865
4494,VCl4,2.0,3.0,2.0833333,1,2.0752146244049072
3889,CuCl2,8.0,12.0,1.4487805,1,1.4640281200408936
2494,ZnI2,6.0,12.0,1.9049646,1,1.9160035848617554
1140,HfF4,3.0,8.0,2.334705,1,2.3406920433044434
1471,MgBr2,0.0,2.0,2.6630137,1,2.6656999588012695
