§idx,Base salt,Initial loading,Final loading,Fitness,Origin
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,e
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,e
33,Ba(ClO4)2,1.0,3.0,0.84,e
34,Ba(ClO4)2,0.0,3.0,2.3,e
82,Ca(CH3COO)2,0.0,1.0,0.54,e
83,Ca(ClO4)2,0.0,4.0,1.77,e
106,CaBr2,6.0,9.0,0.99,e
107,CaBr2,0.0,9.0,3.01,e
108,CaBr2,0.0,6.0,2.67,e
131,CaSeO4,0.0,2.0,1.43,e
132,CaSiF6,0.0,2.0,1.44,e
152,CdCl2,2.5,4.0,1.17,e
153,CdCl2,1.0,4.0,2.13,e
154,CdCl2,0.0,4.0,2.76,e
155,CdCl2,1.0,2.5,0.97,e
156,CdCl2,0.0,2.5,1.61,e
157,CdCl2,0.0,1.0,0.85,e
166,CeCl3,6.0,7.0,0.26,e
167,CeCl3,0.0,7.0,2.55,e
168,CeCl3,0.0,6.0,2.49,e
171,Co(HCOO)2,0.0,2.0,1.88,e
189,CoF2,0.0,4.0,2.88,e
191,CoSO4,6.0,7.0,0.37,e
192,CoSO4,1.0,7.0,1.84,e
193,CoSO4,0.0,7.0,2.75,e
194,CoSO4,1.0,6.0,1.64,e
195,CoSO4,0.0,6.0,2.64,e
205,CrCl3,0.0,6.0,2.7,e
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,e
220,Cs2Mg(SeO4)2,2.0,6.0,0.92,e
221,Cs2Mg(SeO4)2,0.0,6.0,1.55,e
240,CsV(SO4)2,0.0,12.0,2.01,e
251,CuBr2,0.0,4.0,2.09,e
252,CuBr2,0.0,2.0,1.27,e
253,CuCl2,0.0,2.0,1.68,e
254,CuF2,0.0,2.0,2.89,e
267,ErCl3,0.0,6.0,2.96,e
340,HIO3,0.0,1.0,1.97,e
373,K2Mn(SO4)2,2.0,6.0,0.83,e
374,K2Mn(SO4)2,0.0,6.0,1.42,e
375,K2Mn(SO4)2,2.0,4.0,0.59,e
376,K2Mn(SO4)2,0.0,4.0,1.33,e
379,K2PtBr4,0.0,2.0,0.61,e
381,K2Zn(SeO4)2,0.0,6.0,1.47,e
395,KAuBr4,0.0,2.0,0.52,e
397,KCdCl3,0.0,1.0,0.48,e
406,KMnCl3,0.0,2.0,1.14,e
434,Li2Sn(OH)6,0.0,2.0,1.66,e
468,Mg(ClO4)2,4.0,6.0,0.74,e
469,Mg(ClO4)2,2.0,6.0,1.48,e
470,Mg(ClO4)2,0.0,6.0,2.42,e
471,Mg(ClO4)2,2.0,4.0,0.8,e
472,Mg(ClO4)2,0.0,4.0,1.82,e
473,Mg(ClO4)2,0.0,2.0,1.31,e
481,MgBr2,6.0,9.0,1.15,e
482,MgBr2,4.0,9.0,1.83,e
483,MgBr2,2.0,9.0,2.63,e
484,MgBr2,1.0,9.0,3.19,e
485,MgBr2,0.0,9.0,3.71,e
486,MgBr2,4.0,6.0,0.89,e
487,MgBr2,1.0,6.0,1.74,e
488,MgBr2,0.0,6.0,3.02,e
489,MgBr2,2.0,4.0,1.32,e
490,MgBr2,1.0,2.0,1.31,e
491,MgBr2,0.0,1.0,1.06,e
516,MgSeO4,4.0,6.0,0.74,e
517,MgSeO4,1.0,6.0,1.92,e
518,MgSeO4,0.0,6.0,2.52,e
519,MgSeO4,1.0,4.0,1.36,e
520,MgSeO4,0.0,4.0,2.05,e
521,MgSeO4,0.0,1.0,1.49,e
569,MnF2,0.0,4.0,2.55,e
609,Na2H2P2O7,0.0,6.0,1.79,e
644,Na2SO4,7.0,10.0,0.77,e
645,Na2SO4,0.0,10.0,2.62,e
646,Na2SO4,0.0,7.0,2.22,e
647,Na2TeO3,0.0,5.0,2.33,e
650,Na2ZnCl4,0.0,3.0,1.18,e
656,Na3PO4,0.0,12.0,2.85,e
670,NaClO2,0.0,3.0,1.96,e
675,NaCr(SO4)2,0.0,12.0,2.3,e
680,NaHgCl3,0.0,2.0,1.31,e
711,(NH4)2CuCl4,0.0,2.0,0.98,e
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,e
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,e
721,(NH4)2Zn(SO4)2,0.0,6.0,1.58,e
794,RbFe(SO4)2,0.0,12.0,3.8,e
850,SrBr2,1.0,6.0,1.86,e
851,SrBr2,0.0,6.0,2.48,e
852,SrBr2,0.0,1.0,1.03,e
959,Zn(NO3)2,4.0,6.0,0.86,e
960,Zn(NO3)2,2.0,6.0,1.59,e
961,Zn(NO3)2,0.0,6.0,2.58,e
962,Zn(NO3)2,2.0,4.0,0.91,e
963,Zn(NO3)2,0.0,4.0,2.15,e
964,Zn(NO3)2,1.0,2.0,0.72,e
965,Zn(NO3)2,0.0,2.0,1.61,e
1022,MgBr2,0.0,12.0,3.29,s
1031,CaF2,0.0,12.0,2.971,s
1044,CaBr2,0.0,12.0,2.844,s
1045,CrCl3,0.0,9.0,2.861,s
1058,CaBr2,1.0,12.0,2.575,s
1061,SrBr2,0.0,12.0,2.586,s
1062,MgBr2,0.0,4.0,2.803,s
1072,CaBr2,2.0,12.0,2.341,s
1081,CuCl2,0.0,4.0,2.463,s
1097,MgBr2,4.0,12.0,2.108,s
1098,SrBr2,2.0,12.0,2.124,s
1101,KCl,0.0,4.0,2.0,s
1143,SrBr2,0.0,2.0,1.593,s
1144,CaBr2,0.0,2.0,1.529,s
1166,CaBr2,0.0,1.0,0.975,s
1181,CaBr2,1.0,2.0,0.713,s
1202,CuF2,0.0,12.0,3.515,s
1207,SiF4,0.0,8.0,3.344,s
1208,MgBr2,0.0,12.0,3.29,s
1218,SiF4,0.0,5.0,3.273,s
1223,CaF2,0.0,12.0,2.971,s
1236,MgBr2,1.0,12.0,2.979,s
1243,MgBr2,0.0,8.0,2.992,s
1247,CaBr2,0.0,12.0,2.844,s
1248,CrCl3,0.0,9.0,2.861,s
1251,CuCl2,0.0,12.0,2.756,s
1267,MgBr2,2.0,12.0,2.677,s
1281,CaF2,2.0,12.0,2.51,s
1283,CaBr2,1.0,12.0,2.575,s
1287,SrBr2,0.0,9.0,2.785,s
1291,SrBr2,0.0,12.0,2.586,s
1292,MgBr2,0.0,4.0,2.803,s
1300,MgBr2,1.0,8.0,2.559,s
1311,CaBr2,1.0,9.0,2.499,s
1316,CaBr2,2.0,12.0,2.341,s
1326,SrBr2,1.0,12.0,2.355,s
1330,WCl4,0.0,8.0,2.55,s
1332,CaF2,0.0,4.0,2.38,s
1341,CuCl2,0.0,4.0,2.463,s
1349,SrBr2,1.0,9.0,2.436,s
1383,MgBr2,4.0,12.0,2.108,s
1386,SrBr2,2.0,12.0,2.124,s
1390,KCl,0.0,4.0,2.0,s
1392,CaF2,4.0,12.0,2.003,s
1399,CaBr2,2.0,9.0,2.168,s
1400,CaBr2,0.0,4.0,2.261,s
1403,MgBr2,2.0,8.0,2.138,s
1423,SrBr2,2.0,9.0,2.087,s
1426,CaF2,0.0,2.0,2.122,s
1430,CaBr2,4.0,12.0,1.881,s
1435,MgBr2,1.0,4.0,2.065,s
1454,MgBr2,2.0,6.0,1.952,s
1462,CuCl2,4.0,12.0,1.748,s
1471,MgBr2,0.0,2.0,1.944,s
1473,SrBr2,4.0,12.0,1.743,s
1476,SrBr2,0.0,4.0,1.901,s
1495,MgBr2,6.0,12.0,1.629,s
1504,KCl,1.0,4.0,1.525,s
1524,CaBr2,1.0,4.0,1.63,s
1525,SrBr2,2.0,6.0,1.644,s
1530,CaBr2,4.0,9.0,1.52,s
1534,KCl,0.0,2.0,1.413,s
1544,SrBr2,4.0,9.0,1.512,s
1547,SrBr2,0.0,2.0,1.593,s
1551,CaBr2,0.0,2.0,1.529,s
1571,MgBr2,4.0,8.0,1.346,s
1572,SrBr2,6.0,12.0,1.3,s
1583,SrBr2,1.0,4.0,1.38,s
1597,CaF2,2.0,4.0,1.247,s
1611,MgBr2,8.0,12.0,1.142,s
1621,KCl,2.0,4.0,1.028,s
1629,SiF4,5.0,8.0,1.063,s
1645,CaBr2,2.0,4.0,1.079,s
1664,KCl,0.0,1.0,0.928,s
1674,CaBr2,0.0,1.0,0.975,s
1691,MgBr2,9.0,12.0,0.815,s
1693,CaBr2,9.0,12.0,0.804,s
1698,SrBr2,4.0,6.0,0.883,s
1702,SrBr2,6.0,9.0,0.843,s
1703,SrBr2,2.0,4.0,0.859,s
1713,KCl,1.0,2.0,0.723,s
1714,SrBr2,9.0,12.0,0.742,s
1724,SrBr2,1.0,2.0,0.796,s
1737,MgBr2,6.0,8.0,0.678,s
1744,CaBr2,1.0,2.0,0.713,s
1784,MgBr2,8.0,9.0,0.465,s
1838,CuF2,0.0,6.0,3.67,s
1840,SiF4,0.0,8.0,3.344,s
1842,MgBr2,0.0,12.0,3.29,s
1845,CuF2,0.0,9.0,3.421,s
1848,CuF2,0.0,4.0,3.549,s
1853,VCl2,0.0,12.0,3.083,s
1861,SiF4,0.0,5.0,3.273,s
1869,CaF2,0.0,12.0,2.971,s
1882,MgBr2,1.0,12.0,2.979,s
1892,MgBr2,0.0,8.0,2.992,s
1898,CaBr2,0.0,12.0,2.844,s
1899,CrCl3,0.0,9.0,2.861,s
1904,CuCl2,0.0,12.0,2.756,s
1905,SiF4,0.0,4.0,2.946,s
1924,MgBr2,2.0,12.0,2.677,s
1927,CuCl2,0.0,9.0,2.764,s
1944,CaF2,2.0,12.0,2.51,s
1947,CaBr2,1.0,12.0,2.575,s
1957,MgBr2,0.0,4.0,2.803,s
1964,CaBr2,0.0,7.0,2.719,s
1969,CaF2,0.0,8.0,2.474,s
1970,SiF4,0.0,3.0,2.673,s
1974,MgBr2,1.0,8.0,2.559,s
1978,CuCl2,0.0,6.0,2.603,s
1990,SiF4,2.0,8.0,2.426,s
1993,CaBr2,1.0,9.0,2.499,s
1998,CaBr2,0.0,8.0,2.415,s
2001,CaBr2,2.0,12.0,2.341,s
2023,WCl4,0.0,8.0,2.55,s
2025,CaF2,0.0,4.0,2.38,s
2039,CuCl2,0.0,4.0,2.463,s
2073,CuF2,4.0,12.0,2.209,s
2075,SiF4,0.0,2.0,2.407,s
2099,MgBr2,4.0,12.0,2.108,s
2104,KCl,0.0,4.0,2.0,s
2106,CaF2,4.0,12.0,2.003,s
2109,CaBr2,1.0,7.0,2.239,s
2116,CaBr2,2.0,9.0,2.168,s
2118,CaBr2,0.0,4.0,2.261,s
2123,MgBr2,2.0,8.0,2.138,s
2131,CaBr2,1.0,6.0,2.217,s
2142,CaBr2,1.0,8.0,2.055,s
2151,SiF4,3.0,8.0,2.012,s
2176,CaF2,0.0,2.0,2.122,s
