§idx,Base salt,Initial loading,Final loading,Fitness,Origin
1,Al(NO3)3,6.0,9.0,0.83,e
2,Al(NO3)3,0.0,9.0,1.86,e
3,Al(NO3)3,0.0,6.0,1.31,e
37,Ba(OH)2,3.0,8.0,1.91,e
38,Ba(OH)2,1.0,7.0,2.4,e
39,Ba(OH)2,0.0,7.0,2.87,e
40,Ba(OH)2,1.0,3.0,1.63,e
41,Ba(OH)2,0.0,3.0,2.44,e
42,Ba(OH)2,1.0,1.3,0.35,e
43,Ba(OH)2,0.0,1.3,1.55,e
44,Ba(OH)2,0.0,1.0,1.26,e
58,BeSeO4,2.0,4.0,1.1,e
59,BeSeO4,0.0,4.0,2.27,e
60,BeSeO4,0.0,2.0,1.4,e
61,BeSO4,3.0,4.0,0.59,e
62,BeSO4,2.0,4.0,1.13,e
63,BeSO4,1.0,4.0,1.81,e
64,BeSO4,0.0,4.0,2.47,e
65,BeSO4,2.0,3.0,0.62,e
66,BeSO4,1.0,3.0,1.39,e
67,BeSO4,0.0,3.0,2.85,e
68,BeSO4,1.0,2.0,0.96,e
69,BeSO4,0.0,2.0,1.96,e
70,BeSO4,0.0,1.0,1.27,e
88,Ca(NO3)2,3.0,4.0,0.46,e
89,Ca(NO3)2,2.0,4.0,0.94,e
90,Ca(NO3)2,0.0,4.0,1.91,e
91,Ca(NO3)2,2.0,3.0,0.48,e
92,Ca(NO3)2,0.0,3.0,1.51,e
93,Ca(NO3)2,0.0,2.0,1.28,e
139,CaTeO3,0.0,1.0,0.71,e
170,Co(ClO4)2,0.0,6.0,1.06,e
199,CrCl2,3.0,4.0,0.57,e
200,CrCl2,2.0,4.0,1.18,e
201,CrCl2,0.0,4.0,2.4,e
202,CrCl2,2.0,3.0,0.71,e
203,CrCl2,0.0,3.0,2.11,e
204,CrCl2,0.0,2.0,1.57,e
222,Cs2Mg(SO4)2,2.0,6.0,1.04,e
223,Cs2Mg(SO4)2,0.0,6.0,1.69,e
228,CsCd(SO4)2,2.0,6.0,0.48,e
238,CsOH,0.0,1.0,1.97,e
244,Cu(HCOO)2,2.0,4.0,0.97,e
245,Cu(HCOO)2,0.0,4.0,1.81,e
246,Cu(HCOO)2,0.0,2.0,1.13,e
247,Cu(IO3)2,0.0,1.0,0.59,e
270,EuBr3,0.0,6.0,2.24,e
293,FeC2O4,0.0,2.0,1.7,e
363,K2HgCl4,0.0,1.0,0.52,e
380,K2TeO3,0.0,3.0,1.47,e
425,LaCl3,6.0,7.0,0.13,e
426,LaCl3,3.0,7.0,1.41,e
427,LaCl3,1.0,7.0,2.33,e
428,LaCl3,0.0,7.0,2.77,e
429,LaCl3,1.0,3.0,1.11,e
430,LaCl3,0.0,3.0,1.85,e
431,LaCl3,0.0,1.0,0.83,e
433,Li2CrO4,0.0,2.0,1.47,e
465,LuBr3,0.0,8.0,2.9,e
493,MgCl2,4.0,6.0,0.85,e
494,MgCl2,2.0,6.0,1.79,e
495,MgCl2,1.0,6.0,2.33,e
496,MgCl2,0.0,6.0,2.97,e
497,MgCl2,2.0,4.0,1.32,e
498,MgCl2,1.0,4.0,1.96,e
499,MgCl2,0.0,4.0,2.78,e
500,MgCl2,1.0,2.0,1.02,e
501,MgCl2,0.0,2.0,2.23,e
502,MgCl2,0.0,1.0,1.46,e
596,Na2CO3,7.0,10.0,0.8,e
597,Na2CO3,1.0,10.0,2.43,e
598,Na2CO3,0.0,10.0,2.77,e
599,Na2CO3,1.0,7.0,2.07,e
600,Na2CO3,0.0,7.0,2.45,e
601,Na2CO3,0.0,1.0,1.08,e
603,Na2Cr2O7,0.0,2.0,1.05,e
619,Na2Ni(SO4)2,0.0,4.0,1.74,e
658,Na5P3O10,0.0,6.0,1.43,e
661,NaBO3,0.0,4.0,3.0,e
666,NaCHO2,2.0,3.0,0.52,e
667,NaCHO2,0.0,3.0,1.89,e
668,NaCHO2,0.0,2.0,1.61,e
