§idx,Base salt,Initial loading,Final loading,Fitness,Origin
0,AgF,0.0,1.0,2.7,e
31,As2O5,1.67,4.0,1.19,e
32,As2O5,0.0,4.0,1.71,e
46,BaBr2,1.0,2.0,0.66,e
47,BaBr2,0.0,2.0,1.46,e
48,BaBr2,0.0,1.0,0.76,e
53,BaI2,0.0,6.0,2.21,e
54,BaI2,1.0,2.0,0.55,e
55,BaI2,0.0,2.0,1.31,e
56,BaI2,0.0,1.0,0.84,e
71,BiCl3,0.0,1.0,0.79,e
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,e
85,Ca(IO3)2,1.0,6.0,1.54,e
86,Ca(IO3)2,0.0,6.0,2.23,e
87,Ca(IO3)2,0.0,1.0,0.7,e
148,Cd(NO3)2,2.0,4.0,0.91,e
149,Cd(NO3)2,0.0,4.0,1.83,e
150,Cd(NO3)2,0.0,2.0,1.2,e
165,CeBr3,0.0,7.0,2.5,e
181,CoCl2,4.0,6.0,0.88,e
182,CoCl2,2.0,6.0,1.82,e
183,CoCl2,1.0,6.0,2.33,e
184,CoCl2,0.0,6.0,2.82,e
185,CoCl2,2.0,4.0,1.14,e
186,CoCl2,1.0,2.0,0.86,e
187,CoCl2,0.0,2.0,1.83,e
188,CoCl2,0.0,1.0,1.12,e
217,Cs2Cu(SO4)2,0.0,6.0,1.33,e
224,Cs2Ni(SO4)2,2.0,6.0,1.08,e
225,Cs2Ni(SO4)2,0.0,6.0,1.75,e
226,Cs2Zn(SO4)2,0.0,6.0,1.73,e
229,CsCr(SeO4)2,0.0,12.0,3.08,e
230,CsCr(SO4)2,0.0,12.0,1.67,e
265,DyCl3,0.0,6.0,2.86,e
266,DyPO4,0.0,2.0,4.09,e
337,HClO4,1.0,2.0,0.96,e
338,HClO4,0.0,2.0,1.83,e
339,HClO4,0.0,1.0,1.06,e
348,K2C2O4,0.0,2.0,1.21,e
349,K2C2O4,0.0,1.0,0.74,e
399,KF,2.0,4.0,1.27,e
400,KF,0.0,4.0,2.42,e
401,KF,0.0,2.0,2.7,e
407,KOH,1.0,2.0,1.14,e
408,KOH,0.0,2.0,2.78,e
409,KOH,0.75,1.0,0.12,e
410,KOH,0.0,1.0,2.37,e
412,La(NO3)3,4.0,6.0,0.57,e
413,La(NO3)3,3.0,6.0,0.9,e
414,La(NO3)3,0.0,6.0,1.94,e
415,La(NO3)3,3.0,4.0,0.39,e
416,La(NO3)3,0.0,4.0,1.66,e
417,La(NO3)3,0.0,3.0,1.32,e
424,LaBr3,0.0,7.0,2.49,e
438,LiBr,1.0,2.0,1.09,e
439,LiBr,0.0,2.0,2.29,e
440,LiBr,0.0,1.0,1.84,e
450,LiI,2.0,3.0,0.82,e
451,LiI,1.0,3.0,1.49,e
452,LiI,0.0,3.0,2.24,e
453,LiI,1.0,2.0,0.9,e
454,LiI,0.0,2.0,1.8,e
455,LiI,0.5,1.0,0.9,e
456,LiI,0.0,1.0,1.64,e
457,LiI,0.0,0.5,0.34,e
461,LiOH,0.0,1.0,2.35,e
474,Mg(NO3)2,2.0,6.0,1.5,e
475,Mg(NO3)2,0.0,6.0,2.42,e
476,Mg(NO3)2,0.0,2.0,1.5,e
503,MgCO3,3.0,5.0,1.03,e
504,MgCO3,1.0,5.0,2.04,e
505,MgCO3,0.0,5.0,2.61,e
506,MgCO3,1.0,3.0,1.39,e
507,MgCO3,0.0,3.0,2.13,e
522,MgSO3,3.0,6.0,1.33,e
523,MgSO3,0.0,6.0,2.92,e
