§idx,Base salt,Initial loading,Final loading,Fitness,Origin
126,CaMg(B3O7H3)2,2.2,3.0,0.16,e
127,CaMg(B3O7H3)2,0.0,3.0,1.1,e
128,CaMg(B3O7H3)2,0.0,2.2,0.97,e
130,CaO,0.0,8.0,3.26,e
239,CsTi(SO4)2,0.0,12.0,1.7,e
256,CuSeO3,0.0,2.0,1.3,e
264,Dy(NO3)3,4.0,6.0,0.64,e
269,Eu(IO3)3,0.0,2.0,0.31,e
274,FeSO5H,2.0,5.0,1.23,e
275,FeSO5H,0.0,5.0,2.11,e
276,FeSO5H,0.0,2.0,1.45,e
277,FeSO5H,1.5,3.5,1.04,e
278,FeSO5H,0.0,3.5,1.88,e
279,FeSO5H,1.5,3.0,0.84,e
280,FeSO5H,0.0,3.0,1.69,e
281,FeSO5H,0.0,1.5,1.12,e
291,FeBr2,0.0,4.0,1.97,e
292,FeBr2,1.0,2.0,0.52,e
313,FeZn2(PO4)3,0.0,4.0,0.99,e
314,FeZn2(PO4)3,1.5,3.5,0.8,e
346,InCl3,0.0,3.0,1.37,e
377,K2Ni(SO4)2,2.0,6.0,1.08,e
378,K2Ni(SO4)2,0.0,6.0,1.8,e
387,K4P2O7,0.0,3.0,1.05,e
402,KInBr4,0.0,2.0,0.51,e
421,La2(CrO4)3,2.0,7.0,1.08,e
422,La2(CrO4)3,0.0,7.0,1.59,e
441,LiCl,2.0,3.0,0.58,e
442,LiCl,1.0,3.0,1.41,e
443,LiCl,0.0,3.0,2.22,e
444,LiCl,1.0,2.0,1.17,e
445,LiCl,0.0,2.0,2.43,e
446,LiCl,0.0,1.0,1.57,e
514,MgRbCl3,0.0,6.0,2.29,e
546,MgTeO3,5.0,6.0,0.41,e
547,MgTeO3,0.0,6.0,2.81,e
548,MgTeO3,0.0,5.0,2.38,e
549,Mn(C2H3O2)2,0.0,4.0,1.76,e
570,MnI2,2.0,4.0,0.83,e
571,MnI2,1.0,4.0,1.11,e
572,MnI2,0.0,4.0,1.44,e
573,MnI2,1.0,2.0,0.38,e
574,MnI2,0.0,2.0,0.81,e
575,MnI2,0.0,1.0,0.53,e
576,MnSeO3,0.0,2.0,1.14,e
633,Na2SiO3,8.0,9.0,0.31,e
634,Na2SiO3,6.0,9.0,0.93,e
635,Na2SiO3,5.0,9.0,1.23,e
636,Na2SiO3,0.0,9.0,2.76,e
637,Na2SiO3,6.0,8.0,0.67,e
638,Na2SiO3,5.0,8.0,0.99,e
639,Na2SiO3,0.0,8.0,2.62,e
640,Na2SiO3,5.0,6.0,0.41,e
641,Na2SiO3,0.0,6.0,2.48,e
642,Na2SiO3,0.0,5.0,2.22,e
653,Na3HP2O7,1.0,6.0,1.28,e
654,Na3HP2O7,0.0,6.0,1.62,e
655,Na3HP2O7,0.0,1.0,0.62,e
676,NaH2PO4,0.0,2.0,1.6,e
677,NaH2PO4,0.0,1.0,0.8,e
708,(NH4)2C2O4,0.0,1.0,0.76,e
727,NH4Al(SO4)2,3.0,12.0,1.78,e
728,NH4Al(SO4)2,1.0,12.0,1.35,e
729,NH4Al(SO4)2,0.0,12.0,2.47,e
730,NH4Al(SO4)2,1.0,3.0,0.72,e
731,NH4Al(SO4)2,0.0,3.0,1.07,e
742,NiC2O4,0.0,2.0,1.61,e
750,NiSeO3,0.0,2.0,1.34,e
800,ReCl3,0.0,1.67,0.78,e
812,SnBr4,0.0,5.0,1.82,e
853,SrC2O4,0.0,1.0,0.69,e
881,UBr4,0.0,9.0,2.54,e
887,(UO2)3(PO4)2,4.0,6.0,0.43,e
888,(UO2)3(PO4)2,0.0,6.0,1.55,e
889,(UO2)3(PO4)2,0.0,4.0,1.17,e
924,VBr3,0.0,6.0,2.65,e
928,VF3,2.0,3.0,0.86,e
929,VF3,0.0,3.0,2.62,e
930,VF3,0.0,2.0,2.28,e
968,ZnC2O4,0.0,2.0,1.69,e
1005,ZrF4,1.0,3.0,1.38,e
1006,ZrF4,0.0,3.0,2.51,e
1007,ZrF4,0.0,1.0,1.46,e
1052,ZrF4,0.0,8.0,2.805,s
1074,MnI2,0.0,9.0,2.568,s
1079,PbCl4,0.0,8.0,2.545,s
1092,VBr4,0.0,8.0,2.39,s
1119,GaI3,0.0,9.0,2.052,s
1139,ZrF4,3.0,8.0,1.623,s
1225,VF3,0.0,6.0,3.296,s
1249,LiCl,0.0,4.0,2.8,s
1265,ZrF4,0.0,8.0,2.805,s
1271,HfCl4,0.0,8.0,2.898,s
1321,MnI2,0.0,9.0,2.568,s
1334,PbCl4,0.0,8.0,2.545,s
1347,ZrF4,0.0,5.0,2.441,s
1360,LaF3,0.0,9.0,2.311,s
1372,VBr4,0.0,8.0,2.39,s
1404,LiCl,1.0,4.0,1.997,s
1443,GaI3,0.0,9.0,2.052,s
1450,PbCl4,0.0,5.0,2.052,s
