§idx,Base salt,Initial loading,Final loading,Fitness,Origin
36,Ba(N3)2,0.0,1.0,0.55,e
50,BaCl2,1.0,2.0,0.64,e
51,BaCl2,0.0,2.0,1.5,e
52,BaCl2,0.0,1.0,0.98,e
57,BeCl2,0.0,4.0,3.54,e
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,4.14,e
110,CaCl2,4.0,6.0,0.94,e
111,CaCl2,2.0,6.0,1.96,e
112,CaCl2,1.0,6.0,2.36,e
113,CaCl2,0.0,6.0,2.93,e
114,CaCl2,2.0,4.0,1.25,e
115,CaCl2,1.0,4.0,1.71,e
116,CaCl2,0.0,4.0,2.44,e
117,CaCl2,1.0,2.0,0.61,e
118,CaCl2,0.0,2.0,1.55,e
119,CaCl2,0.0,1.0,1.27,e
136,CaSO4,0.5,2.0,1.1,e
137,CaSO4,0.0,2.0,1.51,e
138,CaSO4,0.0,0.5,0.59,e
231,CsF,1.0,1.5,0.7,e
232,CsF,0.0,1.5,2.41,e
233,CsF,0.0,1.0,1.84,e
248,Cu(NO3)2,3.0,6.0,1.3,e
249,Cu(NO3)2,0.0,6.0,2.44,e
250,Cu(NO3)2,0.0,3.0,1.96,e
257,CuSeO4,0.0,5.0,2.3,e
273,EuPO4,0.0,2.0,2.8,e
282,Fe2(SO4)3,7.75,9.0,0.29,e
283,Fe2(SO4)3,5.03,9.0,0.81,e
284,Fe2(SO4)3,0.0,9.0,1.97,e
285,Fe2(SO4)3,5.03,7.75,0.61,e
286,Fe2(SO4)3,0.0,7.75,1.93,e
287,Fe2(SO4)3,0.0,5.03,1.57,e
320,H2SO4,4.0,6.5,0.84,e
321,H2SO4,3.0,6.5,1.19,e
322,H2SO4,2.0,6.5,1.56,e
323,H2SO4,1.0,6.5,1.97,e
324,H2SO4,0.0,6.5,2.48,e
325,H2SO4,3.0,4.0,0.46,e
326,H2SO4,2.0,4.0,0.94,e
327,H2SO4,1.0,4.0,1.48,e
328,H2SO4,0.0,4.0,2.15,e
329,H2SO4,2.0,3.0,0.54,e
330,H2SO4,1.0,3.0,1.05,e
331,H2SO4,0.0,3.0,1.7,e
332,H2SO4,1.0,2.0,0.76,e
333,H2SO4,0.0,2.0,1.71,e
334,H2SO4,0.0,1.0,1.24,e
335,H3PO4,0.0,0.5,0.58,e
344,HoCl3,0.0,6.0,2.89,e
350,K2C4H4O6,0.0,0.5,0.22,e
385,K3PO4,0.0,7.0,3.3,e
388,KAl(SO4)2,3.0,12.0,1.87,e
389,KAl(SO4)2,2.0,12.0,1.89,e
390,KAl(SO4)2,0.0,12.0,2.56,e
391,KAl(SO4)2,2.0,3.0,0.42,e
392,KAl(SO4)2,0.0,3.0,1.35,e
393,KAl(SO4)2,1.0,2.0,0.26,e
394,KAlF4,0.0,0.33,0.46,e
403,KMgCl3,2.0,6.0,1.52,e
404,KMgCl3,0.0,6.0,2.33,e
405,KMgCl3,0.0,2.0,1.56,e
418,La2(CO3)3,6.0,8.0,0.52,e
419,La2(CO3)3,0.5,8.0,1.97,e
420,La2(CO3)3,0.5,6.0,1.54,e
432,LaPO4,0.0,2.0,3.62,e
437,Li2ZnCl4,0.0,2.0,1.18,e
525,MgSO4,6.0,7.0,0.4,e
526,MgSO4,5.0,7.0,0.76,e
527,MgSO4,4.0,7.0,1.15,e
528,MgSO4,2.0,7.0,1.94,e
529,MgSO4,1.0,7.0,2.27,e
530,MgSO4,0.0,7.0,2.78,e
531,MgSO4,5.0,6.0,0.38,e
532,MgSO4,4.0,6.0,0.83,e
533,MgSO4,2.0,6.0,1.71,e
534,MgSO4,1.0,6.0,2.07,e
535,MgSO4,0.0,6.0,2.64,e
536,MgSO4,4.0,5.0,0.5,e
537,MgSO4,2.0,5.0,1.58,e
538,MgSO4,1.0,5.0,2.02,e
539,MgSO4,0.0,5.0,3.26,e
540,MgSO4,2.0,4.0,1.23,e
541,MgSO4,1.0,4.0,1.73,e
542,MgSO4,0.0,4.0,2.51,e
543,MgSO4,1.0,2.0,0.68,e
544,MgSO4,0.0,2.0,1.75,e
545,MgSO4,0.0,1.0,1.64,e
607,Na2Cu(SO4)2,0.0,2.0,2.2,e
628,Na2Se,4.5,9.0,1.18,e
629,Na2Se,0.0,9.0,2.92,e
630,Na2Se,0.0,4.5,2.71,e
660,NaBO2,0.0,4.0,3.53,e
672,NaCN,0.5,2.0,1.3,e
673,NaCN,0.0,2.0,1.75,e
674,NaCN,0.0,0.5,0.71,e
683,NaIO3,1.0,5.0,1.78,e
684,NaIO3,0.0,5.0,2.38,e
685,NaIO3,0.0,1.0,1.0,e
688,NaOH,3.5,7.0,1.68,e
689,NaOH,1.0,7.0,2.64,e
690,NaOH,0.0,7.0,3.18,e
691,NaOH,3.5,4.0,0.31,e
692,NaOH,1.0,4.0,1.84,e
693,NaOH,0.0,4.0,2.69,e
694,NaOH,1.0,3.5,2.06,e
695,NaOH,0.0,3.5,2.73,e
696,NaOH,0.0,1.0,1.94,e
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,e
723,(NH4)3PO4,0.0,3.0,1.39,e
757,Pb(CH3COO)2,0.0,3.0,0.33,e
762,PrCl3,6.0,7.0,0.35,e
763,PrCl3,0.0,7.0,2.32,e
764,PrCl3,0.0,6.0,2.2,e
789,RbAl(SeO4)2,0.0,12.0,2.24,e
791,RbCr(SO4)2,0.0,12.0,2.4,e
802,Sm(NO3)3,4.0,6.0,0.59,e
803,Sm(NO3)3,3.0,6.0,0.89,e
804,Sm(NO3)3,0.0,6.0,2.01,e
805,Sm(NO3)3,3.0,4.0,0.33,e
806,Sm(NO3)3,0.0,4.0,1.54,e
807,Sm(NO3)3,0.0,3.0,1.26,e
831,SrBaAl4Si12O32,7.0,10.0,0.26,e
833,Sr(ClO4)2,2.0,3.0,0.37,e
834,Sr(ClO4)2,1.0,3.0,0.81,e
835,Sr(ClO4)2,0.0,3.0,1.09,e
836,Sr(ClO4)2,1.0,2.0,0.46,e
837,Sr(ClO4)2,0.0,2.0,0.76,e
838,Sr(ClO4)2,0.0,1.0,0.32,e
882,UCl3,6.0,7.0,0.27,e
883,UCl3,0.0,7.0,2.75,e
884,UCl3,0.0,6.0,2.41,e
890,UO2(CHOO)2,0.0,1.0,0.75,e
904,UO2Cl2,1.0,3.0,1.09,e
905,UO2Cl2,0.0,3.0,1.76,e
906,UO2Cl2,0.0,1.0,0.98,e
953,Zn(CH3COO)2,1.0,2.0,0.44,e
954,Zn(CH3COO)2,0.0,2.0,0.88,e
955,Zn(CH3COO)2,0.0,1.0,0.47,e
982,ZnSe2O5,0.0,3.0,1.48,e
989,ZnSO4,6.0,7.0,0.5,e
990,ZnSO4,4.0,7.0,1.85,e
991,ZnSO4,2.0,7.0,1.84,e
992,ZnSO4,1.0,7.0,2.2,e
993,ZnSO4,0.0,7.0,2.76,e
994,ZnSO4,4.0,6.0,0.83,e
995,ZnSO4,2.0,6.0,1.65,e
996,ZnSO4,1.0,6.0,2.02,e
997,ZnSO4,0.0,6.0,2.68,e
998,ZnSO4,1.0,2.0,0.86,e
999,ZnSO4,0.0,2.0,2.26,e
1000,ZnSO4,0.0,1.0,1.55,e
1028,CaCl2,0.0,12.0,2.944,s
1032,MgI2,0.0,9.0,3.365,s
1038,MgI2,0.0,12.0,3.077,s
1041,CaCl2,1.0,12.0,2.689,s
1065,BaCl2,0.0,12.0,2.389,s
1090,MgI2,0.0,4.0,2.486,s
1096,LaI3,0.0,9.0,2.375,s
1100,CaCl2,4.0,12.0,1.954,s
1109,BaCl2,2.0,12.0,1.958,s
1111,CrI3,0.0,9.0,2.171,s
1115,MgI2,4.0,12.0,1.956,s
1120,LaI3,0.0,6.0,2.099,s
1126,CsF,0.0,2.0,1.993,s
1132,BaF2,0.0,2.0,1.914,s
1138,MgI2,4.0,9.0,1.765,s
1175,CsF,1.0,2.0,0.893,s
1178,MgI2,9.0,12.0,0.72,s
1182,LaI3,6.0,9.0,0.715,s
1216,CaCl2,0.0,12.0,2.944,s
1224,MgI2,0.0,9.0,3.365,s
1237,MgI2,0.0,12.0,3.077,s
1242,CaCl2,1.0,12.0,2.689,s
1254,MgI2,0.0,8.0,3.015,s
1259,MgI2,1.0,9.0,2.967,s
1262,MgI2,1.0,12.0,2.799,s
1276,CaCl2,2.0,12.0,2.447,s
1290,MgI2,0.0,6.0,2.828,s
1303,MgI2,2.0,12.0,2.506,s
1304,BaCl2,0.0,12.0,2.389,s
1305,MgI2,1.0,8.0,2.611,s
1323,MgI2,2.0,9.0,2.55,s
1352,NiCl3,0.0,6.0,2.378,s
1359,MgI2,0.0,4.0,2.486,s
1378,MgI2,1.0,6.0,2.339,s
1379,LaI3,0.0,9.0,2.375,s
1381,LaI3,0.0,10.0,2.36,s
1389,CaCl2,4.0,12.0,1.954,s
1391,BaCl2,0.0,6.0,2.261,s
1411,MgI2,2.0,8.0,2.187,s
1415,BaCl2,2.0,12.0,1.958,s
1418,CrI3,0.0,9.0,2.171,s
1420,LaI3,0.0,8.0,2.189,s
1433,MgI2,4.0,12.0,1.956,s
1444,LaI3,0.0,6.0,2.099,s
1449,LaI3,0.0,7.0,2.064,s
1460,CrI3,0.0,6.0,2.031,s
1461,CsF,0.0,2.0,1.993,s
1486,BaF2,0.0,2.0,1.914,s
1490,MgI2,1.0,4.0,1.869,s
1491,MgI2,2.0,6.0,1.826,s
1499,MgI2,4.0,9.0,1.765,s
1537,MgI2,0.0,2.0,1.628,s
1540,MgI2,6.0,12.0,1.465,s
1569,BaCl2,2.0,6.0,1.421,s
1575,MgI2,4.0,8.0,1.39,s
1587,BaCl2,6.0,12.0,1.228,s
1620,MgI2,2.0,4.0,1.219,s
1649,MgI2,6.0,9.0,1.063,s
1651,MoCl4,5.0,8.0,1.029,s
1653,MgI2,8.0,12.0,0.997,s
1677,MgI2,0.0,1.0,0.988,s
1700,CsF,1.0,2.0,0.893,s
1701,MgI2,4.0,6.0,0.862,s
1715,MgI2,1.0,2.0,0.834,s
1717,LaI3,6.0,10.0,0.795,s
