§idx,Base salt,Initial loading,Final loading,Fitness,Origin
9,Al2(SO4)3,16.5,18.0,0.16,e
10,Al2(SO4)3,14.0,18.0,0.49,e
11,Al2(SO4)3,6.0,18.0,1.95,e
12,Al2(SO4)3,0.0,18.0,3.02,e
13,Al2(SO4)3,14.0,16.5,0.36,e
14,Al2(SO4)3,6.0,16.5,1.94,e
15,Al2(SO4)3,0.0,16.5,3.1,e
16,Al2(SO4)3,6.0,14.0,1.7,e
17,Al2(SO4)3,0.0,14.0,2.95,e
18,Al2(SO4)3,0.0,6.0,2.18,e
45,BaAl2O4,0.0,1.0,2.54,e
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,e
84,Ca(H2PO4)2,0.0,1.0,0.47,e
94,Ca2AlF7,0.0,1.0,0.52,e
99,Ca5Si6O17,5.5,10.5,0.89,e
100,Ca5Si6O17,3.0,10.5,1.38,e
101,Ca5Si6O17,3.0,5.5,0.54,e
120,CaCO3,1.0,6.0,2.24,e
121,CaCO3,0.0,6.0,2.67,e
122,CaCO3,0.0,1.0,1.17,e
129,CaNaB5O12H6,1.0,5.0,1.65,e
151,CdBr2,0.0,4.0,1.92,e
158,CdF2,0.0,2.0,2.89,e
218,Cs2Fe(SO4)2,0.0,6.0,1.62,e
234,CsFe(SO4)2,4.0,6.0,0.56,e
237,CsNi(SO4)2,2.0,6.0,0.94,e
289,Fe3(PO4)2,1.0,8.0,1.88,e
290,Fe3(PO4)2,0.0,4.0,1.95,e
306,FeSO4,4.0,7.0,1.09,e
307,FeSO4,1.0,7.0,2.2,e
308,FeSO4,0.0,7.0,2.7,e
309,FeSO4,1.0,4.0,1.65,e
310,FeSO4,0.0,4.0,2.39,e
311,FeSO4,0.0,1.0,1.26,e
317,GdCl3,0.0,6.0,2.75,e
352,K2CO3,0.0,2.0,1.56,e
353,K2CO3,0.5,1.5,0.84,e
354,K2CO3,0.0,1.5,1.19,e
355,K2CO3,0.0,0.5,0.55,e
361,K2Fe(SO4)2,4.0,6.0,0.48,e
362,K2Fe(SO4)2,0.0,6.0,1.13,e
364,K2Mg(SeO4)2,2.0,6.0,1.04,e
365,K2Mg(SeO4)2,0.0,6.0,1.78,e
366,K2Mg(SeO4)2,0.0,2.0,0.86,e
386,K4Fe(CN)6,0.0,3.0,0.66,e
423,La2(SO4)3,0.0,9.0,2.06,e
458,LiMnF4,0.0,1.0,1.02,e
459,LiNO2,0.0,1.0,1.45,e
466,LuCl3,0.0,6.0,2.87,e
508,MgCrO4,2.0,5.0,1.25,e
509,MgCrO4,1.0,5.0,1.87,e
