§idx,Base salt,Initial loading,Final loading,Fitness,Origin
22,AlF3,3.0,9.0,2.06,e
23,AlF3,1.0,9.0,2.69,e
24,AlF3,0.0,9.0,2.89,e
25,AlF3,1.0,3.0,1.58,e
26,AlF3,0.5,3.0,3.0,e
27,AlF3,0.0,3.0,2.07,e
28,AlF3,0.0,1.0,1.19,e
35,Ba(IO3)2,0.0,1.0,0.25,e
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,e
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,e
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,e
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,e
103,CaAl2Si7O18,6.0,7.0,0.16,e
104,Ca(B(OH)4)2,0.0,2.0,0.32,e
160,CdSO4,1.0,2.67,1.28,e
161,CdSO4,0.0,2.67,2.25,e
162,CdSO4,0.0,1.0,2.12,e
172,Co(NO3)2,4.0,6.0,0.61,e
173,Co(NO3)2,0.0,6.0,2.16,e
174,Co(NO3)2,3.0,4.0,0.54,e
175,Co(NO3)2,2.0,3.0,0.57,e
176,Co(NO3)2,0.0,2.0,1.29,e
196,Cr2(SO4)3,8.0,14.0,1.25,e
197,Cr2(SO4)3,0.0,14.0,4.13,e
198,Cr2(SO4)3,0.0,8.0,3.46,e
213,Cs2CO3,1.5,3.5,1.06,e
214,Cs2CO3,0.0,3.5,1.85,e
243,Cu(ClO4)2,4.0,8.0,0.29,e
258,CuSO4,3.0,5.0,1.01,e
259,CuSO4,1.0,5.0,2.05,e
260,CuSO4,0.0,5.0,2.72,e
261,CuSO4,1.0,3.0,1.44,e
262,CuSO4,0.0,3.0,2.32,e
263,CuSO4,0.0,1.0,1.22,e
315,Gd(NO3)3,4.0,6.0,0.32,e
316,Gd(NO3)3,3.0,6.0,0.67,e
319,H2SeO3,0.0,1.0,1.24,e
343,Ho(N3)3,4.0,6.0,0.55,e
477,Mg3(PO4)2,2.0,8.0,2.02,e
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,e
479,Mg3(O3POB(OH)3)2,0.0,6.0,2.08,e
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,e
513,MgHPO4,1.0,3.0,0.7,e
577,MnSeO4,0.0,1.0,1.25,e
587,MoCl2,0.0,1.33,1.42,e
590,Na2B4O8H2,1.5,3.0,0.57,e
591,Na2B4O8H2,0.0,3.0,1.45,e
592,Na2B4O8H2,0.0,1.5,0.98,e
632,Na2SeO4,0.0,10.0,2.48,e
682,NaI,0.0,2.0,1.49,e
687,NaNiF3,0.0,3.0,2.74,e
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,e
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,e
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,e
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,e
724,NH4(UO2)2F5,3.0,4.0,0.28,e
725,NH4(UO2)2F5,0.0,4.0,0.58,e
726,NH4(UO2)2F5,0.0,3.0,0.32,e
738,NH4V(SO4)2,0.0,12.0,2.59,e
739,Ni(HCOO)2,0.0,2.0,2.16,e
751,NiSO4,6.0,7.0,0.36,e
752,NiSO4,0.0,7.0,2.84,e
753,NiSO4,0.0,6.0,2.83,e
754,NiSO4,1.0,4.0,1.82,e
755,NiSO4,0.0,4.0,3.3,e
756,NiSO4,0.0,1.0,1.82,e
758,Pr(NO3)3,4.0,6.0,0.54,e
759,Pr(NO3)3,3.0,6.0,0.89,e
760,Pr(NO3)3,0.0,6.0,1.98,e
761,PrBr3,0.0,6.0,2.44,e
770,Rb2CO3,1.5,3.5,0.87,e
771,Rb2CO3,1.0,3.5,1.17,e
772,Rb2CO3,0.0,3.5,1.73,e
773,Rb2CO3,1.0,1.5,0.42,e
774,Rb2CO3,0.0,1.5,1.23,e
775,Rb2CO3,0.0,1.0,0.89,e
776,Rb2CuCl4,0.0,2.0,0.85,e
777,Rb2Mg(SeO4)2,2.0,6.0,0.98,e
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,e
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,e
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,e
786,Rb2Ni(SO4)2,2.0,6.0,0.96,e
787,Rb2Ni(SO4)2,0.0,6.0,1.84,e
790,RbAl(SO4)2,0.0,12.0,2.5,e
798,RbTi(SO4)2,0.0,12.0,2.9,e
840,Sr(IO3)2,1.0,6.0,1.94,e
841,Sr(IO3)2,0.0,6.0,2.32,e
842,Sr(IO3)2,0.0,1.0,0.51,e
860,SrI2,2.0,6.0,1.43,e
861,SrI2,1.0,6.0,1.75,e
862,SrI2,0.0,6.0,2.32,e
863,SrI2,1.0,2.0,0.53,e
864,SrI2,0.0,2.0,1.48,e
865,SrI2,0.0,1.0,1.23,e
867,SrSiF6,0.0,2.0,1.2,e
885,UF4,0.0,2.5,2.01,e
886,UF4,0.0,2.0,1.34,e
907,UO2SO4,3.0,3.5,0.24,e
908,UO2SO4,2.5,3.5,0.43,e
909,UO2SO4,1.0,3.5,1.38,e
910,UO2SO4,0.0,3.5,1.73,e
911,UO2SO4,2.5,3.0,0.22,e
912,UO2SO4,1.0,3.0,1.27,e
913,UO2SO4,0.0,3.0,1.65,e
914,UO2SO4,1.0,2.5,1.08,e
915,UO2SO4,0.0,2.5,1.47,e
916,UO2SO4,0.0,1.0,0.41,e
952,YbPO4,0.0,2.0,5.71,e
1057,ScBr3,0.0,9.0,2.763,s
1066,ZnI2,0.0,12.0,2.544,s
1069,ScBr3,0.0,6.0,2.593,s
1071,GaBr3,0.0,9.0,2.555,s
1076,SrI2,0.0,12.0,2.433,s
1093,SrI2,1.0,12.0,2.221,s
1113,SrI2,2.0,12.0,2.015,s
1127,GaBr3,2.0,9.0,1.912,s
1135,SnBr2,0.0,4.0,1.863,s
1150,SnBr2,0.0,2.0,1.329,s
1151,SrI2,6.0,12.0,1.201,s
1153,GaBr3,0.0,2.0,1.255,s
1173,ScBr3,6.0,9.0,0.859,s
1174,SnBr2,2.0,4.0,0.91,s
1257,AlF3,2.0,9.0,2.75,s
1280,ScBr3,0.0,9.0,2.763,s
1295,CoCl3,0.0,9.0,2.569,s
1306,SrI2,0.0,9.0,2.646,s
1307,ZnI2,0.0,12.0,2.544,s
1312,CoCl3,0.0,6.0,2.541,s
1313,ScBr3,0.0,6.0,2.593,s
1315,GaBr3,0.0,9.0,2.555,s
1320,ZnI2,0.0,9.0,2.588,s
1325,SrI2,0.0,12.0,2.433,s
1339,AlF3,0.0,2.0,2.525,s
1358,SnBr2,0.0,12.0,2.304,s
1369,SrI2,0.0,8.0,2.399,s
1374,SrI2,1.0,12.0,2.221,s
1376,GaBr3,0.0,6.0,2.382,s
1380,SrI2,1.0,9.0,2.331,s
1393,SrI2,0.0,7.0,2.314,s
1422,SrI2,2.0,12.0,2.015,s
1437,SrI2,1.0,8.0,2.071,s
1446,SrI2,2.0,9.0,2.027,s
1452,SnBr2,2.0,12.0,1.883,s
1463,GaBr3,2.0,9.0,1.912,s
1467,SrI2,1.0,7.0,1.953,s
1472,ScBr3,3.0,9.0,1.822,s
1492,SnBr2,0.0,4.0,1.863,s
1507,SrI2,2.0,8.0,1.753,s
1510,SrI2,4.0,12.0,1.642,s
1517,ScBr3,0.0,3.0,1.72,s
1529,SrI2,0.0,4.0,1.636,s
1532,SrI2,2.0,7.0,1.604,s
1536,SnBr2,4.0,12.0,1.482,s
1561,SrI2,4.0,9.0,1.474,s
1570,GaBr3,2.0,6.0,1.458,s
1599,ScBr3,3.0,6.0,1.311,s
1604,SnBr2,0.0,2.0,1.329,s
1605,SrI2,6.0,12.0,1.201,s
1617,GaBr3,0.0,2.0,1.255,s
1622,SrI2,1.0,4.0,1.197,s
1623,SrI2,4.0,8.0,1.176,s
1633,SrI2,7.0,12.0,1.071,s
1642,AlF3,2.0,3.0,1.071,s
1656,NaI,0.0,1.0,1.074,s
1672,SrI2,4.0,7.0,0.969,s
1680,SrI2,8.0,12.0,0.881,s
1684,CoCl3,6.0,9.0,0.853,s
1686,GaBr3,6.0,9.0,0.899,s
1692,ScBr3,6.0,9.0,0.859,s
1694,SnBr2,2.0,4.0,0.91,s
1707,NaI,1.0,2.0,0.839,s
1709,SrI2,4.0,6.0,0.84,s
1710,SrI2,6.0,9.0,0.822,s
1726,SrI2,2.0,4.0,0.773,s
1732,ZnI2,9.0,12.0,0.703,s
1750,SrI2,9.0,12.0,0.646,s
1764,SrI2,7.0,9.0,0.629,s
1781,SrI2,6.0,8.0,0.496,s
