§idx,Base salt,Initial loading,Final loading,Fitness,Origin
29,AlPO4,0.0,2.0,1.75,e
30,AlPO4,0.0,1.0,1.39,e
95,Ca2Fe(PO4)2,0.5,4.0,1.81,e
97,Ca3Si2O7,0.0,3.0,0.73,e
140,CaZn2(PO4)2,1.0,2.0,0.48,e
141,CaZn2(PO4)2,0.67,2.0,0.59,e
142,CaZn2(PO4)2,0.0,2.0,0.88,e
143,CaZn2(PO4)2,0.67,1.0,0.11,e
144,CaZn2(PO4)2,0.0,1.0,0.42,e
145,CaZn2(PO4)2,0.0,0.67,0.32,e
235,CsGa(SeO4)2,0.0,12.0,2.54,e
236,CsMg(SO4)2,2.0,6.0,0.8,e
255,CuHPO4,0.0,1.0,0.63,e
271,EuCl2,0.0,2.0,1.51,e
272,EuCl3,0.0,6.0,2.62,e
288,Fe2O3,0.0,1.0,1.21,e
318,H2C2O4,0.0,2.0,1.38,e
336,HAuCl4,3.0,4.0,0.43,e
341,HfF4,0.0,3.0,2.53,e
342,HgF2,0.0,2.0,2.98,e
345,HoPO4,0.0,2.0,3.49,e
411,KSnF3,0.0,0.5,0.44,e
447,LiClO4,1.0,3.0,1.44,e
448,LiClO4,0.0,3.0,2.26,e
449,LiClO4,0.0,1.0,1.23,e
460,LiNO3,0.0,3.0,2.09,e
593,Na2B4O7,0.0,10.0,2.52,e
594,Na2B4O7,0.0,5.0,2.35,e
608,Na2Fe(SO4)2,0.0,2.0,1.17,e
620,Na2S,5.0,9.0,1.32,e
621,Na2S,2.0,9.0,2.44,e
622,Na2S,0.0,9.0,3.3,e
623,Na2S,2.0,5.0,1.77,e
624,Na2S,0.0,5.0,3.13,e
625,Na2S,0.0,2.0,2.16,e
626,Na2S2O3,0.0,7.0,2.86,e
627,Na2S2O3,0.0,5.0,1.93,e
648,Na2WO4,0.0,2.0,1.17,e
652,Na3C6H5O7,0.0,2.0,0.68,e
671,NaClO4,0.0,1.0,0.75,e
707,NdCl3,0.0,6.0,2.52,e
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,e
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,e
722,(NH4)3AsO4,0.0,3.0,1.04,e
732,NH4Co(SO4)2,0.0,12.0,4.15,e
765,PtCl4,3.5,5.0,1.1,e
766,PtCl4,0.0,5.0,2.03,e
767,PtCl4,0.0,3.5,2.9,e
768,PuBr3,0.0,6.0,2.38,e
769,Rb2Co(SO4)2,2.0,6.0,1.16,e
813,SnCl2,1.5,2.0,0.55,e
814,SnCl2,0.0,2.0,1.45,e
815,SnCl2,0.0,1.5,1.03,e
832,Sr(BrO3)2,0.0,1.0,0.98,e
854,SrCl2,2.0,6.0,1.68,e
855,SrCl2,1.0,6.0,2.21,e
856,SrCl2,0.0,6.0,2.7,e
