§idx,Base salt,Initial loading,Final loading,Fitness,Origin
21,AlCl3,0.0,6.0,3.86,e
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,3.33,e
98,Ca3Al2O6,0.0,6.0,3.4,e
102,CaAl2Si2O8,0.0,1.0,1.45,e
124,CaHPO4,0.0,2.0,1.54,e
133,CaSO3,0.5,2.0,1.17,e
134,CaSO3,0.0,2.0,1.62,e
135,CaSO3,0.0,0.5,0.57,e
146,Cd(ClO4)2,4.0,6.0,0.23,e
147,Cd(ClO4)2,0.0,6.0,2.17,e
159,CdSeO4,0.0,1.0,1.06,e
169,CePO4,0.0,2.0,1.57,e
190,CoSeO3,0.0,2.0,0.67,e
206,CrF3,5.0,9.0,2.13,e
207,CrF3,3.0,9.0,2.55,e
208,CrF3,0.0,9.0,3.77,e
209,CrF3,3.0,5.0,0.69,e
210,CrF3,0.0,5.0,2.71,e
211,CrF3,0.0,3.0,2.76,e
227,CsAl(SO4)2,0.0,12.0,2.52,e
294,FeCl2,2.0,4.0,1.01,e
295,FeCl2,1.0,4.0,1.73,e
296,FeCl2,0.0,4.0,2.24,e
297,FeCl2,1.0,2.0,0.91,e
298,FeCl2,0.0,2.0,1.8,e
299,FeCl3,0.0,6.0,2.52,e
300,FeCl3,2.5,6.0,1.25,e
301,FeCl3,0.0,2.5,1.49,e
302,FePO4,0.0,6.0,2.17,e
303,FePO4,2.0,4.0,0.96,e
304,FePO4,0.0,4.0,2.05,e
305,FePO4,0.0,2.0,1.55,e
312,FeZn2(PO4)2,3.5,4.0,0.2,e
351,K2Co(SO4)2,2.0,6.0,1.46,e
356,K2Co(SO4)2,0.0,6.0,1.85,e
360,K2CuCl4,0.0,2.0,0.9,e
398,KCr(SO4)2,6.0,12.0,1.15,e
462,LiReO4,1.0,2.0,0.73,e
463,LiReO4,0.0,2.0,1.46,e
464,LiReO4,0.0,1.0,0.82,e
492,MgC2O4,0.0,2.0,1.34,e
552,Mn(NO3)2,0.0,6.0,2.61,e
578,MnSO4,5.0,7.0,0.77,e
579,MnSO4,1.0,7.0,2.28,e
580,MnSO4,0.0,7.0,2.81,e
581,MnSO4,1.0,5.0,1.74,e
582,MnSO4,0.0,5.0,2.35,e
583,MnSO4,1.0,4.0,1.58,e
584,MnSO4,0.0,4.0,2.28,e
585,MnSO4,1.0,2.0,0.56,e
586,MnSO4,0.0,1.0,1.13,e
604,Na2CrO4,4.0,10.0,1.32,e
605,Na2CrO4,0.0,10.0,2.29,e
606,Na2CrO4,0.0,4.0,1.77,e
611,Na2HPO4,7.0,12.0,1.0,e
612,Na2HPO4,2.0,12.0,1.88,e
613,Na2HPO4,0.0,12.0,2.36,e
614,Na2HPO4,2.0,7.0,1.62,e
615,Na2HPO4,0.0,7.0,2.31,e
616,Na2HPO4,0.0,2.0,1.72,e
617,Na2Mg(SO4)4,0.0,4.0,3.5,e
631,Na2SeO3,0.0,5.0,1.86,e
651,Na3AsO4,0.0,12.0,3.36,e
669,NaCl,0.0,2.0,1.92,e
780,Rb2Mg(SO4)2,4.0,6.0,0.51,e
781,Rb2Mg(SO4)2,2.0,6.0,1.15,e
782,Rb2Mg(SO4)2,0.0,6.0,1.81,e
783,Rb2Mg(SO4)2,0.0,2.0,0.77,e
799,RbV(SO4)2,0.0,12.0,2.42,e
811,SmCl3,0.0,6.0,2.56,e
866,SrO,0.0,8.0,3.29,e
868,SrTeO3,0.0,1.0,0.96,e
869,Tb(NO3)3,4.0,6.0,0.61,e
877,TlBr3,0.0,4.0,1.91,e
917,UO3,1.0,2.0,0.73,e
918,UO3,0.9,2.0,0.84,e
919,UO3,0.0,2.0,1.85,e
920,UO3,0.9,1.0,0.17,e
921,UO3,0.0,1.0,1.67,e
922,UO3,0.0,0.9,1.51,e
941,WO3,0.0,1.0,2.01,e
1012,CoF3,0.0,9.0,4.397,s
1013,AlCl3,0.0,9.0,3.714,s
1037,ScF3,0.0,9.0,2.97,s
1049,MnCl4,0.0,8.0,2.833,s
1059,VCl4,0.0,8.0,2.679,s
1064,CrBr3,0.0,9.0,2.6,s
1070,PbCl2,0.0,12.0,2.478,s
1082,ScI3,0.0,9.0,2.486,s
1106,ScI3,0.0,6.0,2.312,s
1107,MnCl4,2.0,8.0,2.142,s
1112,PbCl2,2.0,12.0,2.035,s
1128,PbCl2,0.0,4.0,1.991,s
1131,MnCl4,3.0,8.0,1.744,s
1133,MnCl4,0.0,3.0,1.809,s
1141,PbCl2,4.0,12.0,1.61,s
1147,PbCl2,0.0,2.0,1.461,s
1149,MnCl4,0.0,2.0,1.318,s
1156,AlCl3,6.0,9.0,1.013,s
1167,PbCl2,2.0,4.0,0.975,s
1180,ScI3,6.0,9.0,0.738,s
1183,VI3,6.0,9.0,0.675,s
1184,MnCl4,2.0,3.0,0.66,s
1191,CoF3,0.0,9.0,4.397,s
1192,AlCl3,0.0,9.0,3.714,s
1235,ScF3,0.0,9.0,2.97,s
1258,MnCl4,0.0,8.0,2.833,s
1284,VCl4,0.0,8.0,2.679,s
1299,NaCl,0.0,4.0,2.456,s
1302,CrBr3,0.0,9.0,2.6,s
1314,PbCl2,0.0,12.0,2.478,s
1328,ScI3,0.0,8.0,2.594,s
1342,ScI3,0.0,9.0,2.486,s
1362,MnCl4,0.0,5.0,2.352,s
1363,ScI3,0.0,7.0,2.474,s
1387,ScF3,0.0,3.0,2.249,s
1401,ScI3,0.0,6.0,2.312,s
1402,MnCl4,2.0,8.0,2.142,s
1408,VCl4,0.0,5.0,2.153,s
1413,ScF3,3.0,9.0,1.976,s
1421,PbCl2,2.0,12.0,2.035,s
1441,NaCl,1.0,4.0,1.838,s
1466,PbCl2,0.0,4.0,1.991,s
1470,VI4,0.0,8.0,1.974,s
1484,MnCl4,3.0,8.0,1.744,s
1487,MnCl4,0.0,3.0,1.809,s
1516,PbCl2,4.0,12.0,1.61,s
1558,MnCl4,2.0,5.0,1.438,s
1579,PbCl2,0.0,2.0,1.461,s
1580,NaCl,0.0,1.0,1.321,s
1590,NaCl,2.0,4.0,1.22,s
1598,MnCl4,0.0,2.0,1.318,s
1632,AlCl3,6.0,9.0,1.013,s
1638,VCl4,5.0,8.0,1.054,s
1640,MnCl4,5.0,8.0,1.053,s
1655,NaCl,1.0,2.0,0.974,s
1675,PbCl2,2.0,4.0,0.975,s
1676,MnCl4,3.0,5.0,0.913,s
1730,ScI3,6.0,9.0,0.738,s
1752,VI3,6.0,9.0,0.675,s
1755,MnCl4,2.0,3.0,0.66,s
1771,ScI3,7.0,9.0,0.573,s
1782,ScI3,6.0,8.0,0.5,s
1803,ScI3,8.0,9.0,0.321,s
1808,ScI3,7.0,8.0,0.302,s
1819,ScI3,6.0,7.0,0.214,s
1827,CoF3,0.0,9.0,4.397,s
1828,AlCl3,0.0,9.0,3.714,s
1881,ScF3,0.0,9.0,2.97,s
1914,MnCl4,0.0,8.0,2.833,s
1949,VCl4,0.0,8.0,2.679,s
1977,CrBr3,0.0,9.0,2.6,s
1983,ScF3,2.0,9.0,2.399,s
1997,PbCl2,0.0,12.0,2.478,s
2018,GeCl4,0.0,8.0,2.44,s
2019,ScI3,0.0,8.0,2.594,s
2042,ScI3,0.0,9.0,2.486,s
2046,PbCl2,0.0,9.0,2.509,s
2061,MnCl4,0.0,5.0,2.352,s
2064,ScI3,0.0,7.0,2.474,s
2069,PbCl2,1.0,12.0,2.294,s
2071,CrBr3,0.0,8.0,2.396,s
2084,CrBr3,0.0,7.0,2.374,s
2100,ScF3,0.0,3.0,2.249,s
2120,ScI3,0.0,6.0,2.312,s
2122,MnCl4,2.0,8.0,2.142,s
2129,WBr4,0.0,8.0,2.309,s
2133,VCl4,0.0,5.0,2.153,s
2136,VCl4,2.0,8.0,2.092,s
2138,PbCl2,1.0,9.0,2.232,s
2150,ScF3,3.0,9.0,1.976,s
2166,PbCl2,2.0,12.0,2.035,s
2194,PbCl2,0.0,6.0,2.105,s
2233,VCl4,0.0,4.0,1.915,s
2249,PbCl2,0.0,4.0,1.991,s
2255,VI4,0.0,8.0,1.974,s
2281,MnCl4,3.0,8.0,1.744,s
2286,VCl4,3.0,8.0,1.728,s
2287,MnCl4,0.0,3.0,1.809,s
2288,PbCl2,2.0,9.0,1.842,s
2335,PbCl2,1.0,6.0,1.761,s
2345,PbCl2,4.0,12.0,1.61,s
2364,WBr4,0.0,5.0,1.731,s
2370,ScF3,0.0,2.0,1.63,s
2384,VCl4,0.0,3.0,1.568,s
2428,PbCl2,1.0,4.0,1.569,s
2437,CrF3,6.0,9.0,1.392,s
2448,MnCl4,2.0,5.0,1.438,s
2460,VCl4,4.0,8.0,1.376,s
2481,VCl4,2.0,5.0,1.375,s
2483,PbCl2,6.0,12.0,1.354,s
2501,PbCl2,0.0,2.0,1.461,s
2502,NaCl,0.0,1.0,1.321,s
2527,MnCl4,0.0,2.0,1.318,s
2567,PbCl2,2.0,6.0,1.276,s
2593,PbCl2,4.0,9.0,1.203,s
2628,AlCl3,6.0,9.0,1.013,s
2636,VCl4,0.0,2.0,1.115,s
2639,VCl4,5.0,8.0,1.054,s
2643,MnCl4,5.0,8.0,1.053,s
2657,VCl4,2.0,4.0,1.052,s
2681,NaCl,1.0,2.0,0.974,s
2716,ScF3,2.0,3.0,0.956,s
2730,NaCl,3.0,4.0,0.859,s
2738,PbCl2,2.0,4.0,0.975,s
2739,MnCl4,3.0,5.0,0.913,s
2744,WBr4,5.0,8.0,0.967,s
2751,VCl4,3.0,5.0,0.893,s
2790,PbCl2,9.0,12.0,0.812,s
2818,PbCl2,6.0,9.0,0.817,s
2820,PbCl2,1.0,2.0,0.854,s
2840,MoBr3,6.0,9.0,0.755,s
2855,PbCl2,0.0,1.0,0.799,s
2861,ScI3,6.0,9.0,0.738,s
2868,CrBr3,7.0,9.0,0.706,s
2900,VI3,6.0,9.0,0.675,s
2904,MnCl4,2.0,3.0,0.66,s
2929,VCl4,2.0,3.0,0.6,s
2941,ScI3,7.0,9.0,0.573,s
2948,CrBr3,8.0,9.0,0.558,s
2963,VCl4,3.0,4.0,0.518,s
2970,ScI3,6.0,8.0,0.5,s
2979,PbCl2,4.0,6.0,0.48,s
2988,VCl4,4.0,5.0,0.426,s
3040,ScI3,8.0,9.0,0.321,s
3053,ScI3,7.0,8.0,0.302,s
3072,ScI3,6.0,7.0,0.214,s
3075,CrBr3,7.0,8.0,0.174,s
3078,CoF3,0.0,6.0,4.48,s
3081,CoF3,0.0,3.0,4.171,s
3090,CrF3,0.0,6.0,3.664,s
3117,MoF4,0.0,8.0,3.301,s
3135,AlCl3,0.0,4.0,3.107,s
3151,MoF4,0.0,5.0,3.109,s
3167,MnCl4,0.0,8.0,2.833,s
3196,VCl4,0.0,8.0,2.679,s
3206,MoF4,0.0,4.0,2.818,s
3212,AlCl3,0.0,3.0,2.655,s
3231,CrBr3,0.0,9.0,2.6,s
3247,ZrCl3,0.0,9.0,2.406,s
3276,GeCl4,0.0,8.0,2.44,s
3277,ScI3,0.0,8.0,2.594,s
3299,ScI3,0.0,9.0,2.486,s
3309,CrBr3,1.0,9.0,2.409,s
3311,CrBr3,0.0,6.0,2.507,s
3323,MoF4,0.0,3.0,2.465,s
3326,MnCl4,0.0,5.0,2.352,s
3329,ScI3,0.0,7.0,2.474,s
3336,CrBr3,0.0,8.0,2.396,s
3349,CrBr3,0.0,7.0,2.374,s
3371,ScF3,0.0,3.0,2.249,s
3391,ScI3,0.0,6.0,2.312,s
3393,MnCl4,2.0,8.0,2.142,s
3400,WBr4,0.0,8.0,2.309,s
3403,VCl4,0.0,5.0,2.153,s
3405,VCl4,2.0,8.0,2.092,s
3414,CrBr3,1.0,6.0,2.23,s
3421,CrBr3,1.0,8.0,2.172,s
3439,CrBr3,1.0,7.0,2.135,s
3460,AlCl3,3.0,6.0,1.948,s
3469,PbCl2,0.0,6.0,2.105,s
3474,MoF4,3.0,8.0,1.981,s
3505,VCl4,0.0,4.0,1.915,s
3521,PbCl2,0.0,4.0,1.991,s
3529,VI4,0.0,8.0,1.974,s
3553,GeCl4,0.0,5.0,1.835,s
3558,WBr4,2.0,8.0,1.926,s
3569,MnCl4,3.0,8.0,1.744,s
3576,VCl4,3.0,8.0,1.728,s
3577,GeBr4,0.0,9.0,1.849,s
3578,MnCl4,0.0,3.0,1.809,s
3600,CoF3,3.0,6.0,1.774,s
3641,PbCl2,1.0,6.0,1.761,s
3654,ScI3,0.0,4.0,1.752,s
3675,WBr4,0.0,5.0,1.731,s
3677,ScI3,3.0,9.0,1.64,s
3681,FeCl2,6.0,12.0,1.476,s
3683,ScF3,0.0,2.0,1.63,s
3699,VCl4,0.0,3.0,1.568,s
3706,MoF4,4.0,8.0,1.522,s
3708,GeCl4,0.0,4.0,1.552,s
3719,AlCl3,4.0,6.0,1.452,s
3721,ScI3,3.0,8.0,1.58,s
3744,WBr4,3.0,8.0,1.578,s
3746,VI4,2.0,8.0,1.576,s
3749,PbCl2,1.0,4.0,1.569,s
3761,CoF3,7.0,9.0,1.425,s
3763,CrF3,6.0,9.0,1.392,s
3778,MnCl4,2.0,5.0,1.438,s
3792,VCl4,4.0,8.0,1.376,s
3805,GeCl4,4.0,8.0,1.385,s
3819,VCl4,2.0,5.0,1.375,s
3829,ScI3,4.0,9.0,1.4,s
3835,ScI3,0.0,3.0,1.448,s
3841,GeBr4,0.0,5.0,1.434,s
3843,PbCl2,0.0,2.0,1.461,s
3846,NaCl,0.0,1.0,1.321,s
3865,ScF3,7.0,9.0,1.232,s
3870,VI4,0.0,5.0,1.414,s
3871,ScI3,3.0,7.0,1.38,s
3879,PbCl2,7.0,12.0,1.274,s
3891,MnCl4,0.0,2.0,1.318,s
3900,FeCl2,6.0,9.0,1.222,s
3921,MoF4,3.0,5.0,1.274,s
3926,VI4,3.0,8.0,1.319,s
3930,ScI3,4.0,8.0,1.292,s
