idx,Base salt,Initial loading,Final loading,Fitness
994,Ni(ClO4)2,5,6.0,0.32
325,YCl3,0,8.0,2.818
1063,ZnF2,2,12.0,2.918
3229,GeBr4,0,5.0,1.434
4052,MoBr4,3,4.0,0.452
3166,YBr3,3,7.0,1.489
306,AlAsO4,2,9.0,2.58
3464,MnCl4,5,8.0,1.053
1208,YI3,0,9.0,2.612
620,ZrF4,3,8.0,1.623
481,K2CO3,0,3.0,1.81
3158,LaI3,2,7.0,1.531
1494,CaBr2,2,8.0,1.741
1201,GeF2,0,4.0,2.506
328,MgCl2,2,9.0,2.653
648,MgI2,0,2.0,1.628
1750,PbCl2,0,2.0,1.461
897,VI3,6,9.0,0.675
788,Pb(H2PO4)2,1,4.0,0.91
1135,ZnF2,1,6.0,2.797
2564,MgF2,1,4.0,2.53
650,SrHAsO4,3,7.0,1.27
2621,NiF2,4,12.0,2.327
1670,PbCl2,1,4.0,1.569
2193,BeI2,9,12.0,0.624
2154,CaI2,0,1.0,0.756
1930,SnF2,2,4.0,1.074
3636,ZrBr4,5,8.0,0.937
888,VPO4,9,11.0,0.62
1531,PbBr2,0,4.0,1.871
2221,LaBr3,2,3.0,0.627
3594,CaI2,4,7.0,0.977
4200,YI3,8,9.0,0.225
1035,BeI2,0,8.0,3.377
432,NaNO3,0,3.0,1.89
2624,CoCl2,0,4.0,2.49
829,Mn(NO3)2,4,6.0,0.75
3428,BeI2,4,8.0,1.144
202,NaOH,0,4.0,3.57
846,Ni(ClO4)2,5,8.0,0.72
809,CaI2,6,9.0,0.94
3126,BaBr2,0,4.0,1.56
978,LaI3,9,10.0,0.12
2808,VBr2,4,12.0,1.946
3704,ScCl3,2,3.0,0.802
2938,MoBr2,0,12.0,1.746
4121,BeBr2,8,9.0,0.334
61,AlPO4,0,9.0,3.43
3646,MoCl4,3,5.0,0.899
1,Na2S,0,9.0,3.531
2638,RbF,0,2.0,2.485
3643,TiCl4,3,5.0,0.876
2699,YBr3,1,9.0,2.264
2677,VBr2,0,4.0,2.453
174,SnI2,0,4.0,1.552
1815,PbBr2,0,2.0,1.333
145,Cu3(PO4)2,0,4.0,1.83
2324,ZrBr4,4,5.0,0.359
464,LiNO3,0,2.0,1.8
217,YBr3,6,9.0,0.754
896,VPO4,4,5.0,0.62
807,CoPO4,7,9.0,0.81
1456,VCl4,0,4.0,1.915
690,LiI,0,1.0,1.486
