id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,46.13105773925781
877,ZnI2,9,12.0,46.032192,50.08161926269531
2927,NiBr3,1,6.0,54.232784,52.96149444580078
3229,GeF4,3,5.0,58.245594,56.88125991821289
1595,NaI,0,2.0,61.169086,60.09093475341797
3715,SrI2,6,9.0,46.00681,47.76991271972656
893,MgI2,6,8.0,49.63475,48.15286636352539
1292,MgBr2,4,12.0,56.579163,57.719669342041016
1168,VF4,0,3.0,72.633354,71.76844024658203
1144,SnF2,0,8.0,48.317093,45.1727180480957
2694,ScF3,0,3.0,58.18655,57.72364807128906
553,YBr3,3,10.0,56.32068,62.15425109863281
660,Pb(IO3)2,1,6.0,49.178112,49.53530502319336
3555,SnF2,9,12.0,39.336605,40.988433837890625
1736,PbBr2,1,4.0,59.789528,57.46619415283203
4160,ZnF2,8,9.0,17.116245,30.829118728637695
1321,MgBr2,2,8.0,59.65811,60.208465576171875
916,Ba(ClO4)2,3,5.0,44.671345,42.94130325317383
23,BeI2,0,8.0,80.065674,79.73538208007812
272,FePO4,1,9.0,53.088905,53.608638763427734
328,LiNO3,0,3.0,61.08548,57.9608154296875
2229,BeCl2,7,9.0,20.348906,20.279382705688477
530,BaI2,1,12.0,56.787476,59.18869400024414
692,Cu(IO3)2,2,6.0,47.32761,49.179603576660156
155,Co3(AsO4)2,0,4.0,55.30329,51.227474212646484
1869,VF4,5,8.0,39.212357,42.820526123046875
4049,ScBr3,3,4.0,49.639996,65.9406509399414
681,YCl3,3,6.0,58.006104,56.60258865356445
168,KF,2,4.0,45.369072,50.6329460144043
333,ZrCl4,0,8.0,71.376015,70.44076538085938
3541,YCl3,2,4.0,57.12984,63.97975540161133
3431,GeCl2,2,4.0,51.254673,53.16145706176758
3979,PbI2,1,2.0,56.045807,56.004207611083984
4002,PbCl2,4,6.0,28.586376,32.2989501953125
3469,ZrBr4,0,2.0,74.85005,71.35563659667969
627,AlAsO4,7,11.0,41.64313,44.49959945678711
2954,NaI,0,3.0,53.36411,56.63090896606445
373,CrBr3,0,9.0,65.25254,63.28424835205078
896,KI,0,1.0,50.420876,48.738224029541016
2225,YCl3,6,8.0,34.92553,41.78982925415039
3568,ScBr3,4,6.0,69.4311,59.32122039794922
558,SrHAsO4,2,7.0,50.184303,50.40910720825195
250,Li2SO4,0,10.0,56.27738,53.043006896972656
1086,ZnF2,1,9.0,48.4475,51.419803619384766
800,KCl,0,1.0,52.485092,51.55843734741211
505,LaBr3,0,9.0,63.20796,61.1542854309082
1491,MoBr4,2,8.0,62.5757,62.21626663208008
1220,YCl3,1,6.0,68.59571,66.99839782714844
491,LiCl,1,4.0,45.454914,44.427879333496094
4041,SnI2,0,1.0,43.347054,45.51081848144531
2984,VCl3,4,9.0,52.39413,53.32917022705078
3270,FeCl2,6,9.0,44.657104,37.285682678222656
79,YBr3,0,9.0,70.014084,69.30748748779297
711,TiF4,2,4.0,55.413532,59.67908477783203
1432,SnF4,3,8.0,54.55975,54.29100036621094
626,YBr3,3,9.0,61.575813,61.9699592590332
1860,BaBr2,7,12.0,50.260246,50.88406753540039
3331,CuI2,6,12.0,44.175373,46.661930084228516
2233,LaBr3,0,1.0,56.71845,55.141902923583984
4154,BaBr2,7,8.0,37.81836,46.25990676879883
1564,LaF3,3,9.0,45.902596,48.2879753112793
416,AlF3,0,2.0,64.26361,62.43830871582031
14,Na2S,5,9.0,43.116093,42.74384689331055
4133,YI3,6,7.0,55.102688,54.13447952270508
1034,BeF2,0,7.0,51.19228,50.65013885498047
4103,CuI2,6,8.0,26.327183,35.04128646850586
1012,Ba(ClO4)2,4,5.0,35.42462,39.25968933105469
4034,HfCl4,4,5.0,56.16062,53.958316802978516
932,BaCO3,5,6.0,47.377926,42.52397918701172
911,LaI3,7,10.0,46.658005,51.21138000488281
787,MgI2,8,12.0,50.24997,51.40702819824219
1833,MgBr2,6,9.0,48.901775,45.32621765136719
4011,SnBr2,6,8.0,30.823744,34.074546813964844
2242,VCl4,3,4.0,54.79981,54.123146057128906
207,CoPO4,0,7.0,68.00232,59.3343391418457
3305,MgF2,1,2.0,46.664062,50.65850067138672
240,AlCl3,0,9.0,84.86714,83.57597351074219
3409,VF4,5,8.0,39.212357,42.820526123046875
2172,KI,0,1.0,50.420876,48.738224029541016
624,ScBr3,0,3.0,74.51684,71.73694610595703
227,VI3,6,9.0,46.4653,53.06641387939453
2313,CaBr2,8,9.0,39.876247,46.18033981323242
2210,RbBr,3,4.0,53.915718,40.81688690185547
2228,YI3,6,8.0,55.115784,53.34104919433594
2991,ZnI2,4,12.0,50.500683,51.114234924316406
151,MnCl4,3,8.0,57.02081,57.605255126953125
694,Zn3(AsO4)2,1,4.0,61.60273,55.24061965942383
1616,SrI2,2,7.0,55.05991,55.871219635009766
57,Ba(OH)2,0,8.0,69.00791,67.43895721435547
1669,MgCl2,0,1.0,81.8624,80.51641082763672
678,NaBrO3,0,2.0,51.40354,56.5086784362793
586,MnCl4,0,3.0,70.55699,68.64276123046875
670,K2HPO4,0,2.0,62.01075,57.744136810302734
952,SnBr4,4,5.0,52.476913,51.13652420043945
2977,YCl3,0,3.0,71.55194,69.79095458984375
1471,SrI2,1,6.0,61.791374,58.71527862548828
3957,CaI2,6,8.0,45.528824,45.84796142578125
3044,MgF2,8,12.0,35.00125,40.50228500366211
1629,YCl3,1,4.0,63.324715,69.61647033691406
1934,NaCl,1,2.0,44.804253,44.15346908569336
1705,GaCl3,0,2.0,69.35964,67.20023345947266
4190,PbI4,8,9.0,30.778986,55.18811798095703
1427,LiCl,0,1.0,65.1209,64.56929779052734
132,ScCl3,0,3.0,74.95636,72.79837036132812
3648,SnBr2,2,4.0,51.582592,51.729766845703125
238,MnAsO4,0,11.0,57.73418,59.555667877197266
556,CaCO3,3,6.0,42.643795,41.25349807739258
4140,PbBr4,4,5.0,50.12445,52.596282958984375
1117,TiF4,0,4.0,71.47408,72.3259048461914
3213,NiF2,4,8.0,31.346577,32.26953125
279,VF3,0,6.0,60.01942,66.42984008789062
3604,ZnBr2,7,9.0,57.076134,44.963600158691406
1634,KF,2,4.0,45.369072,50.6329460144043
1272,ZrCl4,0,5.0,73.0868,72.27727508544922
29,ZnCl2,0,12.0,60.124825,60.59626007080078
65,GaCl3,1,9.0,63.599525,63.80698013305664
2413,GeF4,0,3.0,91.52059,97.81649017333984
3098,GeF4,0,1.0,85.79829,109.97403717041016
501,TiF4,0,2.0,75.08414,71.25129699707031
1779,BeCl2,7,12.0,29.612812,28.66717529296875
730,CaHPO4,2,4.0,46.46412,46.201576232910156
904,Mn2As2O7,0,1.0,70.1514,80.32624053955078
1583,VBr3,1,4.0,69.858894,63.191646575927734
1149,YBr3,0,8.0,69.31519,69.31612396240234
2111,ZnBr2,4,6.0,40.750008,43.248477935791016
931,ScI3,6,8.0,44.323143,49.500389099121094
1580,CaI2,2,8.0,56.27706,57.618167877197266
426,SrBr2,1,9.0,56.529743,58.52498245239258
986,Zn3(PO4)2,7,8.0,56.57368,42.226318359375
