id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,68.22767639160156
3936,NiI2,4,6.0,35.55098,35.969635009765625
226,LaI3,6,9.0,50.864876,49.95993423461914
3606,NiCl2,0,1.0,49.748276,41.917823791503906
2583,YI3,0,9.0,70.26513,69.68716430664062
1929,ZrCl4,5,8.0,52.248013,52.61252212524414
29,K2Se,0,9.0,72.585625,71.7475357055664
492,KOH,3,7.0,38.129288,39.48407745361328
1404,SiF4,2,5.0,57.39905,58.90016555786133
2179,CaI2,4,6.0,47.673294,47.07049560546875
697,PbI2,0,4.0,53.040367,50.559722900390625
1124,VF3,0,3.0,67.978325,66.66876220703125
3046,GeBr2,1,4.0,61.394283,58.467506408691406
3179,TiF3,3,6.0,38.78141,43.976802825927734
1778,ZnCl2,8,12.0,42.450497,41.739498138427734
3112,SiF4,2,4.0,54.92277,59.74091720581055
1037,NiCl2,0,12.0,58.84125,58.89523696899414
163,Mn3(PO4)2,0,3.0,57.232243,56.6051025390625
2256,GaCl3,3,4.0,42.70068,48.945194244384766
958,Sr3(PO4)2,0,1.0,61.206303,59.595001220703125
313,SrF2,0,12.0,52.551258,52.79541778564453
2281,MoCl4,4,5.0,49.618797,51.10898208618164
2547,VBr3,0,9.0,65.855576,66.28265380859375
1416,RbF,0,1.0,90.146164,86.16877746582031
1036,CoCl2,0,12.0,59.91899,60.186790466308594
2159,PbBr2,1,2.0,65.838936,63.412841796875
151,Pb(NO3)2,0,4.0,53.433247,52.864906311035156
1754,YI3,3,7.0,67.16824,70.61890411376953
3400,ScI3,3,6.0,70.997734,63.939720153808594
3064,KCl,0,2.0,53.74251,52.616756439208984
2939,BeBr2,4,12.0,41.464573,41.679134368896484
2520,CaBr2,0,7.0,61.286682,63.14570236206055
3501,NaI,0,1.0,60.783157,59.484500885009766
3651,HfCl4,3,5.0,60.220108,60.36541748046875
3745,ZnCl2,1,2.0,47.524708,53.60742950439453
1506,MgI2,1,4.0,75.84297,77.08390045166016
1923,GaCl3,4,6.0,56.73916,53.87245178222656
448,ZnCl2,0,4.0,57.816013,57.13595962524414
2659,ZnCl2,0,4.0,57.816013,57.13595962524414
2750,TiF4,0,2.0,75.08414,71.67990112304688
987,Co3(AsO4)2,7,8.0,56.71836,60.42589569091797
3274,MoI4,0,5.0,52.438656,52.18304443359375
361,CaI2,0,9.0,66.07281,66.01953125
2183,SnI2,6,9.0,37.10933,39.592952728271484
1134,VBr2,0,6.0,62.7051,61.90959167480469
347,Sr3(PO4)2,0,11.0,58.587093,58.64256286621094
2155,TiF4,3,4.0,51.229008,52.0703239440918
1830,NaBr,1,3.0,42.02444,46.96192932128906
1053,KF,0,4.0,64.13471,63.223289489746094
2460,ScCl3,0,6.0,73.06571,72.25104522705078
22,ZnF2,0,4.0,65.218636,64.38227081298828
2066,PbF2,9,12.0,40.597137,41.86381149291992
1653,SrBr2,0,2.0,67.74646,66.32516479492188
4137,YBr3,7,8.0,46.102177,45.32154083251953
3504,CaI2,8,12.0,52.97112,52.14706802368164
3048,TiF4,4,8.0,45.363262,44.80927658081055
55,Ca(OH)2,0,8.0,60.009052,60.92873764038086
2468,MgI2,1,12.0,69.796524,70.7679443359375
2325,BeI2,7,8.0,41.002083,35.21149826049805
460,CaI2,2,12.0,61.62507,62.10450744628906
1067,ZnCl2,0,9.0,56.169464,55.05550003051758
87,SrCl2,2,12.0,54.560703,54.94521713256836
1430,LaI3,0,7.0,66.32508,68.20755004882812
2882,NbI4,0,8.0,59.47847,55.5988655090332
282,BeI2,0,9.0,74.03681,75.31620788574219
2483,VCl3,0,6.0,68.382286,67.52820587158203
462,LaI3,0,9.0,66.963394,67.47929382324219
212,HfF4,3,5.0,48.225258,52.73515701293945
2588,ScI3,0,8.0,71.08123,72.01053619384766
3565,ZnCl2,9,12.0,38.89097,39.36552429199219
2581,MgI2,2,9.0,66.69614,66.90501403808594
1368,ZnI2,2,12.0,54.078415,54.794857025146484
234,LaBr3,6,8.0,35.245037,36.52204895019531
3245,ZnF2,4,8.0,31.140034,31.18497085571289
597,MgBr2,6,12.0,51.914734,52.46636962890625
421,LaAsO4,2,11.0,47.906723,46.79054260253906
2250,MgCl2,8,9.0,33.854572,34.26036071777344
50,Li2Se,7,9.0,29.833868,32.02392578125
2283,NaI,2,3.0,31.231125,43.37514877319336
662,PbBr2,4,12.0,47.27934,46.57414245605469
981,Ca(ClO4)2,8,9.0,48.829277,37.46689987182617
2285,LiI,3,4.0,29.612797,30.371078491210938
727,PbHAsO4,0,2.0,51.72622,49.824424743652344
3485,CaCl2,6,9.0,35.92175,39.254600524902344
395,K2CO3,3,10.0,50.21905,48.50162124633789
592,Ca(NO3)2,1,4.0,53.806583,53.31636047363281
779,CaBr2,2,4.0,56.148483,52.3759765625
4010,CoF3,7,8.0,30.67304,60.279075622558594
162,LaAsO4,0,2.0,56.493847,62.61180877685547
