id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,62.9847526550293
325,YCl3,0,8.0,66.09521,68.36408996582031
1051,ZnF2,2,12.0,52.67928,54.19335174560547
3207,GeBr4,0,5.0,46.39543,45.16780471801758
284,SrCO3,0,6.0,55.832024,55.42014694213867
3674,ScI3,4,6.0,75.257,59.566932678222656
2765,NiBr2,0,4.0,56.806046,55.657718658447266
2692,VF3,0,2.0,66.008736,68.31059265136719
1196,YI3,0,9.0,70.26513,69.80400848388672
620,ZrF4,3,8.0,45.900288,50.03421401977539
3997,GaCl3,3,4.0,42.70068,48.643585205078125
135,Co3(AsO4)2,1,8.0,56.415035,55.1427001953125
1482,CaBr2,2,8.0,54.666096,54.62131881713867
1189,GeF2,0,4.0,57.716393,58.54621505737305
328,MgCl2,2,9.0,56.562046,57.292659759521484
648,MgI2,0,2.0,81.3633,80.10088348388672
1738,PbCl2,0,2.0,60.785316,60.26163864135742
897,VI3,6,9.0,46.4653,53.82779312133789
788,Pb(H2PO4)2,1,4.0,48.55676,47.84553527832031
1123,ZnF2,1,6.0,50.877827,52.98707580566406
3986,VBr3,3,4.0,55.869,56.424285888671875
650,SrHAsO4,3,7.0,48.686165,48.56027603149414
4167,BeCl2,7,8.0,16.06104,20.324703216552734
1658,PbCl2,1,4.0,59.45503,58.487449645996094
2181,BeI2,9,12.0,36.43961,33.143951416015625
2142,CaI2,0,1.0,70.4903,68.10358428955078
1918,SnF2,2,4.0,43.93943,46.693851470947266
3614,ZrBr4,5,8.0,57.335323,56.45476531982422
2893,CaBr2,2,8.0,54.666096,54.62131881713867
1519,PbBr2,0,4.0,60.26208,60.07655715942383
2209,LaBr3,2,3.0,73.77364,70.09246826171875
3116,ZnF2,8,12.0,38.727676,40.20477294921875
3576,RbI,0,2.0,47.69324,47.43985366821289
1023,BeI2,0,8.0,80.065674,77.82125854492188
432,NaNO3,0,3.0,56.079334,55.47562026977539
2602,CoCl2,0,4.0,59.762165,58.7988166809082
3271,BaF2,7,12.0,39.70411,40.397762298583984
3406,BeI2,4,8.0,44.622917,42.82442855834961
709,K2CO3,1,3.0,49.657204,48.25547790527344
846,Ni(ClO4)2,5,8.0,38.436363,37.43646240234375
809,CaI2,6,9.0,51.842167,49.029510498046875
3704,SnBr4,2,4.0,63.79819,63.81842803955078
978,LaI3,9,10.0,24.731165,60.08702087402344
2633,ZrF4,0,3.0,67.48388,67.04833221435547
4047,NiI2,8,9.0,58.502747,53.027645111083984
