id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,58.32987594604492
3280,CuBr2,2,4.0,62.25216,58.988121032714844
3186,MgF2,9,12.0,35.330647,28.875877380371094
3953,YBr3,7,9.0,51.415356,45.641422271728516
2768,NiBr2,1,6.0,53.261425,53.591793060302734
2106,ZnF2,4,6.0,24.953817,30.38651466369629
2679,BaCl2,0,8.0,50.29882,52.433258056640625
2761,CrI3,0,9.0,59.748825,59.33284378051758
1387,GeF4,3,8.0,51.884384,51.53858947753906
705,Mg(ClO4)2,4,8.0,44.28993,43.711647033691406
529,PbHPO4,0,4.0,50.65731,52.158409118652344
1279,GeCl2,2,12.0,48.805817,52.0406608581543
917,CrAsO4,9,11.0,31.772327,31.858993530273438
1555,HfF4,0,2.0,62.31517,63.26666259765625
3190,LaI3,4,9.0,65.60307,58.42315673828125
886,Ni2P2O7,0,1.0,64.96525,68.03019714355469
3594,ScCl3,1,2.0,77.55309,69.5141830444336
1920,MoCl4,5,8.0,52.426193,51.406883239746094
513,SrF2,0,4.0,50.7041,51.46107482910156
4177,LaBr3,6,7.0,34.90366,39.24271774291992
1308,LaBr3,1,10.0,58.821854,60.04780960083008
914,LiI,2,3.0,39.48373,43.137847900390625
3452,LaCl3,4,6.0,68.91715,48.27285385131836
3695,BaCl2,9,12.0,44.675198,41.806617736816406
3156,GeF4,2,4.0,59.907116,64.94937133789062
2198,BaBr2,1,2.0,57.98815,58.44352340698242
774,GeF4,5,8.0,38.702065,40.116851806640625
943,SnCl4,4,5.0,52.08268,52.34791946411133
822,SnI2,0,2.0,50.861862,51.93681335449219
164,PbCl2,4,12.0,47.236534,45.53182601928711
3983,CuCl2,7,8.0,41.928425,34.44980239868164
2538,LiBr,0,3.0,62.883904,64.74637603759766
789,Ca(ClO4)2,4,8.0,36.54734,38.92756652832031
1311,GaCl3,1,6.0,61.10896,61.38743591308594
550,PbHAsO4,0,4.0,51.35043,52.50589370727539
165,LiClO4,0,1.0,69.667694,66.74108123779297
1018,Ni(ClO4)2,7,8.0,27.56162,36.507049560546875
3300,ZnBr2,2,4.0,60.863792,58.102664947509766
3310,SnF4,0,1.0,79.336586,83.939697265625
327,ZrF4,0,8.0,60.009552,59.21150207519531
2490,MgCl2,1,6.0,60.180893,60.84634780883789
695,Cu3(AsO4)2,1,4.0,59.219093,58.05484390258789
832,CaBr2,9,12.0,46.046516,42.34474182128906
3079,GeCl2,7,12.0,46.48063,44.62238693237305
3462,PbI2,7,12.0,54.887966,49.467979431152344
389,CrPO4,2,7.0,48.830727,50.19819641113281
54,YF3,0,9.0,56.37061,52.07972717285156
4064,CaBr2,7,8.0,49.899788,44.34766387939453
3451,MoI4,0,4.0,52.19149,50.51005172729492
1901,AlF3,2,3.0,54.667576,53.43661117553711
