id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,56.0677490234375
791,SnCl4,5,8.0,53.26329,53.11199951171875
792,HfF4,5,8.0,45.45655,45.14305114746094
101,K3AsO4,0,8.0,65.55471,64.25965881347656
1855,YF3,2,4.0,43.208637,44.010250091552734
771,PbHPO4,1,3.0,47.489307,45.39226531982422
1980,PbCl4,5,8.0,55.218807,54.336700439453125
3233,ScF3,7,9.0,56.572254,39.030094146728516
4012,BaF2,8,9.0,41.56849,32.08879470825195
933,SnCl4,3,4.0,57.931538,58.224647521972656
3699,BaBr2,4,6.0,55.639057,44.39003372192383
3328,YF3,6,9.0,47.32058,35.83128356933594
1530,VBr3,3,9.0,58.28301,58.776493072509766
1410,BeCl2,4,12.0,38.170506,39.02666473388672
3524,CuBr2,0,2.0,40.334213,51.286258697509766
287,PbSO4,0,11.0,58.803196,54.10700225830078
656,Ba(ClO4)2,4,9.0,49.45152,47.53138732910156
83,SnF4,0,2.0,91.59331,88.35565185546875
868,BeI2,8,12.0,33.404396,37.34033203125
2350,LaBr3,6,7.0,34.90366,38.530879974365234
20,TiF4,0,8.0,66.76889,65.76165771484375
3792,BaF2,9,12.0,32.41788,35.596858978271484
3971,SnI2,1,2.0,55.843502,61.02510070800781
2795,AlCl3,3,6.0,73.08036,67.12998962402344
3453,BaCl2,8,12.0,47.1598,43.062538146972656
575,Mg(ClO4)2,1,4.0,69.3128,69.81855773925781
1562,KI,0,4.0,51.719143,50.70820617675781
194,Sr3(PO4)2,0,1.0,61.206303,61.041282653808594
3093,YI3,4,10.0,59.792923,58.336124420166016
3155,VCl4,4,8.0,52.896496,51.813114166259766
973,LaBr3,7,8.0,34.110394,35.28427505493164
1710,CoCl3,3,6.0,51.17868,57.439422607421875
3201,ScI3,0,3.0,74.19582,70.78675842285156
22,Li2Se,0,9.0,62.922657,61.702659606933594
834,Pb(IO3)2,0,1.0,86.25306,69.16883850097656
1098,VF4,0,4.0,71.63824,70.55119323730469
149,VPO4,0,1.0,88.52104,80.12527465820312
2844,ZrBr4,0,5.0,69.826996,70.27731323242188
886,TiF4,3,4.0,51.229008,50.883628845214844
949,Ca(ClO4)2,6,8.0,35.751457,36.60166931152344
4013,ZrBr4,2,3.0,64.7565,67.10272216796875
3560,ZnF2,6,9.0,27.181498,30.602310180664062
583,Ca(NO3)2,2,6.0,50.18183,48.00321960449219
3891,WBr4,0,2.0,41.001698,44.043216705322266
400,MnCO3,0,3.0,56.330734,61.88910675048828
515,CaF2,0,2.0,50.321102,48.51909637451172
625,Mg2As2O7,2,6.0,52.594986,50.35215377807617
737,LaCl3,3,6.0,55.472027,57.923484802246094
1453,CuCl2,4,12.0,42.02955,43.33396911621094
3553,PbF2,2,4.0,44.99629,44.8145866394043
3609,YBr3,2,4.0,64.36035,73.66604614257812
2006,AlBr3,6,9.0,49.82139,54.93904113769531
711,La(IO3)3,2,9.0,45.126778,45.03083801269531
2506,MgI2,0,6.0,76.53276,75.56306457519531
2994,NiCl2,4,9.0,41.3879,41.98031234741211
2126,SrI2,0,1.0,67.21603,65.28919219970703
2926,VBr2,1,4.0,61.785385,60.14192199707031
758,Ca(IO3)2,1,4.0,48.832344,49.451175689697266
906,GaI3,1,3.0,50.10574,47.616817474365234
3980,WBr4,2,3.0,69.878456,64.49887084960938
1030,MgI2,0,9.0,74.59775,72.17149353027344
2507,BeF2,2,12.0,40.88862,41.22438430786133
2428,TiF4,0,5.0,72.278595,69.84130859375
947,SnBr4,3,4.0,57.952766,57.61036682128906
4121,GeF2,6,7.0,21.605103,25.01607322692871
762,LaBr3,3,6.0,61.005413,60.65522003173828
715,MgBr2,2,4.0,63.95154,61.735130310058594
284,ScCl3,0,9.0,72.476585,71.87062072753906
686,GaCl3,0,2.0,69.35964,68.46751403808594
703,SnCl4,4,8.0,55.704136,56.00037384033203
3341,LaI3,0,4.0,59.01998,63.619667053222656
2353,SnI2,8,9.0,33.584206,43.839298248291016
2257,ZnBr2,8,9.0,54.47747,46.014015197753906
3874,CaBr2,6,8.0,43.172993,42.62224197387695
473,SrI2,0,6.0,64.88058,61.854766845703125
21,CaCl2,0,12.0,64.7516,63.543819427490234
2752,MgF2,6,12.0,39.758087,37.55900192260742
885,SnBr4,3,5.0,56.445984,56.33782958984375
2448,ZnCl2,1,12.0,58.49852,57.64376449584961
917,SrI2,1,2.0,61.824368,60.72134017944336
2571,BeF2,2,9.0,39.766754,38.549434661865234
4095,SrF2,7,8.0,25.853725,28.671127319335938
2239,BaI2,1,2.0,56.872406,58.27645492553711
730,SrI2,6,12.0,51.020405,50.848602294921875
3395,SrI2,4,8.0,51.169262,50.342952728271484
1265,ZnCl2,0,4.0,57.816013,57.99874496459961
483,GaF3,0,3.0,55.192116,56.17823028564453
331,NaClO4,1,11.0,47.809277,47.9598503112793
2963,ZrCl4,0,3.0,76.26679,75.99836730957031
1219,CaI2,0,7.0,63.899086,63.969600677490234
277,CaF2,0,12.0,54.069687,53.01119613647461
988,VF2,0,12.0,60.108307,59.7098388671875
2084,LaBr3,6,10.0,39.208942,39.78265380859375
1245,GaCl3,2,9.0,60.95483,60.21479415893555
2382,MgCl2,1,12.0,65.02279,64.607177734375
571,SrBr2,4,12.0,53.935738,52.99722671508789
1435,CaI2,1,8.0,60.419136,59.963783264160156
993,NiF2,0,4.0,69.19029,68.88949584960938
3767,ZnBr2,4,6.0,40.750008,44.99332809448242
171,Zn3(AsO4)2,4,8.0,49.143456,48.78486633300781
585,BaF2,0,2.0,61.610508,59.660160064697266
3526,VCl3,6,9.0,43.60762,46.700931549072266
3992,MgBr2,8,9.0,50.127743,42.72259521484375
2514,LiCl,0,2.0,62.69999,62.102577209472656
1349,TiF4,0,2.0,75.08414,72.76718139648438
1007,CuF2,0,4.0,66.05587,65.29094696044922
674,YBr3,0,3.0,71.55796,69.35533142089844
2412,SnF4,0,5.0,80.472786,79.28132629394531
2903,CaCl2,6,12.0,46.480625,45.40031433105469
447,NaBr,0,4.0,54.629314,53.773563385009766
3790,BeF2,7,9.0,19.223526,17.774593353271484
2913,MnCl4,3,8.0,57.02081,57.51836395263672
4039,YCl3,8,9.0,54.812935,43.7165412902832
359,SnCl4,0,8.0,69.19036,69.41329956054688
2064,ZnBr2,9,12.0,43.281116,47.13014602661133
452,Ni3(AsO4)2,2,8.0,62.75984,61.23024368286133
4128,BeI2,7,8.0,41.002083,37.8025016784668
1690,YCl3,3,6.0,58.006104,57.28919219970703
320,NaOH,0,1.0,79.47663,80.33345031738281
1548,LaBr3,2,8.0,58.242664,58.80125045776367
1247,ZnBr2,0,8.0,54.749912,57.02177429199219
1985,CuI2,4,9.0,32.757374,33.47869110107422
294,TiF4,0,5.0,72.278595,69.84130859375
1547,MoBr4,0,5.0,59.462204,59.48055648803711
2012,VCl4,3,5.0,53.306557,53.097591400146484
588,SnF4,2,5.0,63.840343,64.30558776855469
3329,LaBr3,4,8.0,58.024727,50.38813400268555
2403,ZnF2,0,6.0,56.10919,56.56538391113281
2129,SrF2,4,6.0,27.399134,23.274553298950195
386,Cu(IO3)2,0,6.0,63.442036,62.399208068847656
3955,GaBr3,8,9.0,85.791115,69.05645751953125
3508,GeF2,6,9.0,29.688602,28.76626968383789
2410,MgI2,0,9.0,74.59775,72.17149353027344
2719,YCl3,2,9.0,62.57531,61.22318649291992
557,VPO4,0,1.0,88.52104,80.12527465820312
425,NiCl2,1,6.0,53.29461,54.21023178100586
2582,VCl3,1,6.0,67.78088,64.66432189941406
1054,MgBr2,0,8.0,70.32392,69.32575988769531
559,PbCO3,0,3.0,51.400673,53.608726501464844
565,BaHAsO4,0,4.0,51.524284,51.143798828125
556,CrI3,0,6.0,59.758347,58.563167572021484
390,Mg2As2O7,0,6.0,61.38572,60.82053756713867
2054,VBr2,4,6.0,44.790478,46.90891647338867
723,CaHAsO4,4,7.0,45.250088,44.7398796081543
2469,CoCl2,0,6.0,57.816795,58.86396789550781
3738,MgF2,6,8.0,23.697966,22.54710578918457
721,Zn3(PO4)2,0,2.0,71.75916,74.28738403320312
355,PbF2,0,12.0,52.481613,53.40272521972656
1193,MnI2,0,9.0,58.598648,58.57928466796875
1716,LiI,0,1.0,70.00769,72.03997802734375
3416,RbBr,0,2.0,51.35746,50.08833312988281
2604,LaBr2,0,12.0,58.526226,61.58942794799805
116,Zn3(AsO4)2,0,8.0,60.264595,59.82445526123047
