id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,61.10837936401367
3263,BaCl2,1,4.0,48.521984,53.972572326660156
2042,VBr4,2,4.0,62.004593,61.88087463378906
429,LaCl3,0,6.0,64.66387,63.681095123291016
3592,PbCl2,2,4.0,52.303642,52.32617950439453
3123,NiBr3,3,9.0,44.30872,44.13433074951172
219,Na2CO3,0,10.0,61.80597,61.38966369628906
1672,BeBr2,4,9.0,41.992798,40.611473083496094
2057,BaI2,8,12.0,50.95189,51.124969482421875
2292,BeF2,7,8.0,16.060925,16.82781410217285
4105,ZrBr4,4,5.0,52.748672,54.37369155883789
948,Ba(H2PO4)2,0,1.0,62.87753,59.278072357177734
733,Zn3(AsO4)2,4,8.0,49.143456,48.854469299316406
1941,GeBr2,2,4.0,55.02774,54.86537170410156
3873,BaI2,4,6.0,50.83311,47.818233489990234
1995,SrCl2,1,2.0,66.555954,61.131370544433594
2323,CaI2,6,7.0,42.10704,42.95722198486328
745,Pb(IO3)2,2,6.0,45.607243,45.10193634033203
1340,GaCl3,0,4.0,63.275444,65.15106964111328
287,VF4,0,5.0,72.69839,70.1653823852539
3402,YI3,3,6.0,68.77459,72.89070129394531
2370,GeF4,0,8.0,74.0906,74.19305419921875
910,CoPO4,9,11.0,28.490185,29.81022071838379
1210,NaF,0,2.0,52.584248,50.9969596862793
815,Sr2As2O7,0,2.0,59.138626,58.98670959472656
3793,ScI3,6,9.0,52.768585,51.96488571166992
800,Mg(ClO4)2,4,7.0,41.58768,44.073856353759766
2348,LaI3,7,8.0,50.537598,49.49769973754883
2924,SnF4,2,5.0,63.840343,65.96894836425781
3668,LaI3,1,3.0,64.73311,67.09181213378906
356,KIO3,0,6.0,59.05002,58.44404983520508
40,Li2S,5,9.0,34.22058,33.49608612060547
794,CaCl2,0,1.0,67.20952,63.71613311767578
2610,YCl3,1,7.0,64.109,65.1091537475586
751,CaCl2,2,4.0,52.264187,47.825592041015625
995,LiClO4,3,4.0,24.88132,34.480247497558594
2407,BeF2,0,8.0,50.673073,50.64977264404297
3694,CaCl2,1,2.0,56.115437,57.796356201171875
2533,CuF2,2,9.0,45.984856,47.22076416015625
1451,NaBr,0,3.0,51.109726,55.89095687866211
3471,SnF4,5,8.0,42.532593,43.88834762573242
2643,LiI,0,3.0,64.69696,66.42720794677734
1126,LiBr,0,4.0,58.874302,59.16887664794922
3650,CoCl3,7,9.0,50.733196,44.21017074584961
733,BeBr2,4,8.0,39.44413,40.50946807861328
1400,PbCl2,0,6.0,51.4928,52.59252166748047
1702,RbBr,0,3.0,45.784973,50.24727249145508
3805,VI2,9,12.0,45.806225,56.41832733154297
1319,YCl3,2,9.0,62.57531,61.60948181152344
3865,BeI2,9,12.0,36.43961,36.77333068847656
414,AlF3,3,9.0,48.848976,49.93803024291992
3599,MgI2,0,1.0,79.36257,78.77067565917969
47,Li2Se,5,7.0,37.759495,35.1740608215332
3407,LiI,1,2.0,67.2742,63.72662353515625
1361,CrI3,0,9.0,59.748825,60.803306579589844
2805,MgBr2,1,4.0,70.65354,68.92295837402344
1433,BaCl2,1,8.0,46.52116,49.11404037475586
252,MgF2,0,12.0,57.065563,57.54668045043945
2987,ZrBr4,0,4.0,71.83078,71.11104583740234
350,CaI2,0,12.0,67.20159,68.28397369384766
1832,MgBr2,0,1.0,81.45758,79.26225280761719
577,La(IO3)3,0,9.0,49.544914,50.00800704956055
457,SrI2,1,12.0,61.70993,62.36740493774414
1612,CaBr2,4,9.0,48.597797,48.433563232421875
568,LiIO3,0,2.0,59.915268,56.64978790283203
90,BaBr2,0,12.0,58.561028,58.387935638427734
4026,SrCl2,7,8.0,40.95751,40.4649658203125
3319,YCl3,4,7.0,52.770596,48.936092376708984
26,MgI2,0,9.0,74.59775,74.04469299316406
994,BeBr2,0,4.0,101.651436,103.34915161132812
181,LiCl,1,2.0,46.45452,46.045654296875
1002,MgCl2,1,12.0,65.02279,65.64865112304688
1786,YI3,4,8.0,67.16824,65.17520141601562
585,FeAsO4,0,1.0,93.623726,89.14468383789062
196,Co3(AsO4)2,0,1.0,47.2653,50.233436584472656
1962,LaBr3,0,2.0,61.160507,60.359466552734375
3838,LaI3,6,9.0,50.864876,50.433414459228516
3163,ScCl3,0,2.0,66.13275,67.57337951660156
683,GeF4,2,4.0,59.907116,65.64556884765625
2094,SrBr2,9,12.0,47.13028,47.429443359375
303,CrPO4,2,9.0,53.054058,53.70528793334961
456,Sr3(AsO4)2,2,11.0,60.1313,58.622413635253906
654,SrHPO4,0,2.0,53.809185,52.789527893066406
1128,BeF2,2,12.0,40.88862,41.402103424072266
3634,WCl4,3,5.0,60.402565,60.564327239990234
3428,ScBr3,0,2.0,63.177486,68.03034973144531
69,BeF2,0,2.0,59.372875,58.09586715698242
2527,NiCl2,0,8.0,52.931767,53.96641159057617
2617,MgCl2,2,8.0,54.31525,54.67882537841797
929,Sr(BrO3)2,4,6.0,41.739983,37.79399871826172
119,PbHPO4,0,7.0,54.580437,55.29975128173828
