id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,75.65841674804688
2173,VI3,6,9.0,46.4653,57.61547088623047
927,BaI2,1,2.0,56.872406,58.1588134765625
2498,ZnCl2,2,12.0,56.104103,55.497230529785156
45,AlF3,0,3.0,67.53864,67.0379638671875
1741,ZnF2,1,2.0,58.025284,61.601993560791016
2277,YCl3,8,9.0,54.812935,45.906410217285156
3707,SnF2,6,8.0,37.290703,27.55406379699707
3383,GeF2,2,4.0,42.7388,44.345069885253906
414,CrPO4,0,2.0,72.28396,74.46977233886719
283,BeF2,0,4.0,55.12894,56.187339782714844
3888,GaCl3,1,2.0,54.73451,54.825653076171875
1752,GeF4,3,5.0,58.245594,56.860694885253906
1483,TiF4,2,5.0,58.5418,58.9798469543457
509,Ca3(PO4)2,3,10.0,51.10799,51.73600769042969
1765,CaCl2,4,8.0,40.498928,39.0922966003418
535,Co3(AsO4)2,1,7.0,53.45916,54.42051696777344
1231,PbCl2,0,9.0,50.87229,51.080501556396484
1919,BaF2,8,12.0,37.664642,37.43272018432617
2600,GeF4,2,8.0,56.2543,57.6541862487793
2329,CaCl2,8,9.0,24.51019,35.33596420288086
3361,NaBr,1,3.0,42.02444,48.60979461669922
3978,TiCl4,3,4.0,53.385838,53.039791107177734
562,Ca2P2O7,0,4.0,57.078583,59.20368957519531
257,BeBr2,0,4.0,101.651436,104.59410095214844
894,Sn(H2PO4)2,2,4.0,45.3303,46.93998336791992
99,CaCl2,0,4.0,65.30166,66.03858947753906
2387,CoF2,0,4.0,66.7933,68.65374755859375
35,CaSe,0,4.0,37.16895,47.5915641784668
813,Zn3(AsO4)2,2,4.0,61.201008,50.2091064453125
459,KIO3,1,6.0,55.949986,55.63495635986328
3552,NiCl3,7,9.0,54.796753,42.38788986206055
1756,LaBr3,3,7.0,55.88401,56.96699142456055
366,GaCl3,1,9.0,63.599525,64.04450225830078
2623,CrBr3,1,9.0,65.319725,63.22589874267578
2245,NaI,3,4.0,39.962406,29.680883407592773
2764,HfF4,0,4.0,60.328934,66.64871215820312
949,YI3,8,10.0,38.429356,42.507442474365234
1281,YI3,0,7.0,73.01879,73.96214294433594
19,GaF3,0,9.0,61.172054,58.42646026611328
1600,SrBr2,2,6.0,54.23309,54.1484260559082
668,MgCl2,0,1.0,81.8624,80.21359252929688
218,BaBr2,0,1.0,64.92152,65.50082397460938
1293,ScF3,0,3.0,58.18655,58.53742218017578
