id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,47.349449157714844
209,AlBr3,6,9.0,49.82139,53.95097351074219
909,SrI2,7,9.0,50.390778,48.17135238647461
1289,SnF4,1,4.0,76.525505,73.96430206298828
3814,CaI2,0,1.0,70.4903,71.16070556640625
584,SrHPO4,0,3.0,53.073902,52.293540954589844
1842,PbCl2,4,9.0,36.744465,36.86062240600586
79,FeCO3,0,5.0,60.131912,59.4606819152832
3966,WCl4,3,4.0,65.29863,59.61486053466797
958,YBr3,7,8.0,46.102177,49.13186264038086
1793,SnBr2,0,2.0,60.232113,59.02293395996094
2088,SnBr2,9,12.0,48.994667,45.829063415527344
331,CoBr2,0,12.0,59.185528,58.94839096069336
3364,MgBr2,0,1.0,81.45758,80.23160552978516
2988,SrI2,4,12.0,56.445072,56.36073684692383
2478,VF4,0,4.0,71.63824,71.28746795654297
1774,MgCl2,6,9.0,39.8016,38.24079132080078
2586,YBr3,0,9.0,70.014084,69.32182312011719
2859,WCl4,0,5.0,59.78298,58.93403625488281
4038,LaI3,6,8.0,44.174095,48.15634536743164
2201,BaBr2,7,9.0,45.8106,45.539039611816406
924,MnAsO4,9,11.0,31.034773,37.12004089355469
2154,SnBr4,3,5.0,56.445984,55.03213119506836
3678,BaI2,8,12.0,50.95189,49.35843276977539
4092,ScCl3,7,8.0,34.37397,60.299800872802734
1366,BaBr2,0,6.0,57.947605,57.282405853271484
173,MgCl2,0,1.0,81.8624,79.19947814941406
3105,VI4,2,8.0,58.44294,57.82818603515625
3635,CrBr4,0,2.0,53.808743,46.108154296875
2222,RbBr,1,2.0,47.313793,45.20653533935547
1952,SrF2,6,9.0,31.919914,32.06663131713867
3100,GaCl3,1,4.0,53.849014,55.958255767822266
2036,CaBr2,9,12.0,46.046516,44.99067687988281
2986,ZnCl2,6,12.0,44.191326,43.6766471862793
3601,WBr4,5,8.0,59.46784,58.04804992675781
3807,ZnI2,9,12.0,46.032192,48.61183547973633
0,CoF3,0,9.0,77.17805,70.69105529785156
1356,HfF4,2,8.0,56.319767,54.37759017944336
3705,MoI4,0,3.0,49.101025,50.74517822265625
2432,CaCl2,1,12.0,60.98706,61.18585968017578
2416,GeF4,1,8.0,67.96581,64.37249755859375
396,MgI2,2,9.0,66.69614,65.67664337158203
689,Ba3(PO4)2,4,10.0,52.068333,49.67980194091797
2746,CrBr3,1,6.0,66.20117,64.38292694091797
1812,LaCl3,3,6.0,55.472027,56.89397048950195
2778,CaI2,2,9.0,59.339153,58.683475494384766
3408,PbI2,1,4.0,56.140884,54.868804931640625
816,NiCl2,0,1.0,49.748276,45.4035758972168
1572,PbBr2,2,9.0,44.66195,43.784183502197266
3654,PbBr2,2,4.0,54.20861,52.23082733154297
1800,BeBr2,4,8.0,39.44413,39.73622131347656
548,AlAsO4,5,9.0,47.592148,45.595890045166016
383,Al(IO3)3,0,9.0,63.45108,61.21760940551758
2516,CaBr2,0,6.0,63.700115,63.30470275878906
318,Ca(ClO4)2,0,9.0,58.384693,56.946258544921875
2970,YI3,3,10.0,60.33837,61.958221435546875
523,AlAsO4,6,11.0,45.05173,45.30479431152344
782,Ca(ClO4)2,6,9.0,43.95393,37.40717315673828
3296,ZnBr2,0,2.0,54.072124,56.991458892822266
3455,MgCl2,1,2.0,65.21818,64.60098266601562
554,GeF4,2,5.0,61.464012,60.685176849365234
1159,MgI2,2,12.0,66.173325,66.66374969482422
1213,NiF2,4,12.0,44.641415,43.60945129394531
2715,ZnBr2,0,4.0,61.67896,61.5423698425293
3928,CuCl2,4,6.0,23.95272,30.715173721313477
2517,AlCl3,0,3.0,91.069374,97.66858673095703
2574,YI3,0,10.0,67.64099,67.70930480957031
700,PbCl2,0,2.0,60.785316,59.89964294433594
3447,CoF3,8,9.0,79.83027,31.064838409423828
560,CaHPO4,1,4.0,50.060806,52.147830963134766
3613,CuCl2,9,12.0,35.940094,44.49679183959961
1455,PbBr2,2,12.0,51.597,50.52421569824219
184,La(IO3)3,0,2.0,55.97149,59.40715026855469
3879,SnF4,4,5.0,57.215927,54.66085433959961
2194,SrI2,7,9.0,50.390778,48.17135238647461
866,MgI2,9,12.0,45.94866,48.73420333862305
1644,BeCl2,4,9.0,32.4347,32.854766845703125
3467,GeBr2,8,12.0,47.03876,47.731475830078125
3075,YCl3,1,4.0,63.324715,69.38214874267578
2647,BaCl2,1,12.0,54.716354,54.11189651489258
1490,SnI4,0,5.0,76.93954,76.96512603759766
2367,CrF3,0,9.0,69.61919,68.77249145507812
729,SnBr2,0,2.0,60.232113,59.02293395996094
112,Sr3(AsO4)2,0,11.0,62.46754,63.488433837890625
3227,WCl4,4,8.0,57.57026,57.55574417114258
1936,NaI,0,1.0,60.783157,59.69359588623047
1110,YCl3,0,9.0,68.97818,67.96334075927734
51,NaOH,0,7.0,65.01712,64.91930389404297
474,CaHPO4,0,3.0,58.932343,58.23151779174805
1185,TiF4,1,5.0,66.771194,62.94965362548828
2007,MoCl3,6,9.0,45.372887,51.44916534423828
193,AlCl3,6,9.0,44.035603,44.76008987426758
1515,NiCl3,3,9.0,45.069584,46.702392578125
578,CaI2,4,12.0,57.105423,57.36402893066406
2123,SnF4,2,3.0,58.49212,68.44180297851562
1429,GeF2,4,12.0,38.397053,40.50594711303711
3919,CaF2,7,8.0,34.881325,22.914854049682617
970,CaCO3,5,6.0,25.982924,28.86395263671875
1846,GaF3,0,2.0,33.68826,47.02470016479492
131,BaI2,1,12.0,56.787476,56.86730194091797
178,BaCl2,0,2.0,62.043564,61.435123443603516
469,Ca3(PO4)2,3,11.0,52.244812,53.78759765625
105,Ni3(AsO4)2,0,8.0,64.291275,64.39386749267578
2743,CoCl2,4,12.0,47.497677,48.13581848144531
2580,TiF4,0,3.0,71.76857,71.61597442626953
2860,CrCl4,0,4.0,62.080177,62.58030700683594
2073,CaCl2,4,6.0,33.37263,33.93799591064453
658,SrBr2,4,9.0,48.39793,50.884544372558594
1896,BeF2,8,12.0,21.164513,20.25139617919922
3620,RbBr,1,3.0,39.676155,45.875118255615234
3778,SnBr4,0,2.0,52.888466,52.24573516845703
342,YCl3,0,9.0,68.97818,67.96334075927734
2771,CrBr3,1,7.0,61.36899,63.24441909790039
727,KF,1,2.0,55.104874,54.10297393798828
4114,VBr4,4,5.0,47.405846,48.969017028808594
976,LaBr3,9,10.0,24.591215,41.7685432434082
486,Ca(ClO4)2,0,5.0,60.54634,59.63888931274414
3244,VF4,1,2.0,80.59226,66.44789123535156
1928,PbI4,0,5.0,49.42043,51.754947662353516
2845,CrI3,0,8.0,55.231426,59.402225494384766
3535,VCl2,9,12.0,38.285934,37.474735260009766
1299,KCl,0,4.0,55.309113,55.01354217529297
3260,VCl2,8,12.0,41.447727,40.048099517822266
603,AlPO4,7,11.0,38.80258,36.5870475769043
660,RbCl,1,4.0,50.856728,50.44675827026367
1790,GeBr2,0,2.0,57.30938,55.93305206298828
2605,CaI2,0,7.0,63.899086,65.29859924316406
4017,CoI2,8,9.0,62.182354,53.658668518066406
897,CaHAsO4,1,2.0,45.545097,58.81721496582031
2921,GeBr4,0,9.0,46.31827,44.133365631103516
446,AlAsO4,5,11.0,47.035076,48.53120422363281
2944,BeF2,4,9.0,30.761646,30.352188110351562
408,Co2As2O7,0,6.0,60.161434,56.23483657836914
3483,BaBr2,1,4.0,46.8244,53.70780944824219
1278,VBr4,0,8.0,62.597652,63.08909225463867
3350,AlCl3,7,9.0,64.19144,43.230323791503906
1621,MgI2,0,2.0,81.3633,81.83355712890625
3289,CoCl3,1,3.0,58.182117,56.683937072753906
3082,LiI,1,3.0,56.058914,53.958229064941406
67,BaCl2,0,12.0,57.29616,57.223594665527344
2810,ScCl3,0,3.0,74.95636,71.51105499267578
86,LiOH,0,1.0,70.07883,68.79034423828125
4116,BaI2,8,9.0,56.054096,52.86608123779297
820,NaBr,1,2.0,50.539867,46.80154800415039
1226,ZnF2,2,9.0,43.077015,44.52286148071289
3262,SrF2,8,12.0,39.6342,36.198463439941406
177,Sr(BrO3)2,0,2.0,55.02089,53.900733947753906
2333,GaBr3,7,8.0,41.913216,76.55799102783203
2990,HfF4,0,2.0,62.31517,62.609683990478516
460,Mn3(AsO4)2,0,7.0,58.500763,60.60002136230469
262,VPO4,0,5.0,62.300797,61.12975311279297
3656,NiBr2,7,9.0,52.30756,43.57014465332031
1143,MgBr2,2,9.0,62.398136,61.43849563598633
397,YI3,0,9.0,70.26513,69.0946273803711
3166,RbBr,0,3.0,45.784973,51.11652374267578
422,Pb3(AsO4)2,0,11.0,56.875813,58.42252731323242
3007,ScBr3,0,3.0,74.51684,72.01752471923828
1398,RbF,1,4.0,56.799847,57.408660888671875
1659,SrI2,2,6.0,59.128925,56.06735610961914
2220,FeI3,6,9.0,38.430763,35.30208206176758
979,YBr3,9,10.0,17.678278,62.9576416015625
1298,SrI2,0,6.0,64.88058,63.175865173339844
2465,MgCl2,1,8.0,60.640583,61.118038177490234
82,LiBr,0,2.0,69.17863,66.48985290527344
2445,MgCl2,0,4.0,74.01742,72.25688934326172
2678,YI3,0,7.0,73.01879,72.88957977294922
4080,PbCl4,4,5.0,52.117832,51.833740234375
4113,SrBr2,7,8.0,41.143665,46.85809326171875
939,Ni3(PO4)2,1,2.0,53.76808,70.89042663574219
423,RbF,0,2.0,77.48366,76.28208923339844
333,Na4P2O7,0,10.0,58.432865,60.87694549560547
1904,YI3,4,7.0,69.82192,65.48078155517578
541,CrPO4,5,9.0,45.448177,43.93080520629883
3659,VI4,2,5.0,53.909195,54.92789840698242
3833,SnF2,0,1.0,34.416256,50.23280334472656
1565,LaBr3,2,9.0,59.557255,56.18769836425781
4087,BaF2,7,8.0,32.868107,37.24655532836914
839,SnCl4,3,5.0,57.08241,56.28399658203125
500,MgI2,2,8.0,65.52595,65.04631042480469
141,KBr,0,4.0,53.78404,53.974849700927734
1377,CaI2,2,9.0,59.339153,58.683475494384766
4166,LaCl3,6,7.0,30.803701,41.32511901855469
2330,YBr3,7,8.0,46.102177,49.13186264038086
1138,BaF2,0,12.0,51.776775,52.256103515625
136,CrAsO4,0,2.0,76.02664,75.97010803222656
2770,ZnI2,2,12.0,54.078415,54.3995475769043
1787,PbBr2,6,12.0,49.64774,49.52036666870117
3899,SnCl2,0,1.0,45.88203,59.45363998413086
550,GeBr2,0,4.0,59.90211,59.619354248046875
3384,YF3,4,8.0,32.639675,42.105499267578125
2019,SnI2,0,2.0,50.861862,48.84455871582031
948,PbCl4,4,5.0,52.117832,51.833740234375
2462,MnCl4,0,8.0,68.81313,68.3936996459961
2389,ZnF2,1,12.0,56.635033,55.26522445678711
532,NaCl,1,4.0,47.28236,46.77745056152344
3142,VBr3,4,9.0,55.73865,54.75609588623047
1829,LaCl3,1,3.0,65.68227,67.04389953613281
102,KOH,0,1.0,98.58049,80.79378509521484
419,Ca(ClO4)2,0,7.0,57.37069,57.0765380859375
4159,CuF2,8,9.0,16.85765,26.693222045898438
1602,MgF2,8,12.0,35.00125,34.87983703613281
2238,CaI2,6,8.0,45.528824,47.01811218261719
639,GeBr2,4,12.0,43.3937,44.27827835083008
848,Zn3(PO4)2,0,1.0,84.86052,72.48187255859375
967,LaCl3,6,7.0,30.803701,41.32511901855469
228,CrAsO4,0,9.0,63.156757,63.398128509521484
2858,WF4,3,8.0,55.84701,54.57896041870117
1683,YBr3,3,7.0,61.003212,62.319759368896484
