id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,65.29736328125
4139,YBr3,8,9.0,53.381466,53.62924575805664
1399,YCl3,2,7.0,59.63604,60.919471740722656
1195,MgI2,2,9.0,66.69614,66.06607818603516
1408,LaBr3,1,8.0,60.855114,61.003692626953125
1845,MgI2,2,4.0,70.21118,69.82476043701172
1798,CaI2,7,12.0,54.06213,53.44606018066406
1475,YCl3,3,9.0,57.435196,56.995567321777344
453,Mg2P2O7,1,6.0,56.898354,54.5047721862793
35,CaCl2,1,12.0,60.98706,60.343624114990234
708,Mn2P2O7,0,2.0,62.370617,60.06706237792969
2345,SnI4,4,5.0,48.968548,45.57248306274414
4005,YF3,3,4.0,31.14406,39.30363464355469
2359,LaBr3,9,10.0,24.591215,43.57788848876953
3006,ScI3,0,4.0,71.299736,75.1434555053711
2206,BaI2,9,12.0,46.74432,50.294097900390625
3494,ScI3,4,7.0,63.00249,59.38721466064453
288,LiOH,0,1.0,70.07883,69.14419555664062
1286,MgI2,1,6.0,72.459595,72.60901641845703
349,VCl4,0,8.0,65.5219,65.85088348388672
2137,SnBr2,6,9.0,35.13871,33.70027160644531
2691,MoBr4,0,8.0,62.683712,62.46438217163086
3248,YF3,3,7.0,35.74562,38.19635772705078
3413,VBr4,2,5.0,58.595146,58.507911682128906
1681,MnCl4,2,5.0,61.69557,62.626808166503906
41,Na2S,5,9.0,43.116093,42.51932907104492
1443,CrI3,0,8.0,55.231426,58.71863555908203
3542,LaBr3,4,6.0,76.917114,52.53606033325195
1671,SnCl2,6,12.0,45.049816,43.492862701416016
3217,GeF2,8,12.0,37.716564,36.43141555786133
1179,YCl3,1,9.0,66.34975,65.97480010986328
2798,SnCl2,0,4.0,61.685402,61.762611389160156
1692,ScCl3,3,6.0,56.337067,58.80973434448242
4161,SnI4,3,4.0,48.968548,51.770137786865234
372,LiBr,0,3.0,62.883904,60.62326431274414
3055,VCl4,0,3.0,62.02869,62.65826416015625
3940,YBr3,6,8.0,45.034016,46.03160858154297
1916,CaI2,4,8.0,49.494602,50.42678451538086
1357,BaCl2,2,12.0,51.57766,50.99635696411133
1825,NaBr,0,1.0,58.398937,57.855228424072266
786,MgCl2,9,12.0,35.672184,34.31708526611328
469,SrBr2,2,12.0,57.423725,57.324485778808594
140,GeBr2,0,4.0,59.90211,59.99089431762695
788,RbF,1,2.0,56.586315,55.81453323364258
323,MgI2,1,12.0,69.796524,70.13324737548828
50,YCl3,0,6.0,71.08617,70.36131286621094
714,LaBr3,3,7.0,55.88401,55.82895278930664
801,Co2SiO4,0,1.0,59.27077,57.16902160644531
2840,MgBr2,2,6.0,60.136612,60.052024841308594
2446,ZnCl2,0,9.0,56.169464,56.38728713989258
828,VPO4,1,2.0,49.178356,48.3268928527832
602,LiClO4,1,3.0,51.983883,47.0791130065918
599,CrAsO4,2,5.0,45.725903,47.146671295166016
3290,BeF2,4,7.0,26.81299,27.59470558166504
2666,SrI2,0,8.0,61.30056,62.34764862060547
406,GeBr2,0,12.0,54.427464,54.1896858215332
3667,VBr2,9,12.0,43.514565,44.62094497680664
1004,CuF2,0,9.0,54.844982,53.92692565917969
3279,ZnCl2,8,12.0,42.450497,42.44234085083008
890,LaI3,6,9.0,50.864876,52.442081451416016
2411,VCl2,0,9.0,60.80381,60.57790756225586
2545,BaCl2,0,12.0,57.29616,56.39651107788086
3751,YBr3,6,9.0,50.001286,48.455448150634766
2390,VF4,0,8.0,67.45884,66.9781723022461
4,Na2S,0,5.0,76.52574,75.70298767089844
42,AlI3,0,9.0,83.7017,82.62877655029297
2830,LiCl,0,1.0,65.1209,63.38531494140625
3859,LaF3,8,9.0,75.29833,51.86666488647461
3022,VBr3,1,4.0,69.858894,63.99117660522461
303,MgBr2,0,6.0,72.515045,72.13948822021484
516,Fe2SiO4,0,4.0,44.133938,51.161460876464844
4089,YBr3,3,4.0,48.181973,70.00239562988281
664,LaBr3,0,3.0,67.49535,67.02787780761719
1177,PbCl2,0,12.0,56.76051,56.33277130126953
2676,SrI2,1,12.0,61.70993,61.90631103515625
1947,RbCl,2,4.0,45.908108,47.85055160522461
2501,VF3,0,3.0,67.978325,67.06421661376953
1473,ZnI2,2,9.0,50.509064,48.73011779785156
3802,ScBr3,2,3.0,86.869995,73.75367736816406
911,NiSO4,9,11.0,31.479954,30.902618408203125
2132,ScI3,6,9.0,52.768585,52.52635955810547
1026,BeI2,0,7.0,83.00796,81.09603881835938
2989,PbCl2,1,6.0,49.26262,48.551273345947266
961,LaI3,8,9.0,59.677376,47.17263412475586
2889,CaI2,0,4.0,68.706924,68.93434143066406
3021,SiF4,4,8.0,42.22935,41.093101501464844
3015,VBr2,4,9.0,48.914062,49.14949035644531
827,Ba(H2PO4)2,1,4.0,43.672955,46.85457229614258
2009,LiI,2,4.0,36.693108,35.12178039550781
2149,AlI3,7,9.0,67.446205,54.94300079345703
3626,MoCl3,7,9.0,61.48888,52.32189178466797
2338,YBr3,6,7.0,41.249313,45.65048599243164
