id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.451171875
1902,VBr2,0.0,9.0,2.0059524,1,2.043973922729492
3206,MoF4,0.0,4.0,2.344426,1,2.4035041332244873
3453,VBr2,4.0,12.0,1.6176226,1,1.6367437839508057
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.770486354827881
1081,CuCl2,0.0,4.0,2.081995,1,2.097248077392578
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.3509840965271
4335,MgF2,6.0,8.0,1.5020747,1,1.5954132080078125
2942,FeI3,6.0,9.0,2.468085,1,2.482877254486084
676,NaH2PO4,0.0,2.0,1.91,2,2.0393121242523193
3537,ZnI2,0.0,4.0,3.0833333,1,3.0537726879119873
2812,BaCl2,4.0,6.0,2.1432362,1,2.1540517807006836
1657,HfF4,5.0,8.0,2.3325791,1,2.3521006107330322
2621,SiF4,5.0,8.0,1.6009036,1,1.6295268535614014
906,UO2Cl2,0.0,1.0,4.32,2,3.831524610519409
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.6283254623413086
1936,YCl3,0.0,7.0,1.9075975,1,1.950824499130249
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.056628942489624
850,SrBr2,1.0,6.0,2.32,2,2.440791606903076
1443,GaI3,0.0,9.0,2.4486873,1,2.4382410049438477
2455,SnBr4,0.0,4.0,3.2058823,1,3.2365012168884277
4738,MgF2,8.0,9.0,1.5521473,1,1.6006338596343994
3529,VI4,0.0,8.0,3.0,1,3.016326665878296
4113,WCl4,5.0,8.0,2.3603604,1,2.386808156967163
2639,VCl4,5.0,8.0,1.7222222,1,1.737121343612671
4076,YI3,4.0,7.0,2.8,1,2.8111753463745117
327,H2SO4,1.0,4.0,1.42,2,1.4648356437683105
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8847167491912842
2612,YI3,3.0,6.0,3.068528,1,3.071737766265869
3284,NaF,0.0,2.0,1.7900593,1,1.8037070035934448
339,HClO4,0.0,1.0,2.11,2,2.225243091583252
5694,MnCO3,5.0,6.0,1.8666667,1,1.9126274585723877
1974,MgBr2,1.0,8.0,1.7455661,1,1.8304193019866943
841,Sr(IO3)2,0.0,6.0,3.99,2,3.5815963745117188
4372,SrBr2,1.0,2.0,3.330544,1,3.285789728164673
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4757853746414185
2034,CaI2,0.0,7.0,2.3755867,1,2.2432005405426025
