id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.493941068649292
2691,PbF2,6.0,9.0,2.60199,1,2.5527098178863525
3003,ScBr3,3.0,4.0,2.609756,1,2.6178879737854004
1201,MgF2,0.0,12.0,1.3725091,1,1.3756110668182373
1552,BaI2,4.0,12.0,1.8554839,1,1.8464361429214478
3311,CrBr3,0.0,6.0,2.5712821,1,2.5437393188476562
3334,TiBr4,0.0,8.0,2.4057539,1,2.4158294200897217
2549,GeBr2,0.0,2.0,3.1124122,1,3.1236565113067627
962,Zn(NO3)2,2.0,4.0,1.95,2,1.9819080829620361
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9297958612442017
4340,GeBr2,1.0,2.0,3.1140685,1,3.0204267501831055
740,Ni(IO3)2,0.0,2.0,4.01,2,4.089687347412109
1166,CaBr2,0.0,1.0,2.8097982,1,2.8036415576934814
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.9109987020492554
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9134478569030762
2992,VBr4,3.0,4.0,2.9673202,1,2.9872539043426514
2166,PbCl2,2.0,12.0,1.7992927,1,1.7846355438232422
1072,CaBr2,2.0,12.0,1.4779041,1,1.472893476486206
2626,GaBr3,3.0,6.0,2.6537585,1,2.670093536376953
1177,YI3,6.0,9.0,2.6073825,1,2.622169256210327
3232,CuCl2,0.0,6.0,2.022533,1,1.996086597442627
3646,NiI2,0.0,4.0,3.3191094,1,3.1746630668640137
2948,CrBr3,8.0,9.0,2.0071943,1,1.9976043701171875
4501,MoCl4,2.0,3.0,2.3740158,1,2.3810086250305176
3150,LiCl,0.0,4.0,1.4127145,1,1.4120030403137207
4990,CrAsO4,0.0,7.0,2.3283582,1,2.3170697689056396
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.0819954872131348
3587,YF3,2.0,6.0,2.316794,1,2.3040661811828613
4956,KOH,0.0,4.0,1.5198238,1,1.4993243217468262
2792,BaI2,8.0,12.0,1.8545455,1,1.8505065441131592
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.092499732971191
1829,MgCl2,0.0,12.0,1.2558311,1,1.2801482677459717
2512,BaCl2,6.0,12.0,1.4741896,1,1.4665857553482056
4370,ZnF2,6.0,8.0,1.799505,1,1.8207285404205322
4181,MnBr4,5.0,8.0,2.4735518,1,2.4811055660247803
400,KF,0.0,4.0,1.44,2,1.526643991470337
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.0894174575805664
4502,LaBr3,2.0,3.0,3.3709676,1,3.4175703525543213
1375,YI3,0.0,7.0,2.7995338,1,2.7718968391418457
5203,K2CO3,0.0,3.0,1.9052632,1,1.9367682933807373
601,Na2CO3,0.0,1.0,2.26,2,2.093916177749634
3962,VBr3,1.0,3.0,2.8333333,1,2.944891929626465
4978,VPO4,0.0,7.0,2.0769231,1,2.056016206741333
2924,BaBr2,2.0,4.0,2.7094016,1,2.7037062644958496
2336,HfF4,0.0,2.0,4.2540793,1,4.268989562988281
3776,GaBr3,0.0,3.0,2.903226,1,2.9238433837890625
3450,ZnCl2,2.0,8.0,1.6232365,1,1.7674429416656494
3861,GeF4,3.0,5.0,2.126783,1,2.125673294067383
4142,NiF2,6.0,9.0,1.802607,1,1.7819552421569824
5237,VPO4,1.0,4.0,2.4305556,1,2.390723466873169
2153,HfF4,2.0,8.0,2.334764,1,2.323667049407959
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.0973517894744873
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7345988750457764
1581,GaI3,3.0,9.0,2.4479718,1,2.4588358402252197
4089,MoCl4,2.0,4.0,2.2531645,1,2.229637622833252
1132,BaF2,0.0,2.0,3.2830188,1,3.3421595096588135
2796,RbCl,0.0,1.0,2.1968503,1,2.2003941535949707
2977,ZnBr2,8.0,9.0,2.0982144,1,2.1095218658447266
2514,TiF4,2.0,4.0,1.8888888,1,1.8875761032104492
3475,ScCl3,0.0,3.0,1.7789954,1,1.797340750694275
681,NaHSO4,0.0,1.0,2.11,2,2.2772512435913086
2818,PbCl2,6.0,9.0,2.4100294,1,2.3627543449401855
3358,BaCl2,0.0,8.0,1.9956217,1,1.989551305770874
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.4268248081207275
417,La(NO3)3,0.0,3.0,2.6,2,2.7639143466949463
3156,NiCl2,0.0,9.0,1.7126844,1,1.6809592247009277
1526,BeI2,4.0,12.0,1.8075117,1,1.8116449117660522
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.359384775161743
3277,ScI3,0.0,8.0,2.5991983,1,2.59993577003479
3984,HfBr4,4.0,8.0,2.9503546,1,2.9915952682495117
622,Na2S,0.0,9.0,1.43,2,1.4001364707946777
115,CaCl2,1.0,4.0,1.65,2,1.5189533233642578
422,La2(CrO4)3,0.0,7.0,2.98,2,2.97464656829834
3079,NiF3,0.0,9.0,1.7310168,1,1.7772644758224487
1635,NaBr,2.0,4.0,1.8424658,1,1.839948296546936
5651,AlAsO4,5.0,6.0,2.3,1,2.2742576599121094
4195,ZnI2,4.0,8.0,2.361386,1,2.3667376041412354
2906,CaI2,4.0,6.0,2.2906575,1,2.2955780029296875
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.447418212890625
2092,GaBr3,0.0,6.0,2.6525612,1,2.6598286628723145
761,PrBr3,0.0,6.0,2.87,2,2.7690041065216064
2556,CaI2,7.0,12.0,1.6803977,1,1.670054316520691
3979,GaBr3,0.0,2.0,2.9809976,1,3.0008363723754883
3383,YF3,1.0,8.0,1.9064125,1,1.8754417896270752
4117,HfF4,2.0,4.0,3.0168068,1,3.0436267852783203
2454,SrI2,4.0,9.0,2.3584,1,2.3639333248138428
4390,VBr4,3.0,5.0,2.8432837,1,2.858875274658203
1076,SrI2,0.0,12.0,1.7643219,1,1.745919942855835
3923,TiBr4,0.0,3.0,3.0136364,1,3.0319058895111084
3508,GeF4,2.0,5.0,2.1263735,1,2.126692771911621
2748,LiI,2.0,4.0,2.1226852,1,2.121549606323242
5062,BaCO3,0.0,6.0,2.3396227,1,2.3319547176361084
4010,NiBr3,3.0,6.0,2.6688888,1,2.7039926052093506
