id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.6278305053710938
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,2.00565505027771
2211,ScBr3,0.0,4.0,2.607595,1,2.6046102046966553
4249,LaI3,4.0,6.0,3.1254237,1,3.112691879272461
2087,GeCl2,2.0,12.0,1.377321,1,1.4024658203125
2519,SnF4,2.0,4.0,2.5524344,1,2.557094097137451
5074,KOH,2.0,7.0,1.3571428,1,1.4161758422851562
3874,RbBr,1.0,4.0,1.987842,1,1.9970674514770508
500,MgCl2,1.0,2.0,1.64,2,1.659602403640747
1415,BaCl2,2.0,12.0,1.4743975,1,1.4847536087036133
3908,SrBr2,7.0,12.0,1.581579,1,1.5903468132019043
207,CrF3,3.0,9.0,1.3,2,1.6223454475402832
1444,LaI3,0.0,6.0,3.128167,1,3.1332876682281494
1145,SnI2,0.0,4.0,3.1544716,1,3.18155574798584
3709,MgI2,0.0,2.0,3.142857,1,3.1631572246551514
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.657470226287842
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.6915476322174072
3568,BaCl2,2.0,9.0,1.9038461,1,1.9030836820602417
310,FeSO4,0.0,4.0,2.29,2,2.2688186168670654
3247,ZrCl3,0.0,9.0,1.5472668,1,1.7479264736175537
1202,CuF2,0.0,12.0,1.5705987,1,1.5808110237121582
4571,ZrCl4,3.0,4.0,2.1217391,1,2.1028616428375244
2491,MoCl4,4.0,8.0,1.9092199,1,1.899056077003479
1544,SrBr2,4.0,9.0,2.1087866,1,2.0940537452697754
1071,GaBr3,0.0,9.0,2.0823145,1,2.0993096828460693
851,SrBr2,0.0,6.0,2.44,2,2.4162638187408447
3489,SrI2,2.0,9.0,2.3597207,1,2.357069492340088
2715,ZnCl2,9.0,12.0,1.4306688,1,1.4411457777023315
4229,MoCl3,7.0,9.0,1.6356589,1,1.7749841213226318
1548,PbBr2,4.0,12.0,2.0081081,1,2.0257112979888916
214,Cs2CO3,0.0,3.5,3.21,2,3.008080005645752
1350,BaBr2,0.0,12.0,1.687363,1,1.6975414752960205
1118,ScCl3,0.0,3.0,1.7789954,1,1.8181320428848267
3380,BaF2,0.0,4.0,2.7420866,1,2.760197401046753
4450,MnCl4,2.0,3.0,2.142857,1,2.1369776725769043
685,NaIO3,0.0,1.0,3.47,2,3.0565481185913086
2113,GaCl3,1.0,6.0,1.9189895,1,1.9344780445098877
2457,YCl3,3.0,6.0,2.0530086,1,2.064260721206665
3760,MoCl3,2.0,6.0,2.093352,1,2.103423833847046
571,MnI2,1.0,4.0,2.73,2,2.841096878051758
1817,YI3,8.0,9.0,2.6162791,1,2.6041388511657715
1542,SnF4,4.0,8.0,2.0487144,1,2.029026985168457
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.4055957794189453
686,NaKC4H4O6,0.0,4.0,1.81,2,1.5881268978118896
182,CoCl2,2.0,6.0,1.63,2,1.8651589155197144
3414,CrBr3,1.0,6.0,2.5720878,1,2.6314167976379395
1971,NbCl4,0.0,8.0,1.8758076,1,1.8849650621414185
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.0851330757141113
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.2122840881347656
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.7224369049072266
4445,KI,0.0,1.0,2.4927008,1,2.5087828636169434
4420,RbBr,0.0,1.0,2.5971222,1,2.601280927658081
1214,GaF3,0.0,9.0,1.7318993,1,1.742920160293579
3931,CrBr4,4.0,8.0,2.5117188,1,2.532219648361206
437,Li2ZnCl4,0.0,2.0,2.16,2,2.4590182304382324
294,FeCl2,2.0,4.0,1.61,2,1.8264265060424805
1037,ScF3,0.0,9.0,1.5030364,1,1.5249073505401611
541,MgSO4,1.0,4.0,1.82,2,1.8233113288879395
1569,BaCl2,2.0,6.0,2.1400602,1,2.1472373008728027
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.7932116985321045
1197,VF2,0.0,12.0,1.4898477,1,1.4366183280944824
190,CoSeO3,0.0,2.0,3.38,2,3.5276975631713867
2797,NiI2,4.0,8.0,2.3859155,1,2.4046244621276855
5548,Mg2As2O7,0.0,1.0,3.125,1,3.276798725128174
2351,ZnCl2,4.0,9.0,1.7203482,1,1.7235842943191528
3947,YCl3,4.0,7.0,1.9070866,1,1.9065306186676025
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.8907395601272583
2798,SnI2,8.0,12.0,1.9219859,1,1.9281392097473145
275,FeSO5H,0.0,5.0,2.01,2,2.08919095993042
4060,MnCl4,5.0,8.0,1.755,1,1.755746841430664
4660,CaI2,8.0,9.0,2.1043956,1,2.1257240772247314
2450,YBr3,3.0,7.0,2.4449918,1,2.479840040206909
3616,LaI3,1.0,6.0,3.1260648,1,3.1139161586761475
2774,NaI,2.0,4.0,2.1515892,1,2.164403200149536
2836,ZnF2,4.0,6.0,2.1256983,1,2.1026692390441895
4586,SnBr4,2.0,3.0,3.3605442,1,3.3717713356018066
112,CaCl2,1.0,6.0,1.57,2,1.4159095287322998
1180,ScI3,6.0,9.0,2.2363636,1,2.255342721939087
1401,ScI3,0.0,6.0,2.6883721,1,2.788137674331665
2523,YBr3,3.0,6.0,2.6705883,1,2.6652040481567383
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.924872875213623
4018,BaBr2,7.0,12.0,1.687211,1,1.6907248497009277
633,Na2SiO3,8.0,9.0,0.82,2,0.8895868062973022
4677,ScCl3,7.0,8.0,1.6748768,1,1.5095186233520508
2928,CaI2,1.0,2.0,2.8288288,1,2.849247455596924
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.0994021892547607
3907,LaF3,4.0,7.0,2.5,1,2.0629634857177734
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.9062585830688477
2581,GaBr3,0.0,2.0,2.9809976,1,3.00061297416687
466,LuCl3,0.0,6.0,2.71,2,2.799067258834839
5024,NaIO3,0.0,6.0,2.2113822,1,2.233949899673462
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.467095136642456
557,MnBr2,0.0,4.0,2.67,2,2.6905200481414795
3945,WCl4,0.0,3.0,3.0926366,1,3.1457278728485107
1870,MgI2,0.0,9.0,2.2065573,1,2.2147223949432373
4328,KCl,1.0,2.0,1.4518073,1,1.4474546909332275
200,CrCl2,2.0,4.0,1.55,2,1.7089506387710571
3325,SnF4,2.0,8.0,2.0474138,1,2.0353100299835205
2507,BaBr2,2.0,6.0,2.5338209,1,2.5263521671295166
407,KOH,1.0,2.0,1.44,2,1.732942819595337
4539,LaBr3,0.0,1.0,4.1678324,1,4.194242477416992
4361,CuBr2,9.0,12.0,1.7238095,1,1.7233449220657349
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.758730411529541
4395,MoBr4,3.0,5.0,3.06,1,3.1366753578186035
2367,CaCl2,4.0,9.0,1.4523107,1,1.3561748266220093
5097,CaCO3,0.0,3.0,1.7622951,1,2.1828203201293945
656,Na3PO4,0.0,12.0,1.64,2,1.7593584060668945
4568,YI3,2.0,3.0,3.1445782,1,3.213808298110962
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.3809545040130615
5388,NiSO4,7.0,11.0,1.7014925,1,1.6667124032974243
5151,SrHPO4,1.0,7.0,1.8425926,1,1.8476550579071045
2804,PbI2,0.0,2.0,4.6302085,1,4.679980278015137
5095,CrPO4,1.0,5.0,2.3505154,1,2.35317325592041
5035,Ca2SiO4,0.0,7.0,1.9545455,1,2.2020156383514404
2374,VBr2,6.0,12.0,1.6162915,1,1.6262695789337158
1434,RbF,1.0,4.0,1.8437209,1,1.84708833694458
1226,SnF4,0.0,5.0,2.3857043,1,2.3891377449035645
2889,VF4,3.0,4.0,1.9594203,1,1.9558765888214111
4469,MoF4,4.0,5.0,2.2118056,1,2.2399487495422363
1748,MgI2,6.0,8.0,2.1455696,1,2.1766231060028076
319,H2SeO3,0.0,1.0,3.42,2,2.342297315597534
2475,CoCl3,3.0,6.0,2.0014286,1,1.9903348684310913
4323,PbCl2,1.0,2.0,3.7621145,1,3.7843780517578125
1437,SrI2,1.0,8.0,2.375,1,2.3912553787231445
2376,ZrF4,0.0,2.0,2.9181185,1,2.9657294750213623
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.651885986328125
3317,YI3,0.0,8.0,2.6599362,1,2.6727612018585205
114,CaCl2,2.0,4.0,1.47,2,1.4155707359313965
969,ZnCl2,3.0,4.5,1.36,2,2.003281354904175
3741,GaCl3,1.0,4.0,2.148148,1,2.153245449066162
2913,GaBr3,1.0,2.0,2.9732144,1,3.003416061401367
1124,KBr,0.0,4.0,1.6394316,1,1.6473891735076904
4200,LiF,2.0,3.0,1.5410714,1,1.553765058517456
5710,La(IO3)3,8.0,9.0,3.0,1,2.970747470855713
2294,YF3,2.0,6.0,2.316794,1,2.3173329830169678
690,NaOH,0.0,7.0,1.13,2,1.4102120399475098
1951,ZnF2,1.0,6.0,2.1269963,1,2.102160930633545
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.1370887756347656
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.7068710327148438
3214,NiCl2,1.0,9.0,1.7121311,1,1.691580057144165
3376,TiF3,3.0,9.0,1.533675,1,1.549041986465454
3996,GaF3,4.0,6.0,2.1764705,1,2.1279075145721436
1644,ScCl3,6.0,9.0,1.4099561,1,1.421910047531128
2843,SrCl2,7.0,9.0,1.7578692,1,1.7069851160049438
1922,YCl3,0.0,8.0,1.8087292,1,1.7966816425323486
2498,YBr3,4.0,8.0,2.315,1,2.3472516536712646
3033,SrI2,8.0,9.0,2.367347,1,2.3501429557800293
2063,BaCl2,1.0,12.0,1.4746792,1,1.4867866039276123
1868,NaF,0.0,4.0,1.5368994,1,1.5575487613677979
2173,SrF2,0.0,4.0,2.0146198,1,2.0466761589050293
331,H2SO4,0.0,3.0,1.58,2,1.659424066543579
610,Na2HPO3,0.0,5.0,1.73,2,1.815561294555664
4775,Li2S,0.0,9.0,1.3470856,1,1.3619040250778198
1705,ZnBr2,9.0,12.0,1.6946237,1,1.708579182624817
3885,CoI2,4.0,9.0,2.3772242,1,2.4271631240844727
2354,LaBr3,3.0,10.0,2.3361228,1,2.3247573375701904
