id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5745282173156738
2448,MnCl4,2.0,5.0,1.9485095,1,1.9374492168426514
4630,MoCl4,4.0,5.0,2.1597939,1,2.1681346893310547
5576,KH2PO4,0.0,1.0,1.969697,1,2.0301926136016846
4959,KOH,0.0,7.0,1.3539095,1,1.3316442966461182
4675,BaCl2,8.0,9.0,1.9027027,1,1.894957423210144
2300,BeF2,4.0,9.0,1.4367201,1,1.4254331588745117
1737,MgBr2,6.0,8.0,1.7429307,1,1.748375415802002
616,Na2HPO4,0.0,2.0,2.66,2,2.2804031372070312
576,MnSeO3,0.0,2.0,3.15,2,3.343632698059082
3428,GeF2,0.0,2.0,2.5842168,1,2.5917913913726807
3899,LaCl3,4.0,7.0,2.2401373,1,2.037715196609497
348,K2C2O4,0.0,2.0,2.4,2,2.1208574771881104
3862,PbBr4,3.0,8.0,3.0042734,1,2.9980807304382324
4042,LaI3,3.0,6.0,3.1256685,1,3.1182494163513184
439,LiBr,0.0,2.0,2.2,2,2.1589694023132324
1913,TiF4,1.0,8.0,1.6154734,1,1.6043368577957153
97,Ca3Si2O7,0.0,3.0,2.61,2,2.5010974407196045
3577,GeBr4,0.0,9.0,2.4587767,1,2.351783275604248
2079,SrI2,0.0,8.0,2.3752475,1,2.36678409576416
1547,SrBr2,0.0,2.0,3.3326359,1,3.3004016876220703
2907,YCl3,2.0,3.0,1.9723927,1,1.9658195972442627
4544,NiCl2,6.0,8.0,1.629393,1,1.7724645137786865
3018,BeF2,8.0,9.0,1.4369748,1,1.4179751873016357
1527,TiF4,4.0,8.0,1.6155508,1,1.6056524515151978
974,ZnCl2,1.33,3.0,1.88,2,2.1944897174835205
5028,LiIO3,0.0,6.0,2.2583334,1,2.2540080547332764
534,MgSO4,1.0,6.0,1.58,2,1.6244601011276245
178,CoBr2,2.0,4.0,2.37,2,2.7401907444000244
2480,BaF2,6.0,12.0,1.6257669,1,1.6357166767120361
4305,NaI,1.0,2.0,2.5347433,1,2.5396223068237305
3905,KBr,0.0,2.0,1.852071,1,1.8376703262329102
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.07804799079895
578,MnSO4,5.0,7.0,1.41,2,1.8017103672027588
2962,LaI3,7.0,9.0,2.684729,1,2.6618165969848633
598,Na2CO3,0.0,10.0,1.46,2,1.4605391025543213
4737,YI3,7.0,8.0,2.6574075,1,2.660144805908203
3164,MgI2,0.0,8.0,2.1489666,1,2.1362268924713135
2384,VCl4,0.0,3.0,2.0795755,1,2.077860116958618
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.7787787914276123
4122,VBr3,4.0,8.0,2.325112,1,2.3104448318481445
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9261817932128906
2218,TiI4,0.0,8.0,2.9265537,1,2.729990243911743
3296,YCl3,1.0,7.0,1.9085174,1,1.9254041910171509
2502,NaCl,0.0,1.0,1.8245857,1,1.857995867729187
4688,CuI2,6.0,8.0,2.362416,1,2.3675284385681152
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5926384925842285
860,SrI2,2.0,6.0,2.48,2,2.574969530105591
1890,ZnF2,2.0,12.0,1.570506,1,1.571932315826416
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.033182144165039
5654,CaHPO4,3.0,4.0,1.9130435,1,1.819133996963501
5645,AlAsO4,6.0,7.0,2.2380953,1,2.176795482635498
4925,K2CO3,0.0,1.0,2.1086957,1,2.1712889671325684
1115,MgI2,4.0,12.0,1.7355812,1,1.7343902587890625
3305,TiF3,0.0,3.0,2.0963855,1,2.03887939453125
2371,CuCl2,6.0,12.0,1.4481738,1,1.4444537162780762
4894,CrAsO4,0.0,2.0,3.164179,1,3.210622787475586
1346,RbF,0.0,2.0,2.2529466,1,2.273547887802124
2199,MgCl2,4.0,9.0,1.4820144,1,1.425576090812683
5240,NaBrO3,0.0,3.0,2.1794872,1,2.245981454849243
5147,LaAsO4,1.0,9.0,2.2258065,1,2.209052801132202
4068,MoF4,5.0,8.0,1.918919,1,1.8808624744415283
2256,MgBr2,0.0,2.0,2.6630137,1,2.6812539100646973
3839,BeF2,7.0,12.0,1.3775281,1,1.3726478815078735
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.151055097579956
1181,CaBr2,1.0,2.0,2.5464287,1,2.5547008514404297
3330,CaCl2,2.0,9.0,1.4534495,1,1.4175904989242554
3460,AlCl3,3.0,6.0,1.6649573,1,1.6557987928390503
1432,TiF4,3.0,8.0,1.6156434,1,1.6038494110107422
2696,HfCl4,5.0,8.0,2.279642,1,2.2784335613250732
3278,LiF,0.0,3.0,1.542328,1,1.5646097660064697
4786,Na2Se,5.0,9.0,1.5367413,1,1.4445035457611084
4736,MoBr3,7.0,8.0,2.4201682,1,2.2595162391662598
1474,YCl3,3.0,9.0,1.5079225,1,1.5071957111358643
883,UCl3,0.0,7.0,3.0,2,2.5047309398651123
2307,RbBr,0.0,4.0,1.9862543,1,1.986497402191162
2653,PbBr2,4.0,9.0,2.7128954,1,2.686283588409424
2996,LaI3,6.0,8.0,2.7610064,1,2.7398455142974854
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.788722276687622
1261,AlI3,0.0,6.0,2.7382672,1,2.745760917663574
3021,CrI3,6.0,8.0,2.6068966,1,2.5049891471862793
848,Sr(OH)2,0.0,2.0,3.19,2,2.755723237991333
3950,GeCl2,8.0,12.0,1.3760897,1,1.384620189666748
587,MoCl2,0.0,1.33,3.72,2,2.7023255825042725
206,CrF3,5.0,9.0,1.09,2,1.6032443046569824
1651,MoCl4,5.0,8.0,1.9090909,1,1.9184033870697021
2024,GeBr2,0.0,12.0,1.6160715,1,1.617610216140747
914,UO2SO4,1.0,2.5,3.68,2,3.798893451690674
