id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.634059190750122
5163,LiClO4,0.0,4.0,1.4365079,1,1.7724506855010986
3200,GaCl3,0.0,6.0,1.9179523,1,1.877274513244629
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.792905807495117
3604,RbBr,0.0,4.0,1.9862543,1,2.0023837089538574
1930,HfCl4,0.0,8.0,2.2818897,1,2.3023972511291504
519,MgSeO4,1.0,4.0,1.78,2,1.9647330045700073
4187,LaI3,1.0,4.0,3.216129,1,3.4890899658203125
1318,YI3,0.0,10.0,2.5100865,1,2.530261754989624
923,V2O5,0.0,1.0,2.72,2,2.8478219509124756
3462,YBr3,2.0,8.0,2.3144445,1,2.3583121299743652
3705,PbCl4,3.0,8.0,2.3636363,1,2.377176523208618
4252,CoCl3,7.0,9.0,1.6190476,1,1.588616132736206
3166,PbF4,0.0,5.0,3.0431373,1,3.0969338417053223
2208,MgCl2,6.0,12.0,1.2554426,1,1.2630064487457275
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.4086976051330566
4435,VF4,4.0,5.0,1.8816901,1,1.8892138004302979
952,YbPO4,0.0,2.0,7.63,2,4.3202409744262695
830,SnCl4,0.0,2.0,2.65,2,2.78745174407959
4287,SnI2,8.0,12.0,1.9219859,1,1.9278247356414795
166,CeCl3,6.0,7.0,1.59,2,2.2275876998901367
4557,YF3,6.0,8.0,1.9067165,1,1.7284884452819824
3993,MgBr2,7.0,9.0,1.8778502,1,1.7547590732574463
2548,KF,1.0,2.0,1.6519337,1,1.658759355545044
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.8199257850646973
1321,MnI2,0.0,9.0,2.2928572,1,2.3719444274902344
5190,AlAsO4,0.0,2.0,2.9264705,1,2.915426015853882
4826,AlAsO4,0.0,11.0,1.8617021,1,1.846343755722046
5303,LiClO4,4.0,9.0,1.4623656,1,1.4735987186431885
3310,VBr3,1.0,9.0,1.9655738,1,1.9722858667373657
3320,ZnCl2,1.0,8.0,1.6233859,1,1.7396477460861206
332,H2SO4,1.0,2.0,1.53,2,1.4655240774154663
2500,GeI2,4.0,12.0,1.8367912,1,1.837937593460083
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.8176220655441284
4418,LiBr,2.0,3.0,1.9271709,1,1.917604684829712
840,Sr(IO3)2,1.0,6.0,3.87,2,3.369180202484131
3089,CuF2,0.0,12.0,1.5705987,1,1.5620787143707275
3472,SiF4,2.0,5.0,1.7961433,1,1.777784824371338
5006,VPO4,2.0,11.0,1.7820513,1,1.7831131219863892
54,BaI2,1.0,2.0,4.08,2,4.147580146789551
4074,PbBr4,4.0,8.0,3.0026524,1,3.0392818450927734
3461,CaBr2,4.0,12.0,1.4776119,1,1.4705867767333984
1911,SrF2,0.0,12.0,1.4905149,1,1.4754488468170166
1491,MgI2,2.0,6.0,2.3776042,1,2.387326955795288
4160,KCl,0.0,1.0,1.6366843,1,1.645789384841919
3345,SrI2,0.0,8.0,2.3752475,1,2.391099452972412
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.8362213373184204
3303,MgCl2,2.0,8.0,1.3668122,1,1.39139723777771
2171,SrI2,2.0,12.0,1.7644483,1,1.75974440574646
4837,CaSO4,0.0,11.0,1.4742268,1,1.4564976692199707
3067,BaI2,7.0,8.0,2.4705882,1,2.680852174758911
776,Rb2CuCl4,0.0,2.0,2.93,2,2.5190443992614746
5372,AlAsO4,6.0,9.0,1.9523809,1,1.957470178604126
3505,VCl4,0.0,4.0,1.9885774,1,1.9638326168060303
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.426095485687256
5638,BaHPO4,1.0,2.0,3.0588236,1,3.065840005874634
4534,VI4,3.0,5.0,3.4678361,1,3.5693254470825195
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.8743705749511719
2342,LaF3,3.0,9.0,1.7935982,1,1.8142004013061523
2727,HfF4,2.0,3.0,3.8740458,1,3.945608139038086
2089,YI3,0.0,7.0,2.7995338,1,2.8398494720458984
3399,BeF2,2.0,7.0,1.4465318,1,1.4681897163391113
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.947425365447998
960,Zn(NO3)2,2.0,6.0,1.81,2,1.863219976425171
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4508329629898071
2272,GaCl3,2.0,6.0,1.9179105,1,1.888040542602539
998,ZnSO4,1.0,2.0,3.0,2,2.9284567832946777
3222,NiCl2,0.0,8.0,1.6296057,1,1.751269817352295
