id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4618269205093384
1333,HfF4,0.0,5.0,2.803014,1,2.8305580615997314
4011,YF3,2.0,4.0,2.4968421,1,2.4929592609405518
4007,WBr4,2.0,5.0,3.5751445,1,3.48828125
152,CdCl2,2.5,4.0,2.52,2,2.6340692043304443
4480,HfF4,4.0,5.0,2.7991266,1,2.8313701152801514
1704,RbCl,0.0,1.0,2.1968503,1,2.1997904777526855
4444,AlCl3,3.0,4.0,1.8461539,1,1.8070842027664185
2788,MgI2,4.0,6.0,2.3812156,1,2.389228343963623
2430,YI3,0.0,4.0,3.1150794,1,3.0917158126831055
4240,CrBr3,6.0,9.0,2.0068808,1,1.9988553524017334
1154,CaI2,0.0,2.0,2.8233945,1,2.8238894939422607
4101,GaCl3,7.0,9.0,1.5980393,1,1.626967191696167
1084,RbF,0.0,2.0,2.2529466,1,2.23197340965271
3805,GeCl4,4.0,8.0,1.8271768,1,1.8331222534179688
2613,LiBr,2.0,4.0,1.8218955,1,1.818739891052246
1487,MnCl4,0.0,3.0,2.143365,1,2.128693103790283
4793,Li2S,0.0,5.0,1.4267764,1,1.4005846977233887
2584,YF3,0.0,2.0,2.4959183,1,2.838784694671631
5160,NaClO4,3.0,11.0,1.4444444,1,1.4333195686340332
3049,YBr3,7.0,8.0,2.3082707,1,2.2978291511535645
2073,CuF2,4.0,12.0,1.5711237,1,1.5610435009002686
496,MgCl2,0.0,6.0,1.56,2,1.497284173965454
5294,La(IO3)3,0.0,9.0,2.925926,1,2.929227828979492
476,Mg(NO3)2,0.0,2.0,2.03,2,2.0272505283355713
2690,HfF4,5.0,8.0,2.3325791,1,2.347330331802368
2844,BaI2,2.0,4.0,3.2571428,1,3.207181453704834
4995,CrPO4,0.0,5.0,2.3461537,1,2.3237295150756836
2055,ZnF2,4.0,12.0,1.5701326,1,1.5540657043457031
256,CuSeO3,0.0,2.0,3.34,2,3.371391773223877
4044,PbF2,8.0,12.0,2.012844,1,1.9872695207595825
4821,Ca(OH)2,0.0,8.0,1.65,1,1.6577785015106201
5625,BaCO3,5.0,6.0,2.409091,1,2.0178823471069336
1904,CuCl2,0.0,12.0,1.4482396,1,1.4532908201217651
232,CsF,0.0,1.5,4.63,2,2.9355173110961914
4717,PbCl2,7.0,8.0,2.564516,1,2.425365924835205
2347,YI3,3.0,9.0,2.612462,1,2.610285520553589
4364,BaCl2,2.0,4.0,2.386997,1,2.3969695568084717
4070,LaCl3,4.0,6.0,2.2326531,1,2.247501850128174
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.3048882484436035
4389,GaCl3,8.0,9.0,1.5967366,1,1.648762822151184
3681,FeCl2,6.0,12.0,1.4570582,1,1.4486918449401855
3483,YBr3,2.0,9.0,1.9226248,1,1.925194501876831
5222,LiIO3,2.0,6.0,2.2531645,1,2.249845266342163
4720,YF3,6.0,7.0,1.986755,1,1.9958240985870361
4682,BaBr2,8.0,9.0,2.2327044,1,2.264329195022583
3140,CaCl2,0.0,9.0,1.4536239,1,1.361854910850525
297,FeCl2,1.0,2.0,2.12,2,1.947981357574463
2483,PbCl2,6.0,12.0,1.7981408,1,1.7815030813217163
555,MnBr2,0.0,6.0,2.67,2,2.4526634216308594
3998,SrCl2,8.0,12.0,1.3592737,1,1.3551294803619385
1766,LaI3,7.0,10.0,2.5983605,1,2.61506724357605
1263,SnF2,0.0,12.0,1.6540767,1,1.6300321817398071
755,NiSO4,0.0,4.0,2.39,2,2.3411693572998047
4347,WI4,5.0,8.0,3.491453,1,3.4271984100341797
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.1641714572906494
3968,LaI3,0.0,4.0,3.2205515,1,3.352174758911133
1827,CoF3,0.0,9.0,1.7602081,1,1.781148910522461
3710,YCl3,3.0,7.0,1.9079446,1,1.9025593996047974
3392,YCl3,2.0,9.0,1.5084373,1,1.5105481147766113
5602,NaBrO3,2.0,3.0,2.1851852,1,2.263353109359741
5041,LaPO4,0.0,11.0,1.992248,1,1.9558234214782715
4585,RbI,1.0,2.0,2.5449736,1,2.530877113342285
4396,ScBr3,2.0,3.0,2.6062717,1,2.6448657512664795
1057,ScBr3,0.0,9.0,1.8821526,1,1.8894305229187012
2528,MgF2,4.0,8.0,1.5018821,1,1.5505807399749756
1981,BaCl2,0.0,12.0,1.4746914,1,1.4698209762573242
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.412442684173584
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.714641809463501
772,Rb2CO3,0.0,3.5,2.5,2,2.4648876190185547
5238,LiClO4,3.0,9.0,1.4579439,1,1.4388948678970337
3217,MnCl2,1.0,9.0,1.6242079,1,1.6110738515853882
3659,CuCl2,7.0,12.0,1.4485081,1,1.4542875289916992
510,MgCrO4,0.0,5.0,1.96,2,1.9402704238891602
3359,NbBr4,0.0,8.0,2.5770066,1,2.582313060760498
2155,LaBr3,0.0,9.0,2.0085552,1,2.1571969985961914
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.6398358345031738
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.7392807006835938
1204,BeBr2,0.0,8.0,1.8398157,1,1.8082191944122314
3481,TiCl4,0.0,4.0,1.9189453,1,1.9372082948684692
3258,CaBr2,2.0,12.0,1.4779041,1,1.474661111831665
107,CaBr2,0.0,9.0,1.96,2,1.794363021850586
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.1265835762023926
2103,PbBr2,0.0,9.0,2.713956,1,2.702542304992676
3550,CaBr2,2.0,8.0,1.6347418,1,1.8626536130905151
4643,WCl4,4.0,5.0,2.7697368,1,2.7462539672851562
3581,MgI2,1.0,4.0,2.7284672,1,2.6970841884613037
1869,CaF2,0.0,12.0,1.3473923,1,1.3468859195709229
4801,HfSe2,0.0,12.0,3.0346231,1,3.051816701889038
3669,VBr3,1.0,4.0,2.7993422,1,2.8011908531188965
4564,SnF2,7.0,8.0,2.1083333,1,2.0256662368774414
2861,ScI3,6.0,9.0,2.2363636,1,2.2237823009490967
3356,YBr3,1.0,9.0,1.9235344,1,1.923408031463623
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.6197657585144043
3367,SnF4,1.0,4.0,2.552546,1,2.532458782196045
4632,NiI2,8.0,9.0,2.3954802,1,2.3891685009002686
421,La2(CrO4)3,2.0,7.0,2.85,2,2.9142167568206787
1113,SrI2,2.0,12.0,1.7644483,1,1.7496960163116455
4532,BeCl2,7.0,9.0,1.4501425,1,1.423069715499878
570,MnI2,2.0,4.0,2.59,2,2.871816873550415
483,MgBr2,2.0,9.0,1.66,2,1.7791311740875244
3391,ScI3,0.0,6.0,2.6883721,1,2.6835529804229736
181,CoCl2,4.0,6.0,1.34,2,1.9219141006469727
873,Th(NO3)4,0.0,5.0,2.81,2,2.916863441467285
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.0248844623565674
3901,BaF2,7.0,12.0,1.6243316,1,1.6256303787231445
