id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7448194026947021
2978,RbI,1.0,2.0,2.5449736,1,2.54306697845459
2673,MgCl2,9.0,12.0,1.2552301,1,1.2637567520141602
3928,ZnBr2,2.0,4.0,2.806867,1,2.7231805324554443
4158,GeCl2,9.0,12.0,1.3787167,1,1.3705801963806152
4512,NiBr3,6.0,9.0,2.2957199,1,2.301208257675171
2951,BeCl2,7.0,9.0,1.4501425,1,1.4142069816589355
3965,TiBr4,4.0,8.0,2.4054055,1,2.4404523372650146
2952,TiBr3,8.0,9.0,1.9059234,1,1.9694145917892456
2728,ZnBr2,6.0,9.0,2.1,1,2.1067073345184326
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8344953060150146
4751,BeCl2,7.0,8.0,1.4268292,1,1.449523687362671
4691,TiBr4,4.0,5.0,2.7890625,1,2.827694892883301
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.1420066356658936
1982,SrF2,0.0,6.0,2.172328,1,2.140613317489624
1724,SrBr2,1.0,2.0,3.330544,1,3.3525404930114746
2532,VF4,3.0,5.0,1.8837556,1,1.8718961477279663
3286,NiF2,4.0,12.0,1.5691167,1,1.5708532333374023
1956,CrCl4,0.0,8.0,1.7431012,1,1.7211754322052002
3012,BaCl2,6.0,8.0,2.0,1,2.0029468536376953
3915,LaBr3,4.0,9.0,2.0111287,1,2.3142144680023193
1620,MgI2,2.0,4.0,2.7270694,1,2.7335922718048096
2939,CuCl2,4.0,6.0,2.0177937,1,1.9934206008911133
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,3.069451093673706
4559,CoBr2,8.0,9.0,2.1061225,1,2.1057560443878174
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.720564603805542
4404,MoF4,3.0,4.0,2.3451612,1,2.394559860229492
671,NaClO4,0.0,1.0,2.1,2,2.2095627784729004
2204,YF3,3.0,9.0,1.6366782,1,1.6669321060180664
3388,ZnBr2,0.0,4.0,2.8072288,1,2.721604824066162
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.5344886779785156
1027,TiF4,0.0,8.0,1.6151531,1,1.611336588859558
563,MnCl2,2.0,4.0,1.66,2,1.9521210193634033
3441,CaI2,1.0,7.0,2.3741648,1,2.2628114223480225
3087,MnF4,0.0,5.0,1.9767196,1,1.9298241138458252
1217,TiF3,0.0,9.0,1.5335277,1,1.5401246547698975
2602,RbI,1.0,4.0,2.2056603,1,2.181476593017578
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.781437635421753
1520,LaBr3,3.0,10.0,2.3361228,1,2.334864616394043
3347,ZnF2,2.0,8.0,1.7988871,1,1.8377561569213867
3688,MgF2,8.0,12.0,1.3733206,1,1.3577933311462402
3692,TiF4,4.0,8.0,1.6155508,1,1.6089553833007812
271,EuCl2,0.0,2.0,3.56,2,2.890049457550049
2857,CaCl2,6.0,8.0,1.2989899,1,1.4324814081192017
3043,HfF4,3.0,4.0,3.027523,1,3.070297956466675
2121,YCl3,2.0,9.0,1.5084373,1,1.599563479423523
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.2055423259735107
1919,AlI3,0.0,6.0,2.7382672,1,2.744706630706787
2815,LaBr3,6.0,10.0,2.3390806,1,2.3343749046325684
3545,VBr4,2.0,8.0,2.4559586,1,2.468980312347412
3961,VBr4,4.0,8.0,2.4568627,1,2.460721731185913
3615,ZrCl4,0.0,3.0,2.2032623,1,2.184969425201416
3465,NiCl2,2.0,8.0,1.6289096,1,1.7204538583755493
1794,LaI3,8.0,10.0,2.5935483,1,2.5618722438812256
1247,CaBr2,0.0,12.0,1.4781705,1,1.4855279922485352
5541,FePO4,9.0,11.0,1.8205128,1,1.863970398902893
3882,ZnI2,4.0,9.0,2.4086022,1,2.4076459407806396
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.8696510791778564
2196,SrF2,4.0,12.0,1.4904153,1,1.4969408512115479
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.784949541091919
917,UO3,1.0,2.0,4.69,2,5.98008918762207
1313,ScBr3,0.0,6.0,2.2528236,1,2.265113353729248
4085,ZrF4,5.0,8.0,1.8180212,1,1.8056796789169312
1637,BaI2,6.0,12.0,1.8551724,1,1.8713089227676392
1532,SrI2,2.0,7.0,2.5141065,1,2.530363082885742
843,Sr(NO3)2,0.0,4.0,2.26,2,2.015212059020996
363,K2HgCl4,0.0,1.0,3.38,2,4.111725330352783
139,CaTeO3,0.0,1.0,2.35,2,4.125507354736328
304,FePO4,0.0,4.0,2.27,2,2.5151803493499756
1566,GeF4,2.0,4.0,2.238829,1,2.2210168838500977
1013,AlCl3,0.0,9.0,1.4367505,1,1.407116413116455
387,K4P2O7,0.0,3.0,2.21,2,1.9929869174957275
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9377790689468384
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.563632011413574
3273,YI3,0.0,9.0,2.6093905,1,2.611672878265381
2679,WCl4,5.0,8.0,2.3603604,1,2.360975503921509
4804,Rb2Se,0.0,5.0,1.8602511,1,1.796962022781372
4616,MoBr4,3.0,4.0,3.1830986,1,3.3075168132781982
1412,TiF4,0.0,2.0,2.3312035,1,2.3223884105682373
4749,PbI2,8.0,9.0,2.9247313,1,2.9181249141693115
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.747800588607788
1942,CaCl2,0.0,8.0,1.2985857,1,1.4226518869400024
4566,PbI2,1.0,2.0,4.6153846,1,4.697018623352051
2630,GaCl3,1.0,3.0,2.1362765,1,2.1378159523010254
4550,PbI4,1.0,3.0,4.3233085,1,4.159316539764404
4881,KBrO3,0.0,6.0,1.8205128,1,1.814845085144043
2564,ScCl3,2.0,4.0,1.805136,1,1.7582281827926636
5274,VPO4,0.0,1.0,3.0555556,1,3.080166816711426
58,BeSeO4,2.0,4.0,1.7,2,1.8507829904556274
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.556648850440979
