id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3661575317382812
756,NiSO4,0.0,1.0,3.36,2,3.2824859619140625
3473,MgCl2,4.0,9.0,1.4820144,1,1.3862390518188477
1458,GeF4,2.0,5.0,2.1263735,1,2.141815423965454
4360,PbI2,2.0,4.0,3.69863,1,3.649735689163208
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.4867641925811768
1605,SrI2,6.0,12.0,1.763583,1,1.7542240619659424
1676,MnCl4,3.0,5.0,1.9508547,1,1.9484570026397705
4951,LiOH,0.0,7.0,1.3175182,1,1.2883870601654053
3999,MgI2,2.0,4.0,2.7270694,1,2.7107186317443848
1107,MnCl4,2.0,8.0,1.7542998,1,1.7483328580856323
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.173701286315918
902,UO2Br2,0.0,3.0,3.94,2,3.664663076400757
4997,LiOH,0.0,3.0,1.0803572,1,1.331738829612732
3169,VCl2,0.0,8.0,1.5052749,1,1.7077860832214355
2872,CrI3,6.0,9.0,2.4006622,1,2.423783302307129
431,LaCl3,0.0,1.0,3.0,2,4.036870002746582
1222,NaF,0.0,4.0,1.5368994,1,1.5289826393127441
2426,GeI4,0.0,8.0,2.9923954,1,3.007202625274658
886,UF4,0.0,2.0,6.32,2,5.341728210449219
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.230030059814453
978,ZnCl2,0.0,1.33,2.48,2,2.771472930908203
4353,HfF4,0.0,1.0,5.117284,1,5.135261535644531
4431,LaI3,6.0,9.0,2.68797,1,2.6908740997314453
3362,MgI2,1.0,6.0,2.3770325,1,2.387411594390869
3424,HfF4,2.0,8.0,2.334764,1,2.3399791717529297
1252,SnF4,0.0,4.0,2.5511875,1,2.5622992515563965
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8350894451141357
3511,CrI3,0.0,6.0,3.0633485,1,3.1006805896759033
1059,VCl4,0.0,8.0,1.7217224,1,1.714743971824646
4968,VPO4,0.0,9.0,1.8626374,1,1.8702776432037354
201,CrCl2,0.0,4.0,1.91,2,1.7680833339691162
5420,NaClO4,1.0,3.0,1.8596492,1,1.8490722179412842
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4148023128509521
415,La(NO3)3,3.0,4.0,2.22,2,2.1777052879333496
4476,FeCl2,9.0,12.0,1.4587629,1,1.4714317321777344
2360,BaI2,0.0,4.0,3.2542372,1,3.268545150756836
1097,MgBr2,4.0,12.0,1.528644,1,1.5176005363464355
170,Co(ClO4)2,0.0,6.0,2.94,2,2.0327725410461426
179,CoBr2,0.0,4.0,2.71,2,2.729893684387207
2490,CaI2,1.0,4.0,2.5376344,1,2.5427443981170654
5196,CaHPO4,0.0,3.0,1.9892473,1,1.9895062446594238
3858,BaCl2,4.0,9.0,1.9044863,1,1.9052931070327759
605,Na2CrO4,0.0,10.0,1.52,2,1.5462336540222168
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.120347023010254
2995,PbCl4,3.0,4.0,2.8407643,1,2.8612592220306396
2961,LaBr3,1.0,2.0,3.5949366,1,3.5827391147613525
2187,YBr3,2.0,8.0,2.3144445,1,2.337270736694336
5358,CrAsO4,7.0,11.0,1.9538461,1,1.9638993740081787
5079,LaAsO4,0.0,9.0,2.2075472,1,2.22641658782959
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7107205390930176
2760,SrCl2,2.0,4.0,1.9277899,1,1.9628907442092896
682,NaI,0.0,2.0,2.48,2,2.6809794902801514
235,CsGa(SeO4)2,0.0,12.0,2.7,2,1.860975742340088
1332,CaF2,0.0,4.0,1.6891413,1,1.7053015232086182
5301,FeAsO4,0.0,1.0,3.6363637,1,3.6201484203338623
1403,MgBr2,2.0,8.0,1.7453061,1,1.8037041425704956
3618,MnBr4,3.0,8.0,2.472299,1,2.4762070178985596
4599,ZrBr4,2.0,3.0,3.1258278,1,3.138538122177124
1111,CrI3,0.0,9.0,2.4015486,1,2.4121599197387695
5092,CaHPO4,1.0,7.0,1.5984849,1,1.5589971542358398
398,KCr(SO4)2,6.0,12.0,1.43,2,1.7526440620422363
4199,PbCl2,2.0,4.0,2.927928,1,2.9119858741760254
5589,Mn2P2O7,0.0,1.0,2.9545455,1,3.0081090927124023
5064,LiClO4,1.0,9.0,1.4503311,1,1.431943655014038
4183,TiBr4,5.0,8.0,2.4034653,1,2.4604923725128174
4472,SnF4,4.0,5.0,2.3866172,1,2.392085552215576
808,Sm2(CrO4)3,2.0,7.0,3.1,2,3.097846269607544
1832,VF2,0.0,12.0,1.4898477,1,1.4560694694519043
1168,AlBr3,6.0,9.0,1.944206,1,1.9422547817230225
3742,SrBr2,0.0,2.0,3.3326359,1,3.3401527404785156
1560,VF3,3.0,6.0,1.9764868,1,1.8275306224822998
386,K4Fe(CN)6,0.0,3.0,1.85,2,2.126633882522583
3173,MgI2,1.0,12.0,1.7363523,1,1.7237434387207031
856,SrCl2,0.0,6.0,1.96,2,1.8290655612945557
4338,NiCl2,1.0,2.0,2.692053,1,2.6261403560638428
2967,ZnI2,6.0,8.0,2.3584905,1,2.3733274936676025
101,Ca5Si6O17,3.0,5.5,2.88,2,2.132600784301758
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.0701587200164795
795,RbOH,1.0,2.0,2.15,2,2.257972478866577
3676,NiI2,4.0,12.0,1.9192771,1,1.916009545326233
4059,YCl3,4.0,6.0,2.0527308,1,2.0571887493133545
2446,GaBr3,0.0,3.0,2.903226,1,2.929058790206909
1048,SrCl2,0.0,12.0,1.3602452,1,1.3419771194458008
3412,YCl3,2.0,8.0,1.8085837,1,1.7679502964019775
4779,Na2Se,0.0,5.0,1.7163407,1,1.7794606685638428
2394,MgI2,0.0,2.0,3.142857,1,3.1399922370910645
2632,LaI3,3.0,6.0,3.1256685,1,3.0903735160827637
5014,SrSO4,0.0,11.0,1.6158537,1,1.8183776140213013
4243,MgBr2,9.0,12.0,1.5290806,1,1.5175930261611938
1672,SrI2,4.0,7.0,2.5103626,1,2.5074586868286133
5348,Co2As2O7,2.0,6.0,3.0,1,3.0113329887390137
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,2,2.0466766357421875
2093,CaI2,2.0,12.0,1.68,1,1.6712684631347656
1497,RbBr,0.0,4.0,1.9862543,1,1.9956939220428467
2531,NiCl3,3.0,6.0,1.9391172,1,1.9698586463928223
5446,Pb(IO3)2,2.0,6.0,3.6551723,1,3.5541229248046875
4369,NiF2,6.0,8.0,1.7615572,1,1.8420277833938599
2777,GaI3,3.0,6.0,3.1292517,1,3.1232950687408447
2580,VBr4,0.0,3.0,3.1467662,1,3.1196036338806152
5445,Ca3(PO4)2,7.0,11.0,2.0408163,1,2.0709824562072754
582,MnSO4,0.0,5.0,2.11,2,2.128953456878662
3213,SnF4,0.0,3.0,2.8239367,1,2.8503026962280273
5408,CaHAsO4,1.0,3.0,2.28,1,2.297401189804077
1662,MnCl2,6.0,9.0,1.6252189,1,1.608142375946045
3332,CrBr4,0.0,8.0,2.5123458,1,2.476102113723755
5058,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.0868279933929443
4324,CaBr2,4.0,6.0,2.2271469,1,2.2461233139038086
2205,GaI3,0.0,9.0,2.4486873,1,2.454622268676758
1219,BeI2,0.0,8.0,2.1454892,1,2.1618309020996094
2752,GaCl3,0.0,1.0,2.270936,1,2.275080442428589
2878,SiF4,4.0,5.0,1.7984085,1,1.7931721210479736
4836,VPO4,1.0,11.0,1.7848837,1,1.7804644107818604
4776,Li2Se,0.0,9.0,1.58172,1,1.550919532775879
4257,SrBr2,4.0,6.0,2.419178,1,2.4208145141601562
324,H2SO4,0.0,6.5,1.54,2,1.5313234329223633
1105,YI3,0.0,6.0,3.0677083,1,3.1159605979919434
133,CaSO3,0.5,2.0,2.19,2,2.248220682144165
4204,SrF2,9.0,12.0,1.4903678,1,1.4691869020462036
2137,GaCl3,0.0,4.0,2.148039,1,2.1544032096862793
3795,PbCl4,0.0,3.0,3.0382295,1,3.016427993774414
3658,TiCl4,0.0,3.0,1.9902794,1,2.0982768535614014
4999,NiCO3,0.0,5.0,2.0704226,1,2.05959415435791
3731,TiBr4,3.0,8.0,2.407752,1,2.4617626667022705
1282,TiF4,0.0,4.0,1.8903358,1,1.894822597503662
3775,SrCl2,7.0,12.0,1.3601253,1,1.3424582481384277
1947,CaBr2,1.0,12.0,1.477338,1,1.4718570709228516
5590,VPO4,4.0,5.0,2.2962964,1,2.276667833328247
2414,BeCl2,4.0,9.0,1.4465408,1,1.4028465747833252
3960,YCl3,1.0,3.0,1.9722675,1,2.000551462173462
1998,CaBr2,0.0,8.0,1.635071,1,1.8389750719070435
23,AlF3,1.0,9.0,1.33,2,1.4699077606201172
5010,AlAsO4,2.0,11.0,1.8666667,1,1.8605022430419922
157,CdCl2,0.0,1.0,3.21,2,3.212888240814209
1775,YI3,6.0,8.0,2.6559634,1,2.660372495651245
4930,Co2SiO4,0.0,1.0,3.4230769,1,3.485417366027832
1877,NiCl2,0.0,12.0,1.4407444,1,1.4295873641967773
2399,NiF2,8.0,12.0,1.5697036,1,1.5506199598312378
506,MgCO3,1.0,3.0,1.61,2,1.7702070474624634
5077,VPO4,4.0,11.0,1.7857143,1,1.7843358516693115
1407,CaI2,0.0,6.0,2.292181,1,2.302616596221924
2738,PbCl2,2.0,4.0,2.927928,1,2.9119858741760254
1254,MgI2,0.0,8.0,2.1489666,1,2.156813383102417
2529,BaCl2,1.0,4.0,2.3855855,1,2.3984384536743164
813,SnCl2,1.5,2.0,2.36,2,2.6704518795013428
4397,TiBr4,3.0,5.0,2.788889,1,2.8314812183380127
1042,GeF4,0.0,2.0,2.8873115,1,2.910553455352783
559,MnBr2,0.0,1.0,3.09,2,3.521925449371338
916,UO2SO4,0.0,1.0,3.8,2,4.728023052215576
4712,HfF4,3.0,4.0,3.027523,1,3.0915565490722656
2828,MnCl3,6.0,9.0,1.5458422,1,1.549471139907837
3974,VBr4,0.0,3.0,3.1467662,1,3.1196036338806152
1903,ZnCl2,0.0,9.0,1.7201889,1,1.7107205390930176
4004,YF3,4.0,8.0,1.9065108,1,1.8471031188964844
5165,VPO4,5.0,11.0,1.7850467,1,1.7821738719940186
4822,AlPO4,0.0,11.0,1.7067307,1,1.702265739440918
5512,Sr2As2O7,0.0,2.0,3.44,1,3.7120237350463867
4492,SnI2,7.0,9.0,2.5306122,1,2.500795602798462
244,Cu(HCOO)2,2.0,4.0,1.53,2,1.8147333860397339
65,BeSO4,2.0,3.0,1.33,2,1.3288309574127197
5291,Pb(IO3)2,2.0,10.0,3.0,1,3.016505718231201
4483,WBr4,0.0,2.0,4.3289475,1,4.176122665405273
4957,LiOH,0.0,4.0,1.3469387,1,1.3174386024475098
169,CePO4,0.0,2.0,4.21,2,4.545891284942627
3090,CrF3,0.0,6.0,2.0142937,1,1.791421890258789
2109,CaBr2,1.0,7.0,2.065498,1,2.073173761367798
3074,LaI3,6.0,7.0,2.8656716,1,2.846611738204956
3634,WCl4,3.0,8.0,2.3594594,1,2.363067388534546
2225,CaF2,2.0,8.0,1.4819078,1,1.4767613410949707
912,UO2SO4,1.0,3.0,3.67,2,3.505277633666992
5072,Sr3(PO4)2,0.0,11.0,2.4242425,1,2.454373359680176
3451,PbF2,0.0,4.0,3.2407682,1,3.273265838623047
2321,KCl,1.0,4.0,1.3249348,1,1.3114428520202637
4164,SnF2,9.0,12.0,1.6517857,1,1.6221044063568115
3105,VCl2,0.0,12.0,1.3569542,1,1.3577544689178467
5544,Zn3(PO4)2,0.0,1.0,3.6666667,1,3.5866892337799072
3700,CaBr2,4.0,9.0,1.8138425,1,1.7641758918762207
1490,MgI2,1.0,4.0,2.7284672,1,2.7284135818481445
1233,VF4,0.0,5.0,1.8823881,1,1.8757572174072266
1094,YI3,0.0,7.0,2.7995338,1,2.8416213989257812
4992,K2CO3,0.0,10.0,1.4659686,1,1.463648796081543
5368,Mg2P2O7,0.0,2.0,2.62,1,2.5938448905944824
2281,MnCl4,3.0,8.0,1.7545272,1,1.7457771301269531
1610,PbBr2,0.0,2.0,4.370492,1,4.291240692138672
2592,GaF3,4.0,6.0,2.1764705,1,2.185635566711426
444,LiCl,1.0,2.0,1.16,2,1.4626054763793945
4973,CrAsO4,0.0,9.0,2.0745342,1,2.0695114135742188
2892,CaI2,7.0,9.0,2.0990713,1,2.102057933807373
2114,GaF3,0.0,3.0,2.5196507,1,2.531238555908203
2595,SrCl2,8.0,12.0,1.3592737,1,1.342055320739746
8,Al2(OH)4SO4,0.0,2.0,2.18,2,2.0156989097595215
