id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9604511260986328
3160,GeF4,1.0,5.0,2.1265824,1,2.138284683227539
4665,PbCl4,4.0,5.0,2.7464788,1,2.7447423934936523
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.732224464416504
4150,LaBr3,0.0,2.0,3.5864406,1,3.630963087081909
2974,MgBr2,8.0,9.0,1.875,1,1.6989507675170898
2539,BeCl2,4.0,8.0,1.4245399,1,1.3976142406463623
4300,NiF2,4.0,6.0,2.0971868,1,2.1091291904449463
1686,GaBr3,6.0,9.0,2.085847,1,2.084784507751465
1058,CaBr2,1.0,12.0,1.477338,1,1.4794650077819824
2959,BaF2,6.0,8.0,2.1343873,1,2.095405340194702
1970,SiF4,0.0,3.0,2.0451415,1,2.071765422821045
2540,ZnI2,2.0,6.0,2.8266385,1,2.8243188858032227
4938,AlPO4,9.0,11.0,1.7222222,1,1.7326598167419434
4182,PbCl4,5.0,8.0,2.3625305,1,2.3615260124206543
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.6570587158203125
3811,BaCl2,2.0,6.0,2.1400602,1,2.1682522296905518
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.7961573600769043
1143,SrBr2,0.0,2.0,3.3326359,1,3.3394598960876465
2890,VF4,4.0,5.0,1.8816901,1,1.897070288658142
1815,LaI3,7.0,8.0,2.755319,1,2.7848808765411377
4722,YBr3,7.0,8.0,2.3082707,1,2.320204734802246
165,CeBr3,0.0,7.0,2.8,2,2.732428789138794
4955,CoPO4,0.0,7.0,2.217647,1,2.206031084060669
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.0713412761688232
5379,PbHPO4,1.0,4.0,3.225,1,3.2937936782836914
4214,SrI2,8.0,12.0,1.7655311,1,1.7751156091690063
4283,ScCl3,2.0,3.0,1.7782705,1,1.7811620235443115
4716,AlI3,7.0,8.0,2.5238094,1,2.479379653930664
270,EuBr3,0.0,6.0,3.01,2,2.99377179145813
2011,HfBr4,0.0,8.0,2.9521692,1,2.9664270877838135
1821,LaI3,6.0,7.0,2.8656716,1,2.8734488487243652
3287,GeF4,2.0,8.0,1.8448669,1,1.8507295846939087
2988,VCl4,4.0,5.0,1.9103138,1,1.9134992361068726
4005,GeI2,6.0,12.0,1.836039,1,1.8555879592895508
2916,ZrF4,4.0,5.0,2.0625,1,2.1063458919525146
4053,ScBr3,2.0,4.0,2.607798,1,2.5928142070770264
1438,MgCl2,4.0,9.0,1.4820144,1,1.325357437133789
403,KMgCl3,2.0,6.0,1.39,2,1.4793274402618408
3598,BeF2,4.0,9.0,1.4367201,1,1.4043251276016235
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.0119802951812744
3088,GeF4,0.0,5.0,2.1262627,1,2.1394946575164795
3148,CaBr2,0.0,12.0,1.4781705,1,1.4791228771209717
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.226701021194458
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.703890562057495
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.639988660812378
3239,VBr3,0.0,9.0,1.9656227,1,1.9822971820831299
3622,YI3,3.0,10.0,2.5077574,1,2.5201075077056885
1462,CuCl2,4.0,12.0,1.4482187,1,1.4475898742675781
599,Na2CO3,1.0,7.0,1.41,2,1.3849014043807983
2735,BaF2,2.0,4.0,2.738764,1,2.687979221343994
41,Ba(OH)2,0.0,3.0,2.88,2,2.7107198238372803
566,MnCl2,1.0,2.0,2.01,2,2.245539665222168
4600,GeBr2,7.0,8.0,2.138756,1,2.1619317531585693
3771,CoF2,9.0,12.0,1.5481313,1,1.5295946598052979
3919,CoCl3,1.0,3.0,2.2197232,1,2.1171345710754395
248,Cu(NO3)2,3.0,6.0,1.69,2,1.7896989583969116
3182,HfCl4,0.0,8.0,2.2818897,1,2.286695957183838
1349,SrBr2,1.0,9.0,2.1090908,1,2.126004695892334
3573,PbBr4,0.0,8.0,3.0015798,1,3.017350196838379
3803,RbBr,0.0,3.0,2.3194888,1,2.3105742931365967
410,KOH,0.0,1.0,1.96,2,1.749798059463501
1452,SnBr2,2.0,12.0,1.7306986,1,1.7485356330871582
266,DyPO4,0.0,2.0,5.58,2,4.0077314376831055
3554,GaCl3,0.0,3.0,2.1390498,1,2.1259961128234863
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.756998062133789
1699,KI,2.0,4.0,1.900901,1,1.8955343961715698
3488,LaI3,0.0,6.0,3.128167,1,3.141469717025757
1735,CrI3,6.0,9.0,2.4006622,1,2.4156386852264404
1213,VF4,0.0,8.0,1.652436,1,1.6775124073028564
842,Sr(IO3)2,0.0,1.0,4.47,2,5.063952445983887
1876,CoCl2,0.0,12.0,1.4201155,1,1.396310806274414
2506,GaI3,3.0,9.0,2.4479718,1,2.460831642150879
3026,LaCl3,8.0,9.0,1.6359223,1,1.6425857543945312
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0032968521118164
2020,BaF2,0.0,6.0,2.4071295,1,2.4152040481567383
3569,MnCl4,3.0,8.0,1.7545272,1,1.7656461000442505
345,HoPO4,0.0,2.0,4.71,2,4.179123401641846
3847,NiF2,4.0,8.0,1.7631224,1,1.8513399362564087
1611,MgBr2,8.0,12.0,1.5287818,1,1.5146822929382324
2806,CoBr2,9.0,12.0,1.6788793,1,1.6771525144577026
3868,GaF3,2.0,3.0,2.519337,1,2.506546974182129
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.5724468231201172
485,MgBr2,0.0,9.0,1.86,2,1.6748268604278564
3628,YI3,2.0,7.0,2.7959502,1,2.7905848026275635
2795,ScCl3,2.0,3.0,1.7782705,1,1.7811620235443115
1533,BaI2,1.0,6.0,2.7808218,1,2.795604705810547
4644,ZrBr4,3.0,4.0,3.0070922,1,3.022703170776367
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.6675480604171753
5295,MgCO3,3.0,6.0,1.6627907,1,1.3270363807678223
3924,GeBr2,0.0,2.0,3.1124122,1,3.1148605346679688
807,Sm(NO3)3,0.0,3.0,2.33,2,2.304769515991211
1776,LiBr,3.0,4.0,1.8237288,1,1.8398478031158447
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.1718976497650146
3035,SrBr2,7.0,8.0,2.1483872,1,2.1771578788757324
2463,YI3,4.0,9.0,2.6126761,1,2.6148273944854736
3695,GeF2,7.0,12.0,1.5134854,1,1.4948861598968506
4513,WI4,3.0,5.0,4.1125827,1,3.8724658489227295
4624,LaI3,6.0,8.0,2.7610064,1,2.786129951477051
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.3844833374023438
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.8863816261291504
1281,CaF2,2.0,12.0,1.3472893,1,1.3099275827407837
5181,KIO3,1.0,6.0,2.1086957,1,2.1019461154937744
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,3.0310771465301514
3981,CaBr2,4.0,8.0,1.6357039,1,1.8390834331512451
5356,MnAsO4,0.0,1.0,3.5384614,1,3.4908671379089355
4768,GaI3,7.0,8.0,2.7945206,1,2.611339569091797
352,K2CO3,0.0,2.0,2.17,2,2.065169095993042
3817,SiF4,3.0,5.0,1.7978864,1,1.7887624502182007
4553,WCl4,3.0,4.0,2.9,1,2.8749542236328125
5275,SrHAsO4,2.0,7.0,1.949367,1,1.95785391330719
2572,VBr4,4.0,8.0,2.4568627,1,2.473228931427002
3037,BaI2,8.0,9.0,2.4525547,1,2.4592955112457275
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.22183895111084
1433,MgI2,4.0,12.0,1.7355812,1,1.7420904636383057
662,NaBr,0.0,2.0,2.18,2,2.205988883972168
3093,BeBr2,0.0,12.0,1.5666351,1,1.5614657402038574
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.067901611328125
2112,LaBr3,0.0,6.0,2.7845237,1,2.791745901107788
638,Na2SiO3,5.0,8.0,1.09,2,1.0730321407318115
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.7630506753921509
2503,NiF2,4.0,8.0,1.7631224,1,1.8513399362564087
2675,PbI4,0.0,5.0,3.6091206,1,3.7216877937316895
4128,HfF4,5.0,8.0,2.3325791,1,2.3788905143737793
4419,CoI2,9.0,12.0,1.9055556,1,1.912981390953064
4223,SnI2,0.0,2.0,3.8955824,1,3.802581310272217
3986,SnI4,0.0,2.0,4.0,1,4.0983381271362305
3985,NaBr,1.0,3.0,1.9322314,1,1.9429007768630981
4376,PbBr2,9.0,12.0,2.0054348,1,2.026920795440674
2510,BaCl2,4.0,9.0,1.9044863,1,1.925391674041748
1475,ScCl3,4.0,9.0,1.4099326,1,1.373966932296753
3640,SrI2,4.0,12.0,1.7655914,1,1.7794404029846191
4615,VI3,8.0,9.0,2.3548386,1,2.3718183040618896
116,CaCl2,0.0,4.0,1.83,2,1.6102339029312134
1831,GeF4,0.0,8.0,1.8459259,1,1.8518753051757812
1504,KCl,1.0,4.0,1.3249348,1,1.286712408065796
2411,SrF2,4.0,9.0,1.8279703,1,1.8837755918502808
1242,CaCl2,1.0,12.0,1.2391706,1,1.2022203207015991
2671,BaBr2,1.0,4.0,2.7075,1,2.7158846855163574
2827,SnI2,2.0,4.0,3.1520913,1,3.136885166168213
3690,GeBr2,1.0,4.0,2.5583203,1,2.5605530738830566
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.212421417236328
1163,HfF4,5.0,8.0,2.3325791,1,2.3788905143737793
4626,AlI3,8.0,9.0,2.3516483,1,2.3616106510162354
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.6861610412597656
57,BeCl2,0.0,4.0,1.55,2,1.6562496423721313
4254,VBr4,2.0,4.0,2.977049,1,2.940791130065918
3071,SnI2,8.0,9.0,2.5348837,1,2.483753204345703
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7839982509613037
5646,PbHPO4,2.0,3.0,3.5714285,1,3.5482473373413086
1745,LaI3,6.0,9.0,2.68797,1,2.699103593826294
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.7942466735839844
2833,YBr3,6.0,9.0,1.9234694,1,1.9248007535934448
2206,SrCl2,0.0,4.0,1.927451,1,1.939652681350708
160,CdSO4,1.0,2.67,3.5,2,3.5059590339660645
2485,CaI2,2.0,6.0,2.2947884,1,2.2934606075286865
2574,NiI2,4.0,9.0,2.3949904,1,2.4235830307006836
4066,NaI,1.0,3.0,2.2540984,1,2.22159481048584
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,3.1242432594299316
2618,VF4,5.0,8.0,1.6523077,1,1.6771109104156494
4413,NaBr,3.0,4.0,1.8391421,1,1.8493332862854004
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,0.9351117610931396
3056,CaI2,7.0,8.0,1.9047619,1,2.1745424270629883
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.0492026805877686
1103,LaBr3,0.0,6.0,2.7845237,1,2.791745901107788
4357,ZrI4,5.0,8.0,2.9850745,1,2.969414710998535
1386,SrBr2,2.0,12.0,1.5815339,1,1.5953450202941895
5610,CrAsO4,9.0,11.0,2.0,1,1.9783823490142822
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.6973650455474854
1932,YF3,0.0,9.0,1.6363084,1,1.647510051727295
4083,SrBr2,8.0,12.0,1.5802861,1,1.5944547653198242
1774,YBr3,6.0,8.0,2.3157895,1,2.3269519805908203
751,NiSO4,6.0,7.0,1.2,2,1.9569799900054932
3696,TiBr4,0.0,4.0,2.8929825,1,2.871556282043457
1015,VF2,0.0,12.0,1.4898477,1,1.451329231262207
2678,CoI2,8.0,12.0,1.905482,1,1.9146571159362793
1200,MoF3,0.0,9.0,1.8137692,1,1.841515064239502
4106,MgI2,8.0,12.0,1.7369338,1,1.7425086498260498
2611,BaI2,1.0,4.0,3.2513368,1,3.224714994430542
1135,SnBr2,0.0,4.0,2.776453,1,2.794888496398926
1251,CuCl2,0.0,12.0,1.4482396,1,1.4474241733551025
3662,VBr2,4.0,9.0,2.00615,1,2.0237631797790527
4933,BaHPO4,0.0,1.0,3.5,1,3.5210413932800293
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.214601516723633
3361,CaI2,2.0,12.0,1.68,1,1.7012803554534912
1008,ZrOCl2,6.0,8.0,1.27,2,1.820337176322937
4247,NaI,2.0,4.0,2.1515892,1,2.1438961029052734
3657,YBr3,3.0,9.0,1.9231678,1,1.927027940750122
2694,BaI2,7.0,12.0,1.8563327,1,1.8683136701583862
4948,La(IO3)3,0.0,1.0,4.4444447,1,4.576380252838135
1587,BaCl2,6.0,12.0,1.4741896,1,1.4727659225463867
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.870471477508545
1836,MgF2,0.0,12.0,1.3725091,1,1.3516901731491089
1353,CaI2,1.0,9.0,2.0991304,1,2.11919903755188
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.9193203449249268
4400,ZnI2,9.0,12.0,1.9,1,1.9089142084121704
4715,GeBr2,8.0,9.0,2.006536,1,2.0627145767211914
445,LiCl,0.0,2.0,1.5,2,1.5745673179626465
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.186838150024414
1110,ScCl3,3.0,9.0,1.4105572,1,1.3753361701965332
2647,GeF4,5.0,8.0,1.8446771,1,1.8568603992462158
4453,CaI2,4.0,6.0,2.2906575,1,2.301476240158081
655,Na3HP2O7,0.0,1.0,2.4,2,2.8709676265716553
1556,SnI2,0.0,4.0,3.1544716,1,3.1411774158477783
3241,HfF4,1.0,8.0,2.335097,1,2.3777859210968018
4276,CrBr4,2.0,4.0,3.0239725,1,3.0012261867523193
4339,TiBr3,7.0,9.0,1.9077307,1,1.9723167419433594
4414,MgBr2,7.0,8.0,1.746114,1,1.787466287612915
4466,BaI2,4.0,6.0,2.7731092,1,2.789144515991211
3513,NaBr,0.0,3.0,1.9314227,1,1.9390785694122314
4099,WF4,5.0,8.0,2.4485126,1,2.512888193130493
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,3.9703361988067627
636,Na2SiO3,0.0,9.0,1.65,2,1.6117126941680908
678,NaHC2O4,0.0,3.0,1.92,2,1.8655104637145996
1259,MgI2,1.0,9.0,2.2075894,1,2.231785774230957
3708,GeCl4,0.0,4.0,2.1495845,1,2.1278762817382812
487,MgBr2,1.0,6.0,1.91,2,2.1197001934051514
1594,SnF4,2.0,4.0,2.5524344,1,2.558234214782715
3957,LaBr3,4.0,8.0,2.4427185,1,2.464952230453491
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.1964950561523438
3916,TiF4,3.0,5.0,1.8096633,1,1.8055740594863892
1472,ScBr3,3.0,9.0,1.8822314,1,1.9215154647827148
3050,YBr3,8.0,9.0,1.9220779,1,1.9199283123016357
4907,Pb(NO3)2,0.0,4.0,3.0,1,2.9495487213134766
4391,GeCl2,7.0,9.0,1.6555024,1,1.6351169347763062
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,2.9180920124053955
3283,HfF4,0.0,5.0,2.803014,1,2.8227083683013916
3248,VF4,0.0,3.0,2.1578074,1,2.182187557220459
3141,ZnF2,2.0,12.0,1.570506,1,1.578782081604004
2588,SnF2,4.0,8.0,2.106952,1,2.1255340576171875
5428,PbHAsO4,0.0,2.0,4.296296,1,4.432192802429199
49,BaC2O4,0.5,1.0,3.26,2,3.3022279739379883
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.4341254234313965
3936,PbCl4,4.0,8.0,2.3605947,1,2.370182991027832
866,SrO,0.0,8.0,1.85,2,2.1858971118927
3235,MgI2,2.0,12.0,1.7354571,1,1.7433112859725952
1082,ScI3,0.0,9.0,2.2376237,1,2.2478342056274414
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.4167025089263916
4065,CoF3,8.0,9.0,1.7583892,1,1.8010731935501099
2641,BeCl2,8.0,12.0,1.2851405,1,1.2530694007873535
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.8311214447021484
1670,PbCl4,5.0,8.0,2.3625305,1,2.3615260124206543
1666,BeI2,7.0,12.0,1.8053435,1,1.8233859539031982
2435,CaBr2,0.0,2.0,2.5440931,1,2.5375449657440186
4401,SnBr2,6.0,9.0,2.29653,1,2.2826128005981445
4815,MnSe2,0.0,1.0,6.9793105,1,6.775930404663086
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.846461296081543
4190,GaBr3,1.0,3.0,2.902655,1,2.8829073905944824
3107,BeF2,0.0,9.0,1.4375,1,1.3966636657714844
5112,CrPO4,2.0,7.0,2.0873787,1,2.1030476093292236
5593,CaSO4,9.0,11.0,1.4864864,1,1.417257308959961
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,4.986088752746582
3199,ZnF2,1.0,6.0,2.1269963,1,2.1575849056243896
2944,RbBr,1.0,2.0,2.2054265,1,2.1995506286621094
4705,VI4,3.0,4.0,3.625,1,3.559027671813965
5450,K2CO3,0.0,1.0,2.1086957,1,2.139146327972412
2616,BeI2,4.0,8.0,2.1463416,1,2.1495723724365234
1395,LaBr3,0.0,6.0,2.7845237,1,2.791745901107788
4526,YCl3,6.0,8.0,1.807947,1,1.7822010517120361
1409,ZnCl2,4.0,12.0,1.4299065,1,1.410994291305542
1205,BeBr2,0.0,4.0,2.1806872,1,2.1701512336730957
1418,CrI3,0.0,9.0,2.4015486,1,2.397320508956909
1855,AlF3,0.0,6.0,1.8396485,1,1.7372822761535645
1808,ScI3,7.0,8.0,2.6034484,1,2.6243340969085693
1485,PbBr4,0.0,8.0,3.0015798,1,3.017350196838379
4906,LiIO3,0.0,2.0,2.909091,1,2.9521288871765137
35,Ba(IO3)2,0.0,1.0,4.68,2,4.581948280334473
4633,NaI,2.0,3.0,2.2526882,1,2.202197790145874
2355,CuF2,4.0,9.0,1.8275862,1,1.8353381156921387
4088,SnF4,5.0,8.0,2.0467837,1,2.106098175048828
3322,VBr3,0.0,8.0,2.3260038,1,2.3293046951293945
2369,SrF2,2.0,6.0,2.173797,1,2.187974214553833
3016,SrBr2,8.0,9.0,2.1049724,1,2.125903844833374
3664,WCl4,0.0,4.0,2.900338,1,2.8862411975860596
2216,NiBr3,0.0,6.0,2.670573,1,2.7165918350219727
4471,ZrF4,4.0,5.0,2.0625,1,2.1063458919525146
4891,PbHAsO4,0.0,7.0,2.65,1,2.703220844268799
3667,YBr3,3.0,8.0,2.316156,1,2.3326895236968994
3189,YCl3,0.0,9.0,1.507772,1,1.5030241012573242
3432,HfF4,0.0,4.0,3.0162382,1,3.103259563446045
1296,MnCl2,1.0,9.0,1.6242079,1,1.6322659254074097
4231,HfF4,3.0,5.0,2.8072288,1,2.8200623989105225
354,K2CO3,0.0,1.5,2.19,2,2.105059862136841
3426,HfCl4,0.0,4.0,2.7668328,1,2.768937587738037
2147,PbBr2,1.0,12.0,2.0065975,1,2.0421371459960938
2701,LaF3,6.0,9.0,1.7951583,1,1.8444188833236694
3834,CaI2,1.0,4.0,2.5376344,1,2.534062385559082
4022,YI3,3.0,6.0,3.068528,1,3.0539450645446777
1691,MgBr2,9.0,12.0,1.5290806,1,1.5136828422546387
4629,FeI2,9.0,12.0,1.9666667,1,1.8267323970794678
1453,BaI2,1.0,9.0,2.4523227,1,2.476872205734253
4149,RbF,3.0,4.0,1.8435115,1,1.8559061288833618
3225,GeF4,1.0,4.0,2.2394016,1,2.2497711181640625
1681,GaCl3,0.0,1.0,2.270936,1,2.2598719596862793
3794,SnI4,0.0,3.0,3.7764127,1,3.824718475341797
1189,YI3,7.0,8.0,2.6574075,1,2.6481516361236572
2808,VBr4,0.0,2.0,3.3921568,1,3.38685941696167
1702,SrBr2,6.0,9.0,2.1075,1,2.1247963905334473
4210,ZnBr2,7.0,9.0,2.102975,1,2.084562301635742
4549,CuCl2,8.0,9.0,1.7576792,1,1.7496079206466675
3645,NiCl2,4.0,9.0,1.7133758,1,1.7034673690795898
377,K2Ni(SO4)2,2.0,6.0,2.06,2,2.061272621154785
3065,BeCl2,7.0,8.0,1.4268292,1,1.4309825897216797
4387,BaF2,9.0,12.0,1.625,1,1.6350575685501099
1926,CoBr2,0.0,12.0,1.6797305,1,1.6760541200637817
1367,MnCl2,1.0,6.0,1.8523003,1,1.8537347316741943
1835,MoF3,0.0,9.0,1.8137692,1,1.841515064239502
794,RbFe(SO4)2,0.0,12.0,2.0,2,2.2267403602600098
474,Mg(NO3)2,2.0,6.0,1.41,2,1.4111318588256836
141,CaZn2(PO4)2,0.67,2.0,2.97,2,2.987215757369995
796,RbOH,0.0,2.0,2.46,2,2.336207628250122
328,H2SO4,0.0,4.0,1.59,2,1.6179828643798828
50,BaCl2,1.0,2.0,2.87,2,3.032275915145874
722,(NH4)3AsO4,0.0,3.0,1.67,2,1.8619979619979858
5577,NaClO4,1.0,2.0,2.03125,1,2.0401766300201416
2850,PbBr2,6.0,9.0,2.7167833,1,2.71684193611145
2456,CaI2,6.0,12.0,1.6789216,1,1.7005053758621216
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.057384490966797
4057,BeCl2,8.0,12.0,1.2851405,1,1.2530694007873535
5045,K3AsO4,0.0,8.0,1.9389313,1,1.9703630208969116
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.4271984100341797
3884,CaCl2,4.0,8.0,1.298305,1,1.357854962348938
2676,ZrCl4,5.0,8.0,1.8424908,1,1.8385807275772095
411,KSnF3,0.0,0.5,3.69,2,3.248626947402954
20,Al2O3,0.0,1.0,3.07,2,3.7687973976135254
1014,MgCl2,0.0,12.0,1.2558311,1,1.2453514337539673
3871,ScI3,3.0,7.0,2.7165353,1,2.717406988143921
899,UO2(NO3)2,0.0,2.0,3.61,2,3.559030294418335
2421,RbCl,1.0,4.0,1.6284404,1,1.6039053201675415
2555,SnF4,0.0,1.0,3.5576408,1,3.6829309463500977
1359,MgI2,0.0,4.0,2.7258773,1,2.730330228805542
2400,ZrF4,4.0,8.0,1.8176254,1,1.825755000114441
4587,PbF2,7.0,8.0,2.698324,1,2.6983304023742676
42,Ba(OH)2,1.0,1.3,3.5,2,3.569575309753418
2840,MoBr3,6.0,9.0,2.0972223,1,2.191427707672119
4191,CuI2,2.0,4.0,3.237785,1,3.192056179046631
3381,CaBr2,1.0,7.0,2.065498,1,2.1032934188842773
3032,CaBr2,8.0,9.0,1.8142077,1,1.760485291481018
3374,GeF4,1.0,3.0,2.5,1,2.50298810005188
308,FeSO4,0.0,7.0,1.9,2,1.997908592224121
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.207298517227173
11,Al2(SO4)3,6.0,18.0,1.43,2,1.482163906097412
670,NaClO2,0.0,3.0,1.72,2,1.7730149030685425
1187,LaBr3,6.0,8.0,2.447059,1,2.4635982513427734
3302,RbF,0.0,2.0,2.2529466,1,2.258096933364868
2686,CaI2,8.0,12.0,1.6787565,1,1.69757080078125
1957,MgBr2,0.0,4.0,2.3203642,1,2.3186516761779785
2511,RbF,2.0,4.0,1.8432204,1,1.840807557106018
1483,PbF2,4.0,12.0,2.0155728,1,2.0388593673706055
2873,LiCl,3.0,4.0,1.4128035,1,1.3668537139892578
2385,CaBr2,4.0,9.0,1.8138425,1,1.753278136253357
2142,CaBr2,1.0,8.0,1.6348449,1,1.8413052558898926
1036,BeI2,0.0,4.0,2.637154,1,2.630746841430664
2999,SnI2,0.0,1.0,4.063063,1,4.053806781768799
970,ZnCl2,2.5,4.5,1.43,2,2.0239455699920654
2899,KI,0.0,1.0,2.4927008,1,2.4946324825286865
3031,ZrBr4,4.0,5.0,2.9186993,1,2.900458812713623
3703,SrI2,2.0,7.0,2.5141065,1,2.5260956287384033
3025,ScCl3,7.0,8.0,1.6748768,1,1.4674409627914429
4033,BeCl2,4.0,7.0,1.4533899,1,1.4294936656951904
3348,ScCl3,0.0,4.0,1.8076617,1,1.7794528007507324
2019,ScI3,0.0,8.0,2.5991983,1,2.614647388458252
2159,ZnF2,2.0,6.0,2.127,1,2.1542632579803467
