id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.4566049575805664
209,AlBr3,6,9.0,1.944206,1.9222816228866577
909,SrI2,7,9.0,2.3558052,2.349672317504883
1289,SnF4,1,4.0,2.552546,2.533104658126831
3814,CaI2,0,1.0,3.3451328,3.364625930786133
584,SrHPO4,0,3.0,2.2686567,2.4540610313415527
1842,PbCl2,4,9.0,2.4108217,2.4509756565093994
79,FeCO3,0,5.0,1.9657534,2.019291877746582
3966,WCl4,3,4.0,2.9,2.846619129180908
958,YBr3,7,8.0,2.3082707,2.2805728912353516
1793,SnBr2,0,2.0,3.4699738,3.4845895767211914
2088,SnBr2,9,12.0,1.7330316,1.7305327653884888
331,CoBr2,0,12.0,1.6797305,1.7149877548217773
3364,MgBr2,0,1.0,3.0992556,3.1242146492004395
2988,SrI2,4,12.0,1.7655914,1.7597683668136597
2478,VF4,0,4.0,1.9576389,1.964531660079956
1774,MgCl2,6,9.0,1.4825,1.4897090196609497
2586,YBr3,0,9.0,1.9221184,2.0091392993927
2859,WCl4,0,5.0,2.7579973,2.7414891719818115
4038,LaI3,6,8.0,2.7610064,2.749044895172119
2201,BaBr2,7,9.0,2.229091,2.235502243041992
924,MnAsO4,9,11.0,1.962963,2.013740301132202
2154,SnBr4,3,5.0,3.092437,3.1112258434295654
3678,BaI2,8,12.0,1.8545455,1.8490021228790283
4092,ScCl3,7,8.0,1.6748768,1.4482696056365967
1366,BaBr2,0,6.0,2.534965,2.5250563621520996
173,MgCl2,0,1.0,2.0248964,2.0571653842926025
3105,VI4,2,8.0,2.9961977,3.0020599365234375
3635,CrBr4,0,2.0,3.5757575,3.3616275787353516
2222,RbBr,1,2.0,2.2054265,2.2088208198547363
1952,SrF2,6,9.0,1.8273921,1.8606973886489868
3100,GaCl3,1,4.0,2.148148,2.1415505409240723
2036,CaBr2,9,12.0,1.4779412,1.4884846210479736
2986,ZnCl2,6,12.0,1.4285715,1.4388830661773682
3601,WBr4,5,8.0,3.021875,3.0604588985443115
3807,ZnI2,9,12.0,1.9,1.8932178020477295
0,CoF3,0,9.0,1.7602081,1.774829387664795
1356,HfF4,2,8.0,2.334764,2.3395047187805176
3705,MoI4,0,3.0,3.9017856,3.9165005683898926
2432,CaCl2,1,12.0,1.2391706,1.2620441913604736
2416,GeF4,1,8.0,1.845843,1.8462766408920288
396,MgI2,2,9.0,2.2077923,2.1681759357452393
689,Ba3(PO4)2,4,10.0,2.8181818,2.831974983215332
2746,CrBr3,1,6.0,2.5720878,2.6137356758117676
1812,LaCl3,3,6.0,2.2320144,2.250985622406006
2778,CaI2,2,9.0,2.100101,2.0664877891540527
3408,PbI2,1,4.0,3.706422,3.6948742866516113
816,NiCl2,0,1.0,2.8456974,2.8578877449035645
1572,PbBr2,2,9.0,2.7160883,2.7098608016967773
3654,PbBr2,2,4.0,3.408922,3.419729232788086
1800,BeBr2,4,8.0,1.8396946,1.837518572807312
548,AlAsO4,5,9.0,1.9625,1.9645373821258545
383,Al(IO3)3,0,9.0,2.8625,2.894395351409912
2516,CaBr2,0,6.0,2.227236,2.2146964073181152
318,Ca(ClO4)2,0,9.0,1.9389313,1.8460257053375244
2970,YI3,3,10.0,2.5077574,2.5054731369018555
523,AlAsO4,6,11.0,1.8636364,1.8809903860092163
782,Ca(ClO4)2,6,9.0,1.9333333,1.8627673387527466
3296,ZnBr2,0,2.0,3.2077296,3.4535746574401855
3455,MgCl2,1,2.0,1.8211806,1.9135571718215942
554,GeF4,2,5.0,2.1263735,2.108603000640869
1159,MgI2,2,12.0,1.7354571,1.7332789897918701
1213,NiF2,4,12.0,1.5691167,1.5677235126495361
2715,ZnBr2,0,4.0,2.8072288,2.8476223945617676
3928,CuCl2,4,6.0,2.0177937,2.0215044021606445
2517,AlCl3,0,3.0,1.8209877,2.0011403560638428
2574,YI3,0,10.0,2.5100865,2.510315418243408
700,PbCl2,0,2.0,3.7751937,3.787818431854248
3447,CoF3,8,9.0,1.7583892,1.7688442468643188
560,CaHPO4,1,4.0,1.9240507,1.934725284576416
3613,CuCl2,9,12.0,1.4493006,1.470000982284546
1455,PbBr2,2,12.0,2.0074232,2.0123519897460938
184,La(IO3)3,0,2.0,4.625,4.276243209838867
3879,SnF4,4,5.0,2.3866172,2.387993335723877
2194,SrI2,7,9.0,2.3558052,2.349672317504883
866,MgI2,9,12.0,1.7349398,1.7338663339614868
1644,BeCl2,4,9.0,1.4465408,1.432058334350586
3467,GeBr2,8,12.0,1.6165049,1.6576628684997559
3075,YCl3,1,4.0,1.984252,1.9962406158447266
2647,BaCl2,1,12.0,1.4746792,1.486106276512146
1490,SnI4,0,5.0,3.623836,3.654060125350952
2367,CrF3,0,9.0,1.6291648,1.6400796175003052
729,SnBr2,0,2.0,3.4699738,3.4845895767211914
112,Sr3(AsO4)2,0,11.0,2.5913978,2.6296725273132324
3227,WCl4,4,8.0,2.3609672,2.4020066261291504
1936,NaI,0,1.0,2.9668508,2.9080779552459717
1110,YCl3,0,9.0,1.507772,1.5308458805084229
51,NaOH,0,7.0,1.3613138,1.3589859008789062
474,CaHPO4,0,3.0,1.9892473,2.033891201019287
1185,TiF4,1,5.0,1.8107116,1.8036024570465088
2007,MoCl3,6,9.0,1.6346515,1.803908109664917
193,AlCl3,6,9.0,1.4368794,1.4560375213623047
1515,NiCl3,3,9.0,1.7212121,1.6774821281433105
578,CaI2,4,12.0,1.6797699,1.682089924812317
2123,SnF4,2,3.0,2.821818,2.8231804370880127
1429,GeF2,4,12.0,1.5124378,1.5131781101226807
3919,CaF2,7,8.0,1.4820937,1.4972885847091675
970,CaCO3,5,6.0,1.8636364,1.6395541429519653
1846,GaF3,0,2.0,2.9710145,3.066110134124756
131,BaI2,1,12.0,1.8556603,1.8509678840637207
178,BaCl2,0,2.0,2.8700788,2.986997604370117
469,Ca3(PO4)2,3,11.0,2.0434783,2.008350372314453
105,Ni3(AsO4)2,0,8.0,3.0465117,3.0828802585601807
2743,CoCl2,4,12.0,1.4203316,1.4606044292449951
2580,TiF4,0,3.0,2.086777,2.042381525039673
2860,CrCl4,0,4.0,2.0246253,2.03869891166687
2073,CaCl2,4,6.0,1.722467,1.731918215751648
658,SrBr2,4,9.0,2.1087866,2.1033287048339844
1896,BeF2,8,12.0,1.3783404,1.3852558135986328
3620,RbBr,1,3.0,2.319797,2.124307870864868
3778,SnBr4,0,2.0,3.5695066,3.5600593090057373
342,YCl3,0,9.0,1.507772,1.5308458805084229
2771,CrBr3,1,7.0,2.3181324,2.389263153076172
727,KF,1,2.0,1.6519337,1.7204322814941406
4114,VBr4,4,5.0,2.8360655,2.8516457080841064
976,LaBr3,9,10.0,2.3387096,2.3176627159118652
486,Ca(ClO4)2,0,5.0,1.9565217,2.023693799972534
3244,VF4,1,2.0,2.4334533,2.4201409816741943
1928,PbI4,0,5.0,3.6091206,3.769711494445801
2845,CrI3,0,8.0,2.6148825,2.602911949157715
3535,VCl2,9,12.0,1.3568147,1.4080665111541748
1299,KCl,0,4.0,1.325381,1.2961294651031494
3260,VCl2,8,12.0,1.3567251,1.4073526859283447
603,AlPO4,7,11.0,1.7125,1.718317985534668
660,RbCl,1,4.0,1.6284404,1.5892257690429688
1790,GeBr2,0,2.0,3.1124122,3.199815273284912
2605,CaI2,0,7.0,2.3755867,2.246075391769409
4017,CoI2,8,9.0,2.3829787,2.3788716793060303
897,CaHAsO4,1,2.0,2.7826087,2.3887696266174316
2921,GeBr4,0,9.0,2.4587767,2.4478909969329834
446,AlAsO4,5,11.0,1.8737864,1.8797777891159058
2944,BeF2,4,9.0,1.4367201,1.4223475456237793
408,Co2As2O7,0,6.0,2.9729729,3.0353732109069824
3483,BaBr2,1,4.0,2.7075,2.7417666912078857
1278,VBr4,0,8.0,2.4563208,2.4506185054779053
3350,AlCl3,7,9.0,1.4366754,1.4564237594604492
1621,MgI2,0,2.0,3.142857,3.204148530960083
3289,CoCl3,1,3.0,2.2197232,2.279252529144287
3082,LiI,1,3.0,2.3575757,2.3319549560546875
67,BaCl2,0,12.0,1.4746914,1.4862052202224731
2810,ScCl3,0,3.0,1.7789954,1.9121733903884888
86,LiOH,0,1.0,1.4970059,1.551143765449524
4116,BaI2,8,9.0,2.4525547,2.450201988220215
820,NaBr,1,2.0,2.1842105,2.156864643096924
1226,ZnF2,2,9.0,1.8196347,1.8235571384429932
3262,SrF2,8,12.0,1.4900249,1.5076758861541748
177,Sr(BrO3)2,0,2.0,3.1724138,3.078205108642578
2333,GaBr3,7,8.0,2.359375,2.2918477058410645
2990,HfF4,0,2.0,4.2540793,4.198987007141113
460,Mn3(AsO4)2,0,7.0,2.8194444,2.8487937450408936
262,VPO4,0,5.0,2.280303,2.338013172149658
3656,NiBr2,7,9.0,2.0973237,2.1431546211242676
1143,MgBr2,2,9.0,1.8799716,1.8497014045715332
397,YI3,0,9.0,2.6093905,2.6079726219177246
3166,RbBr,0,3.0,2.3194888,2.1269478797912598
422,Pb3(AsO4)2,0,11.0,3.8596492,3.790036916732788
3007,ScBr3,0,3.0,2.6060605,2.6819448471069336
1398,RbF,1,4.0,1.8437209,1.843774676322937
1659,SrI2,2,6.0,2.7167833,2.6569628715515137
2220,FeI3,6,9.0,2.468085,2.621549606323242
979,YBr3,9,10.0,2.27451,1.91595458984375
1298,SrI2,0,6.0,2.7159352,2.6607933044433594
2465,MgCl2,1,8.0,1.3675704,1.52593994140625
82,LiBr,0,2.0,2.241563,2.2161312103271484
2445,MgCl2,0,4.0,1.6242938,1.626379132270813
2678,YI3,0,7.0,2.7995338,2.8583784103393555
4080,PbCl4,4,5.0,2.7464788,2.742198944091797
4113,SrBr2,7,8.0,2.1483872,2.221766233444214
939,Ni3(PO4)2,1,2.0,3.857143,3.6987414360046387
423,RbF,0,2.0,2.2529466,2.3152658939361572
333,Na4P2O7,0,10.0,1.8473282,1.5932841300964355
1904,YI3,4,7.0,2.8,2.8474018573760986
541,CrPO4,5,9.0,1.8915663,1.8697203397750854
3659,VI4,2,5.0,3.465909,3.466798782348633
