id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.673130750656128
3263,BaCl2,1,4.0,2.3855855,2.4244394302368164
2042,VBr4,2,4.0,2.977049,2.967820644378662
429,LaCl3,0,6.0,2.2313297,2.2587709426879883
3592,PbCl2,2,4.0,2.927928,2.9034714698791504
3123,NiBr3,3,9.0,2.293578,2.2764391899108887
219,Na2CO3,0,10.0,1.5046296,1.5309665203094482
1672,BeBr2,4,9.0,1.7422935,1.7555524110794067
2057,BaI2,8,12.0,1.8545455,1.8676958084106445
2292,BeF2,7,8.0,1.4372469,1.4542313814163208
4105,ZrBr4,4,5.0,2.9186993,2.895909309387207
948,Ba(H2PO4)2,0,1.0,2.7777777,2.8045973777770996
733,Zn3(AsO4)2,4,8.0,3.0833333,3.1143832206726074
1941,GeBr2,2,4.0,2.5634146,2.6350250244140625
3873,BaI2,4,6.0,2.7731092,2.786423683166504
1995,SrCl2,1,2.0,2.5623343,2.5694174766540527
2323,CaI2,6,7.0,2.3777778,2.205867052078247
745,Pb(IO3)2,2,6.0,3.6551723,3.574007034301758
1340,GaCl3,0,4.0,2.148039,2.1470484733581543
287,VF4,0,5.0,1.8823881,1.8931580781936646
3402,YI3,3,6.0,3.068528,2.9868557453155518
2370,GeF4,0,8.0,1.8459259,1.869521141052246
910,CoPO4,9,11.0,1.9,1.9044790267944336
1210,NaF,0,2.0,1.7900593,1.8240491151809692
815,Sr2As2O7,0,2.0,3.44,3.8344030380249023
3793,ScI3,6,9.0,2.2363636,2.3473150730133057
800,Mg(ClO4)2,4,7.0,1.8222222,1.8875867128372192
2348,LaI3,7,8.0,2.755319,2.772569179534912
2924,SnF4,2,5.0,2.3844156,2.4013185501098633
3668,LaI3,1,3.0,3.8969958,3.6820483207702637
356,KIO3,0,6.0,2.1,2.1105287075042725
40,Li2S,5,9.0,1.3474138,1.3212295770645142
794,CaCl2,0,1.0,1.8867562,1.9470882415771484
2610,YCl3,1,7.0,1.9085174,1.9527000188827515
751,CaCl2,2,4.0,1.5260197,1.5711498260498047
995,LiClO4,3,4.0,1.45,1.648915410041809
2407,BeF2,0,8.0,1.4384724,1.4452993869781494
3694,CaCl2,1,2.0,1.8413793,1.8508028984069824
