id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.662079095840454
1856,SrI2,1,4.0,2.708145,2.8082714080810547
1388,GeBr2,2,12.0,1.6166667,1.6540911197662354
3719,BeF2,9,12.0,1.3773947,1.4300637245178223
2386,SnF4,0,8.0,2.0482352,2.071096658706665
3236,GaF3,2,3.0,2.519337,2.6448917388916016
1540,KCl,1,4.0,1.3249348,1.3388160467147827
1217,SrF2,2,12.0,1.4911822,1.5223040580749512
2681,VCl2,4,12.0,1.3571903,1.4066798686981201
2993,LiI,1,4.0,2.121554,2.1830832958221436
1191,ZnI2,0,9.0,2.4074419,2.413724899291992
1542,CaBr2,2,6.0,2.227913,2.2816483974456787
3301,GaF3,8,9.0,1.7319884,1.7454960346221924
3324,MgBr2,8,12.0,1.5287818,1.5475316047668457
2539,CrBr3,0,9.0,2.0092735,2.2004683017730713
953,VBr4,4,5.0,2.8360655,3.0325474739074707
139,AlAsO4,0,2.0,2.9264705,3.259615898132324
732,BaI2,2,6.0,2.7784946,2.8075616359710693
1156,CrBr3,0,9.0,2.0092735,2.2004683017730713
3294,GeBr2,0,2.0,3.1124122,3.113640785217285
2982,WCl4,3,8.0,2.3594594,2.5720229148864746
2156,SrBr2,7,9.0,2.112462,2.18234920501709
1062,CrCl3,0,9.0,1.5081708,1.5710023641586304
2616,RbF,0,2.0,2.2529466,2.531121015548706
1167,BeF2,0,2.0,1.7377622,1.8333430290222168
3222,SrBr2,1,4.0,2.455516,2.5208137035369873
3636,RbBr,2,4.0,1.9863636,2.069794178009033
2938,TiCl4,3,8.0,1.6795253,1.7429215908050537
300,VPO4,0,4.0,2.4159293,2.6697731018066406
3140,YBr3,0,3.0,2.7023172,2.9494566917419434
143,GeF4,2,5.0,2.1263735,2.2246270179748535
3577,CuF2,4,6.0,2.1561086,2.2145233154296875
2782,ZnCl2,2,8.0,1.6232365,1.7342510223388672
717,SnF4,2,4.0,2.5524344,2.60235595703125
1819,VF3,4,6.0,1.9752475,2.045903444290161
2502,GaCl3,0,6.0,1.9179523,1.94181489944458
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9995241165161133
4171,GaF3,7,8.0,1.9920635,1.9568668603897095
395,TiF4,0,3.0,2.086777,2.337935209274292
852,Mg2As2O7,0,1.0,3.125,3.456846237182617
301,Ca3(PO4)2,0,10.0,2.1111112,2.1729469299316406
1365,NiBr3,0,9.0,2.2941177,2.381005048751831
655,Cr3(PO4)2,1,4.0,2.8913043,2.8004074096679688
595,GaI3,1,9.0,2.4497283,2.5306649208068848
3952,MoBr3,8,9.0,2.090909,2.3912193775177
2914,HfCl4,0,3.0,2.9139786,3.174025535583496
2326,YI3,3,4.0,3.1142857,3.2062461376190186
3766,BaF2,4,6.0,2.4080997,2.5214595794677734
3440,HfF4,1,2.0,4.2482014,4.43519401550293
3851,AlCl3,3,4.0,1.8461539,1.822396993637085
4132,PbCl2,7,8.0,2.564516,2.4670262336730957
594,Co3(AsO4)2,0,4.0,3.7619047,3.759103775024414
2143,NiI2,9,12.0,1.9203297,1.9597467184066772
1571,SrCl2,0,2.0,2.563718,2.6569979190826416
4079,BeF2,8,9.0,1.4369748,1.4521143436431885
1122,CaI2,0,12.0,1.6805819,1.7043497562408447
2786,VBr2,4,12.0,1.6176226,1.6819560527801514
2967,NiCl2,1,4.0,2.0558195,2.2277235984802246
2504,ZnCl2,1,9.0,1.7196382,1.721937894821167
3465,VCl4,2,4.0,1.9886578,2.1024982929229736
675,MnCl4,2,5.0,1.9485095,2.025916576385498
2808,MgCl2,4,9.0,1.4820144,1.4765955209732056
3348,VBr4,0,3.0,3.1467662,3.4014344215393066
728,BaBr2,0,2.0,3.530343,3.759836435317993
412,GeF4,2,8.0,1.8448669,1.8640415668487549
3146,YCl3,4,8.0,1.8079897,1.9306142330169678
1516,BeBr2,4,12.0,1.5660378,1.619354248046875
825,MgBr2,4,6.0,2.076744,2.1603586673736572
3267,VF4,3,5.0,1.8837556,1.963036060333252
3974,PbCl4,2,3.0,3.039326,3.107543706893921
616,SnCl4,3,8.0,1.9904875,2.0007505416870117
114,GaF3,0,3.0,2.5196507,2.635272979736328
417,LaBr3,0,10.0,2.3342593,2.3013932704925537
3069,CrBr4,0,4.0,3.02243,3.2797868251800537
1625,RbI,0,4.0,2.2039943,2.2683968544006348
968,Zn3(AsO4)2,1,2.0,4.181818,3.71913480758667
4185,LaI3,6,7.0,2.8656716,2.998090982437134
2896,GeCl4,0,5.0,2.064117,2.1134250164031982
680,Sn(H2PO4)2,0,4.0,2.3846154,2.4719254970550537
2082,BeF2,9,12.0,1.3773947,1.4300637245178223
753,SrI2,1,4.0,2.708145,2.8082711696624756
2546,SrF2,0,6.0,2.172328,2.1146466732025146
3969,MoCl4,3,4.0,2.2510638,2.4144840240478516
3373,SnI2,1,4.0,3.1573603,3.2243902683258057
4107,CaBr2,8,9.0,1.8142077,1.751503348350525
2444,VBr2,0,9.0,2.0059524,2.1185693740844727
189,Ca(IO3)2,0,1.0,4.0666666,4.16517972946167
1066,MgCl2,0,4.0,1.6242938,1.66455078125
3913,LaBr3,2,3.0,3.3709676,3.4440503120422363
3498,NaCl,1,2.0,1.662116,1.6798477172851562
2738,GaCl3,0,4.0,2.148039,2.126012086868286
4000,SnBr4,2,3.0,3.3605442,3.460723400115967
1568,PbCl2,4,12.0,1.7988827,1.7997524738311768
2427,MgF2,0,4.0,1.7837522,1.853203296661377
3746,CuF2,6,8.0,1.8617284,1.9355175495147705
646,LaPO4,0,2.0,3.45,3.702533721923828
1687,SrI2,4,9.0,2.3584,2.389146327972412
851,SrI2,4,6.0,2.7184465,2.7520694732666016
3546,VF3,2,3.0,2.2382023,2.470022201538086
895,SrI2,9,12.0,1.7650273,1.7813961505889893
401,Co3(PO4)2,0,7.0,2.75,2.745605945587158
335,NiCl2,0,6.0,1.9873418,2.0241823196411133
2839,SnCl4,0,4.0,2.3447058,2.392206907272339
3087,GeI2,0,4.0,3.0341556,3.1761746406555176
420,Ca3(PO4)2,0,7.0,2.0808082,2.0209121704101562
1348,BaCl2,1,9.0,1.9028777,1.9657669067382812
1015,BeF2,0,9.0,1.4375,1.4467628002166748
2816,YF3,3,9.0,1.6366782,1.8867119550704956
1631,VBr4,0,4.0,2.9758813,3.219242572784424
2489,YCl3,0,9.0,1.507772,1.744659423828125
3730,YF3,8,9.0,1.6353712,1.856848120689392
3251,CoI2,6,12.0,1.9068047,1.959317922592163
640,CaSiF6,0,2.0,2.6666667,2.3920278549194336
2070,PbI2,0,2.0,4.6302085,4.653748512268066
261,LiOH,0,3.0,1.0803572,1.3755691051483154
899,CaSO4,9,11.0,1.4864864,1.5307841300964355
1635,ZnF2,0,1.0,3.3568466,3.2887649536132812
455,Zn3(PO4)2,1,8.0,2.7432432,2.728118896484375
2479,HfCl4,0,8.0,2.2818897,2.4058308601379395
2265,BaF2,8,9.0,2.088372,2.1317405700683594
2959,CaCl2,1,4.0,1.5249765,1.6714441776275635
743,Ba(ClO4)2,1,4.0,2.4761906,2.669309139251709
3059,NiCl2,0,2.0,2.6910298,2.7631325721740723
2141,CrBr3,7,9.0,2.0056818,2.1744585037231445
3118,MoBr4,0,4.0,3.1805274,3.4692721366882324
736,Zn3(PO4)2,4,8.0,2.7948718,2.734577178955078
4045,MoCl4,4,5.0,2.1597939,2.272563934326172
3356,LiBr,1,2.0,2.2416358,2.369293689727783
2744,YCl3,2,8.0,1.8085837,1.9331786632537842
3506,VBr3,4,8.0,2.325112,2.3381235599517822
1679,GaBr3,0,3.0,2.903226,2.9596920013427734
58,VPO4,0,11.0,1.7828283,1.8299318552017212
3147,SrI2,4,9.0,2.3584,2.389146327972412
2294,SnBr4,3,4.0,3.2047243,3.2410836219787598
580,BaI2,2,12.0,1.8555094,1.8775732517242432
1470,CuF2,6,12.0,1.5709156,1.5929182767868042
608,Ca(ClO4)2,1,4.0,2.1044776,2.1597397327423096
4070,TiI3,8,9.0,2.2628572,2.5047719478607178
3343,SrI2,0,2.0,3.7028573,3.9726438522338867
392,Mn2P2O7,0,6.0,2.4065933,2.517423629760742
3672,VBr2,4,6.0,2.3719008,2.5464866161346436
559,GaBr3,2,9.0,2.0827887,2.1205718517303467
2849,GeF4,2,5.0,2.1263735,2.2246270179748535
512,SrBr2,2,9.0,2.1080809,2.191462278366089
538,CoPO4,6,11.0,1.9047619,1.9141063690185547
1081,ScCl3,0,6.0,1.6556213,1.7360913753509521
1664,KBr,1,4.0,1.63944,1.657497525215149
1012,VCl2,0,12.0,1.3569542,1.4049023389816284
1931,CoI2,8,12.0,1.905482,1.958805799484253
1150,ZnCl2,0,8.0,1.6242738,1.7338916063308716
2838,VCl3,1,4.0,1.9917865,2.0875210762023926
116,ScI3,0,6.0,2.6883721,2.8861451148986816
740,SrI2,0,2.0,3.7028573,3.9726438522338867
821,LiClO4,1,2.0,2.025641,2.188279151916504
3675,CrBr4,2,4.0,3.0239725,3.2708356380462646
830,MgBr2,9,12.0,1.5290806,1.5473341941833496
119,MgCl2,1,4.0,1.6237315,1.6642718315124512
561,Ni3(PO4)2,1,4.0,3.4893618,3.346409797668457
793,CrPO4,7,9.0,1.9318181,1.9661976099014282
751,Na2SO4,7,10.0,1.5084746,1.5488169193267822
635,CaBr2,1,4.0,2.270195,2.3552067279815674
274,AlAsO4,2,11.0,1.8666667,1.889357089996338
173,K2CO3,0,1.0,2.1086957,2.373704195022583
4142,GaBr3,7,8.0,2.359375,2.386622190475464
991,MoF3,0,9.0,1.8137692,2.0093135833740234
876,BaI2,0,1.0,4.3820224,4.3835649490356445
4,CrF3,0,9.0,1.6291648,1.686651349067688
3051,GeF2,7,12.0,1.5134854,1.5463484525680542
3124,CrF3,6,9.0,1.6280701,1.6835027933120728
2660,SiF4,0,2.0,2.3690944,2.448894500732422
2491,MnBr2,0,9.0,1.9978617,2.0744919776916504
3854,CuI2,9,12.0,1.9345238,2.0009570121765137
586,Ca(IO3)2,1,6.0,2.7857144,2.8942313194274902
1715,BaF2,6,12.0,1.6257669,1.6498007774353027
1148,NbCl4,0,8.0,1.8758076,1.9763908386230469
3261,MnCl4,0,2.0,2.2842288,2.3556628227233887
574,SrBr2,0,4.0,2.4560723,2.5300710201263428
3769,SrCl2,7,9.0,1.7578692,1.8473904132843018
3736,BaF2,7,9.0,2.087766,2.1322269439697266
4146,SrI2,7,8.0,2.3709676,2.4705355167388916
853,LaBr3,6,10.0,2.3390806,2.303210496902466
1982,CuCl2,6,9.0,1.756238,1.8013527393341064
2774,ZrCl4,2,8.0,1.8439201,1.9359732866287231
1166,YF3,0,6.0,2.3195422,2.3989953994750977
971,SrI2,6,7.0,2.5113637,2.644223690032959
2701,BaCl2,0,6.0,2.139073,2.189070463180542
304,CaHPO4,0,7.0,1.6,1.646803617477417
3847,SnI2,9,12.0,1.9217391,1.9446747303009033
2368,BeCl2,0,8.0,1.4239174,1.4662890434265137
4115,MnBr4,4,5.0,2.8833334,3.0302906036376953
589,Ca(ClO4)2,1,5.0,1.9466667,2.0209851264953613
4131,AlI3,7,8.0,2.5238094,2.531027317047119
2950,MgBr2,7,12.0,1.5281955,1.5477327108383179
524,MgI2,4,12.0,1.7355812,1.7591650485992432
2455,MgI2,0,8.0,2.1489666,2.18276309967041
1841,GaF3,4,6.0,2.1764705,2.201822280883789
537,LaI3,0,6.0,3.128167,3.1997597217559814
2806,SrI2,1,8.0,2.375,2.4851233959198
150,LiIO3,0,2.0,2.909091,3.0122909545898438
3175,BaCl2,2,6.0,2.1400602,2.186676502227783
784,SnF2,2,4.0,2.3552632,2.3797590732574463
4057,SnI2,7,8.0,2.542683,2.6323115825653076
1409,CuBr2,0,4.0,2.7795484,2.8905367851257324
2537,SrCl2,0,6.0,1.9600302,2.001826763153076
154,SnF4,2,5.0,2.3844156,2.43444561958313
3009,SrCl2,0,2.0,2.563718,2.6569979190826416
1686,GaF3,6,9.0,1.7315855,1.7428361177444458
2901,WBr4,2,8.0,3.023548,3.4347805976867676
967,SrHAsO4,2,3.0,2.6470587,2.913641929626465
530,Ca(ClO4)2,1,6.0,1.9638554,1.9333577156066895
3863,VCl2,6,8.0,1.5037783,1.7555902004241943
2733,VCl4,0,5.0,1.9154804,2.0191586017608643
1895,MnCl4,5,8.0,1.755,1.8042821884155273
569,SrI2,1,6.0,2.7178771,2.7533297538757324
1816,NiI2,4,9.0,2.3949904,2.4724063873291016
2065,PbI2,8,12.0,2.1614583,2.1682493686676025
127,NaCl,0,2.0,1.6629692,1.6831378936767578
3394,TiF4,1,2.0,2.332008,2.566357135772705
3327,YI3,0,3.0,3.142857,3.3478055000305176
1004,Ca(ClO4)2,6,7.0,1.8666667,1.864008903503418
2975,CaBr2,2,6.0,2.227913,2.2816483974456787
980,CoF3,0,9.0,1.7602081,1.9563416242599487
2300,PbCl4,4,5.0,2.7464788,2.773193836212158
190,BaI2,0,2.0,4.1193547,4.209556579589844
1139,SnF4,0,3.0,2.8239367,2.9324076175689697
699,LaBr3,3,9.0,2.0088627,2.373680830001831
794,VPO4,5,7.0,2.097561,2.1368067264556885
606,YCl3,3,8.0,1.8077754,1.931898832321167
85,Na2HPO4,0,7.0,1.7142857,1.7786223888397217
301,MnCl2,0,9.0,1.6238227,1.6718528270721436
3420,SnI2,7,12.0,1.9223986,1.9445604085922241
835,Ba(ClO4)2,1,3.0,2.689655,2.8408474922180176
1060,MgBr2,0,6.0,2.0779047,2.170473098754883
2565,YCl3,1,9.0,1.5076727,1.740339994430542
1013,Ca(ClO4)2,4,5.0,2.090909,2.020353317260742
1069,SiF4,0,4.0,1.8505025,1.9965770244598389
2524,SiF4,0,3.0,2.0451415,2.21425199508667
2205,LaBr3,6,9.0,2.0101352,2.3610126972198486
1243,ZnF2,4,12.0,1.5701326,1.586893081665039
16,MgCl2,1,12.0,1.2559475,1.2937740087509155
3120,CuCl2,0,2.0,2.598305,2.739121675491333
451,Ca2SiO4,0,4.0,2.1888888,2.5478312969207764
563,Na2HPO4,6,12.0,1.5652174,1.6084895133972168
815,AlBr3,6,9.0,1.944206,1.9875996112823486
3067,YCl3,3,7.0,1.9079446,2.0032339096069336
798,Ni3(AsO4)2,0,2.0,4.181818,4.272129058837891
959,YBr3,8,9.0,1.9220779,2.2211432456970215
702,PbHPO4,0,2.0,4.1,4.528560638427734
225,CaBr2,1,2.0,2.5464287,2.642765522003174
3354,NaBr,0,1.0,2.5486543,2.594355344772339
2485,YCl3,0,7.0,1.9075975,2.003633737564087
562,PbCl2,0,4.0,2.9236417,2.9634246826171875
3436,MnCl2,0,1.0,2.4911895,2.6142401695251465
1693,VCl4,4,8.0,1.7221527,1.7777173519134521
1045,MgCl2,2,12.0,1.2554644,1.2937620878219604
3446,TiCl4,5,8.0,1.6790924,1.7411315441131592
374,PbHPO4,0,7.0,2.5842698,2.668888568878174
954,YCl3,7,8.0,1.8057142,1.9264293909072876
1003,MnCO3,5,6.0,1.8666667,1.966081142425537
2735,LiI,0,2.0,2.6526315,2.847139596939087
921,Zn3(AsO4)2,0,1.0,4.214286,3.832327365875244
544,Co3(AsO4)2,3,8.0,3.1296296,3.022007465362549
838,Pb(IO3)2,6,10.0,3.0,3.0337014198303223
1218,NiCl3,1,9.0,1.7204924,1.7976646423339844
1527,LaCl3,2,6.0,2.2323232,2.242950201034546
3987,ScI3,6,8.0,2.6041667,2.6210124492645264
950,Mg2As2O7,1,2.0,3.3333333,3.2995948791503906
1300,BaCl2,0,6.0,2.139073,2.189070463180542
908,NaBrO3,2,3.0,2.1851852,2.195119857788086
160,CaCl2,1,4.0,1.5249765,1.6714441776275635
4067,PbF2,8,9.0,2.6089745,2.634035110473633
956,BeI2,7,8.0,2.1506848,2.2110178470611572
3791,PbI4,4,8.0,3.3636363,3.3096253871917725
3234,HfCl4,4,8.0,2.2816188,2.3923861980438232
2869,NiI2,0,8.0,2.3856614,2.64949369430542
3777,CaBr2,7,9.0,1.8129675,1.7493077516555786
242,KOH,0,2.0,1.7272727,1.827155351638794
2961,MoCl4,3,8.0,1.9084822,2.023371696472168
2200,LaCl3,1,2.0,3.21,3.1105475425720215
98,SnF4,2,8.0,2.0474138,2.07220458984375
2557,CrCl3,0,7.0,1.724234,1.8227386474609375
3183,ZrBr4,0,3.0,3.1334746,3.3753719329833984
253,CuF2,0,12.0,1.5705987,1.5862771272659302
3923,NiBr3,6,9.0,2.2957199,2.358827829360962
8,Rb2S,0,9.0,1.406,1.3984596729278564
1445,LaBr3,1,6.0,2.7845304,2.910004138946533
1648,YI3,3,8.0,2.6587436,2.7945539951324463
491,Co3(PO4)2,1,7.0,2.7246377,2.742125988006592
532,Zn3(PO4)2,2,8.0,2.7741935,2.730651378631592
3991,SnCl4,3,4.0,2.3509614,2.390137195587158
1696,YI3,4,9.0,2.6126761,2.662787437438965
3191,CaI2,2,6.0,2.2947884,2.432650327682495
308,PbCO3,0,6.0,3.0786517,3.3631808757781982
1154,SrCl2,0,6.0,1.9600302,2.001826763153076
2255,VBr4,2,3.0,3.1383648,3.393191337585449
1682,VBr3,4,9.0,1.9672132,2.1650760173797607
3170,GaCl3,0,2.0,2.1941895,2.1984689235687256
2056,SrBr2,2,4.0,2.4542856,2.5115532875061035
4090,BaCl2,8,9.0,1.9027027,1.966374158859253
3108,PbCl2,1,4.0,2.9217877,2.9596142768859863
357,AlAsO4,4,11.0,1.8595041,1.8893017768859863
3723,GeBr4,5,9.0,2.4594595,2.5072433948516846
2049,CsF,1,2.0,2.7142856,3.2207040786743164
785,Sr(BrO3)2,0,2.0,3.1724138,3.3372914791107178
3643,VI4,0,3.0,3.7370517,3.8052008152008057
945,Ca(H2PO4)2,1,2.0,2.1304348,2.2679390907287598
623,PbCl2,4,12.0,1.7988827,1.7997524738311768
262,MgCl2,1,12.0,1.2559475,1.2937740087509155
3369,LaI3,3,7.0,2.872093,3.013793468475342
4061,PbCl2,8,9.0,2.4058824,2.4429562091827393
1802,WCl4,0,3.0,3.0926366,3.2696869373321533
545,VPO4,2,5.0,2.2816901,2.4874613285064697
1011,Ca(ClO4)2,5,6.0,2.0,1.9332698583602905
2385,AlBr3,0,6.0,2.311284,2.3961122035980225
1959,MgCl2,4,6.0,1.6543859,1.6912567615509033
2976,YI3,2,7.0,2.7959502,2.9397449493408203
488,MnCl4,2,8.0,1.7542998,1.8047460317611694
1843,ZnBr2,8,12.0,1.6959152,1.7185492515563965
1734,BeF2,7,12.0,1.3775281,1.4278647899627686
2911,MoI4,0,8.0,3.133987,3.360811710357666
3219,SnCl4,4,8.0,1.9895523,2.0008864402770996
146,PbCl2,0,4.0,2.9236417,2.9634246826171875
1986,HfF4,2,3.0,3.8740458,4.161273002624512
1369,PbCl2,2,12.0,1.7992927,1.8003008365631104
2811,NiCl2,2,6.0,1.988024,2.024512529373169
659,LaCl3,3,9.0,1.6353211,1.8321657180786133
1794,ZnCl2,4,8.0,1.6234483,1.735093116760254
2511,SnCl4,0,8.0,1.9904971,2.0008530616760254
3397,CuF2,9,12.0,1.5701754,1.5960636138916016
91,CrAsO4,2,11.0,1.962963,2.0351204872131348
1147,SiF4,0,3.0,2.0451415,2.21425199508667
3272,ZnF2,9,12.0,1.5704961,1.5886940956115723
608,PbCl4,0,4.0,2.8481014,2.894707202911377
3582,GaBr3,1,3.0,2.902655,2.9584436416625977
1930,PbCl4,0,2.0,3.2694612,3.3383491039276123
197,MnCl2,0,1.0,2.4911895,2.6142401695251465
2931,YF3,1,4.0,2.49729,2.436044931411743
2327,AlI3,7,8.0,2.5238094,2.531027317047119
198,Ni(ClO4)2,5,6.0,2.0,2.1715855598449707
766,TiF4,5,8.0,1.6139535,1.671755313873291
305,Ca2SiO4,0,7.0,1.9545455,2.041813373565674
27,Li2Se,0,7.0,1.5851167,1.6495070457458496
3255,CoI2,4,9.0,2.3772242,2.4375293254852295
202,SnCl4,5,8.0,1.988189,2.0010228157043457
3510,CrCl3,7,9.0,1.5072231,1.557685375213623
740,BaHAsO4,0,2.0,3.2058823,3.571378707885742
1733,ZrCl4,4,8.0,1.8423237,1.9325512647628784
2777,NbCl4,0,5.0,2.1221995,2.212592601776123
1707,GaCl3,3,6.0,1.917469,1.9441652297973633
3474,MgI2,6,9.0,2.2053943,2.2159860134124756
854,GeF4,2,3.0,2.4984803,2.7439358234405518
546,Ba(ClO4)2,0,6.0,2.1917808,2.3582589626312256
4097,BaBr2,8,9.0,2.2327044,2.3047165870666504
