id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.883584499359131
325,YCl3,0,8.0,1.8087292,1.8544673919677734
1051,ZnF2,2,12.0,1.570506,1.5967299938201904
3207,GeBr4,0,5.0,2.981289,2.8358726501464844
284,SrCO3,0,6.0,2.1221373,2.098083972930908
3674,ScI3,4,6.0,2.6840491,2.8940682411193848
2765,NiBr2,0,4.0,2.8299234,2.942080497741699
2692,VF3,0,2.0,2.559433,2.4019663333892822
1196,YI3,0,9.0,2.6093905,2.682847261428833
620,ZrF4,3,8.0,1.8195068,1.8460406064987183
3997,GaCl3,3,4.0,2.1454546,2.1367502212524414
135,Co3(AsO4)2,1,8.0,3.1323528,3.0853657722473145
1482,CaBr2,2,8.0,1.6347418,1.9049792289733887
1189,GeF2,0,4.0,1.982595,2.233147621154785
328,MgCl2,2,9.0,1.4829514,1.4139397144317627
648,MgI2,0,2.0,3.142857,3.439692258834839
1738,PbCl2,0,2.0,3.7751937,3.9497437477111816
897,VI3,6,9.0,2.3519163,2.5182299613952637
788,Pb(H2PO4)2,1,4.0,2.84375,2.6421916484832764
1123,ZnF2,1,6.0,2.1269963,2.1331284046173096
3986,VBr3,3,4.0,2.7955801,2.8734307289123535
650,SrHAsO4,3,7.0,1.9538461,1.9481327533721924
4167,BeCl2,7,8.0,1.4268292,1.450681447982788
1658,PbCl2,1,4.0,2.9217877,2.9549219608306885
2181,BeI2,9,12.0,1.8086957,1.8265190124511719
2142,CaI2,0,1.0,3.3451328,3.543126344680786
1918,SnF2,2,4.0,2.3552632,2.371950626373291
3614,ZrBr4,5,8.0,2.5324323,2.6079025268554688
2893,CaBr2,2,8.0,1.6347418,1.9049792289733887
1519,PbBr2,0,4.0,3.4080145,3.494530200958252
2209,LaBr3,2,3.0,3.3709676,3.4178686141967773
3116,ZnF2,8,12.0,1.5707815,1.5984525680541992
3576,RbI,0,2.0,2.5494792,2.6328752040863037
1023,BeI2,0,8.0,2.1454892,2.2091517448425293
432,NaNO3,0,3.0,1.5619835,1.6220152378082275
2602,CoCl2,0,4.0,2.1030405,2.2203569412231445
3271,BaF2,7,12.0,1.6243316,1.6389155387878418
3406,BeI2,4,8.0,2.1463416,2.2014009952545166
709,K2CO3,1,3.0,1.9298246,1.9629778861999512
846,Ni(ClO4)2,5,8.0,1.945946,1.9869328737258911
809,CaI2,6,9.0,2.1029084,2.073897123336792
3704,SnBr4,2,4.0,3.2044609,3.2945809364318848
978,LaI3,9,10.0,2.6086957,2.656404733657837
2633,ZrF4,0,3.0,2.7420764,2.685504198074341
4047,NiI2,8,9.0,2.3954802,2.421056032180786
2916,MoBr2,0,12.0,1.778004,2.115830421447754
4099,BeBr2,8,9.0,1.7395834,1.7673308849334717
168,Co3(AsO4)2,1,4.0,3.7272727,3.8864569664001465
3624,MoCl4,3,5.0,2.166265,2.215991973876953
2337,CaI2,7,8.0,1.9047619,2.111802816390991
521,Ba(OH)2,1,3.0,2.8548386,2.831092596054077
2962,VF4,1,3.0,2.1590629,2.137948989868164
2677,YBr3,1,9.0,1.9235344,2.2325966358184814
2655,VBr2,0,4.0,2.6634092,2.866450786590576
174,SnI2,0,4.0,3.1544716,3.288520336151123
1803,PbBr2,0,2.0,4.370492,4.427109718322754
145,Cu3(PO4)2,0,4.0,3.3272727,3.3034908771514893
2311,BeBr2,8,9.0,1.7395834,1.7673308849334717
464,LiNO3,0,2.0,1.6071428,1.6676669120788574
217,YBr3,6,9.0,1.9234694,2.1717121601104736
444,Ca(ClO4)2,0,6.0,1.979798,1.9556845426559448
4059,ZrBr4,3,4.0,3.0070922,3.087106704711914
1444,VCl4,0,4.0,1.9885774,2.043687105178833
690,LiI,0,1.0,3.2234273,3.2501463890075684
994,Ni(ClO4)2,5,6.0,2.0,2.0268683433532715
2807,SiF4,2,5.0,1.7961433,1.7866652011871338
879,TiPO4,9,11.0,1.7777778,1.7645862102508545
2436,VCl2,0,6.0,1.8676108,1.9067802429199219
1106,TiCl4,0,8.0,1.6792804,1.7294859886169434
2509,CrCl4,0,8.0,1.7431012,1.7879443168640137
818,GaCl3,0,1.0,2.270936,2.2913875579833984
1773,VF4,3,5.0,1.8837556,1.8747700452804565
611,BaBr2,1,6.0,2.534384,2.5748484134674072
3133,CoF2,9,12.0,1.5481313,1.6210647821426392
3540,LaBr3,0,2.0,3.5864406,3.751676082611084
4048,NaI,2,3.0,2.2526882,2.3717970848083496
576,SrF2,0,2.0,2.918552,2.9132418632507324
2240,LaBr3,1,2.0,3.5949366,3.742609739303589
438,NaClO4,3,11.0,1.4444444,1.4431122541427612
1180,BaF2,0,8.0,2.1342785,2.1868107318878174
888,YCl3,7,9.0,1.5082742,1.5922107696533203
470,SrHAsO4,1,7.0,1.9375,1.9514931440353394
2015,ZrBr4,5,8.0,2.5324323,2.6079025268554688
4187,CrBr3,7,8.0,2.2597404,2.307720184326172
817,SrI2,8,12.0,1.7655311,1.7637579441070557
