id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6134145259857178
3936,NiI2,4,6.0,2.887255,2.7844202518463135
226,LaI3,6,9.0,2.68797,2.6794075965881348
3606,NiCl2,0,1.0,2.8456974,2.7966790199279785
2583,YI3,0,9.0,2.6093905,2.594627618789673
1929,ZrCl4,5,8.0,1.8424908,1.8244144916534424
29,K2Se,0,9.0,1.4120234,1.3749333620071411
492,KOH,3,7.0,1.3529412,1.3755385875701904
1404,SiF4,2,5.0,1.7961433,1.8046163320541382
2179,CaI2,4,6.0,2.2906575,2.2890570163726807
697,PbI2,0,4.0,3.6984925,3.65494966506958
1124,VF3,0,3.0,2.2414615,2.299593448638916
3046,GeBr2,1,4.0,2.5583203,2.5941996574401855
3179,TiF3,3,6.0,1.8825136,1.870222806930542
1778,ZnCl2,8,12.0,1.4294479,1.3828563690185547
3112,SiF4,2,4.0,1.8507653,1.9011116027832031
1037,NiCl2,0,12.0,1.4407444,1.4202063083648682
163,Mn3(PO4)2,0,3.0,3.142857,3.170949935913086
2256,GaCl3,3,4.0,2.1454546,2.1614267826080322
958,Sr3(PO4)2,0,1.0,3.6923077,3.545783042907715
313,SrF2,0,12.0,1.4905149,1.4716824293136597
2281,MoCl4,4,5.0,2.1597939,2.1445975303649902
2547,VBr3,0,9.0,1.9656227,2.0243592262268066
1416,RbF,0,1.0,2.8328805,2.5966241359710693
1036,CoCl2,0,12.0,1.4201155,1.4250476360321045
2159,PbBr2,1,2.0,4.362573,4.083168983459473
151,Pb(NO3)2,0,4.0,3.0,2.9676308631896973
1754,YI3,3,7.0,2.796371,2.7748425006866455
3400,ScI3,3,6.0,2.6846848,2.7091331481933594
3064,KCl,0,2.0,1.4537038,1.4469199180603027
2939,BeBr2,4,12.0,1.5660378,1.5495277643203735
2520,CaBr2,0,7.0,2.0661094,2.0232489109039307
3501,NaI,0,1.0,2.9668508,2.8779332637786865
3651,HfCl4,3,5.0,2.6538463,2.6280548572540283
3745,ZnCl2,1,2.0,2.5974026,2.540259838104248
1506,MgI2,1,4.0,2.7284672,2.674513816833496
1923,GaCl3,4,6.0,1.917757,1.882521390914917
448,ZnCl2,0,4.0,2.1342342,2.1399192810058594
2659,ZnCl2,0,4.0,2.1342342,2.1399192810058594
2750,TiF4,0,2.0,2.3312035,2.420699119567871
987,Co3(AsO4)2,7,8.0,3.1666667,3.0048773288726807
3274,MoI4,0,5.0,3.632275,3.6551294326782227
361,CaI2,0,9.0,2.0996933,2.0797672271728516
2183,SnI2,6,9.0,2.5363984,2.5435447692871094
1134,VBr2,0,6.0,2.3728814,2.360410213470459
347,Sr3(PO4)2,0,11.0,2.4242425,2.3828530311584473
2155,TiF4,3,4.0,1.8891966,1.8889394998550415
1830,NaBr,1,3.0,1.9322314,1.8911470174789429
1053,KF,0,4.0,1.4378488,1.4411962032318115
2460,ScCl3,0,6.0,1.6556213,1.6843478679656982
22,ZnF2,0,4.0,2.3086753,2.284402847290039
2066,PbF2,9,12.0,2.012285,1.9712885618209839
1653,SrBr2,0,2.0,3.3326359,3.1884353160858154
4137,YBr3,7,8.0,2.3082707,2.260227680206299
3504,CaI2,8,12.0,1.6787565,1.6471195220947266
3048,TiF4,4,8.0,1.6155508,1.610763669013977
55,Ca(OH)2,0,8.0,1.65,1.5402470827102661
2468,MgI2,1,12.0,1.7363523,1.7289979457855225
2325,BeI2,7,8.0,2.1506848,2.0981459617614746
460,CaI2,2,12.0,1.68,1.6523051261901855
1067,ZnCl2,0,9.0,1.7201889,1.6983873844146729
87,SrCl2,2,12.0,1.3600248,1.3239468336105347
1430,LaI3,0,7.0,2.8706536,2.827223062515259
2882,NbI4,0,8.0,3.057903,3.1277427673339844
282,BeI2,0,9.0,2.1001275,2.0281214714050293
