id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6691763401031494
3936,NiI2,4,6.0,2.887255,2.856475591659546
226,LaI3,6,9.0,2.68797,2.678867816925049
3606,NiCl2,0,1.0,2.8456974,2.8450098037719727
2583,YI3,0,9.0,2.6093905,2.602198600769043
1929,ZrCl4,5,8.0,1.8424908,1.838113784790039
29,K2Se,0,9.0,1.4120234,1.4088337421417236
492,KOH,3,7.0,1.3529412,1.3676046133041382
1404,SiF4,2,5.0,1.7961433,1.7948423624038696
2179,CaI2,4,6.0,2.2906575,2.299980401992798
697,PbI2,0,4.0,3.6984925,3.727926254272461
1124,VF3,0,3.0,2.2414615,2.2355101108551025
3046,GeBr2,1,4.0,2.5583203,2.5614588260650635
3179,TiF3,3,6.0,1.8825136,1.7420337200164795
1778,ZnCl2,8,12.0,1.4294479,1.428565502166748
3112,SiF4,2,4.0,1.8507653,1.8403210639953613
1037,NiCl2,0,12.0,1.4407444,1.439281940460205
163,Mn3(PO4)2,0,3.0,3.142857,3.1691980361938477
2256,GaCl3,3,4.0,2.1454546,2.1617026329040527
958,Sr3(PO4)2,0,1.0,3.6923077,3.7492806911468506
313,SrF2,0,12.0,1.4905149,1.4870988130569458
2281,MoCl4,4,5.0,2.1597939,2.167729377746582
2547,VBr3,0,9.0,1.9656227,1.9962000846862793
1416,RbF,0,1.0,2.8328805,2.8406336307525635
1036,CoCl2,0,12.0,1.4201155,1.40657377243042
2159,PbBr2,1,2.0,4.362573,4.39210844039917
151,Pb(NO3)2,0,4.0,3.0,2.9857735633850098
1754,YI3,3,7.0,2.796371,2.8140196800231934
3400,ScI3,3,6.0,2.6846848,2.7360939979553223
3064,KCl,0,2.0,1.4537038,1.4768284559249878
2939,BeBr2,4,12.0,1.5660378,1.5630944967269897
2520,CaBr2,0,7.0,2.0661094,2.0634851455688477
3501,NaI,0,1.0,2.9668508,2.9627456665039062
3651,HfCl4,3,5.0,2.6538463,2.669231653213501
3745,ZnCl2,1,2.0,2.5974026,2.5992534160614014
1506,MgI2,1,4.0,2.7284672,2.73256778717041
1923,GaCl3,4,6.0,1.917757,1.9166655540466309
448,ZnCl2,0,4.0,2.1342342,2.13484525680542
2659,ZnCl2,0,4.0,2.1342342,2.13484525680542
2750,TiF4,0,2.0,2.3312035,2.323709487915039
987,Co3(AsO4)2,7,8.0,3.1666667,3.170523166656494
3274,MoI4,0,5.0,3.632275,3.6441922187805176
361,CaI2,0,9.0,2.0996933,2.1055681705474854
2183,SnI2,6,9.0,2.5363984,2.4451754093170166
