id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.588268756866455
1856,SrI2,1,4.0,2.708145,2.700859308242798
1388,GeBr2,2,12.0,1.6166667,1.6349008083343506
3719,BeF2,9,12.0,1.3773947,1.3927561044692993
2386,SnF4,0,8.0,2.0482352,2.042948007583618
3236,GaF3,2,3.0,2.519337,2.5215203762054443
1540,KCl,1,4.0,1.3249348,1.3454959392547607
1217,SrF2,2,12.0,1.4911822,1.5057399272918701
2681,VCl2,4,12.0,1.3571903,1.3713253736495972
2993,LiI,1,4.0,2.121554,2.12211012840271
1191,ZnI2,0,9.0,2.4074419,2.4004178047180176
1542,CaBr2,2,6.0,2.227913,2.2247328758239746
3301,GaF3,8,9.0,1.7319884,1.7793679237365723
3324,MgBr2,8,12.0,1.5287818,1.548311710357666
2539,CrBr3,0,9.0,2.0092735,1.9969816207885742
953,VBr4,4,5.0,2.8360655,2.8355917930603027
139,AlAsO4,0,2.0,2.9264705,2.9081177711486816
732,BaI2,2,6.0,2.7784946,2.7778782844543457
1156,CrBr3,0,9.0,2.0092735,1.9969816207885742
3294,GeBr2,0,2.0,3.1124122,3.1180527210235596
2982,WCl4,3,8.0,2.3594594,2.3621792793273926
2156,SrBr2,7,9.0,2.112462,2.1162750720977783
1062,CrCl3,0,9.0,1.5081708,1.5382486581802368
2616,RbF,0,2.0,2.2529466,2.2589340209960938
1167,BeF2,0,2.0,1.7377622,1.7710676193237305
3222,SrBr2,1,4.0,2.455516,2.4593961238861084
3636,RbBr,2,4.0,1.9863636,2.006093978881836
2938,TiCl4,3,8.0,1.6795253,1.6598484516143799
300,VPO4,0,4.0,2.4159293,2.4154481887817383
3140,YBr3,0,3.0,2.7023172,2.6979618072509766
143,GeF4,2,5.0,2.1263735,2.125605821609497
3577,CuF2,4,6.0,2.1561086,2.146790027618408
2782,ZnCl2,2,8.0,1.6232365,1.781672716140747
717,SnF4,2,4.0,2.5524344,2.5560061931610107
