id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.4214375019073486
3280,CuBr2,2,4.0,2.78125,2.7655391693115234
3186,MgF2,9,12.0,1.3721186,1.3827261924743652
3953,YBr3,7,9.0,1.9219859,1.93805992603302
2768,NiBr2,1,6.0,2.5098493,2.48873233795166
2106,ZnF2,4,6.0,2.1256983,2.1188290119171143
2679,BaCl2,0,8.0,1.9956217,1.9770946502685547
2761,CrI3,0,9.0,2.4015486,2.390533685684204
1387,GeF4,3,8.0,1.8454462,1.8335485458374023
705,Mg(ClO4)2,4,8.0,1.8333334,1.8255016803741455
529,PbHPO4,0,4.0,3.2407408,3.224527597427368
1279,GeCl2,2,12.0,1.377321,1.3755056858062744
917,CrAsO4,9,11.0,2.0,1.9707859754562378
1555,HfF4,0,2.0,4.2540793,4.209169387817383
3190,LaI3,4,9.0,2.6840148,2.6721243858337402
886,Ni2P2O7,0,1.0,3.2857144,3.6486754417419434
3594,ScCl3,1,2.0,2.0087335,1.989662766456604
1920,MoCl4,5,8.0,1.9090909,1.9001015424728394
513,SrF2,0,4.0,2.0146198,2.003340244293213
4177,LaBr3,6,7.0,2.784091,2.779148578643799
1308,LaBr3,1,10.0,2.3340144,2.3357889652252197
914,LiI,2,3.0,2.353846,2.331087589263916
3452,LaCl3,4,6.0,2.2326531,2.213329553604126
3695,BaCl2,9,12.0,1.4735812,1.484115719795227
3156,GeF4,2,4.0,2.238829,2.205571174621582
2198,BaBr2,1,2.0,3.5326087,3.5620663166046143
774,GeF4,5,8.0,1.8446771,1.8357611894607544
943,SnCl4,4,5.0,2.2673798,2.261087417602539
822,SnI2,0,2.0,3.8955824,3.899062156677246
164,PbCl2,4,12.0,1.7988827,1.7988440990447998
3983,CuCl2,7,8.0,1.6981819,1.7668099403381348
2538,LiBr,0,3.0,1.9260643,1.9119035005569458
789,Ca(ClO4)2,4,8.0,1.7872341,1.7876107692718506
1311,GaCl3,1,6.0,1.9189895,1.910104513168335
550,PbHAsO4,0,4.0,3.4285715,3.3492445945739746
165,LiClO4,0,1.0,2.232143,2.176245927810669
1018,Ni(ClO4)2,7,8.0,2.0,1.932405710220337
3300,ZnBr2,2,4.0,2.806867,2.770987033843994
3310,SnF4,0,1.0,3.5576408,3.581643581390381
327,ZrF4,0,8.0,1.8190662,1.8134164810180664
2490,MgCl2,1,6.0,1.6533251,1.582521677017212
695,Cu3(AsO4)2,1,4.0,3.6470587,3.6566760540008545
832,CaBr2,9,12.0,1.4779412,1.4998277425765991
3079,GeCl2,7,12.0,1.3768845,1.3757288455963135
3462,PbI2,7,12.0,2.1606426,2.153754949569702
389,CrPO4,2,7.0,2.0873787,2.086667060852051
54,YF3,0,9.0,1.6363084,1.6291346549987793
4064,CaBr2,7,8.0,1.6375545,1.9010066986083984
3451,MoI4,0,4.0,3.7540452,3.7449703216552734
1901,AlF3,2,3.0,1.9981344,1.9871456623077393
1481,SrF2,0,2.0,2.918552,2.9121198654174805
4150,YBr3,6,7.0,2.4369748,2.439857244491577
3335,VBr3,1,3.0,2.8333333,2.8336942195892334
946,LaI3,8,10.0,2.5935483,2.5724599361419678
3293,TiBr4,0,3.0,3.0136364,3.1873490810394287
2161,SnF4,3,4.0,2.5503597,2.5386931896209717
3057,MgCl2,4,8.0,1.3675464,1.5129506587982178
768,GeCl2,2,4.0,1.8931699,1.879034161567688
713,VPO4,2,4.0,2.4042554,2.444934606552124
3495,CoI2,8,12.0,1.905482,1.9071581363677979
285,BeI2,0,12.0,1.8059874,1.8192164897918701
956,SrHAsO4,3,4.0,2.4736843,2.385366916656494
739,Mn3(AsO4)2,0,2.0,3.7,3.6776282787323
2332,CaBr2,6,7.0,2.0625,2.0801055431365967
2717,NiCl2,4,12.0,1.4406539,1.4453449249267578
2079,SrI2,6,9.0,2.355301,2.344559907913208
3389,YBr3,4,7.0,2.446502,2.4454243183135986
722,MnCl4,0,2.0,2.2842288,2.270146608352661
951,SrI2,8,9.0,2.367347,2.3527321815490723
362,Ba(ClO4)2,0,9.0,2.2,2.1993486881256104
2262,YF3,3,4.0,2.5,2.4908244609832764
989,ZnF2,0,12.0,1.5709205,1.583055853843689
3212,NaCl,0,1.0,1.8245857,1.8003324270248413
1759,SnF4,2,4.0,2.5524344,2.5421996116638184
93,LiIO3,0,6.0,2.2583334,2.231511116027832
1724,MgI2,4,8.0,2.1483772,2.145665407180786
341,CaCl2,2,12.0,1.239615,1.2444885969161987
3701,ZrBr4,2,4.0,3.0104895,3.0016071796417236
52,LiOH,0,7.0,1.3175182,1.3264472484588623
688,BaCl2,2,6.0,2.1400602,2.1322855949401855
3432,MgF2,0,1.0,2.2883437,2.4036688804626465
966,YCl3,6,7.0,1.9029851,1.894915223121643
738,Ca3(PO4)2,3,7.0,2.06,2.0903406143188477
2203,VCl4,2,3.0,2.0833333,2.056191921234131
2713,YI3,0,6.0,3.0677083,3.080038547515869
409,Pb3(PO4)2,0,11.0,3.672131,3.6553797721862793
3572,CaI2,4,7.0,2.3771288,2.313222646713257
1990,GaBr3,1,3.0,2.902655,2.898195743560791
4120,VI4,3,4.0,3.625,3.606797695159912
88,CuHPO4,0,7.0,1.9347826,1.9251433610916138
755,SrHAsO4,4,7.0,1.9583334,1.9369103908538818
3600,SrCl2,9,12.0,1.3586777,1.3690900802612305
570,Mn3(AsO4)2,0,4.0,3.4468086,3.4751930236816406
998,Co2As2O7,1,2.0,4.25,3.8725268840789795
111,SrHPO4,0,7.0,1.8387097,1.8319900035858154
385,ScBr3,0,6.0,2.2528236,2.2447047233581543
367,Co3(AsO4)2,0,8.0,3.131579,3.1014022827148438
572,Pb(NO3)2,0,4.0,3.0,2.998948574066162
536,RbF,0,1.0,2.8328805,2.846825122833252
674,KOH,1,2.0,1.7352941,1.7003415822982788
21,Li2S,0,7.0,1.3133914,1.364711880683899
3507,GeBr2,2,4.0,2.5634146,2.5483479499816895
201,RbF,1,2.0,2.2510822,2.218787431716919
1332,CaBr2,1,6.0,2.2281406,2.2139248847961426
3502,NiI2,8,12.0,1.9196941,1.9204362630844116
2708,CaBr2,1,7.0,2.065498,2.0820131301879883
4021,NiCl2,8,9.0,1.7119342,1.6916816234588623
1854,NiBr3,3,6.0,2.6688888,2.6556451320648193
472,Co3(AsO4)2,0,7.0,3.0,3.0986850261688232
2872,MgBr2,0,2.0,2.6630137,2.6490285396575928
3030,WBr4,0,5.0,3.5764463,3.595752239227295
1205,MgF2,4,12.0,1.3729333,1.382280707359314
1645,BaF2,4,9.0,2.089779,2.0949740409851074
3417,ScF3,8,9.0,1.5021962,1.527238368988037
3476,VCl2,6,9.0,1.617647,1.5930843353271484
2861,YBr3,2,7.0,2.4479296,2.437361478805542
1792,YCl3,0,2.0,2.1923745,2.183997631072998
3797,GeCl2,7,9.0,1.6555024,1.6133341789245605
3368,LaI3,0,3.0,3.9015384,3.877056360244751
3367,NiCl3,4,6.0,1.94,1.9591670036315918
3533,MgCl2,4,6.0,1.6543859,1.5785510540008545
637,PbHAsO4,0,3.0,3.6153846,3.5800013542175293
3449,GeF4,5,8.0,1.8446771,1.8357611894607544
603,VBr4,0,5.0,2.8435054,2.8390536308288574
3056,CaBr2,4,9.0,1.8138425,1.7891931533813477
355,Na4As2O7,0,10.0,2.0810812,1.8822133541107178
126,SrI2,2,12.0,1.7644483,1.7651643753051758
3876,MoF4,4,5.0,2.2118056,2.208036184310913
2935,BaCl2,0,4.0,2.3851175,2.371246576309204
3531,MnBr4,3,5.0,2.8815427,2.8930416107177734
2730,WBr4,0,8.0,3.0262122,3.0151360034942627
827,YCl3,6,9.0,1.507353,1.5071063041687012
1639,GeI2,0,4.0,3.0341556,3.0209593772888184
984,CrF3,0,9.0,1.6291648,1.6242210865020752
3281,BeCl2,7,12.0,1.2858783,1.2936909198760986
989,Ba(IO3)2,1,2.0,4.111111,4.234065055847168
2188,CaBr2,6,8.0,1.6338798,1.901214599609375
617,VPO4,7,11.0,1.7972972,1.7666116952896118
2443,VCl3,0,9.0,1.4842438,1.5287415981292725
362,SnF4,0,3.0,2.8239367,2.8357017040252686
2349,BaI2,7,8.0,2.4705882,2.4637670516967773
345,ScBr3,0,9.0,1.8821526,1.8843932151794434
814,MgI2,0,1.0,3.686567,3.715914249420166
3205,BeF2,7,12.0,1.3775281,1.3818597793579102
148,Cu3(AsO4)2,0,4.0,3.673913,3.676039695739746
810,CrAsO4,5,7.0,2.3055556,2.323009967803955
3325,PbCl2,2,6.0,2.6309278,2.6042211055755615
4106,TiBr4,4,5.0,2.7890625,2.7812135219573975
2116,ZnF2,6,8.0,1.799505,1.8465278148651123
1834,ZrBr4,4,8.0,2.5343034,2.517685890197754
793,RbCl,2,4.0,1.6273504,1.6160638332366943
964,Ni(ClO4)2,6,8.0,2.0,1.9124690294265747
2674,YF3,1,6.0,2.3171937,2.315469741821289
94,ZnF2,4,12.0,1.5701326,1.5848040580749512
34,K2Se,0,5.0,1.5400789,1.5892889499664307
3756,MnCl3,8,9.0,1.5446624,1.6024470329284668
2891,CaF2,7,12.0,1.3481116,1.3544775247573853
2371,ZnF2,0,12.0,1.5709205,1.583055853843689
137,Ni3(PO4)2,0,4.0,3.435484,3.4703502655029297
434,Ca(NO3)2,0,4.0,1.9411764,1.9401710033416748
3228,BaCl2,6,12.0,1.4741896,1.4837321043014526
2853,NiI2,0,6.0,2.8852224,2.843013048171997
2912,BaCl2,2,9.0,1.9038461,1.8957830667495728
1865,BaF2,4,8.0,2.1338289,2.1133291721343994
1857,TiF4,1,2.0,2.332008,2.3309617042541504
2645,MnCl4,0,5.0,1.9502487,1.9378423690795898
2243,SnI2,1,2.0,3.895105,3.8912549018859863
2336,SrI2,7,8.0,2.3709676,2.364124059677124
950,BeBr2,8,9.0,1.7395834,1.7376635074615479
3068,LaBr3,4,10.0,2.3353205,2.334988594055176
1120,ZnCl2,0,6.0,1.9956772,1.9725191593170166
2597,PbCl4,0,8.0,2.3630455,2.3518810272216797
2204,LiI,2,3.0,2.353846,2.331087589263916
419,ScI3,0,9.0,2.2376237,2.2344970703125
922,YBr3,6,8.0,2.3157895,2.308466911315918
1254,BaCl2,1,12.0,1.4746792,1.482591152191162
477,MgCl2,0,2.0,1.8216667,1.7987008094787598
2035,ZnI2,6,9.0,2.4101877,2.413177490234375
1202,BaF2,0,6.0,2.4071295,2.393895149230957
2626,KF,0,2.0,1.6518306,1.649947166442871
833,LiClO4,2,3.0,1.9473684,1.7592391967773438
1970,CuF2,6,9.0,1.8265896,1.819213628768921
3110,CoBr2,6,12.0,1.6808511,1.691420555114746
4018,TiCl4,4,5.0,1.8565217,1.8656442165374756
2151,SiF4,4,5.0,1.7984085,1.7829902172088623
3687,ZnBr2,9,12.0,1.6946237,1.7080821990966797
1997,CaBr2,0,1.0,2.8097982,2.7958016395568848
4033,PbCl4,3,4.0,2.8407643,2.838292360305786
3054,NiF2,4,9.0,1.8037825,1.7004631757736206
1248,MgI2,0,4.0,2.7258773,2.722806453704834
2192,YI3,7,10.0,2.511811,2.502436876296997
2712,NiI2,0,9.0,2.3968587,2.3803153038024902
992,MgF2,0,12.0,1.3725091,1.3812384605407715
2190,SnF4,4,5.0,2.3866172,2.3705005645751953
3762,ZnF2,4,6.0,2.1256983,2.1188290119171143
3597,SrF2,9,12.0,1.4903678,1.502472162246704
1318,ScI3,0,6.0,2.6883721,2.6860830783843994
1863,LiBr,2,4.0,1.8218955,1.8100372552871704
2343,YCl3,6,7.0,1.9029851,1.894915223121643
2449,SiF4,0,4.0,1.8505025,1.8367304801940918
2136,ZnI2,9,12.0,1.9,1.913011074066162
1065,VBr2,0,9.0,2.0059524,2.0004959106445312
978,Ni3(AsO4)2,0,1.0,4.7777777,4.499990463256836
36,Rb2Se,0,5.0,1.8602511,1.7866724729537964
2621,CaCl2,1,8.0,1.298299,1.5019519329071045
77,YI3,0,9.0,2.6093905,2.6132404804229736
2898,NbI3,0,9.0,2.3696203,2.4849820137023926
1314,CaBr2,2,9.0,1.8142259,1.788313627243042
369,NaClO4,2,11.0,1.4366198,1.4513328075408936
872,AlI3,6,9.0,2.3479624,2.3450121879577637
3850,VF4,2,3.0,2.1612904,2.174020528793335
802,VPO4,7,9.0,1.8636364,1.8621453046798706
2965,VBr4,0,5.0,2.8435054,2.8390536308288574
3391,YF3,2,4.0,2.4968421,2.4977834224700928
2560,YBr3,0,6.0,2.6696606,2.6712398529052734
914,Mg2P2O7,1,2.0,2.6818182,2.6047983169555664
2635,LiI,0,4.0,2.1221442,2.0970778465270996
3530,NiF2,6,9.0,1.802607,1.6994011402130127
375,BaCl2,0,12.0,1.4746914,1.4812090396881104
1908,ScCl3,4,6.0,1.6546645,1.654533863067627
326,MgCO3,0,3.0,1.9379845,1.7943649291992188
376,Mg(IO3)2,0,6.0,2.9,2.8767714500427246
4027,VBr4,3,4.0,2.9673202,2.9698596000671387
1604,BaCl2,2,8.0,1.9974651,1.9851384162902832
1118,CoBr2,0,9.0,2.1032934,2.084606170654297
3677,SrBr2,2,4.0,2.4542856,2.426374912261963
3490,ZrCl4,5,8.0,1.8424908,1.8305811882019043
880,Sr(H2PO4)2,2,4.0,2.1290324,2.1093218326568604
2958,VBr3,3,9.0,1.9669328,1.9719167947769165
1994,BaF2,2,4.0,2.738764,2.7383036613464355
973,Zn3(AsO4)2,7,8.0,3.142857,3.110173225402832
350,Zn2P2O7,0,6.0,2.6593406,2.706171751022339
2376,CrF3,0,6.0,2.0142937,1.87412428855896
1342,ZnI2,0,8.0,2.3613176,2.365053415298462
320,MgI2,1,9.0,2.2075894,2.2083301544189453
1619,KCl,0,2.0,1.4537038,1.430088758468628
3713,SrI2,4,6.0,2.7184465,2.705810785293579
2060,ScCl3,2,3.0,1.7782705,1.7801053524017334
2219,ScI3,7,9.0,2.2382812,2.230861186981201
1673,MnBr2,4,9.0,1.9986283,1.998216152191162
260,SiF4,0,8.0,1.600766,1.5966356992721558
418,Ni3(PO4)2,2,8.0,2.7564104,2.733642101287842
2039,SnBr2,2,4.0,2.7743902,2.76517391204834
901,KBr,1,2.0,1.8546512,1.8507599830627441
3744,MoI4,5,8.0,3.1340997,3.1144707202911377
2026,CuBr2,6,9.0,2.138756,2.1330504417419434
43,Na2Se,5,9.0,1.5367413,1.5344974994659424
1917,MgI2,6,9.0,2.2053943,2.1984901428222656
1828,YF3,0,2.0,2.4959183,2.520171642303467
1573,YBr3,3,9.0,1.9231678,1.93027663230896
224,NaOH,1,7.0,1.3628318,1.3506337404251099
393,AlAsO4,2,7.0,2.1818182,2.149597644805908
17,MnSe2,0,1.0,6.9793105,6.757652759552002
224,BaI2,0,1.0,4.3820224,4.4169745445251465
723,ScBr3,3,6.0,2.2525773,2.250246047973633
488,Ca(IO3)2,0,6.0,2.7941177,2.7877304553985596
1141,CoCl3,0,9.0,1.6197982,1.6240205764770508
2762,ZnF2,2,6.0,2.127,2.1269824504852295
846,CaCl2,1,2.0,1.8413793,1.8214033842086792
98,PbCO3,0,6.0,3.0786517,3.0455260276794434
2551,SrI2,0,9.0,2.3603926,2.3470184803009033
2928,ZrBr4,2,8.0,2.5328767,2.514765739440918
117,MnCl4,2,8.0,1.7542998,1.7468483448028564
645,KCl,0,2.0,1.4537038,1.430088758468628
3,AlCl3,0,6.0,1.6650739,1.6654537916183472
4170,LaI3,3,4.0,3.2142856,3.256671905517578
467,PbF2,2,12.0,2.015192,2.0044689178466797
5,MgCl2,0,12.0,1.2558311,1.2639515399932861
919,ScI3,7,9.0,2.2382812,2.230861186981201
2595,HfF4,0,5.0,2.803014,2.7937490940093994
133,PbHAsO4,0,7.0,2.65,2.6065356731414795
1063,LiCl,0,4.0,1.4127145,1.4051625728607178
2590,BaF2,0,6.0,2.4071295,2.393895149230957
242,CrF3,0,9.0,1.6291648,1.6242210865020752
1160,BaCl2,0,12.0,1.4746914,1.4812090396881104
2870,CaCl2,2,6.0,1.7242366,1.5926010608673096
3735,LaI3,0,2.0,3.9074075,4.208355903625488
2397,TiF4,0,8.0,1.6151531,1.620050072669983
3517,BaI2,7,12.0,1.8563327,1.856532096862793
3421,PbBr2,2,6.0,3.0025773,2.990309476852417
2563,ScBr3,0,6.0,2.2528236,2.2447047233581543
1605,TiF4,4,8.0,1.6155508,1.6207537651062012
844,BaHAsO4,0,1.0,3.9,3.7697319984436035
2324,HfF4,3,4.0,3.027523,2.998574733734131
2709,GaCl3,1,6.0,1.9189895,1.910104513168335
397,K2SO4,0,7.0,1.5038168,1.591402292251587
1312,GaF3,0,3.0,2.5196507,2.5167646408081055
3448,NaI,1,3.0,2.2540984,2.243879556655884
3812,GeBr2,7,9.0,2.0085227,1.9804787635803223
663,Ca(NO3)2,0,2.0,2.0491803,2.039727210998535
2362,BeCl2,0,4.0,1.5215311,1.511635661125183
1975,ScF3,2,3.0,2.0126317,2.0147995948791504
3514,YF3,4,7.0,1.9841269,2.0142083168029785
1761,ZnF2,4,8.0,1.7985915,1.848510503768921
2739,VBr3,1,8.0,2.327387,2.2945611476898193
667,Mn3(PO4)2,0,3.0,3.142857,3.17911958694458
2472,MgCl2,2,9.0,1.4829514,1.475886583328247
4007,PbI4,5,9.0,3.0833333,3.0707035064697266
1493,NaBr,0,2.0,2.1849642,2.17903470993042
15,Na2Se,5,9.0,1.5367413,1.5344974994659424
