id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.1015424728393555
877,ZnI2,9,12.0,1.9,1.8995808362960815
2927,NiBr3,1,6.0,2.6690545,2.6599929332733154
3229,GeF4,3,5.0,2.126783,2.1258933544158936
1595,NaI,0,2.0,2.5349543,2.537031888961792
3715,SrI2,6,9.0,2.355301,2.3581788539886475
893,MgI2,6,8.0,2.1455696,2.1509575843811035
1292,MgBr2,4,12.0,1.528644,1.5233075618743896
1168,VF4,0,3.0,2.1578074,2.1717288494110107
1144,SnF2,0,8.0,2.107393,2.111476182937622
2694,ScF3,0,3.0,2.0098302,1.9943552017211914
553,YBr3,3,10.0,2.2652826,1.9975769519805908
660,Pb(IO3)2,1,6.0,3.5526316,3.5696539878845215
3555,SnF2,9,12.0,1.6517857,1.639993667602539
1736,PbBr2,1,4.0,3.4061034,3.4040045738220215
4160,ZnF2,8,9.0,1.822695,1.8165621757507324
1321,MgBr2,2,8.0,1.7453061,1.9087445735931396
916,Ba(ClO4)2,3,5.0,2.4166667,2.421515941619873
23,BeI2,0,8.0,2.1454892,2.157611608505249
272,FePO4,1,9.0,1.9652778,1.9780774116516113
328,LiNO3,0,3.0,1.5973154,1.5780866146087646
2229,BeCl2,7,9.0,1.4501425,1.4244303703308105
530,BaI2,1,12.0,1.8556603,1.8649466037750244
692,Cu(IO3)2,2,6.0,3.1794872,3.194197416305542
155,Co3(AsO4)2,0,4.0,3.7619047,3.7357685565948486
1869,VF4,5,8.0,1.6523077,1.6443991661071777
4049,ScBr3,3,4.0,2.609756,2.6028285026550293
681,YCl3,3,6.0,2.0530086,2.052581310272217
168,KF,2,4.0,1.4377593,1.430808186531067
333,ZrCl4,0,8.0,1.8441216,1.8437782526016235
3541,YCl3,2,4.0,1.9838057,1.9935529232025146
3431,GeCl2,2,4.0,1.8931699,1.9023025035858154
3979,PbI2,1,2.0,4.6153846,4.651935577392578
4002,PbCl2,4,6.0,2.6373627,2.637734889984131
3469,ZrBr4,0,2.0,3.352239,3.3806090354919434
627,AlAsO4,7,11.0,1.8714286,1.8590948581695557
2954,NaI,0,3.0,2.256051,2.2504935264587402
373,CrBr3,0,9.0,2.0092735,2.017167091369629
896,KI,0,1.0,2.4927008,2.4869160652160645
2225,YCl3,6,8.0,1.807947,1.7792474031448364
3568,ScBr3,4,6.0,2.251732,2.2498908042907715
558,SrHAsO4,2,7.0,1.949367,1.9568191766738892
250,Li2SO4,0,10.0,1.4690722,1.393627643585205
1086,ZnF2,1,9.0,1.8186462,1.8083395957946777
800,KCl,0,1.0,1.6366843,1.6492443084716797
505,LaBr3,0,9.0,2.0085552,2.0034685134887695
1491,MoBr4,2,8.0,2.6262205,2.629286527633667
1220,YCl3,1,6.0,2.0532446,2.0535459518432617
491,LiCl,1,4.0,1.4123055,1.410977840423584
4041,SnI2,0,1.0,4.063063,4.100729942321777
2984,VCl3,4,9.0,1.483475,1.481595516204834
3270,FeCl2,6,9.0,1.6491228,1.727760672569275
79,YBr3,0,9.0,1.9221184,1.9314630031585693
711,TiF4,2,4.0,1.8888888,1.8848764896392822
1432,SnF4,3,8.0,2.0480168,2.0499894618988037
626,YBr3,3,9.0,1.9231678,1.9194186925888062
1860,BaBr2,7,12.0,1.687211,1.6908018589019775
3331,CuI2,6,12.0,1.9357946,1.9410791397094727
2233,LaBr3,0,1.0,4.1678324,4.118800163269043
4154,BaBr2,7,8.0,2.2916667,2.29071307182312
1564,LaF3,3,9.0,1.7935982,1.7899746894836426
416,AlF3,0,2.0,2.3576097,2.349642038345337
14,Na2S,5,9.0,1.3220191,1.3109675645828247
4133,YI3,6,7.0,2.8053098,2.8103034496307373
1034,BeF2,0,7.0,1.4463768,1.438015341758728
4103,CuI2,6,8.0,2.362416,2.3995327949523926
1012,Ba(ClO4)2,4,5.0,2.4,2.406141996383667
4034,HfCl4,4,5.0,2.6445782,2.660983085632324
932,BaCO3,5,6.0,2.409091,2.316051959991455
911,LaI3,7,10.0,2.5983605,2.6103830337524414
787,MgI2,8,12.0,1.7369338,1.7420613765716553
1833,MgBr2,6,9.0,1.8798702,1.8761405944824219
4011,SnBr2,6,8.0,2.3418367,2.3366620540618896
2242,VCl4,3,4.0,1.9923077,1.9923324584960938
207,CoPO4,0,7.0,2.217647,2.1925911903381348
3305,MgF2,1,2.0,2.1583476,2.1335816383361816
240,AlCl3,0,9.0,1.4367505,1.4326834678649902
3409,VF4,5,8.0,1.6523077,1.6443991661071777
2172,KI,0,1.0,2.4927008,2.4869160652160645
624,ScBr3,0,3.0,2.6060605,2.6050024032592773
227,VI3,6,9.0,2.3519163,2.319960832595825
2313,CaBr2,8,9.0,1.8142077,1.8093187808990479
2210,RbBr,3,4.0,1.9829932,1.995391607284546
2228,YI3,6,8.0,2.6559634,2.6588354110717773
2991,ZnI2,4,12.0,1.9025229,1.906439185142517
151,MnCl4,3,8.0,1.7545272,1.7643218040466309
