id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.8025941848754883
325,YCl3,0,8.0,1.8087292,1.8322898149490356
1051,ZnF2,2,12.0,1.570506,1.5823286771774292
3207,GeBr4,0,5.0,2.981289,2.9358620643615723
284,SrCO3,0,6.0,2.1221373,2.1104891300201416
3674,ScI3,4,6.0,2.6840491,2.711583137512207
2765,NiBr2,0,4.0,2.8299234,2.8105573654174805
2692,VF3,0,2.0,2.559433,2.475217342376709
1196,YI3,0,9.0,2.6093905,2.6125175952911377
620,ZrF4,3,8.0,1.8195068,1.8423445224761963
3997,GaCl3,3,4.0,2.1454546,2.164625644683838
135,Co3(AsO4)2,1,8.0,3.1323528,3.111985921859741
1482,CaBr2,2,8.0,1.6347418,1.9009634256362915
1189,GeF2,0,4.0,1.982595,2.019031286239624
328,MgCl2,2,9.0,1.4829514,1.472778081893921
648,MgI2,0,2.0,3.142857,3.1264822483062744
1738,PbCl2,0,2.0,3.7751937,3.811117649078369
897,VI3,6,9.0,2.3519163,2.3556556701660156
788,Pb(H2PO4)2,1,4.0,2.84375,2.732699394226074
1123,ZnF2,1,6.0,2.1269963,2.129966974258423
3986,VBr3,3,4.0,2.7955801,2.8052563667297363
650,SrHAsO4,3,7.0,1.9538461,1.9741754531860352
4167,BeCl2,7,8.0,1.4268292,1.4615912437438965
1658,PbCl2,1,4.0,2.9217877,2.9370622634887695
2181,BeI2,9,12.0,1.8086957,1.8126895427703857
2142,CaI2,0,1.0,3.3451328,3.3494081497192383
1918,SnF2,2,4.0,2.3552632,2.358499050140381
3614,ZrBr4,5,8.0,2.5324323,2.531630277633667
2893,CaBr2,2,8.0,1.6347418,1.9009634256362915
1519,PbBr2,0,4.0,3.4080145,3.4013442993164062
2209,LaBr3,2,3.0,3.3709676,3.313404083251953
3116,ZnF2,8,12.0,1.5707815,1.5807998180389404
3576,RbI,0,2.0,2.5494792,2.552497148513794
1023,BeI2,0,8.0,2.1454892,2.128106117248535
432,NaNO3,0,3.0,1.5619835,1.6227233409881592
2602,CoCl2,0,4.0,2.1030405,2.1806209087371826
3271,BaF2,7,12.0,1.6243316,1.6287050247192383
3406,BeI2,4,8.0,2.1463416,2.133052110671997
709,K2CO3,1,3.0,1.9298246,1.8979748487472534
846,Ni(ClO4)2,5,8.0,1.945946,1.9688102006912231
809,CaI2,6,9.0,2.1029084,2.1202783584594727
3704,SnBr4,2,4.0,3.2044609,3.193986415863037
978,LaI3,9,10.0,2.6086957,2.617523431777954
2633,ZrF4,0,3.0,2.7420764,2.7380220890045166
4047,NiI2,8,9.0,2.3954802,2.387467622756958
2916,MoBr2,0,12.0,1.778004,1.6158781051635742
4099,BeBr2,8,9.0,1.7395834,1.7484347820281982
168,Co3(AsO4)2,1,4.0,3.7272727,3.7058732509613037
3624,MoCl4,3,5.0,2.166265,2.164884328842163
2337,CaI2,7,8.0,1.9047619,1.997694969177246
521,Ba(OH)2,1,3.0,2.8548386,2.8619909286499023
2962,VF4,1,3.0,2.1590629,2.1675167083740234
2677,YBr3,1,9.0,1.9235344,1.9188275337219238
2655,VBr2,0,4.0,2.6634092,2.660297155380249
174,SnI2,0,4.0,3.1544716,3.1440975666046143
1803,PbBr2,0,2.0,4.370492,4.406327247619629
145,Cu3(PO4)2,0,4.0,3.3272727,3.3128700256347656
2311,BeBr2,8,9.0,1.7395834,1.7484347820281982
464,LiNO3,0,2.0,1.6071428,1.6827964782714844
217,YBr3,6,9.0,1.9234694,1.9224131107330322
444,Ca(ClO4)2,0,6.0,1.979798,1.9232268333435059
4059,ZrBr4,3,4.0,3.0070922,3.0087947845458984
1444,VCl4,0,4.0,1.9885774,2.001332998275757
690,LiI,0,1.0,3.2234273,3.1901702880859375
994,Ni(ClO4)2,5,6.0,2.0,2.077030658721924
2807,SiF4,2,5.0,1.7961433,1.8052594661712646
879,TiPO4,9,11.0,1.7777778,1.8909543752670288
2436,VCl2,0,6.0,1.8676108,1.7948668003082275
1106,TiCl4,0,8.0,1.6792804,1.7013592720031738
2509,CrCl4,0,8.0,1.7431012,1.7460381984710693
818,GaCl3,0,1.0,2.270936,2.2806198596954346
1773,VF4,3,5.0,1.8837556,1.8974908590316772
611,BaBr2,1,6.0,2.534384,2.526926279067993
3133,CoF2,9,12.0,1.5481313,1.5018854141235352
3540,LaBr3,0,2.0,3.5864406,3.6061770915985107
4048,NaI,2,3.0,2.2526882,2.262397289276123
576,SrF2,0,2.0,2.918552,2.9203295707702637
2240,LaBr3,1,2.0,3.5949366,3.594529628753662
438,NaClO4,3,11.0,1.4444444,1.4495726823806763
1180,BaF2,0,8.0,2.1342785,2.125351905822754
888,YCl3,7,9.0,1.5082742,1.522925615310669
470,SrHAsO4,1,7.0,1.9375,1.97417414188385
2015,ZrBr4,5,8.0,2.5324323,2.531630277633667
4187,CrBr3,7,8.0,2.2597404,2.2538797855377197
817,SrI2,8,12.0,1.7655311,1.769670009613037
394,Ca(ClO4)2,0,8.0,1.7758621,1.79044771194458
3881,GeI2,6,9.0,2.2688172,2.265566110610962
208,PbCl2,2,4.0,2.927928,2.9394724369049072
293,MgF2,0,4.0,1.7837522,1.79193913936615
1119,CaBr2,1,12.0,1.477338,1.4909002780914307
2409,ZnF2,0,9.0,1.818589,1.831622838973999
1870,MoBr4,2,5.0,3.066838,3.058596134185791
