id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.4342548847198486
209,AlBr3,6,9.0,1.944206,1.9278616905212402
909,SrI2,7,9.0,2.3558052,2.373934745788574
1289,SnF4,1,4.0,2.552546,2.5473334789276123
3814,CaI2,0,1.0,3.3451328,3.3285646438598633
584,SrHPO4,0,3.0,2.2686567,2.3008956909179688
1842,PbCl2,4,9.0,2.4108217,2.4018666744232178
79,FeCO3,0,5.0,1.9657534,2.021005630493164
3966,WCl4,3,4.0,2.9,2.8686270713806152
958,YBr3,7,8.0,2.3082707,2.3267099857330322
1793,SnBr2,0,2.0,3.4699738,3.442265748977661
2088,SnBr2,9,12.0,1.7330316,1.7319644689559937
331,CoBr2,0,12.0,1.6797305,1.6747374534606934
3364,MgBr2,0,1.0,3.0992556,3.0993967056274414
2988,SrI2,4,12.0,1.7655914,1.7640628814697266
2478,VF4,0,4.0,1.9576389,1.9295530319213867
1774,MgCl2,6,9.0,1.4825,1.4531723260879517
2586,YBr3,0,9.0,1.9221184,1.9253318309783936
2859,WCl4,0,5.0,2.7579973,2.7619869709014893
4038,LaI3,6,8.0,2.7610064,2.761584758758545
2201,BaBr2,7,9.0,2.229091,2.247781991958618
924,MnAsO4,9,11.0,1.962963,1.9612094163894653
2154,SnBr4,3,5.0,3.092437,3.074814796447754
3678,BaI2,8,12.0,1.8545455,1.8562886714935303
4092,ScCl3,7,8.0,1.6748768,1.4772493839263916
1366,BaBr2,0,6.0,2.534965,2.54008150100708
173,MgCl2,0,1.0,2.0248964,2.0130045413970947
3105,VI4,2,8.0,2.9961977,2.9316277503967285
3635,CrBr4,0,2.0,3.5757575,3.387857675552368
2222,RbBr,1,2.0,2.2054265,2.2124693393707275
1952,SrF2,6,9.0,1.8273921,1.8147454261779785
3100,GaCl3,1,4.0,2.148148,2.145282506942749
2036,CaBr2,9,12.0,1.4779412,1.472750186920166
2986,ZnCl2,6,12.0,1.4285715,1.412524700164795
3601,WBr4,5,8.0,3.021875,3.0236623287200928
3807,ZnI2,9,12.0,1.9,1.9026132822036743
0,CoF3,0,9.0,1.7602081,1.7470594644546509
1356,HfF4,2,8.0,2.334764,2.358574151992798
3705,MoI4,0,3.0,3.9017856,3.828028917312622
2432,CaCl2,1,12.0,1.2391706,1.2257848978042603
2416,GeF4,1,8.0,1.845843,1.827408790588379
396,MgI2,2,9.0,2.2077923,2.205023765563965
689,Ba3(PO4)2,4,10.0,2.8181818,2.8353805541992188
2746,CrBr3,1,6.0,2.5720878,2.528489112854004
1812,LaCl3,3,6.0,2.2320144,2.2368640899658203
2778,CaI2,2,9.0,2.100101,2.0825610160827637
3408,PbI2,1,4.0,3.706422,3.658932685852051
816,NiCl2,0,1.0,2.8456974,2.8438186645507812
1572,PbBr2,2,9.0,2.7160883,2.7132515907287598
3654,PbBr2,2,4.0,3.408922,3.381565809249878
1800,BeBr2,4,8.0,1.8396946,1.8062416315078735
548,AlAsO4,5,9.0,1.9625,1.9588265419006348
383,Al(IO3)3,0,9.0,2.8625,2.8915326595306396
2516,CaBr2,0,6.0,2.227236,2.222702741622925
318,Ca(ClO4)2,0,9.0,1.9389313,1.8375287055969238
2970,YI3,3,10.0,2.5077574,2.5138752460479736
523,AlAsO4,6,11.0,1.8636364,1.8695669174194336
782,Ca(ClO4)2,6,9.0,1.9333333,1.86282217502594
3296,ZnBr2,0,2.0,3.2077296,3.2246227264404297
3455,MgCl2,1,2.0,1.8211806,1.8149350881576538
554,GeF4,2,5.0,2.1263735,2.11368989944458
1159,MgI2,2,12.0,1.7354571,1.7237697839736938
1213,NiF2,4,12.0,1.5691167,1.551410436630249
2715,ZnBr2,0,4.0,2.8072288,2.8056790828704834
3928,CuCl2,4,6.0,2.0177937,2.003248929977417
2517,AlCl3,0,3.0,1.8209877,1.8515386581420898
2574,YI3,0,10.0,2.5100865,2.504591464996338
700,PbCl2,0,2.0,3.7751937,3.748563289642334
3447,CoF3,8,9.0,1.7583892,1.7553541660308838
560,CaHPO4,1,4.0,1.9240507,1.871839165687561
3613,CuCl2,9,12.0,1.4493006,1.4368209838867188
1455,PbBr2,2,12.0,2.0074232,1.9927973747253418
184,La(IO3)3,0,2.0,4.625,4.372319221496582
3879,SnF4,4,5.0,2.3866172,2.389335870742798
2194,SrI2,7,9.0,2.3558052,2.373934745788574
866,MgI2,9,12.0,1.7349398,1.725762128829956
1644,BeCl2,4,9.0,1.4465408,1.4136706590652466
3467,GeBr2,8,12.0,1.6165049,1.6051311492919922
3075,YCl3,1,4.0,1.984252,1.9803959131240845
2647,BaCl2,1,12.0,1.4746792,1.4593756198883057
1490,SnI4,0,5.0,3.623836,3.6010725498199463
2367,CrF3,0,9.0,1.6291648,1.6182371377944946
729,SnBr2,0,2.0,3.4699738,3.442265748977661
112,Sr3(AsO4)2,0,11.0,2.5913978,2.630209445953369
3227,WCl4,4,8.0,2.3609672,2.372638702392578
1936,NaI,0,1.0,2.9668508,2.9740867614746094
1110,YCl3,0,9.0,1.507772,1.5059995651245117
51,NaOH,0,7.0,1.3613138,1.339483380317688
474,CaHPO4,0,3.0,1.9892473,1.968369483947754
1185,TiF4,1,5.0,1.8107116,1.7935419082641602
2007,MoCl3,6,9.0,1.6346515,1.641492247581482
193,AlCl3,6,9.0,1.4368794,1.4230153560638428
1515,NiCl3,3,9.0,1.7212121,1.7049092054367065
578,CaI2,4,12.0,1.6797699,1.6743240356445312
2123,SnF4,2,3.0,2.821818,2.836327075958252
1429,GeF2,4,12.0,1.5124378,1.4950393438339233
3919,CaF2,7,8.0,1.4820937,1.5279300212860107
970,CaCO3,5,6.0,1.8636364,1.7033729553222656
1846,GaF3,0,2.0,2.9710145,2.967367649078369
131,BaI2,1,12.0,1.8556603,1.849471926689148
178,BaCl2,0,2.0,2.8700788,2.8685622215270996
469,Ca3(PO4)2,3,11.0,2.0434783,2.005438804626465
105,Ni3(AsO4)2,0,8.0,3.0465117,3.0428731441497803
2743,CoCl2,4,12.0,1.4203316,1.408837080001831
2580,TiF4,0,3.0,2.086777,2.0681142807006836
2860,CrCl4,0,4.0,2.0246253,1.9971860647201538
2073,CaCl2,4,6.0,1.722467,1.6493345499038696
658,SrBr2,4,9.0,2.1087866,2.1058268547058105
1896,BeF2,8,12.0,1.3783404,1.3604460954666138
3620,RbBr,1,3.0,2.319797,2.315798044204712
3778,SnBr4,0,2.0,3.5695066,3.6395530700683594
342,YCl3,0,9.0,1.507772,1.5059995651245117
2771,CrBr3,1,7.0,2.3181324,2.3174078464508057
727,KF,1,2.0,1.6519337,1.6433892250061035
4114,VBr4,4,5.0,2.8360655,2.837966203689575
976,LaBr3,9,10.0,2.3387096,2.3404011726379395
486,Ca(ClO4)2,0,5.0,1.9565217,2.0452194213867188
3244,VF4,1,2.0,2.4334533,2.4423725605010986
1928,PbI4,0,5.0,3.6091206,3.74308180809021
2845,CrI3,0,8.0,2.6148825,2.542689085006714
3535,VCl2,9,12.0,1.3568147,1.3315068483352661
1299,KCl,0,4.0,1.325381,1.3033530712127686
3260,VCl2,8,12.0,1.3567251,1.3352022171020508
603,AlPO4,7,11.0,1.7125,1.7133164405822754
660,RbCl,1,4.0,1.6284404,1.6133713722229004
1790,GeBr2,0,2.0,3.1124122,3.11733078956604
2605,CaI2,0,7.0,2.3755867,2.33324933052063
4017,CoI2,8,9.0,2.3829787,2.3875086307525635
897,CaHAsO4,1,2.0,2.7826087,2.559293508529663
2921,GeBr4,0,9.0,2.4587767,2.4371769428253174
446,AlAsO4,5,11.0,1.8737864,1.8707493543624878
2944,BeF2,4,9.0,1.4367201,1.4216442108154297
408,Co2As2O7,0,6.0,2.9729729,2.9871370792388916
3483,BaBr2,1,4.0,2.7075,2.711986541748047
1278,VBr4,0,8.0,2.4563208,2.47255277633667
3350,AlCl3,7,9.0,1.4366754,1.4225878715515137
1621,MgI2,0,2.0,3.142857,3.1401424407958984
3289,CoCl3,1,3.0,2.2197232,2.216157913208008
3082,LiI,1,3.0,2.3575757,2.361297845840454
67,BaCl2,0,12.0,1.4746914,1.4593791961669922
2810,ScCl3,0,3.0,1.7789954,1.7634458541870117
86,LiOH,0,1.0,1.4970059,1.5043959617614746
4116,BaI2,8,9.0,2.4525547,2.442502975463867
820,NaBr,1,2.0,2.1842105,2.1765098571777344
1226,ZnF2,2,9.0,1.8196347,1.796600103378296
3262,SrF2,8,12.0,1.4900249,1.4717824459075928
177,Sr(BrO3)2,0,2.0,3.1724138,3.1518588066101074
2333,GaBr3,7,8.0,2.359375,2.3232359886169434
2990,HfF4,0,2.0,4.2540793,4.268853664398193
460,Mn3(AsO4)2,0,7.0,2.8194444,2.801147937774658
262,VPO4,0,5.0,2.280303,2.2903177738189697
3656,NiBr2,7,9.0,2.0973237,2.106332778930664
1143,MgBr2,2,9.0,1.8799716,1.8192155361175537
397,YI3,0,9.0,2.6093905,2.618246555328369
3166,RbBr,0,3.0,2.3194888,2.309502601623535
422,Pb3(AsO4)2,0,11.0,3.8596492,3.8535308837890625
3007,ScBr3,0,3.0,2.6060605,2.605961561203003
1398,RbF,1,4.0,1.8437209,1.8346149921417236
1659,SrI2,2,6.0,2.7167833,2.7251648902893066
2220,FeI3,6,9.0,2.468085,2.448751926422119
979,YBr3,9,10.0,2.27451,1.9013888835906982
1298,SrI2,0,6.0,2.7159352,2.726144313812256
2465,MgCl2,1,8.0,1.3675704,1.5123610496520996
82,LiBr,0,2.0,2.241563,2.2507433891296387
2445,MgCl2,0,4.0,1.6242938,1.6087925434112549
2678,YI3,0,7.0,2.7995338,2.7580068111419678
4080,PbCl4,4,5.0,2.7464788,2.752310037612915
4113,SrBr2,7,8.0,2.1483872,2.1706771850585938
939,Ni3(PO4)2,1,2.0,3.857143,3.885262966156006
423,RbF,0,2.0,2.2529466,2.2659802436828613
333,Na4P2O7,0,10.0,1.8473282,1.767930030822754
1904,YI3,4,7.0,2.8,2.7749276161193848
541,CrPO4,5,9.0,1.8915663,1.9101473093032837
3659,VI4,2,5.0,3.465909,3.42448353767395
3833,SnF2,0,1.0,3.751269,3.333770275115967
1565,LaBr3,2,9.0,2.0084746,2.2078440189361572
4087,BaF2,7,8.0,2.1352942,2.1312649250030518
839,SnCl4,3,5.0,2.2623377,2.2733335494995117
500,MgI2,2,8.0,2.14833,2.1403472423553467
141,KBr,0,4.0,1.6394316,1.622382640838623
1377,CaI2,2,9.0,2.100101,2.0825610160827637
4166,LaCl3,6,7.0,2.2307692,2.2334914207458496
2330,YBr3,7,8.0,2.3082707,2.3267099857330322
1138,BaF2,0,12.0,1.6257089,1.615373969078064
136,CrAsO4,0,2.0,3.164179,3.1613426208496094
2770,ZnI2,2,12.0,1.9039705,1.9063154458999634
1787,PbBr2,6,12.0,2.0079744,1.9959969520568848
3899,SnCl2,0,1.0,2.8461537,2.968236207962036
550,GeBr2,0,4.0,2.5616264,2.5662100315093994
3384,YF3,4,8.0,1.9065108,1.8760418891906738
2019,SnI2,0,2.0,3.8955824,3.851716995239258
948,PbCl4,4,5.0,2.7464788,2.752310037612915
2462,MnCl4,0,8.0,1.7541796,1.7444405555725098
2389,ZnF2,1,12.0,1.571152,1.557374119758606
532,NaCl,1,4.0,1.4575734,1.4291131496429443
3142,VBr3,4,9.0,1.9672132,1.9564257860183716
1829,LaCl3,1,3.0,2.6381156,2.643092155456543
102,KOH,0,1.0,1.9022557,2.00577712059021
419,Ca(ClO4)2,0,7.0,1.8181819,1.8515512943267822
4159,CuF2,8,9.0,1.8297873,1.829347848892212
1602,MgF2,8,12.0,1.3733206,1.354200005531311
2238,CaI2,6,8.0,1.9130435,2.0988969802856445
639,GeBr2,4,12.0,1.6149675,1.606231927871704
848,Zn3(PO4)2,0,1.0,3.6666667,3.5309090614318848
967,LaCl3,6,7.0,2.2307692,2.2334914207458496
228,CrAsO4,0,9.0,2.0745342,2.0750160217285156
2858,WF4,3,8.0,2.4498746,2.455082654953003
1683,YBr3,3,7.0,2.4449918,2.4522459506988525
2248,VBr3,3,4.0,2.7955801,2.8004610538482666
473,KOH,1,3.0,1.5043478,1.510237216949463
2589,LiF,0,3.0,1.542328,1.5607755184173584
155,LiBr,0,1.0,2.6981132,2.732078790664673
2295,CaI2,8,9.0,2.1043956,2.088968515396118
2836,CaI2,1,8.0,1.9136047,2.110291004180908
3090,BeF2,2,4.0,1.6923977,1.6883866786956787
1089,SnF2,0,12.0,1.6540767,1.6343681812286377
3372,CaI2,0,2.0,2.8233945,2.826268196105957
231,Li2CO3,0,10.0,1.4545455,1.4396746158599854
288,BeI2,0,4.0,2.637154,2.6350457668304443
930,SrI2,6,8.0,2.3732057,2.360813617706299
2759,TiF4,1,4.0,1.8902992,1.8689026832580566
2464,VCl2,0,8.0,1.5052749,1.7071101665496826
3682,ScCl3,2,3.0,1.7782705,1.7613590955734253
2575,MgCl2,4,12.0,1.256,1.2430027723312378
3593,LiF,2,3.0,1.5410714,1.5587608814239502
942,YCl3,8,9.0,1.5097276,1.49714195728302
4149,CaI2,7,8.0,1.9047619,2.1085851192474365
671,LiClO4,0,1.0,2.232143,2.213519334793091
1698,CaF2,8,12.0,1.348517,1.3253026008605957
719,NaClO4,1,3.0,1.8596492,1.839373230934143
3220,CuF2,8,12.0,1.5705369,1.5539108514785767
2727,LaI2,0,12.0,1.9139308,2.133188009262085
3062,PbCl4,3,8.0,2.3636363,2.371738910675049
95,CaHPO4,0,7.0,1.6,1.5845906734466553
985,MgCl2,0,12.0,1.2558311,1.2420369386672974
3831,YCl3,7,9.0,1.5082742,1.4965343475341797
2380,CuF2,0,8.0,1.8600646,1.8623100519180298
2422,BeI2,0,4.0,2.637154,2.6350457668304443
791,NaH2PO4,0,1.0,2.097561,1.985463261604309
981,BeCl2,0,4.0,1.5215311,1.5043729543685913
61,AlPO4,0,9.0,1.7772021,1.7962512969970703
3333,YCl3,1,3.0,1.9722675,1.9696651697158813
3933,ZnI2,4,6.0,2.8317308,2.838292360305786
3203,ZnI2,6,12.0,1.9049646,1.9058456420898438
