id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.599730968475342
3263,BaCl2,1,4.0,2.3855855,2.384809732437134
2042,VBr4,2,4.0,2.977049,2.9770090579986572
429,LaCl3,0,6.0,2.2313297,2.248586654663086
3592,PbCl2,2,4.0,2.927928,2.920609712600708
3123,NiBr3,3,9.0,2.293578,2.312840461730957
219,Na2CO3,0,10.0,1.5046296,1.4785528182983398
1672,BeBr2,4,9.0,1.7422935,1.7463362216949463
2057,BaI2,8,12.0,1.8545455,1.843815803527832
2292,BeF2,7,8.0,1.4372469,1.4407942295074463
4105,ZrBr4,4,5.0,2.9186993,2.926661491394043
948,Ba(H2PO4)2,0,1.0,2.7777777,2.777517080307007
733,Zn3(AsO4)2,4,8.0,3.0833333,3.085728883743286
1941,GeBr2,2,4.0,2.5634146,2.566587448120117
3873,BaI2,4,6.0,2.7731092,2.773951530456543
1995,SrCl2,1,2.0,2.5623343,2.5488767623901367
2323,CaI2,6,7.0,2.3777778,2.1614484786987305
745,Pb(IO3)2,2,6.0,3.6551723,3.536418914794922
1340,GaCl3,0,4.0,2.148039,2.141946315765381
287,VF4,0,5.0,1.8823881,1.8933343887329102
3402,YI3,3,6.0,3.068528,3.0715491771698
2370,GeF4,0,8.0,1.8459259,1.8304316997528076
910,CoPO4,9,11.0,1.9,1.908785343170166
1210,NaF,0,2.0,1.7900593,1.7827231884002686
815,Sr2As2O7,0,2.0,3.44,3.4698939323425293
3793,ScI3,6,9.0,2.2363636,2.2110605239868164
800,Mg(ClO4)2,4,7.0,1.8222222,1.7887909412384033
2348,LaI3,7,8.0,2.755319,2.76271915435791
2924,SnF4,2,5.0,2.3844156,2.382542610168457
3668,LaI3,1,3.0,3.8969958,3.834608554840088
356,KIO3,0,6.0,2.1,2.097033739089966
40,Li2S,5,9.0,1.3474138,1.309187650680542
794,CaCl2,0,1.0,1.8867562,1.890769362449646
