id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9309533834457397
791,SnCl4,5,8.0,1.988189,1.970955491065979
792,HfF4,5,8.0,2.3325791,2.3296210765838623
101,K3AsO4,0,8.0,1.9389313,1.938823938369751
1855,YF3,2,4.0,2.4968421,2.520902395248413
771,PbHPO4,1,3.0,3.4642856,3.5043606758117676
1980,PbCl4,5,8.0,2.3625305,2.3623924255371094
3233,ScF3,7,9.0,1.502439,1.503031611442566
4012,BaF2,8,9.0,2.088372,2.088937520980835
933,SnCl4,3,4.0,2.3509614,2.341226816177368
3699,BaBr2,4,6.0,2.5329342,2.5280051231384277
3328,YF3,6,9.0,1.6366197,1.6543104648590088
1530,VBr3,3,9.0,1.9669328,1.9586291313171387
1410,BeCl2,4,12.0,1.2861335,1.2808588743209839
3524,CuBr2,0,2.0,3.4308681,3.333441972732544
287,PbSO4,0,11.0,2.131783,2.2841646671295166
656,Ba(ClO4)2,4,9.0,2.2068965,2.1958982944488525
83,SnF4,0,2.0,3.3261964,3.302647829055786
868,BeI2,8,12.0,1.8070176,1.80094575881958
2350,LaBr3,6,7.0,2.784091,2.798234224319458
20,TiF4,0,8.0,1.6151531,1.6019837856292725
3792,BaF2,9,12.0,1.625,1.6286866664886475
3971,SnI2,1,2.0,3.895105,3.9322617053985596
2795,AlCl3,3,6.0,1.6649573,1.6581496000289917
3453,BaCl2,8,12.0,1.473997,1.465585708618164
575,Mg(ClO4)2,1,4.0,2.0,2.0010063648223877
1562,KI,0,4.0,1.8987342,1.8990764617919922
194,Sr3(PO4)2,0,1.0,3.6923077,3.7070553302764893
3093,YI3,4,10.0,2.5088568,2.525538682937622
3155,VCl4,4,8.0,1.7221527,1.6994774341583252
973,LaBr3,7,8.0,2.4302325,2.4205286502838135
1710,CoCl3,3,6.0,2.0014286,1.976941704750061
3201,ScI3,0,3.0,3.1206896,3.148000717163086
22,Li2Se,0,9.0,1.58172,1.5526351928710938
834,Pb(IO3)2,0,1.0,5.4666667,5.0455145835876465
1098,VF4,0,4.0,1.9576389,1.953995943069458
149,VPO4,0,1.0,3.0555556,2.901899814605713
2844,ZrBr4,0,5.0,2.9110475,2.9202699661254883
886,TiF4,3,4.0,1.8891966,1.8847684860229492
949,Ca(ClO4)2,6,8.0,1.7692307,1.9314000606536865
4013,ZrBr4,2,3.0,3.1258278,3.1219334602355957
3560,ZnF2,6,9.0,1.8185328,1.7889549732208252
583,Ca(NO3)2,2,6.0,1.6823529,1.7120749950408936
3891,WBr4,0,2.0,4.3289475,4.290300369262695
400,MnCO3,0,3.0,2.12,2.1404879093170166
515,CaF2,0,2.0,2.4058957,2.365128993988037
625,Mg2As2O7,2,6.0,2.5272727,2.5170841217041016
737,LaCl3,3,6.0,2.2320144,2.242433547973633
1453,CuCl2,4,12.0,1.4482187,1.43899405002594
3553,PbF2,2,4.0,3.2375,3.268531560897827
3609,YBr3,2,4.0,2.6855524,2.701916456222534
2006,AlBr3,6,9.0,1.944206,1.928208589553833
711,La(IO3)3,2,9.0,2.925,2.9268248081207275
2506,MgI2,0,6.0,2.3784692,2.37311053276062
2994,NiCl2,4,9.0,1.7133758,1.7031359672546387
2126,SrI2,0,1.0,4.2406416,4.251281261444092
2926,VBr2,1,4.0,2.6614287,2.675171375274658
758,Ca(IO3)2,1,4.0,3.030303,3.041853427886963
906,GaI3,1,3.0,3.1844661,3.1819536685943604
3980,WBr4,2,3.0,3.9701493,3.8741884231567383
1030,MgI2,0,9.0,2.2065573,2.171966791152954
2507,BeF2,2,12.0,1.3777778,1.3702282905578613
2428,TiF4,0,5.0,1.8105388,1.8076729774475098
947,SnBr4,3,4.0,3.2047243,3.2399508953094482
4121,GeF2,6,7.0,1.8869047,1.8318015336990356
762,LaBr3,3,6.0,2.787234,2.797884464263916
715,MgBr2,2,4.0,2.3201377,2.311807870864868
284,ScCl3,0,9.0,1.4103796,1.4001715183258057
686,GaCl3,0,2.0,2.1941895,2.189044713973999
703,SnCl4,4,8.0,1.9895523,1.969890832901001
3341,LaI3,0,4.0,3.2205515,3.3094468116760254
2353,SnI2,8,9.0,2.5348837,2.579946994781494
2257,ZnBr2,8,9.0,2.0982144,2.0845770835876465
3874,CaBr2,6,8.0,1.6338798,1.9211480617523193
473,SrI2,0,6.0,2.7159352,2.7204430103302
21,CaCl2,0,12.0,1.239579,1.2355612516403198
2752,MgF2,6,12.0,1.3721429,1.368945598602295
885,SnBr4,3,5.0,3.092437,3.1132359504699707
2448,ZnCl2,1,12.0,1.4293139,1.4232892990112305
917,SrI2,1,2.0,3.7034883,3.714289426803589
2571,BeF2,2,9.0,1.4378109,1.4275217056274414
4095,SrF2,7,8.0,1.9333333,1.9261869192123413
2239,BaI2,1,2.0,4.1294966,4.168905735015869
730,SrI2,6,12.0,1.763583,1.7638909816741943
3395,SrI2,4,8.0,2.3757577,2.370321035385132
1265,ZnCl2,0,4.0,2.1342342,2.125868558883667
483,GaF3,0,3.0,2.5196507,2.519526481628418
331,NaClO4,1,11.0,1.4367088,1.448805809020996
2963,ZrCl4,0,3.0,2.2032623,2.17179536819458
1219,CaI2,0,7.0,2.3755867,2.2795310020446777
277,CaF2,0,12.0,1.3473923,1.3322142362594604
988,VF2,0,12.0,1.4898477,1.4787797927856445
2084,LaBr3,6,10.0,2.3390806,2.3173463344573975
1245,GaCl3,2,9.0,1.5977337,1.5942267179489136
2382,MgCl2,1,12.0,1.2559475,1.242116928100586
571,SrBr2,4,12.0,1.5816697,1.5807569026947021
1435,CaI2,1,8.0,1.9136047,2.1749627590179443
993,NiF2,0,4.0,2.2920732,2.306567430496216
3767,ZnBr2,4,6.0,2.4871795,2.4866087436676025
171,Zn3(AsO4)2,4,8.0,3.0833333,3.088357925415039
585,BaF2,0,2.0,3.2830188,3.2781381607055664
3526,VCl3,6,9.0,1.4846526,1.5554606914520264
3992,MgBr2,8,9.0,1.875,1.8654892444610596
2514,LiCl,0,2.0,1.6122577,1.620045781135559
1349,TiF4,0,2.0,2.3312035,2.320744276046753
1007,CuF2,0,4.0,2.3318002,2.324557304382324
674,YBr3,0,3.0,2.7023172,2.7057113647460938
2412,SnF4,0,5.0,2.3857043,2.374289035797119
2903,CaCl2,6,12.0,1.238806,1.2401529550552368
447,NaBr,0,4.0,1.8430744,1.8575377464294434
3790,BeF2,7,9.0,1.438445,1.4290683269500732
2913,MnCl4,3,8.0,1.7545272,1.7372260093688965
4039,YCl3,8,9.0,1.5097276,1.5191658735275269
359,SnCl4,0,8.0,1.9904971,1.9731260538101196
2064,ZnBr2,9,12.0,1.6946237,1.7009482383728027
452,Ni3(AsO4)2,2,8.0,3.074627,3.065861225128174
4128,BeI2,7,8.0,2.1506848,2.125394582748413
1690,YCl3,3,6.0,2.0530086,2.0545618534088135
320,NaOH,0,1.0,1.8248175,1.76712965965271
1548,LaBr3,2,8.0,2.4415042,2.4178709983825684
